row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H19NO4_+K__158,365,2021-02-15_17h57m16s,C10H19NO4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.1619270e-05
  6.0544615e-05 7.6611235e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [5.6397155e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.8456910e-05]
 ...
 [5.0086768e-05 0.0000000e+00 0.0000000e+00 ... 6.3917214e-05
  7.0188762e-05 0.0000000e+00]
 [5.4126780e-05 7.0352624e-05 7.5637901e-05 ... 3.3318622e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.7473331e-05
  7.9209487e-05 5.3744756e-05]]",158,Propionylcarnitine,,0.4038461538461538,0.4038461538461538,0.3144343103094896,1.247356325336872,2.87933671643259e-05,1.6545106279274755,0.020609571999506204,0,0
2021-02-17_18h14m40s_C10H19NO4_+H__158,366,2021-02-17_18h14m40s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,1.0,1.0,1.0,0.0020287404902789,99.29338609383834,0.1308487355709076,791252.0496391132,0.9992837242974626,1,2
2021-02-17_18h14m40s_C10H19NO4_+Na__158,367,2021-02-17_18h14m40s,C10H19NO4,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00011986]
 [0.         0.         0.         ... 0.         0.         0.        ]]",158,Propionylcarnitine,1.0,1.0,1.0,0.0063961679346294,75.5402644876895,0.0077373795211315,30377.52334596856,0.9994494519572223,1,2
2021-02-17_18h14m40s_C10H19NO4_+K__158,368,2021-02-17_18h14m40s,C10H19NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,1.0,0.972972972972973,0.972972972972973,0.0039447731755424,86.24915604476544,0.0007772401440888,4365.612391292701,0.9992505152714073,1,2
2021-02-28_07h58m29s_C10H19NO4_+H__158,369,2021-02-28_07h58m29s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.9807692307692308,0.9423076923076924,0.0024604109409763,97.03336652707108,0.0198370236903429,333697.965493145,0.9995622498641652,1,2
2021-02-28_07h58m29s_C10H19NO4_+Na__158,370,2021-02-28_07h58m29s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.9230769230769232,0.903846153846154,0.0013872529773589,92.3076923076923,0.0027039882261306,11693303.7109375,0.9996432410286706,1,2
2021-02-28_07h58m29s_C10H19NO4_+K__158,371,2021-02-28_07h58m29s,C10H19NO4,+K,,"[[0.00039256 0.00040336 0.         ... 0.00050153 0.00037325 0.        ]
 [0.         0.00040781 0.00025807 ... 0.         0.00037728 0.00014242]
 [0.         0.00058457 0.000558   ... 0.         0.0002792  0.00024116]
 ...
 [0.00026266 0.00020567 0.00059212 ... 0.00025121 0.         0.00028717]
 [0.00025203 0.00047656 0.         ... 0.00029085 0.00042711 0.00060295]
 [0.00023269 0.00039269 0.         ... 0.00056211 0.00019576 0.00033607]]",158,Propionylcarnitine,,1.0,1.0,0.9541683025781966,1.0397350623114212,0.000361552927643,1.169887441954514,0.02540448164187238,0,0
2021-03-07_11h36m10s_C10H19NO4_+H__158,372,2021-03-07_11h36m10s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.9230769230769232,0.903846153846154,0.0032938076416337,91.60685188321662,0.0278076268732547,338403.8050514914,0.9996070723025786,1,2
2021-03-07_11h36m10s_C10H19NO4_+Na__158,373,2021-03-07_11h36m10s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.8461538461538461,0.8269230769230769,0.0017292490118577,84.61538461538461,0.001663994626142,7036273.92578125,0.9996947684952149,1,2
2021-03-07_11h36m10s_C10H19NO4_+K__158,374,2021-03-07_11h36m10s,C10H19NO4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.1483657e-05
  5.6977176e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.1857017e-04
  0.0000000e+00 1.4860333e-04]
 [4.5487977e-05 0.0000000e+00 6.3760337e-05 ... 7.4993382e-05
  6.2195904e-05 5.4988708e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.2546217e-05
  6.7090994e-05 5.7809772e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.2043266e-05
  0.0000000e+00 4.4126045e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.3173557e-05
  9.0481182e-05 0.0000000e+00]]",158,Propionylcarnitine,,0.173076923076923,0.173076923076923,0.2135759771629337,0.7731121353349423,9.39686105994042e-06,0.7959770458901136,0.012029585271236203,0,0
2021-03-24_23h18m35s_C10H19NO4_+H__158,375,2021-03-24_23h18m35s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.6231884057971014,0.5217391304347826,0.0034596090641757,61.73475659658338,0.047978539019823,64380.70021753532,0.9996040659955723,1,2
2021-03-24_23h18m35s_C10H19NO4_+Na__158,376,2021-03-24_23h18m35s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.4782608695652174,0.4782608695652174,0.0033442887620365,46.08212097971253,0.0004536137566901,22403.98856289301,0.9995643855944853,1,2
2021-03-24_23h18m35s_C10H19NO4_+K__158,377,2021-03-24_23h18m35s,C10H19NO4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [5.8909576e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",158,Propionylcarnitine,,0.1304347826086956,0.1304347826086956,0.0023928962693882,12.398313186587604,1.3097736882627942e-05,516.5281586373607,0.9905537543126681,1,2
2021-04-11_21h47m45s_C10H19NO4_+H__158,378,2021-04-11_21h47m45s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.7884615384615384,0.6923076923076923,0.0014600550964187,77.6509265926403,0.004403025843203,151273.89471650744,0.9997339530844875,1,2
2021-04-11_21h47m45s_C10H19NO4_+Na__158,379,2021-04-11_21h47m45s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.1923076923076923,0.1923076923076923,0.0013223140495867,18.58704950347752,9.425651660421865e-05,1107.3930366395557,0.99865124014119,1,2
2021-04-11_21h47m45s_C10H19NO4_+K__158,380,2021-04-11_21h47m45s,C10H19NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0192307692307692,0.0192307692307692,0.0053994490358126,1.2656064021070226,4.038420229335316e-06,4.066906344531478,0.0037865789357830627,0,0
2021-04-26_15h41m55s_C10H19NO4_+H__158,381,2021-04-26_15h41m55s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.6666666666666666,0.6666666666666666,0.0022252747252747,66.66666666666666,0.0264442078769207,5343350.5859375,0.9996079379785833,1,2
2021-04-26_15h41m55s_C10H19NO4_+Na__158,382,2021-04-26_15h41m55s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.6811594202898551,0.6666666666666666,0.0019230769230769,66.65716912392307,0.0099402572959661,201281.30766820803,0.9996736477963213,1,2
2021-04-26_15h41m55s_C10H19NO4_+K__158,383,2021-04-26_15h41m55s,C10H19NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.6666666666666666,0.6666666666666666,0.0025,63.339848352531845,0.0013280377024784,8225.820389530832,0.9997354034848391,1,2
2021-02-15_17h57m16s_C10H9NO3_+K__157,384,2021-02-15_17h57m16s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.173076923076923,0.173076923076923,0.0003074400491904,17.247658688865762,0.0001770906819729,90147.65832354204,0.99885176410521,1,2
2021-02-15_17h57m16s_C10H9NO3_+Na__157,385,2021-02-15_17h57m16s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.4230769230769231,0.2884615384615384,0.0008454601352736,42.01520912547528,0.0005996313411742,137705.76474291066,0.9994993626968195,1,2
2021-02-15_17h57m16s_C10H9NO3_+H__157,386,2021-02-15_17h57m16s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,0.0,0.0769230769230769,0.0769230769230769,0.0178059028489444,2.981249156886551,1.3985223631607369e-05,11.172319837156058,0.23328677215944485,0,1
2021-02-17_18h14m40s_C10H9NO3_+Na__157,387,2021-02-17_18h14m40s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,0.5405405405405406,0.3513513513513513,0.0009861932938856,53.86241378583434,0.004198589362204,220483.68470382784,0.9995073377388952,1,2
2021-02-17_18h14m40s_C10H9NO3_+H__157,388,2021-02-17_18h14m40s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,0.6216216216216216,0.4864864864864865,0.005156382079459,50.77979799249345,0.0015069060027599,3024.659561269512,0.9992539994390138,1,2
2021-02-17_18h14m40s_C10H9NO3_+K__157,389,2021-02-17_18h14m40s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,0.3783783783783784,0.3783783783783784,0.001098901098901,35.56043169498663,0.0006449514767155,12225.045363981231,0.9992194490001284,1,2
2021-02-28_07h58m29s_C10H9NO3_+H__157,390,2021-02-28_07h58m29s,C10H9NO3,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.8573888e-05
  8.7952649e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.9911395e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 7.9893885e-05
  0.0000000e+00 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,0.0,0.173076923076923,0.173076923076923,0.1686166732103128,0.980907865466296,2.6542189516476355e-05,2.0106407292737978,0.04474134881445759,0,0
2021-02-28_07h58m29s_C10H9NO3_+K__157,391,2021-02-28_07h58m29s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0384615384615384,0.0384615384615384,0.0001046983379138,3.8461538461538463,7.574455594294704e-06,19544.849395751957,0.5165809780786942,1,1
2021-02-28_07h58m29s_C10H9NO3_+Na__157,392,2021-02-28_07h58m29s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.1153846153846153,0.1153846153846153,0.0002093966758277,11.497254218942729,0.0001113049875129,42435.8427804387,0.9983785530194206,1,2
2021-03-07_11h36m10s_C10H9NO3_+H__157,393,2021-03-07_11h36m10s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0361769872639437,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C10H9NO3_+Na__157,394,2021-03-07_11h36m10s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,1.9230769230769231,6.63775381326559e-06,26065.336227416992,0.8148214669757218,1,2
2021-03-24_23h18m35s_C10H9NO3_+K__157,395,2021-03-24_23h18m35s,C10H9NO3,+K,,"[[9.99811164e-05 0.00000000e+00 5.46843658e-05 ... 4.35391521e-05
  0.00000000e+00 1.08637032e-04]
 [0.00000000e+00 7.53602508e-05 0.00000000e+00 ... 7.40184987e-05
  0.00000000e+00 0.00000000e+00]
 [5.08638768e-05 6.98835138e-05 5.86297283e-05 ... 5.51732483e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [6.17141559e-05 8.77678467e-05 1.49412939e-04 ... 4.84227821e-05
  0.00000000e+00 8.00925045e-05]
 [6.16232792e-05 1.11238594e-04 1.15592498e-04 ... 5.91118514e-05
  0.00000000e+00 0.00000000e+00]
 [8.51065561e-05 9.10753151e-05 6.60746155e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.5507246376811594,0.5362318840579711,0.452776336274001,1.1382931633527251,0.0006847989279776,13.651971813571487,0.9619338643117807,1,2
2021-03-24_23h18m35s_C10H9NO3_+H__157,396,2021-03-24_23h18m35s,C10H9NO3,+H,,"[[0.00253419 0.00110336 0.00089616 ... 0.00102746 0.00082788 0.0009685 ]
 [0.00081324 0.00131733 0.00092548 ... 0.00122918 0.00123476 0.00128269]
 [0.00115586 0.00135597 0.00112736 ... 0.00081979 0.00112071 0.0009439 ]
 ...
 [0.00080909 0.0013808  0.00058766 ... 0.00063484 0.00088698 0.00119005]
 [0.0008079  0.00068058 0.00085876 ... 0.00085247 0.00111651 0.00096615]
 [0.00078104 0.00090746 0.00073632 ... 0.00079998 0.0013414  0.00082058]]",157,5-Hydroxyindoleacetic acid,1.0,1.0,1.0,0.9984720059966558,0.9905629653441196,0.0017545205773785,1.6429066226989235,0.03376616345731454,0,0
2021-03-24_23h18m35s_C10H9NO3_+Na__157,397,2021-03-24_23h18m35s,C10H9NO3,+Na,,"[[4.7212286e-04 0.0000000e+00 1.9366962e-04 ... 3.0839568e-04
  0.0000000e+00 2.8214842e-04]
 [2.0200999e-04 0.0000000e+00 1.9841880e-04 ... 0.0000000e+00
  0.0000000e+00 1.7325125e-04]
 [1.8013902e-04 1.6499918e-04 1.6149970e-04 ... 2.8224595e-04
  1.9221946e-04 2.3180226e-04]
 ...
 [1.9428114e-04 2.7630024e-04 2.9397744e-04 ... 3.4298730e-04
  3.3278496e-04 2.5213763e-04]
 [2.1824443e-04 2.8452778e-04 2.5017746e-04 ... 2.0934995e-04
  1.4362425e-04 9.6663534e-05]
 [0.0000000e+00 2.3653773e-04 1.9500768e-04 ... 2.4011677e-04
  1.7255309e-04 2.3090419e-04]]",157,5-Hydroxyindoleacetic acid,,0.8985507246376812,0.8985507246376812,0.9036498875627054,0.9777156770989792,0.0009091387619264,3.836446505948853,0.22035500385333234,0,1
2021-04-11_21h47m45s_C10H9NO3_+Na__157,398,2021-04-11_21h47m45s,C10H9NO3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00021602 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,0.0192307692307692,0.0192307692307692,0.0170247933884297,0.7542359608568793,1.825210529204924e-05,4.150419870005386,0.03501647259073522,0,0
2021-04-11_21h47m45s_C10H9NO3_+K__157,399,2021-04-11_21h47m45s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0192307692307692,0.0192307692307692,0.0003856749311294,1.8797074002862388,7.964272299432196e-06,128.82955014195974,0.014720800063666417,0,0
2021-04-11_21h47m45s_C10H9NO3_+H__157,400,2021-04-11_21h47m45s,C10H9NO3,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00032501]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,0.0,0.0384615384615384,0.0384615384615384,0.0133333333333333,1.6613110334562045,1.356728080281755e-05,3.249890249310257,0.017408518663932775,0,0
2021-04-26_15h41m55s_C10H9NO3_+Na__157,401,2021-04-26_15h41m55s,C10H9NO3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00023142 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,0.6666666666666666,0.4782608695652174,0.0048076923076923,52.25645600311077,0.0042664557695388,6098.065376518149,0.9996963112151014,1,2
2021-04-26_15h41m55s_C10H9NO3_+H__157,402,2021-04-26_15h41m55s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.3043478260869565,0.3043478260869565,0.0009890109890109,30.302146059368123,0.0007735268445685,38085.37121464078,0.9993774372488693,1,2
2021-04-26_15h41m55s_C10H9NO3_+K__157,403,2021-04-26_15h41m55s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.2463768115942029,0.2463768115942029,0.0006593406593406,24.213734137835157,0.0007316129049286,10405.834517985182,0.999286265783608,1,2
2021-02-15_17h57m16s_C9H14N4O3_+H__132,404,2021-02-15_17h57m16s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.173076923076923,0.1538461538461538,0.0002305800368928,17.307692307692307,0.0006611297139897,2289179.19921875,0.9987975425762845,1,2
2021-02-15_17h57m16s_C9H14N4O3_+Na__132,405,2021-02-15_17h57m16s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.25,0.173076923076923,0.0003586800573888,25.0,0.0025438135489821,8260415.0390625,0.9989547347127518,1,2
2021-02-15_17h57m16s_C9H14N4O3_+K__132,406,2021-02-15_17h57m16s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.1153846153846153,0.1153846153846153,0.0030231604837056,9.175658445105272,0.0001163713895948,1033.7507309534772,0.9980732301634779,1,2
2021-02-17_18h14m40s_C9H14N4O3_+H__132,407,2021-02-17_18h14m40s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,1.0,0.8378378378378378,0.7567567567567568,0.0012679628064243,83.78378378378379,0.0196675788611173,20442181.640625,0.9994571914267741,1,2
