row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C11H16N2O8_+Na__76,430,2021-02-17_18h14m40s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,0.945945945945946,0.8108108108108109,0.0012397858551704,94.5945945945946,0.0142929116263985,15656692.3828125,0.9988145637677385,1,2
2021-02-17_18h14m40s_C11H16N2O8_+K__76,431,2021-02-17_18h14m40s,C11H16N2O8,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  9.006214e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",76,N-Acetylaspartylglutamic acid,1.0,0.8378378378378378,0.8108108108108109,0.0099182868413637,44.6763120823421,0.0011262077605351,1714.777682923362,0.9990096866454545,1,2
2021-02-17_18h14m40s_C11H16N2O8_+H__76,432,2021-02-17_18h14m40s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,0.8648648648648649,0.8648648648648649,0.0016906170752324,82.10416950071715,0.0013697382528334,32262.492428220907,0.9994524553337003,1,2
2021-02-19_12h11m04s_C11H16N2O8_+Na__76,433,2021-02-19_12h11m04s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.7884615384615384,0.7307692307692307,0.0012961397576782,78.84615384615384,0.0135920578613877,87855750.0,0.9992023038828176,1,2
2021-02-19_12h11m04s_C11H16N2O8_+K__76,434,2021-02-19_12h11m04s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.7115384615384616,0.6923076923076923,0.0824457593688362,8.363231917336396,0.0004795477143488,258.4093450142304,0.9988090547210311,1,2
2021-02-19_12h11m04s_C11H16N2O8_+H__76,435,2021-02-19_12h11m04s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,0.1153846153846153,0.1153846153846153,0.0010143702451394,11.140583554376656,1.1823322893178556e-05,757.0917369545803,0.9898285275681541,1,2
2021-02-28_07h58m29s_C11H16N2O8_+Na__76,436,2021-02-28_07h58m29s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.4615384615384615,0.4038461538461538,0.0152074335819918,18.85866976552498,0.0002879994281101,693.7732751612388,0.9985582821338973,1,2
2021-02-28_07h58m29s_C11H16N2O8_+H__76,437,2021-02-28_07h58m29s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,0.0,0.0192307692307692,0.0192307692307692,0.0071718361471011,1.1369505465411254,8.911948725653929e-07,3.530832375359278,0.00289653531603933,0,0
2021-02-28_07h58m29s_C11H16N2O8_+K__76,438,2021-02-28_07h58m29s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0384615384615384,0.0384615384615384,0.0017013479911006,3.27180362379826,1.2064519069099331e-05,150.0781712964099,0.015183820591259356,0,0
2021-03-05_15h01m51s_C11H16N2O8_+Na__76,439,2021-03-05_15h01m51s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.7307692307692307,0.5576923076923077,0.0011255071325742,72.29970192887198,0.0049696755595505,230052.06032010727,0.9992406443267824,1,2
2021-03-05_15h01m51s_C11H16N2O8_+K__76,440,2021-03-05_15h01m51s,C11H16N2O8,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.1019397e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.3296597e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.5639343e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",76,N-Acetylaspartylglutamic acid,,0.2692307692307692,0.2692307692307692,0.1791126815861798,1.3098555416727964,9.609336848370732e-05,12.530738581695577,0.664447799757851,1,1
2021-03-05_15h01m51s_C11H16N2O8_+H__76,441,2021-03-05_15h01m51s,C11H16N2O8,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.1615140e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.5787961e-05]
 [0.0000000e+00 0.0000000e+00 2.6849702e-05 ... 0.0000000e+00
  6.0601942e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.1660164e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",76,N-Acetylaspartylglutamic acid,0.0,0.4038461538461538,0.4038461538461538,0.3659730401779871,1.0908971302473622,1.3525330359698272e-05,1.1729312550611275,0.018126910328061192,0,0
2021-03-07_11h36m10s_C11H16N2O8_+Na__76,442,2021-03-07_11h36m10s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.1346153846153846,0.1346153846153846,0.0002195871761089,13.410234911625972,1.6425376088591293e-05,10787.529997519436,0.986391635090971,1,2
2021-03-08_10h38m53s_C11H16N2O8_+Na__76,443,2021-03-08_10h38m53s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.7115384615384616,0.5769230769230769,0.0046387790953008,52.33537353423686,0.0019424149068072,8252.958646432493,0.9992554872560285,1,2
2021-03-08_10h38m53s_C11H16N2O8_+K__76,444,2021-03-08_10h38m53s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0961538461538461,0.0961538461538461,0.003980017566974,6.97423518715345,2.002977998927236e-05,106.95717234966992,0.956785320877269,1,2
2021-03-08_10h38m53s_C11H16N2O8_+H__76,445,2021-03-08_10h38m53s,C11H16N2O8,+H,,"[[7.463574e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 8.871854e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 4.252491e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",76,N-Acetylaspartylglutamic acid,,0.0576923076923076,0.0576923076923076,0.0476504172156346,0.9829070969436712,2.294980959050008e-06,1.0436535898190504,0.01635520737592116,0,0
2021-03-24_21h05m49s_C11H16N2O8_+Na__76,446,2021-03-24_21h05m49s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.8269230769230769,0.6923076923076923,0.0017298045320878,82.6923076923077,0.0202951002866029,113399257.8125,0.9992162202054728,1,2
2021-03-24_21h05m49s_C11H16N2O8_+K__76,447,2021-03-24_21h05m49s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.6730769230769231,0.6730769230769231,0.0048146226143112,60.37666592169921,0.0003768750466406,16954.886235971142,0.9990190279323632,1,2
2021-03-24_21h05m49s_C11H16N2O8_+H__76,448,2021-03-24_21h05m49s,C11H16N2O8,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00026479 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",76,N-Acetylaspartylglutamic acid,0.0,0.1153846153846153,0.1153846153846153,0.0160006919218128,3.871656950442495,4.664129846787546e-06,1.833005056411202,0.0789634761177616,0,0
2021-03-24_23h18m35s_C11H16N2O8_+Na__76,449,2021-03-24_23h18m35s,C11H16N2O8,+Na,,"[[0.000000e+00 6.402008e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",76,N-Acetylaspartylglutamic acid,,0.6666666666666666,0.5652173913043478,0.0029694977800841,57.193894121468,0.0043151136487722,27239.37298027725,0.9990040729134276,1,2
2021-03-24_23h18m35s_C11H16N2O8_+H__76,450,2021-03-24_23h18m35s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.5072463768115942,0.5072463768115942,0.0040362105748717,41.335533066414506,0.0010188795858994,6191.009065081602,0.9989766528516626,1,2
2021-03-24_23h18m35s_C11H16N2O8_+K__76,451,2021-03-24_23h18m35s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.4782608695652174,0.4782608695652174,0.0014703338522746,46.72063931052226,0.0004411308909766,34857.1373996544,0.9982364589661792,1,2
2021-04-11_21h47m45s_C11H16N2O8_+K__76,452,2021-04-11_21h47m45s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0,0.0,0.0002203856749311,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C11H16N2O8_+H__76,453,2021-04-11_21h47m45s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0,0.0,0.0001928374655647,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C11H16N2O8_+Na__76,454,2021-04-11_21h47m45s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0,0.0,0.0007162534435261,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h56m24s_C11H16N2O8_+Na__76,455,2021-04-11_21h56m24s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0961538461538461,0.0576923076923076,0.0001652892561983,9.615384615384617,0.0008165558101609,2358017.333984375,0.7726539831223024,1,1
2021-04-11_21h56m24s_C11H16N2O8_+H__76,456,2021-04-11_21h56m24s,C11H16N2O8,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.7384838e-05
  0.0000000e+00 4.0127223e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",76,N-Acetylaspartylglutamic acid,0.0,0.0961538461538461,0.0961538461538461,0.0304683195592286,2.437626594661697,4.18377840105677e-06,3.9534013538562505,0.00538179489609427,0,0
2021-04-11_21h56m24s_C11H16N2O8_+K__76,457,2021-04-11_21h56m24s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0576923076923076,0.0192307692307692,0.0020385674931129,4.983754042331448,0.0001449569826945,3127.1945675096736,0.8826360680821519,1,2
2021-04-26_15h41m55s_C11H16N2O8_+Na__76,458,2021-04-26_15h41m55s,C11H16N2O8,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.0004913  0.         0.         ... 0.00048641 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00049947 0.         0.00051078]
 [0.00051896 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",76,N-Acetylaspartylglutamic acid,,0.4927536231884058,0.1159420289855072,0.133076923076923,3.612401861396231,0.0062601356767117,81.94075402728626,0.9769032864596181,1,2
2021-04-26_15h41m55s_C11H16N2O8_+H__76,459,2021-04-26_15h41m55s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.1014492753623188,0.1014492753623188,0.0106043956043956,5.133921620933614,0.0010164892300963,225.3282350347067,0.8784879449604363,1,2
2021-04-26_15h41m55s_C11H16N2O8_+K__76,460,2021-04-26_15h41m55s,C11H16N2O8,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00049338 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",76,N-Acetylaspartylglutamic acid,,0.072463768115942,0.072463768115942,0.0023901098901098,5.881904679521538,0.0004502666415646,393.2860566341498,0.9367045856789098,1,2
2021-04-26_16h00m28s_C11H16N2O8_+Na__76,461,2021-04-26_16h00m28s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.1923076923076923,0.1538461538461538,0.0002747252747252,19.230769230769237,0.0052870162762701,7944967.7734375,0.39761778894085054,0,1
2021-04-26_16h00m28s_C11H16N2O8_+K__76,462,2021-04-26_16h00m28s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.173076923076923,0.1538461538461538,0.1077472527472527,1.4047261227604189,0.0002424591511953,37.11799493489551,0.7694858243216319,1,1
2021-04-26_16h00m28s_C11H16N2O8_+H__76,463,2021-04-26_16h00m28s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0384615384615384,0.0384615384615384,0.0066758241758241,2.3673175360954004,1.392092053720262e-05,51.32176192544264,0.008779023863326888,0,0
2021-02-15_17h57m16s_C5H10N2O3_+Na__174,464,2021-02-15_17h57m16s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.4230769230769231,0.2692307692307692,0.0009223201475712,42.30769230769231,0.0023394366726279,6882275.390625,0.9951929770575614,1,2
2021-02-15_17h57m16s_C5H10N2O3_+H__174,465,2021-02-15_17h57m16s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.3653846153846153,0.2884615384615384,0.0020239803238368,33.72212381510001,0.0005110765923745,15665.04181190254,0.9965105910211906,1,2
2021-02-15_17h57m16s_C5H10N2O3_+K__174,466,2021-02-15_17h57m16s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.173076923076923,0.173076923076923,0.000256200040992,17.307692307692307,6.876275438116863e-05,189039.33715820312,0.9659082877310629,1,2
2021-02-17_18h14m40s_C5H10N2O3_+Na__174,467,2021-02-17_18h14m40s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,1.0,0.4324324324324324,0.2432432432432432,0.0014088475626937,42.78643233536012,0.0009733439655974,31629.69602804602,0.9987250302539922,1,2
2021-02-17_18h14m40s_C5H10N2O3_+H__174,468,2021-02-17_18h14m40s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,1.0,0.5135135135135135,0.3513513513513513,0.0012679628064243,50.808888398240136,0.000809374731034,47042.160003112,0.9972122229945545,1,2
2021-02-17_18h14m40s_C5H10N2O3_+K__174,469,2021-02-17_18h14m40s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,1.0,0.2702702702702703,0.2702702702702703,0.0010425471963933,26.27884814119632,0.0001153264311142,5267.237425887101,0.9959970078389794,1,2
2021-02-28_07h58m29s_C5H10N2O3_+Na__174,470,2021-02-28_07h58m29s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.1346153846153846,0.1346153846153846,0.0153906556733411,5.328716552338063,0.0001552258618175,61.92320913450271,0.9757173759409988,1,2
2021-02-28_07h58m29s_C5H10N2O3_+K__174,471,2021-02-28_07h58m29s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,5.234916895694281e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C5H10N2O3_+H__174,472,2021-02-28_07h58m29s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,0.0,0.0192307692307692,0.0192307692307692,0.0001570475068708,1.909395385491003,1.29897307488136e-06,349.3640677288179,0.005276979973962934,0,0
2021-03-07_11h36m10s_C5H10N2O3_+Na__174,473,2021-03-07_11h36m10s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.2307692307692307,0.2307692307692307,0.0005489679402722,22.72920886323531,3.81076752091758e-05,5440.535858308578,0.9914694422100198,1,2
