row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C6H13O9P_+H__100,2100,2021-02-15_17h57m16s,C6H13O9P,+H,,100,Myo-inositol 1-phosphate,,2021-02-15_17h57m16s_C6H13O9P_+H__100.png,0.0,0.0,0.0,0.0,0.0007173601147776,0.0026595744680851,6.848376934666484e-05,6.848376934666484e-05,0.0,10,0.0,0.0,-0.008172215,0.0,0.0,0.3712441,0.008026982,0.008172215,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H13O9P_+Na__57,2101,2021-02-15_17h57m16s,C6H13O9P,+Na,,57,Glucose 6-phosphate,,2021-02-15_17h57m16s_C6H13O9P_+Na__57.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.039841592,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H13O9P_+Na__100,2102,2021-02-15_17h57m16s,C6H13O9P,+Na,,100,Myo-inositol 1-phosphate,,2021-02-15_17h57m16s_C6H13O9P_+Na__100.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.039841592,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H13O9P_+K__57,2103,2021-02-15_17h57m16s,C6H13O9P,+K,,57,Glucose 6-phosphate,,2021-02-15_17h57m16s_C6H13O9P_+K__57.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0002045826513911,6.848376934666484e-05,6.848376934666484e-05,0.0,2,0.0,0.0,-0.008275242,0.0,0.0,0.024172239,0.008141779,0.008275242,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H13O9P_+K__100,2104,2021-02-15_17h57m16s,C6H13O9P,+K,,100,Myo-inositol 1-phosphate,,2021-02-15_17h57m16s_C6H13O9P_+K__100.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0002045826513911,6.848376934666484e-05,6.848376934666484e-05,0.0,2,0.0,0.0,-0.008289089,0.0,0.0,0.024172239,0.008141779,0.008289089,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C16H32O2_+H__24,2135,2021-02-15_17h57m16s,C16H32O2,+H,,24,Palmitic acid,,2021-02-15_17h57m16s_C16H32O2_+H__24.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0039345515,0.0,0.0,0.015445003,0.003872577,0.0039345515,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C16H32O2_+Na__24,2136,2021-02-15_17h57m16s,C16H32O2,+Na,,24,Palmitic acid,,2021-02-15_17h57m16s_C16H32O2_+Na__24.png,0.0,0.0,0.0,0.0,0.0003330600532896,0.0005114566284779,0.0002739350773866,0.0002739350773866,0.0,5,0.0,0.0,-0.036020502,0.0,0.0,0.061150253,0.035453133,0.036020502,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C16H32O2_+K__24,2137,2021-02-15_17h57m16s,C16H32O2,+K,,24,Palmitic acid,,2021-02-15_17h57m16s_C16H32O2_+K__24.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0001022913256955,0.0001027256540199,0.0001027256540199,0.0,1,0.0,0.0,-0.012758675,0.0,0.0,0.017714871,0.01255771,0.012758675,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C11H15N2O5_+H__121,2153,2021-02-15_17h57m16s,C11H15N2O5,+H,,121,Nicotinamide riboside,,2021-02-15_17h57m16s_C11H15N2O5_+H__121.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.08919078,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C11H15N2O5_+Na__121,2154,2021-02-15_17h57m16s,C11H15N2O5,+Na,,121,Nicotinamide riboside,,2021-02-15_17h57m16s_C11H15N2O5_+Na__121.png,0.0,0.0,0.0,0.0,0.0013322402131584,0.0028641571194762,0.0008218052321599,0.0008218052321599,0.0,24,0.0,0.0,-0.10382992,0.0,0.0,0.46003696,0.102162465,0.10382992,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C11H15N2O5_+K__121,2155,2021-02-15_17h57m16s,C11H15N2O5,+K,,121,Nicotinamide riboside,,2021-02-15_17h57m16s_C11H15N2O5_+K__121.png,0.0,0.0,0.0,0.0,0.0001537200245952,0.0003068739770867,0.0001027256540199,0.0001027256540199,0.0,3,0.0,0.0,-0.012707589,0.0,0.0,0.034596905,0.012503513,0.012707589,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H8N2O5_+H__188,2170,2021-02-15_17h57m16s,C5H8N2O5,+H,,188,Ureidosuccinic acid,,2021-02-15_17h57m16s_C5H8N2O5_+H__188.png,0.0,0.0,0.0,0.0,0.0023314203730272,0.0052168576104746,0.0013696753869332,0.0013696753869332,0.0,40,0.0,0.0,-0.24914764,0.0,0.0,1.0210092,0.25098687,0.24914764,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H8N2O5_+Na__188,2171,2021-02-15_17h57m16s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,,2021-02-15_17h57m16s_C5H8N2O5_+Na__188.png,7.6923076923076925,21133.207321166992,0.0769230769230769,0.0769230769230769,0.000128100020496,0.0001022913256955,0.0,0.0,7.6923076923076925,2,21.133207,6.658557e-06,21.133207,1098.9268,75.50414,0.84308,0.0,0.0,21133.207321166992,25.03697246356933,0.4781343180622182,0,1
2021-02-15_17h57m16s_C5H8N2O5_+K__188,2172,2021-02-15_17h57m16s,C5H8N2O5,+K,,188,Ureidosuccinic acid,,2021-02-15_17h57m16s_C5H8N2O5_+K__188.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,0.0,3,0.0,0.0,-0.0043106647,0.0,0.0,0.09565691,0.0042418805,0.0043106647,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H7O6P_+Na__75,2189,2021-02-15_17h57m16s,C3H7O6P,+Na,,75,Dihydroxyacetone phosphate,,2021-02-15_17h57m16s_C3H7O6P_+Na__75.png,3.8461538461538463,10197.391510009766,0.0384615384615384,0.0384615384615384,0.000128100020496,0.0003068739770867,0.0,0.0,3.8461538461538463,4,10.1973915,2.785016e-06,10.1973915,530.26434,55.91869,0.09333855,0.0,0.0,10197.391510009766,108.09358001879448,0.11677644412844765,0,0
2021-02-15_17h57m16s_C3H7O6P_+K__75,2190,2021-02-15_17h57m16s,C3H7O6P,+K,,75,Dihydroxyacetone phosphate,,2021-02-15_17h57m16s_C3H7O6P_+K__75.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.004689778,0.0,0.0,0.07154247,0.0046126964,0.004689778,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H7O6P_+H__75,2191,2021-02-15_17h57m16s,C3H7O6P,+H,,75,Dihydroxyacetone phosphate,,2021-02-15_17h57m16s_C3H7O6P_+H__75.png,0.0,0.0,0.0,0.0,0.0002818200450912,0.0010229132569558,3.424188467333242e-05,3.424188467333242e-05,0.0,4,0.0,0.0,-0.0064339996,0.0,0.0,0.31447455,0.00632825,0.0064339996,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H5O6P_+Na__96,2208,2021-02-15_17h57m16s,C3H5O6P,+Na,,96,Phosphoenolpyruvic acid,,2021-02-15_17h57m16s_C3H5O6P_+Na__96.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0005114566284779,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.39714465,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H5O6P_+K__96,2209,2021-02-15_17h57m16s,C3H5O6P,+K,,96,Phosphoenolpyruvic acid,,2021-02-15_17h57m16s_C3H5O6P_+K__96.png,3.8330288330288336,1594.4610966249531,0.0384615384615384,0.0384615384615384,0.0001537200245952,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,3.8461538461538463,4,12.056719,3.519211e-06,12.056719,626.9494,62.10003,0.124214806,0.006561626,0.0,12056.718826293943,96.2882844603739,0.10184580187736898,0,0
2021-02-15_17h57m16s_C3H5O6P_+H__96,2210,2021-02-15_17h57m16s,C3H5O6P,+H,,96,Phosphoenolpyruvic acid,,2021-02-15_17h57m16s_C3H5O6P_+H__96.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0984987,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C7H5NO4_+Na__172,2228,2021-02-15_17h57m16s,C7H5NO4,+Na,,172,Quinolinic acid,,2021-02-15_17h57m16s_C7H5NO4_+Na__172.png,3.8199930935613153,8377.354730090656,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0,6.848376934666484e-05,6.848376934666484e-05,3.8461538461538463,1,130.33331,3.8730053e-05,130.33331,6777.3325,876.4594,0.0,0.014557812,0.0,130333.31298828124,130333.31298828124,0.2190819301633485,0,1
2021-02-15_17h57m16s_C7H5NO4_+K__172,2229,2021-02-15_17h57m16s,C7H5NO4,+K,,172,Quinolinic acid,,2021-02-15_17h57m16s_C7H5NO4_+K__172.png,1.9165144165144168,5162.984647944752,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,1.9163977173146387,2,24.95762,7.093044e-06,24.953718,1297.7963,178.23305,0.017700441,0.0038339521,0.0039023678,5090.9319192940975,1334.6006320537783,0.008352711370651534,0,0
2021-02-15_17h57m16s_C7H5NO4_+H__172,2230,2021-02-15_17h57m16s,C7H5NO4,+H,,172,Quinolinic acid,,2021-02-15_17h57m16s_C7H5NO4_+H__172.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.005897135,0.0,0.0,0.016764764,0.005793747,0.005897135,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H10O5_+Na__77,2247,2021-02-15_17h57m16s,C6H10O5,+Na,,77,3-Hydroxymethylglutaric acid,,2021-02-15_17h57m16s_C6H10O5_+Na__77.png,0.0,0.0,0.0,0.0,0.0011785201885632,0.0042962356792144,0.0001369675386933,0.0001369675386933,0.0,15,0.0,0.0,-0.09802344,0.0,0.0,1.3588121,0.09641567,0.09802344,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H10O5_+K__77,2248,2021-02-15_17h57m16s,C6H10O5,+K,,77,3-Hydroxymethylglutaric acid,,2021-02-15_17h57m16s_C6H10O5_+K__77.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.005621813,0.0,0.0,0.1412874,0.0055296044,0.005621813,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H10O5_+H__77,2249,2021-02-15_17h57m16s,C6H10O5,+H,,77,3-Hydroxymethylglutaric acid,,2021-02-15_17h57m16s_C6H10O5_+H__77.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0063277283,0.0,0.0,0.020175252,0.0062239417,0.0063277283,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H8O7_+Na__68,2267,2021-02-15_17h57m16s,C6H8O7,+Na,,68,Citric acid,,2021-02-15_17h57m16s_C6H8O7_+Na__68.png,3.8461538461538463,217900.28381347656,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0002045826513911,0.0,0.0,3.8461538461538463,2,217.90028,7.4716554e-05,217.90028,11330.814,1497.3977,0.07435377,0.0,0.0,217900.28381347656,2891.697196916616,0.22144885943661988,0,1
2021-02-15_17h57m16s_C6H8O7_+K__68,2268,2021-02-15_17h57m16s,C6H8O7,+K,,68,Citric acid,,2021-02-15_17h57m16s_C6H8O7_+K__68.png,1.9165144165144168,12413.627432083462,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,1.9164051324750744,2,56.456657,1.9381996e-05,56.45305,2935.746,403.18115,0.011776525,0.003547958,0.0036072473,12253.880517585596,4418.780473972794,0.013227053512875096,0,0
2021-02-15_17h57m16s_C6H8O7_+H__68,2269,2021-02-15_17h57m16s,C6H8O7,+H,,68,Citric acid,0.0,2021-02-15_17h57m16s_C6H8O7_+H__68.png,1.9230769230769231,2929.3172359466557,0.0192307692307692,0.0192307692307692,0.0002305800368928,0.0008183306055646,0.0,0.0,1.9230769230769231,7,2.9293172,1.0056567e-06,2.9293172,152.3245,20.919506,0.27308583,0.0,0.0,2929.3172359466557,10.687590847741154,0.0034733556974143806,0,0
2021-02-15_17h57m16s_C4H10N3O5P_+Na__154,2286,2021-02-15_17h57m16s,C4H10N3O5P,+Na,,154,Phosphocreatine,,2021-02-15_17h57m16s_C4H10N3O5P_+Na__154.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0040598,0.0,0.0,0.031018786,0.003988207,0.0040598,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H10N3O5P_+K__154,2287,2021-02-15_17h57m16s,C4H10N3O5P,+K,,154,Phosphocreatine,,2021-02-15_17h57m16s_C4H10N3O5P_+K__154.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0,6.848376934666484e-05,6.848376934666484e-05,0.0,0,0.0,0.0,-0.0096044615,0.0,0.0,0.0,0.009435091,0.0096044615,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H10N3O5P_+H__154,2288,2021-02-15_17h57m16s,C4H10N3O5P,+H,,154,Phosphocreatine,,2021-02-15_17h57m16s_C4H10N3O5P_+H__154.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0,0.0001027256540199,0.0001027256540199,0.0,0,0.0,0.0,-0.013359435,0.0,0.0,0.0,0.013123847,0.013359435,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H11NO3_+Na__150,2301,2021-02-15_17h57m16s,C9H11NO3,+Na,,150,Tyrosine,,2021-02-15_17h57m16s_C9H11NO3_+Na__150.png,5.729989640341973,2004.095263835708,0.0576923076923076,0.0576923076923076,0.0003074400491904,0.000716039279869,6.848376934666484e-05,6.848376934666484e-05,5.729352212728172,2,20.106647,6.0401703e-06,20.097467,1045.5457,86.51354,0.23930858,0.00903278,0.009180528,1975.010261819046,83.67011876223806,0.12691030226522865,0,0
2021-02-15_17h57m16s_C9H11NO3_+K__150,2302,2021-02-15_17h57m16s,C9H11NO3,+K,,150,Tyrosine,,2021-02-15_17h57m16s_C9H11NO3_+K__150.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0001022913256955,0.0001027256540199,0.0001027256540199,0.0,1,0.0,0.0,-0.015679618,0.0,0.0,0.03264435,0.015427276,0.015679618,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H11NO3_+H__150,2303,2021-02-15_17h57m16s,C9H11NO3,+H,,150,Tyrosine,,2021-02-15_17h57m16s_C9H11NO3_+H__150.png,0.0,0.0,0.0,0.0,0.0001537200245952,0.0005114566284779,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0051503535,0.0,0.0,0.19522277,0.0050674654,0.0051503535,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H8O6_+Na__175,2321,2021-02-15_17h57m16s,C6H8O6,+Na,,175,Ascorbic acid,,2021-02-15_17h57m16s_C6H8O6_+Na__175.png,7.6923076923076925,267442.1081542969,0.0769230769230769,0.0769230769230769,0.0002049600327936,0.0004091653027823,0.0,0.0,7.6923076923076925,3,267.4421,9.566421e-05,267.4421,13906.989,1282.512,0.804949,0.0,0.0,267442.1081542969,331.8350329121029,0.6026611417992485,1,1
2021-02-15_17h57m16s_C6H8O6_+K__175,2322,2021-02-15_17h57m16s,C6H8O6,+K,,175,Ascorbic acid,,2021-02-15_17h57m16s_C6H8O6_+K__175.png,3.8461538461538463,69745.63598632812,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0002045826513911,0.0,0.0,3.8461538461538463,2,69.745636,2.500495e-05,69.745636,3626.773,348.87262,0.045625467,0.0,0.0,69745.63598632812,1495.8699760723528,0.2063122141829142,0,1
2021-02-15_17h57m16s_C6H6O6_+Na__114,2339,2021-02-15_17h57m16s,C6H6O6,+Na,,114,cis-Aconitic acid,,2021-02-15_17h57m16s_C6H6O6_+Na__114.png,3.8330288330288336,17627.129349242874,0.0384615384615384,0.0384615384615384,0.0001537200245952,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,3.8461538461538463,3,109.19373,3.9193223e-05,109.19373,5678.074,553.21625,0.6074201,0.0051946407,0.0,109193.73321533205,179.47095366090386,0.07051951607619562,0,0
2021-02-15_17h57m16s_C6H6O6_+K__114,2340,2021-02-15_17h57m16s,C6H6O6,+K,,114,cis-Aconitic acid,,2021-02-15_17h57m16s_C6H6O6_+K__114.png,1.9230769230769231,13874.89414215088,0.0192307692307692,0.0192307692307692,5.124000819840131e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,13.874894,4.964018e-06,13.874894,721.4945,99.086555,0.057305574,0.0,0.0,13874.89414215088,237.96856957262432,0.0058788848185652625,0,0
2021-02-15_17h57m16s_C6H6O6_+H__114,2341,2021-02-15_17h57m16s,C6H6O6,+H,,114,cis-Aconitic acid,,2021-02-15_17h57m16s_C6H6O6_+H__114.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0061434126,0.0,0.0,0.09594443,0.0060445424,0.0061434126,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H9O6P_+Na__63,2359,2021-02-15_17h57m16s,C3H9O6P,+Na,,63,Glycerol 3-phosphate,,2021-02-15_17h57m16s_C3H9O6P_+Na__63.png,0.0,0.0,0.0,0.0,0.0009479401516704,0.0036824877250409,3.424188467333242e-05,3.424188467333242e-05,0.0,4,0.0,0.0,-0.010175587,0.0,0.0,0.93799466,0.010003113,0.010175587,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H9O6P_+K__63,2360,2021-02-15_17h57m16s,C3H9O6P,+K,,63,Glycerol 3-phosphate,,2021-02-15_17h57m16s_C3H9O6P_+K__63.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0039550816,0.0,0.0,0.04904905,0.0038880438,0.0039550816,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H9O6P_+H__63,2361,2021-02-15_17h57m16s,C3H9O6P,+H,,63,Glycerol 3-phosphate,,2021-02-15_17h57m16s_C3H9O6P_+H__63.png,0.0,0.0,0.0,0.0,0.0002818200450912,0.0010229132569558,3.424188467333242e-05,3.424188467333242e-05,0.0,5,0.0,0.0,-0.010921932,0.0,0.0,0.22895683,0.010736808,0.010921932,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C20H32O2_+Na__17,2378,2021-02-15_17h57m16s,C20H32O2,+Na,,17,Arachidonic acid,,2021-02-15_17h57m16s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.0001793400286944,0.0003068739770867,0.0001369675386933,0.0001369675386933,0.0,3,0.0,0.0,-0.01733439,0.0,0.0,0.040628146,0.017057197,0.01733439,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C20H32O2_+K__17,2379,2021-02-15_17h57m16s,C20H32O2,+K,,17,Arachidonic acid,,2021-02-15_17h57m16s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0038623745,0.0,0.0,0.012982847,0.0038006115,0.0038623745,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C20H32O2_+H__17,2380,2021-02-15_17h57m16s,C20H32O2,+H,,17,Arachidonic acid,,2021-02-15_17h57m16s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.004046625,0.0,0.0,0.01539739,0.0039819153,0.004046625,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C20H28O2_+Na__14,2415,2021-02-15_17h57m16s,C20H28O2,+Na,,14,Retinoic acid,,2021-02-15_17h57m16s_C20H28O2_+Na__14.png,13.369975827464604,2609.474001311053,0.1346153846153846,0.1346153846153846,0.000256200040992,0.0001022913256955,6.848376934666484e-05,6.848376934666484e-05,13.368520644640048,2,25.253353,9.088759e-06,25.244537,1313.1743,67.511375,0.012231888,0.008677565,0.008816435,2572.5584811889707,1908.5222488800323,0.9774112842522734,1,2
2021-02-15_17h57m16s_C20H28O2_+K__14,2416,2021-02-15_17h57m16s,C20H28O2,+K,,14,Retinoic acid,,2021-02-15_17h57m16s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,0.0070967411354785,0.0079787234042553,0.0068141350499931,0.0068141350499931,0.0,59,0.0,0.0,-0.9402269,0.0,0.0,1.1388175,0.95402765,0.9402269,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C20H28O2_+H__14,2417,2021-02-15_17h57m16s,C20H28O2,+H,,14,Retinoic acid,,2021-02-15_17h57m16s_C20H28O2_+H__14.png,13.461538461538462,32804.75616455078,0.1346153846153846,0.1346153846153846,0.0002305800368928,0.0002045826513911,0.0,0.0,13.461538461538462,3,32.804756,1.1268052e-05,32.804756,1705.8474,90.320206,0.021349384,0.0,0.0,32804.75616455078,1467.8148118932966,0.9795442105269355,1,2
2021-02-15_17h57m16s_C10H14N5O7P_+H__134,2456,2021-02-15_17h57m16s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-02-15_17h57m16s_C10H14N5O7P_+H__134.png,0.0,0.0,0.0,0.0,0.0003586800573888,0.0014320785597381,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.39814726,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H14O12P2_+H__170,2484,2021-02-15_17h57m16s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-02-15_17h57m16s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0001022913256955,6.848376934666484e-05,6.848376934666484e-05,0.0,1,0.0,0.0,-0.008283747,0.0,0.0,0.0118568,0.008150431,0.008283747,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_CH4NO5P_+H__94,2511,2021-02-15_17h57m16s,CH4NO5P,+H,,94,Carbamoyl phosphate,,2021-02-15_17h57m16s_CH4NO5P_+H__94.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0002045826513911,6.848376934666484e-05,6.848376934666484e-05,0.0,2,0.0,0.0,-0.008356258,0.0,0.0,0.02636593,0.008220059,0.008356258,0.0,0.0,0.006167804623524791,0,0
