,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
1504,2021-11-08_17h27m55s,Carnitine,C7H15NO3,+K,,956.6614379882812,0.00016516285541,0.9991272936813798,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,956.6614379882812,Carnitine,Amines,12
1508,2021-12-02_16h52m45s,Carnitine,C7H15NO3,+H,,49471.96875,0.0036051734350621,0.9996374293988238,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C7H15NO3,"2,5-dihydroxyacetophenone",True,49471.96875,Carnitine,Amines,12
1509,2021-12-02_16h52m45s,Carnitine,C7H15NO3,+Na,,67075.421875,0.004857413470745,0.9996629009141916,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C7H15NO3,"2,5-dihydroxyacetophenone",True,67075.421875,Carnitine,Amines,12
1510,2021-12-02_16h52m45s,Carnitine,C7H15NO3,+K,,1474.3828125,0.0001038354675984,0.999050407259698,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C7H15NO3,"2,5-dihydroxyacetophenone",True,1474.3828125,Carnitine,Amines,12
1512,2021-12-19_23h56m42s,Carnitine,C7H15NO3,+H,,3525210.0,0.200888842344284,0.9995533256863872,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C7H15NO3,no matrix,True,3525210.0,Carnitine,Amines,12
1513,2021-12-19_23h56m42s,Carnitine,C7H15NO3,+Na,,1103320.375,0.0628457069396972,0.99959187743471,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C7H15NO3,no matrix,True,1103320.375,Carnitine,Amines,12
1515,2021-12-19_23h56m42s,Carnitine,C7H15NO3,+K,,23590.953125,0.0013450525002554,0.9996639295331564,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C7H15NO3,no matrix,True,23590.953125,Carnitine,Amines,12
1516,2021-12-23_09h43m49s,Carnitine,C7H15NO3,+Na,,1981.8809814453125,0.00021214899607,0.9818739717825824,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C7H15NO3,no matrix,True,1981.8809814453125,Carnitine,Amines,12
1517,2021-07-30_03h21m10s,Carnitine,C7H15NO3,+H,,162438.96875,0.1046979650855064,0.999563154363391,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,162438.96875,Carnitine,Amines,12
1519,2021-07-30_03h21m10s,Carnitine,C7H15NO3,+Na,,8547.3017578125,0.0054570329375565,0.9996191301659484,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,8547.3017578125,Carnitine,Amines,12
1520,2021-07-30_03h21m10s,Carnitine,C7H15NO3,+K,,786.6226196289062,0.0004937128396704,0.9992942177754776,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,786.6226196289062,Carnitine,Amines,12
1522,2022-02-18_23h32m39s,Carnitine,C7H15NO3,+H,,9420.3603515625,0.0082581555470824,0.9987464853095424,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100.0,2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,False,True,True,True,2022-02-18_23h32m39s,C7H15NO3,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,9420.3603515625,Carnitine,Amines,12
1523,2022-02-18_23h32m39s,Carnitine,C7H15NO3,+Na,,636.842529296875,0.0008446377469226,0.9990971855151825,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100.0,2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,False,True,True,True,2022-02-18_23h32m39s,C7H15NO3,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,636.842529296875,Carnitine,Amines,12
1524,2022-03-11_09h27m51s,Carnitine,C7H15NO3,+H,,1420209.75,0.0042002135887742,0.9993204259524796,2.0,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  92-400 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,92-400,10I,100.0,2021-05-02_09h04m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-02_09h04m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m51s,False,True,True,True,2022-03-11_09h27m51s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,1420209.75,Carnitine,Amines,12
1525,2021-07-30_04h08m37s,Carnitine,C7H15NO3,+H,,127567.5,0.0379038117825984,0.9993635479534322,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,127567.5,Carnitine,Amines,12
1526,2021-07-30_04h08m37s,Carnitine,C7H15NO3,+Na,,3258.146240234375,0.001011760556139,0.9963378069660044,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,3258.146240234375,Carnitine,Amines,12
1528,2021-07-30_04h08m37s,Carnitine,C7H15NO3,+K,,25.711294174194336,8.400347724091262e-06,0.8759662828413973,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,25.711294174194336,Carnitine,Amines,12
1529,2022-03-11_12h02m34s,Carnitine,C7H15NO3,+Na,,7461.9794921875,0.0009159327019006,0.998183695362949,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C7H15NO3,no matrix,True,7461.9794921875,Carnitine,Amines,12
1530,2022-03-11_12h02m34s,Carnitine,C7H15NO3,+H,,1434.0826416015625,0.0001912361913127,0.9920324750779144,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C7H15NO3,no matrix,True,1434.0826416015625,Carnitine,Amines,12
1531,2022-03-11_12h02m36s,Carnitine,C7H15NO3,+Na,,83365.0234375,0.0063386308029294,0.9996110016301462,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C7H15NO3,no matrix,True,83365.0234375,Carnitine,Amines,12
1532,2022-03-11_12h02m36s,Carnitine,C7H15NO3,+H,,27276.5625,0.0020191811490803,0.9992110049550134,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C7H15NO3,no matrix,True,27276.5625,Carnitine,Amines,12
1533,2022-03-11_12h02m36s,Carnitine,C7H15NO3,+K,,3553.233642578125,0.0002696065348573,0.9992045193677134,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C7H15NO3,no matrix,True,3553.233642578125,Carnitine,Amines,12
1535,2022-03-14_22h35m45s,Carnitine,C7H15NO3,+H,,346.384521484375,0.0102383960038423,0.9997046200011864,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C7H15NO3,"2,5-dihydroxyacetophenone",True,346.384521484375,Carnitine,Amines,12
1536,2022-03-14_22h35m45s,Carnitine,C7H15NO3,+Na,,90.2807159423828,0.0029104000423103,0.988071722352725,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C7H15NO3,"2,5-dihydroxyacetophenone",True,90.2807159423828,Carnitine,Amines,12
1537,2022-03-14_22h35m45s,Carnitine,C7H15NO3,+K,,9.867117881774902,0.0003595898451749,0.8666882742770892,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C7H15NO3,"2,5-dihydroxyacetophenone",True,9.867117881774902,Carnitine,Amines,12
1540,2021-07-30_05h15m49s,Cholic acid,C24H40O5,+Na,,115108.2734375,4.8955364036373794e-05,0.9924502257295422,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C24H40O5,"2,5-dihydroxybenzoic acid/TFA",True,115108.2734375,Cholic acid,Lipids and lipid-like molecules,36
1549,2021-07-30_06h15m40s,Cholic acid,C24H40O5,+Na,,24898.3984375,0.0040800697170197,0.9995736852603324,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C24H40O5,"2,5-dihydroxybenzoic acid/TFA",True,24898.3984375,Cholic acid,Lipids and lipid-like molecules,36
1560,2021-07-30_10h05m21s,Cholic acid,C24H40O5,+K,,34301.29296875,0.0001043169831973,0.9948625553876304,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C24H40O5,water,True,34301.29296875,Cholic acid,Lipids and lipid-like molecules,36
1562,2021-07-30_10h05m21s,Cholic acid,C24H40O5,+Na,,846436.5,0.00252545485273,0.9990896626402228,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C24H40O5,water,True,846436.5,Cholic acid,Lipids and lipid-like molecules,36
1563,2021-11-08_17h27m55s,Cholic acid,C24H40O5,+Na,,88546.0546875,0.0092677846550941,0.9995736398649242,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C24H40O5,"2,5-dihydroxybenzoic acid",True,88546.0546875,Cholic acid,Lipids and lipid-like molecules,36
1565,2021-11-08_17h27m55s,Cholic acid,C24H40O5,+K,,11393.5546875,0.0011954966466873,0.9991275247932808,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C24H40O5,"2,5-dihydroxybenzoic acid",True,11393.5546875,Cholic acid,Lipids and lipid-like molecules,36
1588,2021-12-02_16h52m45s,Cholic acid,C24H40O5,+Na,,334903.9375,0.0299023687839508,0.9995654738872196,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C24H40O5,"2,5-dihydroxyacetophenone",True,334903.9375,Cholic acid,Lipids and lipid-like molecules,36
1591,2021-12-02_16h52m45s,Cholic acid,C24H40O5,+K,,22475.24609375,0.0021195120643824,0.99968270496989,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C24H40O5,"2,5-dihydroxyacetophenone",True,22475.24609375,Cholic acid,Lipids and lipid-like molecules,36
1594,2021-12-02_16h52m45s,Cholic acid,C24H40O5,+H,,2318.740478515625,0.0002342942025279,0.9407860598761416,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C24H40O5,"2,5-dihydroxyacetophenone",True,2318.740478515625,Cholic acid,Lipids and lipid-like molecules,36
1610,2021-12-19_23h56m42s,Cholic acid,C24H40O5,+Na,,288727.90625,0.0202107336372137,0.9991200605453382,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C24H40O5,no matrix,True,288727.90625,Cholic acid,Lipids and lipid-like molecules,36
