dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2021-07-30_05h15m49s,Glucosamine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,11714952.40625,C6H13NO5,"2,5-dihydroxybenzoic acid/TFA",0.006916697624546876
2021-07-30_05h15m49s,Glucosamine 6-phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,11185638.03125,C6H14NO8P,"2,5-dihydroxybenzoic acid/TFA",0.0070826534647493
2021-07-30_05h15m49s,Glucose,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,3033250.75,C6H12O6,"2,5-dihydroxybenzoic acid/TFA",0.0014938538661226
2021-07-30_05h15m49s,Glucose 6-phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,10180030.34375,C6H13O9P,"2,5-dihydroxybenzoic acid/TFA",0.00477295435848636
2021-07-30_05h15m49s,Glucosyl cholesterol,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,7151565.421875,C33H56O6,"2,5-dihydroxybenzoic acid/TFA",0.0034370771099929
2021-07-30_05h15m49s,Glutamic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,136281.78125,C5H9NO4,"2,5-dihydroxybenzoic acid/TFA",9.627366671338676e-05
2021-07-30_05h15m49s,Glutamine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,1617813.55859375,C5H10N2O3,"2,5-dihydroxybenzoic acid/TFA",0.0008528497783117032
2021-07-30_05h15m49s,Glutathione,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,85797588.09375,C10H17N3O6S,"2,5-dihydroxybenzoic acid/TFA",0.042870120152656344
2021-07-30_05h15m49s,Glycerol 3-phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,1505527.125,C3H9O6P,"2,5-dihydroxybenzoic acid/TFA",0.000866262424096854
2021-07-30_05h15m49s,Glycerophosphocholine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,142993360.5,C8H20NO6P,"2,5-dihydroxybenzoic acid/TFA",0.0656781040597706
2021-07-30_05h15m49s,Guanine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,8386437.546875,C5H5N5O,"2,5-dihydroxybenzoic acid/TFA",0.0047970071900634995
2021-07-30_05h15m49s,Histamine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,801452.625,C5H9N3,"2,5-dihydroxybenzoic acid/TFA",0.000545635310118
2021-07-30_05h15m49s,Histidine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,9762556.890625,C6H9N3O2,"2,5-dihydroxybenzoic acid/TFA",0.006058388375095011
2021-07-30_05h15m49s,Homocysteine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,1122607.5,C4H9NO2S,"2,5-dihydroxybenzoic acid/TFA",0.0007972828461788
2021-07-30_05h15m49s,Hypoxanthine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,3420576.625,C5H4N4O,"2,5-dihydroxybenzoic acid/TFA",0.0026464789407327
2021-07-30_05h15m49s,Kynurenic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,79931860.0,C10H7NO3,"2,5-dihydroxybenzoic acid/TFA",0.0341308005154131
2021-07-30_05h15m49s,Kynurenine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,87044707.875,C10H12N2O3,"2,5-dihydroxybenzoic acid/TFA",0.0453693770978132
2021-07-30_05h15m49s,L-Dopa,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,29209979.25,C9H11NO4,"2,5-dihydroxybenzoic acid/TFA",0.015957309631630702
2021-07-30_05h15m49s,Lyso PA 18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,618201.6171875,C21H41O7P,"2,5-dihydroxybenzoic acid/TFA",0.0002854707163350975
2021-07-30_05h15m49s,Lyso PC 15:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,740717691.375,C23H48NO7P,"2,5-dihydroxybenzoic acid/TFA",0.13968028945237151
2021-07-30_05h15m49s,Lyso PE 18:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,103420129.95898438,C23H48NO7P,"2,5-dihydroxybenzoic acid/TFA",0.04269939585446985
2021-07-30_05h15m49s,Lyso PG 16:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,37056643.9375,C22H45O9P,"2,5-dihydroxybenzoic acid/TFA",0.0167156266106756
2021-07-30_05h15m49s,Lyso PI 17:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,28046274.224609375,C26H49O12P,"2,5-dihydroxybenzoic acid/TFA",0.01289173228815335
2021-07-30_05h15m49s,Lyso PS 17:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,176965612.75,C23H44NO9P,"2,5-dihydroxybenzoic acid/TFA",0.0669123238112659
2021-07-30_05h15m49s,MG 18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,679364.875,C21H40O4,"2,5-dihydroxybenzoic acid/TFA",0.0003498268779367
2021-07-30_05h15m49s,Melatonin,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,7837905.8125,C13H16N2O2,"2,5-dihydroxybenzoic acid/TFA",0.0035437554470262
2021-07-30_05h15m49s,Methionine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,294247.171875,C5H11NO2S,"2,5-dihydroxybenzoic acid/TFA",0.00013261850472190417
2021-07-30_05h15m49s,Myo-inositol 1-phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,1501794.4375,C6H13O9P,"2,5-dihydroxybenzoic acid/TFA",0.0009529989038128
2021-07-30_05h15m49s,N-Acetylaspartic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,7553879.6875,C6H9NO5,"2,5-dihydroxybenzoic acid/TFA",0.0048230797328868
2021-07-30_05h15m49s,N-Acetylaspartylglutamic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,66836866.5,C11H16N2O8,"2,5-dihydroxybenzoic acid/TFA",0.026634621550328898
2021-07-30_05h15m49s,N-Acetylgalactosamine 6-phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,19044394.15625,C8H16NO9P,"2,5-dihydroxybenzoic acid/TFA",0.0095584506489102
2021-07-30_05h15m49s,N-Acetylglucosamine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,25800341.75,C8H15NO6,"2,5-dihydroxybenzoic acid/TFA",0.0121088829182553
2021-07-30_05h15m49s,"N6,N6,N6-Trimethyllysine",12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,186117896.25,C9H20N2O2,"2,5-dihydroxybenzoic acid/TFA",0.08270657832326829
2021-07-30_05h15m49s,Nicotinamide adenine dinucleotide (NAD),12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,237929726.1171875,C21H28N7O14P2,"2,5-dihydroxybenzoic acid/TFA",0.0665781242478259
2021-07-30_05h15m49s,"Nicotinamide adenine dinucleotide, reduced (NADH)",12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,74634007.84375,C21H29N7O14P2,"2,5-dihydroxybenzoic acid/TFA",0.0254144693753913
2021-07-30_05h15m49s,Nicotinamide riboside,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,49945290.5,C11H15N2O5,"2,5-dihydroxybenzoic acid/TFA",0.0261775038670747
2021-07-30_05h15m49s,Nicotinamide ribotide,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,238105888.90625,C11H15N2O8P,"2,5-dihydroxybenzoic acid/TFA",0.09664232609793538
2021-07-30_05h15m49s,Nicotinic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,733152.359375,C6H5NO2,"2,5-dihydroxybenzoic acid/TFA",0.000428916817327261
2021-07-30_05h15m49s,Ornithine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,111475.7265625,C5H12N2O2,"2,5-dihydroxybenzoic acid/TFA",8.863641414791346e-05
2021-07-30_05h15m49s,Oxidized glutathione,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,151753457.75,C20H32N6O12S2,"2,5-dihydroxybenzoic acid/TFA",0.044373683107551
2021-07-30_05h15m49s,PA 16:0-18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,11564024.4921875,C37H71O8P,"2,5-dihydroxybenzoic acid/TFA",0.005882270259462419
2021-07-30_05h15m49s,PC (O) C16-18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,331470572.0625,C42H84NO7P,"2,5-dihydroxybenzoic acid/TFA",0.0870451106311518
2021-07-30_05h15m49s,PC 15:0-18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,270689653.75,C41H80NO8P,"2,5-dihydroxybenzoic acid/TFA",0.0719645469944224
2021-07-30_05h15m49s,PE 18:0-20:4,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,3533444.6953125,C43H78NO8P,"2,5-dihydroxybenzoic acid/TFA",0.0019246499432482894
2021-07-30_05h15m49s,PG 16:0-18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,23450634.3671875,C40H77O10P,"2,5-dihydroxybenzoic acid/TFA",0.009954409226338515
2021-07-30_05h15m49s,PI 16:0-18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,6436718.53125,C43H81O13P,"2,5-dihydroxybenzoic acid/TFA",0.003483708787825806
2021-07-30_05h15m49s,PI(5)P 18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,3477824.484375,C45H84O16P2,"2,5-dihydroxybenzoic acid/TFA",0.0018399130858596767
2021-07-30_05h15m49s,PS (POPS) 16:0-18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,119239239.375,C40H76NO10P,"2,5-dihydroxybenzoic acid/TFA",0.0390417368835186
2021-07-30_05h15m49s,Palmitoyl-CoA,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,163718464.078125,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid/TFA",0.05477781467925499
2021-07-30_05h15m49s,Pantetheine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,48343333.0,C11H22N2O4S,"2,5-dihydroxybenzoic acid/TFA",0.0267858374863862
2021-07-30_05h15m49s,Pantothenic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,56160906.5625,C9H17NO5,"2,5-dihydroxybenzoic acid/TFA",0.020491045914240967
2021-07-30_05h15m49s,Phenylalanine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,4184169.0,C9H11NO2,"2,5-dihydroxybenzoic acid/TFA",0.0031530269188806
2021-07-30_05h15m49s,Phosphocreatine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,94586.3984375,C4H10N3O5P,"2,5-dihydroxybenzoic acid/TFA",6.491725071100518e-05
2021-07-30_05h15m49s,Phosphoenolpyruvic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,593772.21875,C3H5O6P,"2,5-dihydroxybenzoic acid/TFA",0.0004239655099808
2021-07-30_05h15m49s,Phylloquinone,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,1011779.724609375,C31H46O2,"2,5-dihydroxybenzoic acid/TFA",0.0004915016024824456
2021-07-30_05h15m49s,Proline,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,852400.40625,C5H9NO2,"2,5-dihydroxybenzoic acid/TFA",0.0004898414554190703
2021-07-30_05h15m49s,Propionylcarnitine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,337695644.015625,C10H19NO4,"2,5-dihydroxybenzoic acid/TFA",0.14882032477908058
2021-07-30_05h15m49s,Prostaglandin E1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,1563895.125,C20H34O5,"2,5-dihydroxybenzoic acid/TFA",0.0005457199877128
2021-07-30_05h15m49s,Putrescine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,68078.359375,C4H12N2,"2,5-dihydroxybenzoic acid/TFA",4.623639688361436e-05
2021-07-30_05h15m49s,Pyridoxine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,3739007.125,C8H11NO3,"2,5-dihydroxybenzoic acid/TFA",0.0020146660972385003
2021-07-30_05h15m49s,Quinolinic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,163131.421875,C7H5NO4,"2,5-dihydroxybenzoic acid/TFA",7.728570199105889e-05
2021-07-30_05h15m49s,Retinoic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,4318649.1875,C20H28O2,"2,5-dihydroxybenzoic acid/TFA",0.0016101258806883
2021-07-30_05h15m49s,Riboflavin,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,60629026.5,C17H20N4O6,"2,5-dihydroxybenzoic acid/TFA",0.025290814446634304
2021-07-30_05h15m49s,Ribose 5-phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,3581436.75,C5H11O8P,"2,5-dihydroxybenzoic acid/TFA",0.0017792639555409
2021-07-30_05h15m49s,Ribulose,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,133537.296875,C5H10O5,"2,5-dihydroxybenzoic acid/TFA",9.003204468172044e-05
2021-07-30_05h15m49s,Ribulose 5-phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,2705152.0,C5H11O8P,"2,5-dihydroxybenzoic acid/TFA",0.0017648327630013
2021-07-30_05h15m49s,S-Adenosylhomocysteine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,300391416.0,C14H20N6O5S,"2,5-dihydroxybenzoic acid/TFA",0.0843785591423511
2021-07-30_05h15m49s,S-Adenosylmethionine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,190050352.5,C15H23N6O5S,"2,5-dihydroxybenzoic acid/TFA",0.0853990126634016
2021-07-30_05h15m49s,SM d18:1-16:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,184631360.75,C39H79N2O6P,"2,5-dihydroxybenzoic acid/TFA",0.06129991047782797
2021-07-30_05h15m49s,Serine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,89220.21875,C3H7NO3,"2,5-dihydroxybenzoic acid/TFA",4.768294093082659e-05
2021-07-30_05h15m49s,Serotonin,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,10273600.4375,C10H12N2O,"2,5-dihydroxybenzoic acid/TFA",0.0048002180192270065
2021-07-30_05h15m49s,Spermidine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,897248.515625,C7H19N3,"2,5-dihydroxybenzoic acid/TFA",0.0005545938402064204
2021-07-30_05h15m49s,Spermine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,82469068.25,C10H26N4,"2,5-dihydroxybenzoic acid/TFA",0.052937542553991
2021-07-30_05h15m49s,Sulfo GalCer 18:0(2S-OH),12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,1639322.75,C42H81NO12S,"2,5-dihydroxybenzoic acid/TFA",0.0008466924336969
2021-07-30_05h15m49s,TG 15:0-18:1-15:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,19271044.669921875,C51H96O6,"2,5-dihydroxybenzoic acid/TFA",0.00873311212853862
2021-07-30_05h15m49s,Taurocholic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,15599768.125,C26H45NO7S,"2,5-dihydroxybenzoic acid/TFA",0.0086614173342239
2021-07-30_05h15m49s,Tetrahydrofolic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,37791519.23046875,C20H25N7O6,"2,5-dihydroxybenzoic acid/TFA",0.011981187430137583
2021-07-30_05h15m49s,Thiamine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,81607490.5,C12H17N4OS,"2,5-dihydroxybenzoic acid/TFA",0.0426489934325217
2021-07-30_05h15m49s,Tryptophan,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,95677376.875,C11H12N2O2,"2,5-dihydroxybenzoic acid/TFA",0.04212255062884639
2021-07-30_05h15m49s,Tyrosine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,7207817.0,C9H11NO3,"2,5-dihydroxybenzoic acid/TFA",0.0046913146506994
2021-07-30_05h15m49s,Ureidosuccinic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,6972824.71875,C5H8N2O5,"2,5-dihydroxybenzoic acid/TFA",0.0034151752624892
2021-07-30_05h15m49s,Uric acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,98733.5546875,C5H4N4O3,"2,5-dihydroxybenzoic acid/TFA",4.821857510250993e-05
2021-07-30_05h15m49s,Uridine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,6323380.625,C9H12N2O6,"2,5-dihydroxybenzoic acid/TFA",0.0029922219691797
2021-07-30_05h15m49s,Uridine diphosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,1698191.375,C9H14N2O12P2,"2,5-dihydroxybenzoic acid/TFA",0.0010876670712605
2021-07-30_05h15m49s,Uridine diphosphate glucose,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,626955.046875,C15H24N2O17P2,"2,5-dihydroxybenzoic acid/TFA",0.0003528976885718076
2021-07-30_05h15m49s,Uridine diphosphate glucuronic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,1124629.125,C15H22N2O18P2,"2,5-dihydroxybenzoic acid/TFA",0.0006943718180991
2021-07-30_05h15m49s,Uridine diphosphate-N-acetylglucosamine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,492640.65625,C17H27N3O17P2,"2,5-dihydroxybenzoic acid/TFA",0.00026104474818562727
2021-07-30_05h15m49s,Urocanic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,2625749.78125,C6H6N2O2,"2,5-dihydroxybenzoic acid/TFA",0.0014140107086859
2021-07-30_05h15m49s,Valine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,179266.8125,C5H11NO2,"2,5-dihydroxybenzoic acid/TFA",0.0001046967590809
2021-07-30_05h15m49s,Xanthine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,1166737.0625,C5H4N4O2,"2,5-dihydroxybenzoic acid/TFA",0.0007351911044679
2021-07-30_05h15m49s,alpha-tocopherol,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,35492.12890625,C29H50O2,"2,5-dihydroxybenzoic acid/TFA",1.5418563634739257e-05
2021-07-30_05h15m49s,cis-Aconitic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,707011.375,C6H6O6,"2,5-dihydroxybenzoic acid/TFA",0.0004846597148571
2021-07-30_05h15m49s,gamma-Aminobutyric acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,402982.65625,C4H9NO2,"2,5-dihydroxybenzoic acid/TFA",0.000281455082586
2021-07-30_05h15m49s,myo-Inositol,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,3729354.0,C6H12O6,"2,5-dihydroxybenzoic acid/TFA",0.002503382274881
2021-07-30_06h15m40s,2-Oxoglutaric acid,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_06h15m40s,True,147.4722442626953,C5H6O5,"2,5-dihydroxybenzoic acid/TFA",2.4169808966689743e-05
2021-07-30_06h15m40s,3-Hydroxymethylglutaric acid,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_06h15m40s,True,1782.5390625,C6H10O5,"2,5-dihydroxybenzoic acid/TFA",0.0003061720053665
2021-07-30_06h15m40s,4-Hydroxyproline,12G  HS Mannheim  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_06h15m40s,True,98.02237701416016,C5H9NO3,"2,5-dihydroxybenzoic acid/TFA",1.519082343293121e-05
2021-07-30_06h15m40s,5-Hydroxyindoleacetic acid,12G  HS Mannheim  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_06h15m40s,True,544.914306640625,C10H9NO3,"2,5-dihydroxybenzoic acid/TFA",7.9301193181891e-05
2021-07-30_06h15m40s,6-Phosphogluconic acid,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_06h15m40s,True,15938.60546875,C6H13O10P,"2,5-dihydroxybenzoic acid/TFA",0.0026269340887665
2021-07-30_06h15m40s,Acetyl-CoA,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_06h15m40s,True,51560.2109375,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid/TFA",0.007705945521593
2021-07-30_06h15m40s,Acetylcarnitine,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_06h15m40s,True,87.77291107177734,C9H17NO4,"2,5-dihydroxybenzoic acid/TFA",1.4610580365115313e-05
