row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C7H16NO2_+K__139,1999,2021-03-24_23h18m35s,C7H16NO2,+K,,139,Acetylcholine,,2021-03-24_23h18m35s_C7H16NO2_+K__139.png,1.391420058433857,29.62734931834354,0.0144927536231884,0.0144927536231884,0.0013261834746007,0.0027752081406105,0.0004158004158004,0.0004158004158004,1.390048743507282,17,1.2315865,4.9552875e-07,1.1900146,84.97947,10.15592,0.36699203,0.040569242,0.041571803,28.92962849113834,3.346774841256126,0.0018776645640633423,0,0
2021-03-24_23h18m35s_C7H16NO2_+Na__139,2000,2021-03-24_23h18m35s,C7H16NO2,+Na,,139,Acetylcholine,,2021-03-24_23h18m35s_C7H16NO2_+Na__139.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.020918977,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C7H16NO2_+H__139,2001,2021-03-24_23h18m35s,C7H16NO2,+H,,139,Acetylcholine,,2021-03-24_23h18m35s_C7H16NO2_+H__139.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0006938020351526,4.62000462000462e-05,4.62000462000462e-05,0.0,3,0.0,0.0,-0.004462741,0.0,0.0,0.1068312,0.004355116,0.004462741,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C6H12N2O4S2_+H__185,2016,2021-03-24_23h18m35s,C6H12N2O4S2,+H,,185,Cystine,,2021-03-24_23h18m35s_C6H12N2O4S2_+H__185.png,45.53531807468912,845.1111648633082,0.463768115942029,0.3623188405797101,0.0021910857406446,0.0030835646006783,0.0001848001848001,0.0001848001848001,45.51478907386455,2,430.5679,0.00021249978,430.04678,29709.186,1074.7777,6.576857,0.5084808,0.52112055,824.6522820369337,65.45716875882565,0.9961330426101022,1,2
2021-03-24_23h18m35s_C6H12N2O4S2_+Na__185,2017,2021-03-24_23h18m35s,C6H12N2O4S2,+Na,,185,Cystine,,2021-03-24_23h18m35s_C6H12N2O4S2_+Na__185.png,18.41518843197503,510.8545142758313,0.1884057971014492,0.1739130434782608,0.001700974456553,0.0031606537156953,0.0002310002310002,0.0002310002310002,18.404858625266463,4,83.285835,4.2604708e-05,83.119774,5746.7227,261.56686,3.5505931,0.1620324,0.1660602,498.5378807838176,23.45027485864706,0.9607404126521525,1,2
2021-03-24_23h18m35s_C6H12N2O4S2_+K__185,2018,2021-03-24_23h18m35s,C6H12N2O4S2,+K,,185,Cystine,,2021-03-24_23h18m35s_C6H12N2O4S2_+K__185.png,4.288388956581176,309.00013441148496,0.0434782608695652,0.0434782608695652,0.0002883007553479,0.0003083564600678,0.0001386001386001,0.0001386001386001,4.286932164170016,2,8.226653,4.4605254e-06,8.200393,567.63904,41.312523,0.12083851,0.025623461,0.026260408,301.780267090618,67.52096060131404,0.2952814255552742,0,1
2021-03-24_23h18m35s_C3H7O7P_+Na__103,2032,2021-03-24_23h18m35s,C3H7O7P,+Na,,103,3-Phosphoglyceric acid,,2021-03-24_23h18m35s_C3H7O7P_+Na__103.png,66.87999842219966,21088.504945713128,0.6811594202898551,0.6811594202898551,0.001989275211901,0.0013876040703052,0.0001848001848001,0.0001848001848001,67.47683579865163,2,984.12634,0.0005439964,984.1175,67904.72,1080.9884,0.24009813,0.045666482,0.008832173,100092.45164182218,4081.8496922358954,0.9996672672074466,1,2
2021-03-24_23h18m35s_C3H7O7P_+K__103,2033,2021-03-24_23h18m35s,C3H7O7P,+K,,103,3-Phosphoglyceric acid,,2021-03-24_23h18m35s_C3H7O7P_+K__103.png,35.900166190651525,8411.643182050828,0.3623188405797101,0.3623188405797101,0.0009225624171135,0.0003854455750847,9.24000924000924e-05,9.24000924000924e-05,35.891933935453,4,89.053856,4.8538728e-05,89.04403,6144.716,131.77695,0.04814561,0.009586975,0.009827149,8225.051217872975,1812.040879652546,0.9962325034287092,1,2
2021-03-24_23h18m35s_C3H7O7P_+H__103,2034,2021-03-24_23h18m35s,C3H7O7P,+H,,103,3-Phosphoglyceric acid,,2021-03-24_23h18m35s_C3H7O7P_+H__103.png,25.97893599783959,169.27398214405147,0.6666666666666666,0.6666666666666666,0.0179899671337138,0.0184242984890533,0.0156618156618156,0.0156618156618156,25.965274703654515,120,298.2299,0.00016310303,296.46606,20577.863,289.81665,2.1606312,1.7608176,1.763818,168.98619834556857,137.96520502738505,0.9963844273633877,1,2
2021-03-24_23h18m35s_C9H11NO2_+H__149,2053,2021-03-24_23h18m35s,C9H11NO2,+H,,149,Phenylalanine,,2021-03-24_23h18m35s_C9H11NO2_+H__149.png,35.33569202968917,701.0385887233894,0.4202898550724637,0.3623188405797101,0.0038920601971977,0.0050107924761023,0.0018942018942018,0.0018942018942018,37.42578561176465,2,8510.918,0.0047755064,8506.786,587253.3,19200.133,53.22225,12.1394415,4.1314683,2059.524080773471,159.90977000063597,0.9980768566684511,1,2
2021-03-24_23h18m35s_C9H11NO2_+Na__149,2054,2021-03-24_23h18m35s,C9H11NO2,+Na,,149,Phenylalanine,,2021-03-24_23h18m35s_C9H11NO2_+Na__149.png,27.705511342363703,2073.9297614941243,0.2898550724637681,0.2463768115942029,0.0011532030213919,0.0007708911501695,0.0004620004620004,0.0004620004620004,28.98550724637681,1,1886.4137,0.0010733395,1886.4137,130162.55,6880.8286,0.15629466,0.9085842,0.0,1886413.6962890625,11992.86556148304,0.998886733859648,1,2
2021-03-24_23h18m35s_C9H11NO2_+K__149,2055,2021-03-24_23h18m35s,C9H11NO2,+K,,149,Phenylalanine,,2021-03-24_23h18m35s_C9H11NO2_+K__149.png,1.0198878638291686,2.938249368537384,0.9130434782608696,0.8840579710144928,0.8809029579657499,0.8734967622571693,0.8852390852390852,0.8852390852390852,1.0212406901469582,189,866.67773,0.00047750442,571.6798,59800.76,2262.3726,292.38004,294.96298,294.99796,2.937901028931494,2.964206393168283,0.08107787265665599,0,0
2021-03-24_23h18m35s_C8H16NO9P_+Na__74,2085,2021-03-24_23h18m35s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-24_23h18m35s_C8H16NO9P_+Na__74.png,2.5774553924278543,54.22135572914833,0.8695652173913043,0.8695652173913043,0.3699186991869919,0.4382516188714153,0.3273735273735274,0.3273735273735274,2.5928520127168606,189,2646.102,0.0012405021,2598.107,182581.05,2637.4941,76.81093,48.800842,47.995182,55.13151126733152,34.449103255235684,0.9834636675773112,1,2
2021-03-24_23h18m35s_C8H16NO9P_+K__74,2086,2021-03-24_23h18m35s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-24_23h18m35s_C8H16NO9P_+K__74.png,33.38754789141664,284.39684891030606,0.4927536231884058,0.4927536231884058,0.0064002767687251,0.0065525747764415,0.0047586047586047,0.0047586047586047,34.56093049065898,69,170.74313,8.00936e-05,170.22803,11781.276,223.68556,0.8216866,0.5993693,0.5151127,330.82529102794143,207.5433442778601,0.9941073930711091,1,2
2021-03-24_23h18m35s_C8H16NO9P_+H__74,2087,2021-03-24_23h18m35s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-24_23h18m35s_C8H16NO9P_+H__74.png,18.870201238160053,94.88717969595642,0.6376811594202898,0.6376811594202898,0.0245920544311826,0.0226641998149861,0.0237930237930237,0.0237930237930237,19.08286078368253,146,290.1177,0.00013532047,287.1525,20018.121,296.07492,3.0220468,3.0565016,2.9651964,97.80799043771437,95.96864523363294,0.9940618914745233,1,2
2021-03-24_23h18m35s_C6H13O9P_+Na__57,2117,2021-03-24_23h18m35s,C6H13O9P,+Na,,57,Glucose 6-phosphate,,2021-03-24_23h18m35s_C6H13O9P_+Na__57.png,83.03508258888564,15282.919705111335,0.8840579710144928,0.8840579710144928,0.0043533414057544,0.0058587727412889,0.0006468006468006,0.0006468006468006,85.9639852770756,8,2579.9353,0.0012356702,2579.8892,178015.53,2161.3423,1.340416,0.16781168,0.046174098,54689.658577730406,1923.2925431569251,0.9997034645652976,1,2
2021-03-24_23h18m35s_C6H13O9P_+Na__100,2118,2021-03-24_23h18m35s,C6H13O9P,+Na,,100,Myo-inositol 1-phosphate,,2021-03-24_23h18m35s_C6H13O9P_+Na__100.png,40.836925863386384,557.2649472482454,0.4347826086956521,0.4347826086956521,0.0043533414057544,0.0082485353068146,0.0006468006468006,0.0006468006468006,40.7795437240369,8,94.07283,5.3239204e-05,93.90113,6491.0254,129.12965,14.563087,0.16781168,0.17169859,544.722645625941,6.459232714493063,0.9843974122205945,1,2
2021-03-24_23h18m35s_C6H13O9P_+K__57,2119,2021-03-24_23h18m35s,C6H13O9P,+K,,57,Glucose 6-phosphate,,2021-03-24_23h18m35s_C6H13O9P_+K__57.png,65.45701973236561,14068.430773650363,0.6666666666666666,0.6666666666666666,0.0025370466470622,0.0029293863706444,0.0001848001848001,0.0001848001848001,65.42768201458902,5,307.16916,0.00014521729,307.1478,21194.672,298.6568,1.4138759,0.020833932,0.02134879,13744.331039183186,217.09971228048295,0.9986029051175861,1,2
2021-03-24_23h18m35s_C6H13O9P_+K__100,2120,2021-03-24_23h18m35s,C6H13O9P,+K,,100,Myo-inositol 1-phosphate,,2021-03-24_23h18m35s_C6H13O9P_+K__100.png,48.3812754543572,11554.072341455498,0.4927536231884058,0.4927536231884058,0.0025370466470622,0.0038544557508479,0.0001848001848001,0.0001848001848001,48.81387449567187,5,252.27083,0.00015237165,252.26077,17406.688,352.05518,1.7058883,0.020833932,0.010049204,22831.583201571226,147.79574766791143,0.9972530797511975,1,2
2021-03-24_23h18m35s_C6H13O9P_+H__57,2121,2021-03-24_23h18m35s,C6H13O9P,+H,,57,Glucose 6-phosphate,,2021-03-24_23h18m35s_C6H13O9P_+H__57.png,43.23222602522084,764.0821615454132,0.4782608695652174,0.4782608695652174,0.0031713083088277,0.0041628122109158,0.001062601062601,0.001062601062601,43.12984821682144,14,104.387924,5.1586747e-05,104.248955,7202.7666,125.021935,1.2100368,0.13561872,0.13897018,745.7868753941148,86.19715611200581,0.9875337372722024,1,2
2021-03-24_23h18m35s_C6H13O9P_+H__100,2122,2021-03-24_23h18m35s,C6H13O9P,+H,,100,Myo-inositol 1-phosphate,,2021-03-24_23h18m35s_C6H13O9P_+H__100.png,45.85236093584029,1401.6582574580425,0.5072463768115942,0.5072463768115942,0.0031713083088277,0.0040086339808818,0.001062601062601,0.001062601062601,46.14404257772211,14,191.49275,0.00011140144,191.37584,13213.0,232.64273,0.7467131,0.13561872,0.11691812,1623.9468307240218,256.10458289128803,0.9976936796009969,1,2
2021-03-24_23h18m35s_C16H32O2_+K__24,2144,2021-03-24_23h18m35s,C16H32O2,+K,,24,Palmitic acid,,2021-03-24_23h18m35s_C16H32O2_+K__24.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0003854455750847,0.0003234003234003,0.0003234003234003,0.0,5,0.0,0.0,-0.03777374,0.0,0.0,0.04302092,0.036857538,0.03777374,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C16H32O2_+Na__24,2145,2021-03-24_23h18m35s,C16H32O2,+Na,,24,Palmitic acid,,2021-03-24_23h18m35s_C16H32O2_+Na__24.png,0.0,0.0,0.0,0.0,0.0008937323415787,0.0013876040703052,0.0006006006006006,0.0006006006006006,0.0,16,0.0,0.0,-0.07574524,0.0,0.0,0.18215623,0.07390804,0.07574524,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C16H32O2_+H__24,2146,2021-03-24_23h18m35s,C16H32O2,+H,,24,Palmitic acid,,2021-03-24_23h18m35s_C16H32O2_+H__24.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.70891150169596e-05,4.62000462000462e-05,4.62000462000462e-05,0.0,1,0.0,0.0,-0.005668779,0.0,0.0,0.010144454,0.0055312826,0.005668779,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C11H15N2O5_+K__121,2161,2021-03-24_23h18m35s,C11H15N2O5,+K,,121,Nicotinamide riboside,,2021-03-24_23h18m35s_C11H15N2O5_+K__121.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0001541782300339,4.62000462000462e-05,4.62000462000462e-05,0.0,2,0.0,0.0,-0.0048197866,0.0,0.0,0.018957142,0.0047071134,0.0048197866,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C11H15N2O5_+H__121,2162,2021-03-24_23h18m35s,C11H15N2O5,+H,,121,Nicotinamide riboside,,2021-03-24_23h18m35s_C11H15N2O5_+H__121.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.009589209,0.0,0.0,0.028595027,0.009365041,0.009589209,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C11H15N2O5_+Na__121,2163,2021-03-24_23h18m35s,C11H15N2O5,+Na,,121,Nicotinamide riboside,,2021-03-24_23h18m35s_C11H15N2O5_+Na__121.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.011103346,0.0,0.0,0.027749527,0.01084378,0.011103346,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H8N2O5_+Na__188,2180,2021-03-24_23h18m35s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,,2021-03-24_23h18m35s_C5H8N2O5_+Na__188.png,68.61422330529882,241812.62263757252,0.6956521739130435,0.6811594202898551,0.0027676872513405,0.0034690101757631,0.0001386001386001,0.0001386001386001,68.91251315606974,2,2167.1377,0.0012149732,2167.1323,149532.5,3107.87,1.4525406,0.007962054,0.0054410133,336459.1266191646,1490.9371238377505,0.9997031360796319,1,2
2021-03-24_23h18m35s_C5H8N2O5_+H__188,2181,2021-03-24_23h18m35s,C5H8N2O5,+H,,188,Ureidosuccinic acid,,2021-03-24_23h18m35s_C5H8N2O5_+H__188.png,9.943719048458338,255.69095265228248,0.7536231884057971,0.7536231884057971,0.0704318745315112,0.0745451742213999,0.0657888657888658,0.0657888657888658,9.957393030971126,152,1668.0508,0.0009308437,1661.5394,115095.5,2215.1826,8.268313,6.522699,6.5112934,256.1387633989568,201.7157530463,0.9967596612952341,1,2
2021-03-24_23h18m35s_C5H8N2O5_+K__188,2182,2021-03-24_23h18m35s,C5H8N2O5,+K,,188,Ureidosuccinic acid,,2021-03-24_23h18m35s_C5H8N2O5_+K__188.png,43.08019942878183,21195.54309480077,0.4347826086956521,0.4347826086956521,0.0011243729458571,0.0005396238051187,9.24000924000924e-05,9.24000924000924e-05,43.07032072254359,7,275.69434,0.00015437181,275.68204,19022.908,410.05917,0.065670654,0.012007184,0.012307989,20716.45290824007,4135.167703661981,0.9989835283638516,1,2
2021-03-24_23h18m35s_C3H7O6P_+H__75,2199,2021-03-24_23h18m35s,C3H7O6P,+H,,75,Dihydroxyacetone phosphate,1.0,2021-03-24_23h18m35s_C3H7O6P_+H__75.png,2.9366687227773296,5.764430584922794,0.6086956521739131,0.6086956521739131,0.2006573257221933,0.204131976564909,0.1972741972741972,0.1972741972741972,2.9468777162150768,189,146.67099,7.072878e-05,121.33411,10120.298,137.00409,26.863495,25.443142,25.33688,5.788605501007096,5.45965932668212,0.8638090811548499,1,2
2021-03-24_23h18m35s_C3H7O6P_+Na__75,2200,2021-03-24_23h18m35s,C3H7O6P,+Na,,75,Dihydroxyacetone phosphate,,2021-03-24_23h18m35s_C3H7O6P_+Na__75.png,67.47594153020286,4442.4203632065055,0.7246376811594203,0.7246376811594203,0.0086201925849045,0.0179617637989515,0.0007392007392007,0.0007392007392007,67.96271326158652,39,411.6382,0.00020835968,411.5728,28403.037,366.26358,4.4100356,0.0916608,0.06540662,6198.7526393698245,93.3200840998787,0.9984191261218023,1,2
2021-03-24_23h18m35s_C3H7O6P_+K__75,2201,2021-03-24_23h18m35s,C3H7O6P,+K,,75,Dihydroxyacetone phosphate,,2021-03-24_23h18m35s_C3H7O6P_+K__75.png,31.30553117634877,2618.841820075738,0.3188405797101449,0.3188405797101449,0.0014415037767398,0.001850138760407,0.0001848001848001,0.0001848001848001,31.291940268781055,12,57.98344,3.0133418e-05,57.961792,4000.8574,89.48881,0.33595172,0.021140872,0.021646917,2560.323806612566,172.08234205715104,0.9792749966173406,1,2
2021-03-24_23h18m35s_C3H5O6P_+K__96,2219,2021-03-24_23h18m35s,C3H5O6P,+K,,96,Phosphoenolpyruvic acid,,2021-03-24_23h18m35s_C3H5O6P_+K__96.png,27.462959262325505,2084.964572852594,0.2898550724637681,0.2898550724637681,0.0010090526437179,0.0002312673450508,0.0005544005544005,0.0005544005544005,28.579604610242143,4,361.0156,0.00019127963,360.99957,24910.076,803.7298,0.027979054,0.17215191,0.016036926,21190.18407006036,12457.81176991631,0.9984039054769249,1,2
2021-03-24_23h18m35s_C3H5O6P_+Na__96,2220,2021-03-24_23h18m35s,C3H5O6P,+Na,,96,Phosphoenolpyruvic acid,,2021-03-24_23h18m35s_C3H5O6P_+Na__96.png,35.972744143961144,614.4367324221894,0.391304347826087,0.391304347826087,0.002133425589575,0.0021584952204748,0.0008778008778008,0.0008778008778008,38.946057292232176,9,188.03015,9.491306e-05,188.02399,12974.08,314.97006,0.64863795,0.30502036,0.006161116,26257.10150448225,289.43837293605384,0.9971203559846281,1,2
2021-03-24_23h18m35s_C3H5O6P_+H__96,2221,2021-03-24_23h18m35s,C3H5O6P,+H,,96,Phosphoenolpyruvic acid,,2021-03-24_23h18m35s_C3H5O6P_+H__96.png,32.480394716702534,625.9602890390047,0.3623188405797101,0.3623188405797101,0.0018739549097618,0.0011563367252543,0.0011550011550011,0.0011550011550011,34.90973347427459,7,158.4954,8.1446065e-05,158.45775,10936.184,291.57666,0.27667332,0.2522036,0.037661552,4099.561376764276,570.7981193232722,0.9975482291305761,1,2
2021-03-24_23h18m35s_C7H5NO4_+H__172,2238,2021-03-24_23h18m35s,C7H5NO4,+H,,172,Quinolinic acid,,2021-03-24_23h18m35s_C7H5NO4_+H__172.png,44.36996494680524,718.3193469242888,0.5072463768115942,0.5072463768115942,0.0020757654385054,0.0004625346901017,0.0014322014322014,0.0014322014322014,45.54887430227321,5,952.7413,0.0006064455,952.63336,65739.15,1547.635,0.04753621,1.3253478,0.10789668,8749.038888614432,19629.494910555757,0.9994086886571767,1,2
2021-03-24_23h18m35s_C7H5NO4_+Na__172,2239,2021-03-24_23h18m35s,C7H5NO4,+Na,,172,Quinolinic acid,,2021-03-24_23h18m35s_C7H5NO4_+Na__172.png,20.78745261868962,517.6756471483855,0.2318840579710145,0.2318840579710145,0.001700974456553,0.0013876040703052,0.0011550011550011,0.0011550011550011,21.27458923767776,19,174.00342,0.00012454517,173.91121,12006.235,421.32684,0.1459945,0.3351244,0.09220397,1866.909993848698,1183.741015935186,0.9967227672503726,1,2
2021-03-24_23h18m35s_C7H5NO4_+K__172,2240,2021-03-24_23h18m35s,C7H5NO4,+K,,172,Quinolinic acid,,2021-03-24_23h18m35s_C7H5NO4_+K__172.png,6.957100292169285,240.36479069134415,0.072463768115942,0.072463768115942,0.0004612812085567,0.0001541782300339,0.0004158004158004,0.0004158004158004,7.078799529979241,3,15.009815,1.188123e-05,14.979842,1035.6772,57.866142,0.01744481,0.06144598,0.029973397,484.6034550499933,813.7690384705244,0.40722421406814197,0,1
2021-03-24_23h18m35s_C6H10O5_+Na__77,2258,2021-03-24_23h18m35s,C6H10O5,+Na,,77,3-Hydroxymethylglutaric acid,,2021-03-24_23h18m35s_C6H10O5_+Na__77.png,0.9361798139967062,1.0120570116637784,0.2608695652173913,0.2608695652173913,0.2845528455284553,0.3112087573234659,0.2686532686532686,0.2686532686532686,0.9385995743759769,189,35.01095,1.4537127e-05,0.5183029,2415.7554,60.66093,44.23948,34.59285,34.492645,1.0149970498486365,0.7913781433008249,0.009461508148200373,0,0
2021-03-24_23h18m35s_C6H10O5_+K__77,2259,2021-03-24_23h18m35s,C6H10O5,+K,,77,3-Hydroxymethylglutaric acid,,2021-03-24_23h18m35s_C6H10O5_+K__77.png,2.20369267421084,2.84349659717863,0.1014492753623188,0.1014492753623188,0.0431586230755924,0.0547332716620413,0.036036036036036,0.036036036036036,2.213964481737981,179,11.9909115,5.504145e-06,7.8078012,827.3729,36.528008,6.7554216,4.21596,4.18311,2.865821119477406,1.7747429224157616,0.0026451170132540365,0,0
2021-03-24_23h18m35s_C6H10O5_+H__77,2260,2021-03-24_23h18m35s,C6H10O5,+H,,77,3-Hydroxymethylglutaric acid,,2021-03-24_23h18m35s_C6H10O5_+H__77.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0006167129201356,0.0006468006468006,0.0006468006468006,0.0,8,0.0,0.0,-0.062595025,0.0,0.0,0.06650026,0.065803565,0.062595025,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C6H8O7_+Na__68,2277,2021-03-24_23h18m35s,C6H8O7,+Na,,68,Citric acid,,2021-03-24_23h18m35s_C6H8O7_+Na__68.png,74.67384495265418,5801.538546052467,0.8260869565217391,0.7681159420289855,0.002710027100271,0.0010792476102374,0.001062601062601,0.001062601062601,77.13139186937495,2,4606.93,0.0020287228,4606.777,317878.2,6897.738,0.6385353,0.79308766,0.15344438,29829.056833692623,7203.558624901356,0.9997118703301384,1,2
2021-03-24_23h18m35s_C6H8O7_+K__68,2278,2021-03-24_23h18m35s,C6H8O7,+K,,68,Citric acid,,2021-03-24_23h18m35s_C6H8O7_+K__68.png,56.79629825184559,5644.549209841596,0.5942028985507246,0.5942028985507246,0.0017874646831574,0.0008479802651865,0.0004620004620004,0.0004620004620004,58.31597744778588,6,912.0141,0.0004079626,911.9872,62928.973,1674.2194,0.17003462,0.1605743,0.026896367,32692.934676404933,5332.336307868315,0.999550757616499,1,2
2021-03-24_23h18m35s_C6H8O7_+H__68,2279,2021-03-24_23h18m35s,C6H8O7,+H,,68,Citric acid,,2021-03-24_23h18m35s_C6H8O7_+H__68.png,17.92940636738127,638.9095670789296,0.1884057971014492,0.1884057971014492,0.0012973533990659,0.0016188714153561,0.0005082005082005,0.0005082005082005,17.9080036546547,9,41.263435,1.8531937e-05,41.19828,2847.177,96.204765,0.6975821,0.06358416,0.06515548,623.7342341376267,59.06740789361466,0.943655147987193,1,2
2021-03-24_23h18m35s_C4H10N3O5P_+H__154,2294,2021-03-24_23h18m35s,C4H10N3O5P,+H,,154,Phosphocreatine,,2021-03-24_23h18m35s_C4H10N3O5P_+H__154.png,0.5639725869457738,0.4434932850973799,0.0289855072463768,0.0289855072463768,0.0400161448422994,0.0377736663583102,0.0413952413952413,0.0413952413952413,0.5620614009701753,173,5.031484,2.6660855e-06,-6.3617616,347.1724,30.742878,10.284209,11.344119,11.393246,0.4415811507698078,0.4891960877079813,0.005220254299654401,0,0
2021-03-24_23h18m35s_C4H10N3O5P_+Na__154,2295,2021-03-24_23h18m35s,C4H10N3O5P,+Na,,154,Phosphocreatine,,2021-03-24_23h18m35s_C4H10N3O5P_+Na__154.png,0.0,0.0,0.0,0.0,0.0009225624171135,0.0021584952204748,0.0001848001848001,0.0001848001848001,0.0,25,0.0,0.0,-0.021507494,0.0,0.0,0.2733083,0.020986822,0.021507494,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C9H11NO3_+H__150,2312,2021-03-24_23h18m35s,C9H11NO3,+H,,150,Tyrosine,,2021-03-24_23h18m35s_C9H11NO3_+H__150.png,16.353930950069323,125.8814891651114,0.4347826086956521,0.4057971014492754,0.0200080724211497,0.0235121800801726,0.0165858165858165,0.0165858165858165,17.763910329185705,35,530.3469,0.00028694855,528.9178,36593.938,1600.5629,3.860673,4.212065,1.4291229,370.8400967703911,137.33605372403704,0.9951902909341531,1,2
2021-03-24_23h18m35s_C9H11NO3_+Na__150,2313,2021-03-24_23h18m35s,C9H11NO3,+Na,,150,Tyrosine,,2021-03-24_23h18m35s_C9H11NO3_+Na__150.png,8.431059954760574,48.22592954455404,0.1014492753623188,0.1014492753623188,0.0027388571758058,0.0033919210607462,0.002032802032802,0.002032802032802,9.072026024299074,20,33.432106,1.8494282e-05,33.296463,2306.8154,117.4852,0.585012,0.6922392,0.13564265,244.66816598058796,57.05020537520718,0.23219091617977025,0,1
2021-03-24_23h18m35s_C9H11NO3_+K__150,2314,2021-03-24_23h18m35s,C9H11NO3,+K,,150,Tyrosine,,2021-03-24_23h18m35s_C9H11NO3_+K__150.png,0.9731799999707754,0.9997385194158536,0.8695652173913043,0.8695652173913043,0.8775874992792481,0.8677150786308974,0.8835296835296835,0.8835296835296835,0.9728675617701754,189,213.32262,0.00010336202,-0.4105835,14719.261,111.46022,210.1378,213.37741,213.7332,0.9980743208342292,1.0151510069579912,0.011266504366886405,0,0
2021-03-24_23h18m35s_C6H8O6_+Na__175,2330,2021-03-24_23h18m35s,C6H8O6,+Na,,175,Ascorbic acid,,2021-03-24_23h18m35s_C6H8O6_+Na__175.png,12.377023167248492,1038.058008927968,0.144927536231884,0.1014492753623188,0.0023928962693882,0.0027752081406105,0.0017094017094017,0.0017094017094017,12.903903925925384,4,357.93698,0.00024985077,357.81583,24697.652,1564.3169,0.58802813,0.34381405,0.12114688,2930.3816924078947,607.6738294816255,0.9948539713178124,1,2
2021-03-24_23h18m35s_C6H8O6_+K__175,2331,2021-03-24_23h18m35s,C6H8O6,+K,,175,Ascorbic acid,,2021-03-24_23h18m35s_C6H8O6_+K__175.png,7.993943143102476,638.0707952373677,0.0869565217391304,0.0869565217391304,0.0008937323415787,0.0004625346901017,0.0008778008778008,0.0008778008778008,8.265096835809677,7,105.563416,7.452069e-05,105.49585,7283.8755,506.61163,0.08335782,0.16444154,0.06756671,1539.5724692306476,1251.3767840211551,0.7173049337501237,1,1
2021-03-24_23h18m35s_C6H8O6_+H__175,2332,2021-03-24_23h18m35s,C6H8O6,+H,,175,Ascorbic acid,,2021-03-24_23h18m35s_C6H8O6_+H__175.png,13.495188306040571,960.6626937431,0.144927536231884,0.144927536231884,0.0011243729458571,0.0010021584952204,0.0007392007392007,0.0007392007392007,13.963724471036976,14,149.63115,9.645396e-05,149.59856,10324.549,568.7255,0.07900147,0.15475826,0.032596286,4453.800267437459,1870.3549656400965,0.9938492930179434,1,2
2021-03-24_23h18m35s_C6H6O6_+Na__114,2350,2021-03-24_23h18m35s,C6H6O6,+Na,,114,cis-Aconitic acid,,2021-03-24_23h18m35s_C6H6O6_+Na__114.png,62.07786620778662,5880.091029413539,0.6666666666666666,0.5217391304347826,0.0019027849852966,0.0003083564600678,0.0007392007392007,0.0007392007392007,65.12623811944482,2,2346.2683,0.0010158799,2346.24,161892.52,4887.345,0.14758492,0.39801905,0.028301828,80072.42216465234,15790.75714383567,0.9996913705439255,1,2
2021-03-24_23h18m35s_C6H6O6_+K__114,2351,2021-03-24_23h18m35s,C6H6O6,+K,,114,cis-Aconitic acid,,2021-03-24_23h18m35s_C6H6O6_+K__114.png,40.02496359475765,5248.840154013277,0.4057971014492754,0.4057971014492754,0.0010090526437179,0.0003083564600678,0.0001386001386001,0.0001386001386001,40.38864790026005,5,351.77045,0.00015628203,351.76367,24272.16,852.9791,0.053505514,0.0660187,0.0067598983,45331.837412522,6453.850668355027,0.9988109896809017,1,2
