row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C4H7NO4_+H__187,927,2021-04-11_21h47m45s,C4H7NO4,+H,,187,Aspartic acid,0.0,2021-04-11_21h47m45s_C4H7NO4_+H__187.png,5.66228225282059,391.8300028949137,0.0576923076923076,0.0576923076923076,0.0002479338842975,0.0001022913256955,0.000188878815352,0.000188878815352,5.661018465347534,2,5.0008883,1.7694294e-05,4.9889836,260.0462,20.491615,0.0066180946,0.011762903,0.01190456,387.5287755794109,656.4487040602215,0.16987483030610004,0,0
2021-04-11_21h47m45s_C4H7NO4_+Na__187,928,2021-04-11_21h47m45s,C4H7NO4,+Na,,187,Aspartic acid,,2021-04-11_21h47m45s_C4H7NO4_+Na__187.png,3.803054856394166,1162.4715450467943,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0001022913256955,0.0001133272892112,0.0001133272892112,3.816968780735522,2,9.063221,2.7078284e-05,9.058717,471.2875,56.301453,0.0066775456,0.00679651,0.004504411,1646.5378315680148,1180.4841601218982,0.05785542458717962,0,0
2021-04-11_21h47m45s_C4H7NO4_+K__187,929,2021-04-11_21h47m45s,C4H7NO4,+K,,187,Aspartic acid,,2021-04-11_21h47m45s_C4H7NO4_+K__187.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.011642663,0.0,0.0,0.013145777,0.011504123,0.011642663,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H7NO4_+Na__187,930,2021-04-26_15h41m55s,C4H7NO4,+Na,,187,Aspartic acid,,2021-04-26_15h41m55s_C4H7NO4_+Na__187.png,4.203852376556041,251.69322782658415,0.0434782608695652,0.0434782608695652,0.0005494505494505,0.0006938020351526,0.0003424804144013,0.0003424804144013,4.201354496037028,8,5.518354,2.8729151e-05,5.497053,380.76642,26.752583,0.067310534,0.02092492,0.021300616,247.45298527631056,80.78335188126192,0.38865238347694525,0,1
2021-04-26_15h41m55s_C4H7NO4_+H__187,931,2021-04-26_15h41m55s,C4H7NO4,+H,,187,Aspartic acid,,2021-04-26_15h41m55s_C4H7NO4_+H__187.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006938020351526,0.0001284301554004,0.0001284301554004,0.0,9,0.0,0.0,-0.007687032,0.0,0.0,0.04674341,0.0075514507,0.007687032,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H7NO4_+K__187,932,2021-04-26_15h41m55s,C4H7NO4,+K,,187,Aspartic acid,,2021-04-26_15h41m55s_C4H7NO4_+K__187.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.014153882,0.0,0.0,0.009982805,0.013904239,0.014153882,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H9N3O2_+H__173,933,2021-02-15_17h57m16s,C4H9N3O2,+H,,173,Creatine,,2021-02-15_17h57m16s_C4H9N3O2_+H__173.png,12.357680459484772,304.1431926094999,0.3461538461538461,0.2692307692307692,0.018010862881738,0.0162643207855973,0.0180112313381728,0.0180112313381728,12.380181750280094,44,1134.7855,0.00031550418,1131.047,59008.848,2909.3882,10.877461,3.7300897,3.738489,303.460058042339,104.3148913481193,0.9909077924485242,1,2
2021-02-15_17h57m16s_C4H9N3O2_+Na__173,934,2021-02-15_17h57m16s,C4H9N3O2,+Na,,173,Creatine,,2021-02-15_17h57m16s_C4H9N3O2_+Na__173.png,34.306495330800885,1661.1272505122386,0.3653846153846153,0.2884615384615384,0.002049600327936,0.0042962356792144,0.0006505958087933,0.0006505958087933,34.27195559908586,2,2813.8794,0.00078720454,2812.1584,146321.73,7837.5645,19.308207,1.6929578,1.7208889,1634.1817821221232,145.72734441707405,0.9974240066310786,1,2
2021-02-15_17h57m16s_C4H9N3O2_+K__173,935,2021-02-15_17h57m16s,C4H9N3O2,+K,,173,Creatine,,2021-02-15_17h57m16s_C4H9N3O2_+K__173.png,13.415600915600915,1337.0524792960623,0.1346153846153846,0.1346153846153846,0.0004099200655872,0.0008183306055646,3.424188467333242e-05,3.424188467333242e-05,13.414845646895596,2,84.249985,2.2576405e-05,84.18695,4380.999,250.93163,0.7736854,0.062011726,0.063034825,1315.6900905983862,108.75380536013196,0.939713943511555,1,2
2021-02-17_18h14m40s_C4H9N3O2_+H__173,936,2021-02-17_18h14m40s,C4H9N3O2,+H,,173,Creatine,1.0,2021-02-17_18h14m40s_C4H9N3O2_+H__173.png,68.63923212532536,864.5810699993947,0.7297297297297297,0.6486486486486487,0.0017187940264863,0.0023041474654377,0.0006313795643481,0.0006313795643481,71.697177088974,2,14788.326,0.014575227,14787.563,547168.06,33417.2,5.1464095,17.103615,0.76308763,19354.227952378133,2872.964767743041,0.9997286311597426,1,2
2021-02-17_18h14m40s_C4H9N3O2_+K__173,937,2021-02-17_18h14m40s,C4H9N3O2,+K,,173,Creatine,1.0,2021-02-17_18h14m40s_C4H9N3O2_+K__173.png,62.12015169092147,912.6249293105358,0.6756756756756757,0.6486486486486487,0.0018033248802479,0.002016129032258,0.0008769160615945,0.0008769160615945,65.02212682218847,3,2001.3207,0.0020477748,2001.2609,74048.87,3380.3984,0.59523124,2.191928,0.059836175,32896.885267376216,3356.618307021868,0.999749406748526,1,2
2021-02-17_18h14m40s_C4H9N3O2_+Na__173,938,2021-02-17_18h14m40s,C4H9N3O2,+Na,,173,Creatine,1.0,2021-02-17_18h14m40s_C4H9N3O2_+Na__173.png,70.48377398274488,1365.594518072499,0.7567567567567568,0.7027027027027027,0.0022823330515638,0.0046082949308755,0.0007366094917394,0.0007366094917394,72.57622481350253,3,12114.129,0.013203324,12113.048,448222.78,15353.076,9.377362,8.869956,1.0807569,11198.568621169132,1291.710490772988,0.9997181576958557,1,2
2021-02-28_07h58m29s_C4H9N3O2_+H__173,939,2021-02-28_07h58m29s,C4H9N3O2,+H,,173,Creatine,,2021-02-28_07h58m29s_C4H9N3O2_+H__173.png,68.03205106006642,22828.16599488596,0.6923076923076923,0.6923076923076923,0.0015443004842298,0.0018412438625204,0.0001761990344292,0.0001761990344292,68.49427168576105,6,1282.957,0.00029642403,1282.9441,66713.766,2162.6895,2.2555735,0.055200618,0.012956392,91926.12456089386,568.54209487337,0.9994381001248754,1,2
2021-02-28_07h58m29s_C4H9N3O2_+Na__173,940,2021-02-28_07h58m29s,C4H9N3O2,+Na,,173,Creatine,,2021-02-28_07h58m29s_C4H9N3O2_+Na__173.png,55.87428639663009,7722.936877346648,0.5961538461538461,0.3461538461538461,0.0018060463290145,0.001943535188216,0.0006695563308313,0.0006695563308313,56.19152806652807,5,1123.5499,0.0002465393,1123.4734,58424.594,3454.5566,1.782414,0.14448221,0.0765377,14490.36982509744,629.9995134448834,0.9993877422069658,1,2
2021-02-28_07h58m29s_C4H9N3O2_+K__173,941,2021-02-28_07h58m29s,C4H9N3O2,+K,,173,Creatine,,2021-02-28_07h58m29s_C4H9N3O2_+K__173.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0004091653027823,0.0001409592275434,0.0001409592275434,0.0,4,0.0,0.0,-0.04592327,0.0,0.0,0.089090765,0.04515133,0.04592327,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H9N3O2_+Na__173,942,2021-03-07_11h36m10s,C4H9N3O2,+Na,,173,Creatine,,2021-03-07_11h36m10s_C4H9N3O2_+Na__173.png,14.852383881272196,1077.581830475123,0.173076923076923,0.1346153846153846,0.002415458937198,0.0035845964768537,0.0016531409678388,0.0016531409678388,14.862701443239567,2,644.94965,0.0001901988,644.34436,33537.383,2978.2131,0.8354919,0.5975157,0.6052671,1063.8044486195647,771.017208092792,0.9955183739096893,1,2
2021-03-07_11h36m10s_C4H9N3O2_+H__173,943,2021-03-07_11h36m10s,C4H9N3O2,+H,,173,Creatine,0.0,2021-03-07_11h36m10s_C4H9N3O2_+H__173.png,1.887616734939349,101.46977964329297,0.0192307692307692,0.0192307692307692,0.0001921387790953,0.0001024170421958,0.0001878569281635,0.0001878569281635,1.8869817820604264,2,5.071538,1.4105159e-06,5.021663,263.71997,36.21802,0.012995098,0.048980772,0.049874604,99.68702648939852,362.37960241347673,0.002929481664136814,0,0
2021-03-07_11h36m10s_C4H9N3O2_+K__173,944,2021-03-07_11h36m10s,C4H9N3O2,+K,,173,Creatine,,2021-03-07_11h36m10s_C4H9N3O2_+K__173.png,3.8174683311914817,4423.718477318264,0.0384615384615384,0.0384615384615384,0.0001097935880544,0.0,7.514277126540426e-05,7.514277126540426e-05,3.81694883574226,1,43.34429,1.2905925e-05,43.335335,2253.903,260.72745,0.0,0.008798158,0.008958712,4352.399258925091,43344.29168701172,0.1776858535214446,0,0
2021-03-24_23h18m35s_C4H9N3O2_+Na__173,945,2021-03-24_23h18m35s,C4H9N3O2,+Na,,173,Creatine,,2021-03-24_23h18m35s_C4H9N3O2_+Na__173.png,54.34199790185337,941.8552858574658,0.6086956521739131,0.5362318840579711,0.0037479098195237,0.0047795251310514,0.0012012012012012,0.0012012012012012,60.29863649988073,4,5550.139,0.0029703625,5549.943,382959.6,10223.008,25.377296,5.8917727,0.19648254,28104.455124427088,218.69628529173644,0.9993885041967555,1,2
2021-03-24_23h18m35s_C4H9N3O2_+H__173,946,2021-03-24_23h18m35s,C4H9N3O2,+H,,173,Creatine,,2021-03-24_23h18m35s_C4H9N3O2_+H__173.png,61.850036164912,794.5771094819012,0.6956521739130435,0.5942028985507246,0.004699302312172,0.0067838421214924,0.0012474012474012,0.0012474012474012,68.59105106458114,4,26392.395,0.013309078,26391.225,1821075.2,39890.81,113.30114,33.21465,1.1704503,22529.674421785767,232.93818254880333,0.9994365958635402,1,2
2021-03-24_23h18m35s_C4H9N3O2_+K__173,947,2021-03-24_23h18m35s,C4H9N3O2,+K,,173,Creatine,,2021-03-24_23h18m35s_C4H9N3O2_+K__173.png,37.464185373723886,950.7590513267533,0.4057971014492754,0.4057971014492754,0.002421726344923,0.0029293863706444,0.0008316008316008,0.0008316008316008,39.64136416738216,8,548.68933,0.00029710005,548.668,37859.562,1171.7341,1.6654159,0.5761066,0.021307519,24596.609703339866,329.263142911082,0.9985898572761506,1,2
2021-04-11_21h47m45s_C4H9N3O2_+H__173,948,2021-04-11_21h47m45s,C4H9N3O2,+H,,173,Creatine,,2021-04-11_21h47m45s_C4H9N3O2_+H__173.png,5.363974322951563,55.02046989610619,0.0576923076923076,0.0576923076923076,0.00099173553719,0.0013297872340425,0.0007555152614082,0.0007555152614082,5.434722009282618,2,25.52719,0.000102164115,25.488,1327.4138,110.762505,0.09157453,0.46295804,0.03918881,635.1815206733072,275.747443631297,0.3775939678197955,0,1
2021-04-11_21h47m45s_C4H9N3O2_+Na__173,949,2021-04-11_21h47m45s,C4H9N3O2,+Na,,173,Creatine,,2021-04-11_21h47m45s_C4H9N3O2_+Na__173.png,3.352277907789563,26.886349439763556,0.0384615384615384,0.0384615384615384,0.0016528925619834,0.001943535188216,0.0014732547597461,0.0014732547597461,3.389753152424792,18,7.193782,2.7072789e-05,7.1100564,374.07666,36.581993,0.12870885,0.2665626,0.08372557,84.9068553226785,55.46099293348275,0.012480408968490616,0,0
2021-04-11_21h47m45s_C4H9N3O2_+K__173,950,2021-04-11_21h47m45s,C4H9N3O2,+K,,173,Creatine,,2021-04-11_21h47m45s_C4H9N3O2_+K__173.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003068739770867,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0037964545,0.0,0.0,0.017666271,0.24418701,0.0037964545,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H9N3O2_+H__173,951,2021-04-26_15h41m55s,C4H9N3O2,+H,,173,Creatine,,2021-04-26_15h41m55s_C4H9N3O2_+H__173.png,59.098556627999656,101923.79795255046,0.6086956521739131,0.6086956521739131,0.0026098901098901,0.0035460992907801,0.0002996703626011,0.0002996703626011,59.05881787761936,7,1366.7534,0.0069871554,1366.7407,94305.984,1806.1775,1.2166268,0.012409561,0.01269655,99788.15068369932,1122.4732069911242,0.9996754565928342,1,2
2021-04-26_15h41m55s_C4H9N3O2_+Na__173,952,2021-04-26_15h41m55s,C4H9N3O2,+Na,,173,Creatine,,2021-04-26_15h41m55s_C4H9N3O2_+Na__173.png,4.730877695380646,229.85247358054147,0.6376811594202898,0.6086956521739131,0.1363461538461538,0.154486586493987,0.1247913009974742,0.1247913009974742,4.712669997742096,130,1742.9268,0.008945194,1735.3152,120261.945,2402.613,11.307755,7.581806,7.6115155,228.95542909236164,154.12188922058115,0.9902455383009264,1,2
2021-04-26_15h41m55s_C4H9N3O2_+K__173,953,2021-04-26_15h41m55s,C4H9N3O2,+K,,173,Creatine,,2021-04-26_15h41m55s_C4H9N3O2_+K__173.png,46.3768115942029,196868.59130859372,0.463768115942029,0.463768115942029,0.0012362637362637,0.0010021584952204,0.0,0.0,46.3768115942029,6,196.86859,0.0009998394,196.86859,13583.933,307.73022,0.13569008,0.0,0.0,196868.59130859372,1440.2551669328832,0.9994321791406616,1,2
2021-02-15_17h57m16s_C5H11NO2_+Na__145,954,2021-02-15_17h57m16s,C5H11NO2,+Na,,145,Valine,,2021-02-15_17h57m16s_C5H11NO2_+Na__145.png,30.695285295979744,7160.581392173426,0.3269230769230769,0.2692307692307692,0.0010760401721664,0.0006137479541734,0.0006505958087933,0.0006505958087933,31.064474944143,3,753.2533,0.00028095298,753.2126,39169.17,2478.8838,0.072848484,0.10419443,0.040711407,18058.688425216988,10199.983207691075,0.9987740180341075,1,2
2021-02-15_17h57m16s_C5H11NO2_+K__145,955,2021-02-15_17h57m16s,C5H11NO2,+K,,145,Valine,,2021-02-15_17h57m16s_C5H11NO2_+K__145.png,1.5642139723022075,11.017799983287178,0.0192307692307692,0.0192307692307692,0.0027925804468128,0.0041939443535188,0.0022942062731132,0.0022942062731132,1.558331972344711,35,5.479331,2.1680137e-06,4.9729757,284.9252,39.13025,0.9140836,0.49631625,0.5063553,10.799790938572215,5.9877928270986,0.001554554077538807,0,0
2021-02-15_17h57m16s_C5H11NO2_+H__145,956,2021-02-15_17h57m16s,C5H11NO2,+H,,145,Valine,,2021-02-15_17h57m16s_C5H11NO2_+H__145.png,9.14563875415882,1178.2877198617982,0.0961538461538461,0.0961538461538461,0.0009223201475712,0.0016366612111292,0.0005136282700999,0.0005136282700999,9.16704028694037,10,65.20082,2.5170402e-05,65.14866,3390.4426,247.91318,0.24700336,0.05433523,0.052163307,1226.425236946955,262.9029723901333,0.46691536856151805,0,1
2021-02-17_18h14m40s_C5H11NO2_+H__145,957,2021-02-17_18h14m40s,C5H11NO2,+H,,145,Valine,1.0,2021-02-17_18h14m40s_C5H11NO2_+H__145.png,50.51057153715386,3155.1491294658786,0.5405405405405406,0.2432432432432432,0.0029304029304029,0.0092165898617511,0.0007015328492756,0.0007015328492756,51.66901959489272,4,1681.3107,0.0026081763,1681.0759,62208.496,8014.5156,3.751412,0.53187835,0.23469277,7133.484359632754,448.06132884894816,0.9995203029234159,1,2
2021-02-17_18h14m40s_C5H11NO2_+Na__145,958,2021-02-17_18h14m40s,C5H11NO2,+Na,,145,Valine,1.0,2021-02-17_18h14m40s_C5H11NO2_+Na__145.png,21.24895069843189,9123.33486677215,0.2162162162162162,0.081081081081081,0.0004508312200619,0.0004320276497695,0.0001753832123189,0.0001753832123189,21.46915804850438,2,1500.1251,0.002431672,1500.0604,55504.63,8365.573,0.1750331,0.16342728,0.064735465,22820.636132051557,8521.835149237499,0.9987383608703908,1,2
2021-02-17_18h14m40s_C5H11NO2_+K__145,959,2021-02-17_18h14m40s,C5H11NO2,+K,,145,Valine,,2021-02-17_18h14m40s_C5H11NO2_+K__145.png,0.9901677856661326,0.7251969871310808,1.0,1.0,0.9996336996336996,0.9984158986175116,0.9999298467150723,0.9999298467150723,0.990168630678668,189,1469.2455,0.0017946721,-563.3573,54362.082,667.98175,1683.0792,2025.994,2032.6028,0.7228390970930367,0.8729503577834054,0.018762506149662603,0,0
2021-02-28_07h58m29s_C5H11NO2_+Na__145,960,2021-02-28_07h58m29s,C5H11NO2,+Na,,145,Valine,,2021-02-28_07h58m29s_C5H11NO2_+Na__145.png,0.0,0.0,0.0,0.0,0.0026436330323256,0.0029664484451718,0.0025372660957817,0.0025372660957817,0.0,25,0.0,0.0,-0.33533055,0.0,0.0,0.45439366,0.3413994,0.33533055,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H11NO2_+H__145,961,2021-02-28_07h58m29s,C5H11NO2,+H,,145,Valine,,2021-02-28_07h58m29s_C5H11NO2_+H__145.png,0.0,0.0,0.0,0.0,0.0111503729878288,0.0098199672667757,0.0116291362723332,0.0116291362723332,0.0,74,0.0,0.0,-1.5030155,0.0,0.0,1.2486224,1.481077,1.5030155,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H11NO2_+K__145,962,2021-02-28_07h58m29s,C5H11NO2,+K,,145,Valine,,2021-02-28_07h58m29s_C5H11NO2_+K__145.png,0.0,0.0,0.0,0.0,0.0019369192514068,0.0056260229132569,0.0006695563308313,0.0006695563308313,0.0,29,0.0,0.0,-0.11368245,0.0,0.0,0.814525,0.11171944,0.11368245,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H11NO2_+K__145,963,2021-03-07_11h36m10s,C5H11NO2,+K,,145,Valine,,2021-03-07_11h36m10s_C5H11NO2_+K__145.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,-0.0086646015,0.0,0.0,0.18275343,0.008516806,0.0086646015,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H11NO2_+H__145,964,2021-03-07_11h36m10s,C5H11NO2,+H,,145,Valine,,2021-03-07_11h36m10s_C5H11NO2_+H__145.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.013108875,0.0,0.0,0.0,0.012885272,0.013108875,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H11NO2_+Na__145,965,2021-03-07_11h36m10s,C5H11NO2,+Na,,145,Valine,,2021-03-07_11h36m10s_C5H11NO2_+Na__145.png,4.679237145107453,31.227027562260176,0.0576923076923076,0.0576923076923076,0.0031840140535792,0.0052232691519868,0.0023294259092275,0.0023294259092275,4.7223144792132965,41,10.266497,3.1440416e-06,9.959113,533.85785,42.971176,0.883497,0.32776958,0.30738336,33.29134460749257,11.607158262081256,0.1231034084389739,0,0
2021-03-24_23h18m35s_C5H11NO2_+H__145,966,2021-03-24_23h18m35s,C5H11NO2,+H,,145,Valine,,2021-03-24_23h18m35s_C5H11NO2_+H__145.png,58.86305386871089,3830.365922457797,0.7681159420289855,0.5797101449275363,0.0071786888081646,0.0100215849522047,0.003049203049203,0.003049203049203,59.220513339244434,7,6165.6406,0.0034952387,6164.036,425429.22,11465.424,5.4693575,1.608674,1.6047121,3839.816935446045,1127.1001274894509,0.9996993094912346,1,2
2021-03-24_23h18m35s_C5H11NO2_+Na__145,967,2021-03-24_23h18m35s,C5H11NO2,+Na,,145,Valine,,2021-03-24_23h18m35s_C5H11NO2_+Na__145.png,1.7278747021421812,9.18011597077254,0.5652173913043478,0.5507246376811594,0.3203597993426743,0.324468085106383,0.3171171171171171,0.3171171171171171,1.7120167910115285,189,358.62164,0.00020133154,319.10876,24744.893,946.0126,40.53624,39.064045,39.512894,9.075836615852124,8.846720852050263,0.6764834587733981,1,1
2021-03-24_23h18m35s_C5H11NO2_+K__145,968,2021-03-24_23h18m35s,C5H11NO2,+K,,145,Valine,,2021-03-24_23h18m35s_C5H11NO2_+K__145.png,0.9902348977169012,0.8107360884613464,1.0,1.0,0.9994522285648388,0.9987665741597288,0.9998613998614,0.9998613998614,0.990237691596216,189,774.85455,0.00045436324,-185.66144,53464.965,206.78246,974.7072,955.741,960.516,0.806705722348322,0.794960524401688,0.013931597939435597,0,0
2021-04-11_21h47m45s_C5H11NO2_+Na__145,969,2021-04-11_21h47m45s,C5H11NO2,+Na,,145,Valine,,2021-04-11_21h47m45s_C5H11NO2_+Na__145.png,1.7755194024725276,34.46004210576746,0.0192307692307692,0.0192307692307692,0.0007713498622589,0.0005114566284779,0.0008310667875491,0.0008310667875491,1.7728578763943057,6,1.9479825,1.04255105e-05,1.8913673,101.29509,13.911378,0.058193687,0.055528734,0.056615185,33.81022815285907,32.90861976825149,0.0023089969251311885,0,0
2021-04-11_21h47m45s_C5H11NO2_+K__145,970,2021-04-11_21h47m45s,C5H11NO2,+K,,145,Valine,,2021-04-11_21h47m45s_C5H11NO2_+K__145.png,2.4028930570986646,6.116419809003553,0.0384615384615384,0.0384615384615384,0.0074931129476584,0.0113543371522094,0.0060063463281958,0.0060063463281958,2.385379764512193,75,2.6676433,8.8666275e-06,2.223985,138.71745,13.338355,0.87091005,0.43514457,0.44365844,5.999308819617739,3.059539585849864,0.0028933927840010926,0,0
2021-04-11_21h47m45s_C5H11NO2_+H__145,971,2021-04-11_21h47m45s,C5H11NO2,+H,,145,Valine,0.0,2021-04-11_21h47m45s_C5H11NO2_+H__145.png,1.8463547188340457,364.9692842383784,0.0192307692307692,0.0192307692307692,0.0005509641873278,0.0008183306055646,0.0004155333937745,0.0004155333937745,1.844914618340572,8,10.232568,5.4764216e-05,10.205002,532.0935,73.075165,0.080255434,0.027036792,0.027565781,358.2106779251215,125.93087371383594,0.017475829034006615,0,0
2021-04-26_15h41m55s_C5H11NO2_+Na__145,972,2021-04-26_15h41m55s,C5H11NO2,+Na,,145,Valine,,2021-04-26_15h41m55s_C5H11NO2_+Na__145.png,24.98903473581736,385.6581527705391,0.3333333333333333,0.3333333333333333,0.0041758241758241,0.0039315448658649,0.0033391840404126,0.0033391840404126,25.075967763244808,42,77.91572,0.00041452557,77.71725,5376.1846,196.16632,0.26625997,0.20103312,0.19847137,390.6110391188169,291.53531140418465,0.9968557023972437,1,2
2021-04-26_15h41m55s_C5H11NO2_+H__145,973,2021-04-26_15h41m55s,C5H11NO2,+H,,145,Valine,,2021-04-26_15h41m55s_C5H11NO2_+H__145.png,23.037884797191158,348.37562235471,0.3043478260869565,0.3043478260869565,0.0044780219780219,0.0051649707061362,0.0032107538850122,0.0032107538850122,23.1245866258224,51,70.48131,0.00037122317,70.28345,4863.2104,165.26192,0.33847603,0.20131412,0.1978585,354.4294504349743,207.61792095980425,0.9955405723813094,1,2
2021-04-26_15h41m55s_C5H11NO2_+K__145,974,2021-04-26_15h41m55s,C5H11NO2,+K,,145,Valine,,2021-04-26_15h41m55s_C5H11NO2_+K__145.png,1.746878050951046,5.168344044250797,0.0289855072463768,0.0289855072463768,0.0071428571428571,0.0080172679617637,0.006592747977225,0.006592747977225,1.7569031111440234,81,2.307149,1.3110561e-05,1.8690302,159.19328,13.3888445,0.54337364,0.44540003,0.43811873,5.254043603076394,4.238171625955832,0.0029179770480331946,0,0
2021-02-15_17h57m16s_C5H9NO3_+Na__165,975,2021-02-15_17h57m16s,C5H9NO3,+Na,,165,4-Hydroxyproline,,2021-02-15_17h57m16s_C5H9NO3_+Na__165.png,22.842274320040048,62443.86853324952,0.2307692307692307,0.1153846153846153,0.0011016601762656,0.0028641571194762,0.0001027256540199,0.0001027256540199,22.917436411337373,2,1504.7297,0.00045245345,1504.7141,78245.945,7931.161,4.162939,0.023097318,0.015647357,90388.50470526132,361.3716988730952,0.9977165659665045,1,2
2021-02-15_17h57m16s_C5H9NO3_+H__165,976,2021-02-15_17h57m16s,C5H9NO3,+H,,165,4-Hydroxyproline,,2021-02-15_17h57m16s_C5H9NO3_+H__165.png,7.421902796555896,209.21650441116017,0.2307692307692307,0.2115384615384615,0.0212389833982373,0.0205605564648117,0.0210930009587727,0.0210930009587727,7.423495811545823,12,465.7928,0.00013818505,463.56686,24221.225,2145.7234,2.2077813,2.2253673,2.2259095,209.1655685169394,210.88225552840413,0.9307678437932648,1,2
2021-02-15_17h57m16s_C5H9NO3_+K__165,977,2021-02-15_17h57m16s,C5H9NO3,+K,,165,4-Hydroxyproline,,2021-02-15_17h57m16s_C5H9NO3_+K__165.png,1.9165144165144168,12194.392473248878,0.0192307692307692,0.0192307692307692,0.000128100020496,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,1.9164086026667944,3,82.11316,2.533764e-05,82.10733,4269.8843,586.40515,0.14559071,0.005733682,0.005826453,12028.67091032592,560.1525532593474,0.009986035499468195,0,0
