row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C6H12N2O4S2_+K__185,2023,2021-04-26_15h41m55s,C6H12N2O4S2,+K,,185,Cystine,,2021-04-26_15h41m55s_C6H12N2O4S2_+K__185.png,0.0,0.0,0.0,0.0,0.0011538461538461,0.0010792476102374,0.0011986814504045,0.0011986814504045,0.0,13,0.0,0.0,-0.08253025,0.0,0.0,0.074533924,0.0810852,0.08253025,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H12N2O4S2_+Na__185,2024,2021-04-26_15h41m55s,C6H12N2O4S2,+Na,,185,Cystine,,2021-04-26_15h41m55s_C6H12N2O4S2_+Na__185.png,2.7681935637929427,72.55834130816451,0.0289855072463768,0.0289855072463768,0.0006043956043956,0.0006938020351526,0.0004709105698017,0.0004709105698017,2.777525642189344,8,2.342829,1.218557e-05,2.3139708,161.6552,13.745801,0.05864625,0.0312889,0.028858233,78.4650910167424,39.278730326788086,0.0050814353932715365,0,0
2021-04-26_15h41m55s_C3H7O7P_+K__103,2038,2021-04-26_15h41m55s,C3H7O7P,+K,,103,3-Phosphoglyceric acid,,2021-04-26_15h41m55s_C3H7O7P_+K__103.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.019657355,0.0,0.0,0.028863145,0.019226491,0.019657355,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H7O7P_+H__103,2039,2021-04-26_15h41m55s,C3H7O7P,+H,,103,3-Phosphoglyceric acid,,2021-04-26_15h41m55s_C3H7O7P_+H__103.png,0.0,0.0,0.0,0.0,0.0009615384615384,0.0008479802651865,0.0010274412432039,0.0010274412432039,0.0,11,0.0,0.0,-0.06874787,0.0,0.0,0.05642657,0.067241006,0.06874787,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H7O7P_+Na__103,2040,2021-04-26_15h41m55s,C3H7O7P,+Na,,103,3-Phosphoglyceric acid,,2021-04-26_15h41m55s_C3H7O7P_+Na__103.png,4.186523334235433,142.15921632620862,0.0434782608695652,0.0434782608695652,0.0004670329670329,0.0003854455750847,0.0003852904662014,0.0003852904662014,4.183045547172092,6,3.6228545,1.8726076e-05,3.5978212,249.97696,17.028685,0.024491305,0.024484485,0.025033182,139.16295503813197,142.1211875093467,0.45443154887325343,0,1
2021-04-26_15h41m55s_C9H11NO2_+H__149,2059,2021-04-26_15h41m55s,C9H11NO2,+H,,149,Phenylalanine,,2021-04-26_15h41m55s_C9H11NO2_+H__149.png,8.477888857232553,4400.239722960423,0.0869565217391304,0.0869565217391304,0.0029395604395604,0.0073234659266111,0.0002568603108009,0.0002568603108009,8.47309570484561,27,69.84253,0.00050018105,69.827324,4819.135,302.7318,2.0717638,0.014872437,0.015208391,4309.035441772582,33.6953640595879,0.7701174327590488,1,1
2021-04-26_15h41m55s_C9H11NO2_+Na__149,2060,2021-04-26_15h41m55s,C9H11NO2,+Na,,149,Phenylalanine,,2021-04-26_15h41m55s_C9H11NO2_+Na__149.png,12.77013322836884,7174.248756257449,0.1304347826086956,0.1304347826086956,0.0008241758241758,0.0012334258402713,0.0002140502590008,0.0002140502590008,12.764090901471253,11,93.33573,0.00064409064,93.32345,6440.1655,421.19144,0.09214722,0.0120098265,0.012281116,7027.702402152774,1002.0237624649336,0.9960275609355899,1,2
2021-04-26_15h41m55s_C9H11NO2_+K__149,2061,2021-04-26_15h41m55s,C9H11NO2,+K,,149,Phenylalanine,,2021-04-26_15h41m55s_C9H11NO2_+K__149.png,5.361039342556047,397.9165265541568,0.0579710144927536,0.0579710144927536,0.0010714285714285,0.0012334258402713,0.000813390984203,0.000813390984203,5.351945536345515,17,21.760242,0.00016755333,21.705345,1501.4568,113.55271,0.08021222,0.053685445,0.054898147,389.28379220258137,267.9429563051126,0.5882588211377582,1,1
2021-04-26_15h41m55s_C8H16NO9P_+Na__74,2093,2021-04-26_15h41m55s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-26_15h41m55s_C8H16NO9P_+Na__74.png,10.513955724494211,424.4306924249768,0.1159420289855072,0.1159420289855072,0.0014285714285714,0.0015417823003391,0.0010274412432039,0.0010274412432039,10.49200504714766,21,30.809433,0.000175025,30.736235,2125.8508,89.575066,0.1143551,0.07159002,0.07319756,415.235131681187,267.0834007406128,0.9036700318614256,1,2
2021-04-26_15h41m55s_C8H16NO9P_+K__74,2094,2021-04-26_15h41m55s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-26_15h41m55s_C8H16NO9P_+K__74.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0034739596,0.0,0.0,0.010437033,0.0033976662,0.0034739596,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C8H16NO9P_+H__74,2095,2021-04-26_15h41m55s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,0.0,2021-04-26_15h41m55s_C8H16NO9P_+H__74.png,2.347739651060297,5.125215031825036,0.0434782608695652,0.0434782608695652,0.0094230769230769,0.0108695652173913,0.0085192003082323,0.0085192003082323,2.3456863642990764,96,3.1885142,1.8001156e-05,2.5658226,220.00748,14.9752655,0.8466583,0.621123,0.6226917,5.11232437283723,3.761556127493408,0.0058387780567107335,0,0
2021-04-26_15h41m55s_C6H13O9P_+Na__57,2129,2021-04-26_15h41m55s,C6H13O9P,+Na,,57,Glucose 6-phosphate,,2021-04-26_15h41m55s_C6H13O9P_+Na__57.png,0.747997595802068,4.130793952784805,0.0144927536231884,0.0144927536231884,0.0093956043956043,0.009404872032069,0.0093754013442356,0.0093754013442356,0.7397039240272554,69,3.3205917,1.9030093e-05,2.4991255,229.12083,27.382303,0.91704553,0.8028628,0.82146615,4.037359709741351,3.617022866968709,0.00518421392066669,0,0
2021-04-26_15h41m55s_C6H13O9P_+Na__100,2130,2021-04-26_15h41m55s,C6H13O9P,+Na,,100,Myo-inositol 1-phosphate,,2021-04-26_15h41m55s_C6H13O9P_+Na__100.png,14.95995191604136,45.76989497068217,0.2898550724637681,0.2898550724637681,0.0093956043956043,0.0079401788467468,0.0093754013442356,0.0093754013442356,14.946400461584838,69,36.792717,0.0002093269,35.98581,2538.6975,63.7172,0.7390024,0.8028628,0.80690885,45.540678464692434,49.71972611436477,0.9681647403440953,1,2
2021-04-26_15h41m55s_C6H13O9P_+H__57,2131,2021-04-26_15h41m55s,C6H13O9P,+H,,57,Glucose 6-phosphate,,2021-04-26_15h41m55s_C6H13O9P_+H__57.png,1.0391081259198514,1.496482482450075,0.0289855072463768,0.0289855072463768,0.0191208791208791,0.0212765957446808,0.017894601652468,0.017894601652468,1.0416167644180427,144,1.9808632,1.1520539e-05,0.6629461,136.67957,11.46543,1.590155,1.3226795,1.3179171,1.501886055400582,1.2449215863621428,0.001974203545143769,0,0
2021-04-26_15h41m55s_C6H13O9P_+H__100,2132,2021-04-26_15h41m55s,C6H13O9P,+H,,100,Myo-inositol 1-phosphate,,2021-04-26_15h41m55s_C6H13O9P_+H__100.png,0.5195540629599257,0.9454521832619412,0.0144927536231884,0.0144927536231884,0.0191208791208791,0.0213536848596978,0.017894601652468,0.017894601652468,0.5184875175433027,144,1.2514757,8.434914e-06,-0.077275395,86.35182,10.319935,1.5940347,1.3226795,1.3287511,0.9411353025784271,0.7846072025481701,0.00498930930416196,0,0
2021-04-26_15h41m55s_C6H13O9P_+K__57,2133,2021-04-26_15h41m55s,C6H13O9P,+K,,57,Glucose 6-phosphate,,2021-04-26_15h41m55s_C6H13O9P_+K__57.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.023653487,0.0,0.0,0.017500743,0.023117818,0.023653487,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H13O9P_+K__100,2134,2021-04-26_15h41m55s,C6H13O9P,+K,,100,Myo-inositol 1-phosphate,,2021-04-26_15h41m55s_C6H13O9P_+K__100.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.023702282,0.0,0.0,0.017500743,0.023117818,0.023702282,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C16H32O2_+Na__24,2150,2021-04-26_15h41m55s,C16H32O2,+Na,,24,Palmitic acid,,2021-04-26_15h41m55s_C16H32O2_+Na__24.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.013507059,0.0,0.0,0.036251023,0.013199436,0.013507059,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C16H32O2_+K__24,2151,2021-04-26_15h41m55s,C16H32O2,+K,,24,Palmitic acid,,2021-04-26_15h41m55s_C16H32O2_+K__24.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.0060546785,0.0,0.0,0.015578845,0.0059167836,0.0060546785,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C16H32O2_+H__24,2152,2021-04-26_15h41m55s,C16H32O2,+H,,24,Palmitic acid,,2021-04-26_15h41m55s_C16H32O2_+H__24.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.01614785,0.0,0.0,0.0048641027,0.015780084,0.01614785,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C11H15N2O5_+Na__121,2167,2021-04-26_15h41m55s,C11H15N2O5,+Na,,121,Nicotinamide riboside,,2021-04-26_15h41m55s_C11H15N2O5_+Na__121.png,2.7127387466169157,75.58954314368553,0.0289855072463768,0.0289855072463768,0.0007967032967032,0.0008479802651865,0.0006849608288026,0.0006849608288026,2.7199438936408225,11,3.5789454,2.2871633e-05,3.5343654,246.94724,21.74366,0.058092117,0.046347097,0.04457992,78.52022213450682,60.56552990953765,0.00802126780603776,0,0
2021-04-26_15h41m55s_C11H15N2O5_+K__121,2168,2021-04-26_15h41m55s,C11H15N2O5,+K,,121,Nicotinamide riboside,,2021-04-26_15h41m55s_C11H15N2O5_+K__121.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.008511161,0.0,0.0,0.020125702,0.008323151,0.008511161,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C11H15N2O5_+H__121,2169,2021-04-26_15h41m55s,C11H15N2O5,+H,,121,Nicotinamide riboside,,2021-04-26_15h41m55s_C11H15N2O5_+H__121.png,0.0,0.0,0.0,0.0,0.0009340659340659,0.0014646931853222,0.0006421507770024,0.0006421507770024,0.0,13,0.0,0.0,-0.04556079,0.0,0.0,0.11474837,0.044554353,0.04556079,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H8N2O5_+Na__188,2186,2021-04-26_15h41m55s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,,2021-04-26_15h41m55s_C5H8N2O5_+Na__188.png,14.430974546402576,3402.363641519561,0.144927536231884,0.144927536231884,0.0003571428571428,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,14.492753623188406,3,61.847168,0.00026185642,61.847168,4267.4546,208.34006,0.00982556,0.017177707,0.0,61847.16796875,5713.068558009623,0.9968312882197429,1,2
2021-04-26_15h41m55s_C5H8N2O5_+H__188,2187,2021-04-26_15h41m55s,C5H8N2O5,+H,,188,Ureidosuccinic acid,0.0,2021-04-26_15h41m55s_C5H8N2O5_+H__188.png,1.4189036920409823,216.02604229691036,0.0144927536231884,0.0144927536231884,0.0002747252747252,0.0003083564600678,0.0002140502590008,0.0002140502590008,1.4183739686659866,5,4.5655117,1.6963133e-05,4.5450187,315.0203,37.64817,0.04321069,0.02013408,0.020492896,212.41956460994643,103.26714667844942,0.003137761320305425,0,0
2021-04-26_15h41m55s_C5H8N2O5_+K__188,2188,2021-04-26_15h41m55s,C5H8N2O5,+K,,188,Ureidosuccinic acid,,2021-04-26_15h41m55s_C5H8N2O5_+K__188.png,5.582031112313912,250.3269954308199,0.0579710144927536,0.0579710144927536,0.0004670329670329,0.0003083564600678,0.0003852904662014,0.0003852904662014,5.625517051199559,5,6.238146,2.437815e-05,6.2193313,430.43207,27.49524,0.019835707,0.023919988,0.018814376,314.82929094531136,299.39689054275254,0.2180735894366483,0,1
2021-04-26_15h41m55s_C3H7O6P_+Na__75,2205,2021-04-26_15h41m55s,C3H7O6P,+Na,,75,Dihydroxyacetone phosphate,,2021-04-26_15h41m55s_C3H7O6P_+Na__75.png,3.521009198201285,164.53953001035694,0.0579710144927536,0.0579710144927536,0.0070604395604395,0.0078630897317298,0.0064643178218245,0.0064643178218245,3.527421821502821,70,69.87558,0.00043765447,69.4535,4821.415,320.0926,0.6038989,0.4236735,0.4220796,165.15941917190705,115.51613304842957,0.4405414391471526,0,1
2021-04-26_15h41m55s_C3H7O6P_+H__75,2206,2021-04-26_15h41m55s,C3H7O6P,+H,,75,Dihydroxyacetone phosphate,0.0,2021-04-26_15h41m55s_C3H7O6P_+H__75.png,2.535282197888549,7.706040140861281,0.0434782608695652,0.0434782608695652,0.0071978021978021,0.0070921985815602,0.0071492786506271,0.0071492786506271,2.524537050338248,72,3.708781,2.1871934e-05,3.224051,255.90588,18.217402,0.47319838,0.48028234,0.48473012,7.635476609509358,7.821159094434863,0.009047097968280238,0,0
2021-04-26_15h41m55s_C3H7O6P_+K__75,2207,2021-04-26_15h41m55s,C3H7O6P,+K,,75,Dihydroxyacetone phosphate,,2021-04-26_15h41m55s_C3H7O6P_+K__75.png,2.5982288797272184,58.96146028410403,0.0289855072463768,0.0289855072463768,0.0014010989010989,0.0016959605303731,0.0011558713986043,0.0011558713986043,2.592197990099133,20,4.5146255,2.6522204e-05,4.43736,311.50916,26.24125,0.141173,0.07556909,0.07726598,57.68311688919358,31.75444977062897,0.008121384706098841,0,0
2021-04-26_15h41m55s_C3H5O6P_+Na__96,2225,2021-04-26_15h41m55s,C3H5O6P,+Na,,96,Phosphoenolpyruvic acid,,2021-04-26_15h41m55s_C3H5O6P_+Na__96.png,0.8689551371545932,13.866215540641315,0.0144927536231884,0.0144927536231884,0.0069230769230769,0.0073234659266111,0.0066783680808253,0.0066783680808253,0.8677560461855564,71,6.2159333,2.8210394e-05,5.7683797,428.8994,51.257904,0.76098895,0.447279,0.44755375,13.857722222843636,8.157511099021383,0.00938950619066656,0,0
2021-04-26_15h41m55s_C3H5O6P_+H__96,2226,2021-04-26_15h41m55s,C3H5O6P,+H,,96,Phosphoenolpyruvic acid,,2021-04-26_15h41m55s_C3H5O6P_+H__96.png,0.0,0.0,0.0,0.0,0.0056318681318681,0.0044711686709836,0.0062930776146239,0.0062930776146239,0.0,47,0.0,0.0,-0.45720807,0.0,0.0,0.350533,0.45222107,0.45720807,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H5O6P_+K__96,2227,2021-04-26_15h41m55s,C3H5O6P,+K,,96,Phosphoenolpyruvic acid,,2021-04-26_15h41m55s_C3H5O6P_+K__96.png,1.4071084911428486,701.0196735540067,0.0144927536231884,0.0144927536231884,0.0004395604395604,0.0006167129201356,0.0002996703626011,0.0002996703626011,1.406162330419508,9,14.049365,6.376164e-05,14.029883,969.4062,115.85403,0.040735543,0.019041328,0.019481687,685.9476531024941,336.6283055105012,0.023998812010410722,0,0
2021-04-26_15h41m55s_C7H5NO4_+Na__172,2244,2021-04-26_15h41m55s,C7H5NO4,+Na,,172,Quinolinic acid,,2021-04-26_15h41m55s_C7H5NO4_+Na__172.png,7.1243788013817495,1585.0104698109967,0.072463768115942,0.072463768115942,0.0003571428571428,0.0003083564600678,0.0001712402072006,0.0001712402072006,7.121293709508255,5,19.811296,0.00011006127,19.799501,1366.9795,92.69386,0.020091763,0.011499158,0.011795057,1548.3554694638606,939.2906928917882,0.6148974038552678,1,1
2021-04-26_15h41m55s_C7H5NO4_+H__172,2245,2021-04-26_15h41m55s,C7H5NO4,+H,,172,Quinolinic acid,0.0,2021-04-26_15h41m55s_C7H5NO4_+H__172.png,2.8497515205526995,530.2378020369317,0.0289855072463768,0.0289855072463768,0.0002747252747252,0.0003083564600678,0.0001712402072006,0.0001712402072006,2.8485174838033016,5,5.80176,3.1351796e-05,5.7915626,400.32144,36.355648,0.019266455,0.009941808,0.010197632,518.1238487782704,286.2740592264964,0.017110553085834982,0,0
2021-04-26_15h41m55s_C7H5NO4_+K__172,2246,2021-04-26_15h41m55s,C7H5NO4,+K,,172,Quinolinic acid,,2021-04-26_15h41m55s_C7H5NO4_+K__172.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.017087927,0.0,0.0,0.011053374,0.016659249,0.017087927,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H10O5_+Na__77,2264,2021-04-26_15h41m55s,C6H10O5,+Na,,77,3-Hydroxymethylglutaric acid,,2021-04-26_15h41m55s_C6H10O5_+Na__77.png,23.24579298814772,884.3843456843479,0.4782608695652174,0.3768115942028985,0.0137087912087912,0.0168825161887141,0.0105740827946401,0.0105740827946401,23.93714197539096,11,638.57654,0.0035447984,638.1003,44061.78,1654.324,1.2283114,0.7210577,0.47626278,1337.9977812294512,519.4587213323213,0.999039680386511,1,2
2021-04-26_15h41m55s_C6H10O5_+K__77,2265,2021-04-26_15h41m55s,C6H10O5,+K,,77,3-Hydroxymethylglutaric acid,,2021-04-26_15h41m55s_C6H10O5_+K__77.png,4.537193775909028,72.36569263519871,0.2028985507246377,0.2028985507246377,0.0358516483516483,0.0370027752081406,0.0347189520099319,0.0347189520099319,4.551401419648363,162,171.41055,0.00096072647,169.06248,11827.328,549.92773,2.5487049,2.3676715,2.3480647,72.9697039942905,67.22760563122063,0.9370730757397473,1,2
2021-04-26_15h41m55s_C6H10O5_+H__77,2266,2021-04-26_15h41m55s,C6H10O5,+H,,77,3-Hydroxymethylglutaric acid,,2021-04-26_15h41m55s_C6H10O5_+H__77.png,7.035542455714244,591.8945252057667,0.072463768115942,0.072463768115942,0.0003571428571428,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,7.060936818121691,2,11.598869,6.29795e-05,11.58226,800.32196,43.59562,0.0050816224,0.018596176,0.016609285,658.6791744290186,1907.199850487137,0.6101103582558874,1,1
2021-04-26_15h41m55s_C6H8O7_+Na__68,2283,2021-04-26_15h41m55s,C6H8O7,+Na,,68,Citric acid,,2021-04-26_15h41m55s_C6H8O7_+Na__68.png,9.84975943799994,4243.556834327738,0.1014492753623188,0.1014492753623188,0.0007692307692307,0.0010792476102374,0.0002996703626011,0.0002996703626011,9.8433413776825,7,77.811264,0.000384776,77.79354,5368.977,424.33752,0.09667497,0.017336331,0.017724836,4155.511055970859,796.634624166419,0.9270841726543988,1,2
2021-04-26_15h41m55s_C6H8O7_+H__68,2284,2021-04-26_15h41m55s,C6H8O7,+H,,68,Citric acid,,2021-04-26_15h41m55s_C6H8O7_+H__68.png,0.0,0.0,0.0,0.0,0.001098901098901,0.0011563367252543,0.001070251295004,0.001070251295004,0.0,13,0.0,0.0,-0.06822865,0.0,0.0,0.08322783,0.07239824,0.06822865,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H8O7_+K__68,2285,2021-04-26_15h41m55s,C6H8O7,+K,,68,Citric acid,,2021-04-26_15h41m55s_C6H8O7_+K__68.png,2.87394398645153,2660.0883665192387,0.0289855072463768,0.0289855072463768,0.0001373626373626,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,2.8733973361303904,2,17.333967,8.382833e-05,17.328327,1196.0437,108.620026,0.005603434,0.0055163126,0.0056399326,2610.5637353285183,2624.9928554638464,0.04835822887805337,0,0
2021-04-26_15h41m55s_C4H10N3O5P_+Na__154,2298,2021-04-26_15h41m55s,C4H10N3O5P,+Na,,154,Phosphocreatine,,2021-04-26_15h41m55s_C4H10N3O5P_+Na__154.png,0.0,0.0,0.0,0.0,0.0026648351648351,0.0030835646006783,0.0024401729526092,0.0024401729526092,0.0,36,0.0,0.0,-0.17071497,0.0,0.0,0.21634096,0.16904873,0.17071497,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H10N3O5P_+K__154,2299,2021-04-26_15h41m55s,C4H10N3O5P,+K,,154,Phosphocreatine,,2021-04-26_15h41m55s_C4H10N3O5P_+K__154.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.013831208,0.0,0.0,0.014357484,0.013489558,0.013831208,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H10N3O5P_+H__154,2300,2021-04-26_15h41m55s,C4H10N3O5P,+H,,154,Phosphocreatine,,2021-04-26_15h41m55s_C4H10N3O5P_+H__154.png,0.0,0.0,0.0,0.0,0.0059890109890109,0.007631822386679,0.0050943961642193,0.0050943961642193,0.0,60,0.0,0.0,-0.42398348,0.0,0.0,0.63239264,0.41351047,0.42398348,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C9H11NO3_+H__150,2318,2021-04-26_15h41m55s,C9H11NO3,+H,,150,Tyrosine,,2021-04-26_15h41m55s_C9H11NO3_+H__150.png,6.674873454869236,327.82154425455093,0.072463768115942,0.072463768115942,0.0036538461538461,0.0083256244218316,0.0008562010360032,0.0008562010360032,6.689999379199918,41,18.458508,9.6944554e-05,18.405157,1273.637,92.47236,0.81926924,0.055306572,0.053349767,339.6244105058211,22.50298638534333,0.4918224312347242,0,1
2021-04-26_15h41m55s_C9H11NO3_+Na__150,2319,2021-04-26_15h41m55s,C9H11NO3,+Na,,150,Tyrosine,,2021-04-26_15h41m55s_C9H11NO3_+Na__150.png,5.559115429764079,500.55071885732025,0.0579710144927536,0.0579710144927536,0.0011813186813186,0.0022355843354918,0.0004281005180016,0.0004281005180016,5.553995626526248,11,13.905705,7.6319695e-05,13.878324,959.49365,67.972664,0.30987737,0.026780812,0.027382167,489.945162553268,44.730517498268576,0.28241098653140256,0,1
2021-04-26_15h41m55s_C9H11NO3_+K__150,2320,2021-04-26_15h41m55s,C9H11NO3,+K,,150,Tyrosine,,2021-04-26_15h41m55s_C9H11NO3_+K__150.png,4.238944428616277,325.21654771903064,0.0434782608695652,0.0434782608695652,0.000521978021978,0.0007708911501695,0.0002568603108009,0.0002568603108009,4.236562090873014,10,5.5682464,3.0275585e-05,5.5517626,384.209,27.900732,0.052360985,0.016121658,0.016483665,318.4827963594077,104.35051601692858,0.42658804069389555,0,1
2021-04-26_15h41m55s_C6H8O6_+H__175,2336,2021-04-26_15h41m55s,C6H8O6,+H,,175,Ascorbic acid,,2021-04-26_15h41m55s_C6H8O6_+H__175.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.016934277,0.0,0.0,0.009019681,0.0165486,0.016934277,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H8O6_+K__175,2337,2021-04-26_15h41m55s,C6H8O6,+K,,175,Ascorbic acid,,2021-04-26_15h41m55s_C6H8O6_+K__175.png,1.4129814762054256,146.13959150130924,0.0144927536231884,0.0144927536231884,0.0003021978021978,0.0003083564600678,0.0002568603108009,0.0002568603108009,1.412157284144456,5,2.5605454,1.8816783e-05,2.5436392,176.67763,21.114798,0.02008271,0.01652123,0.016906269,142.99715141943153,121.45238476168804,0.0034279291185051455,0,0
2021-04-26_15h41m55s_C6H8O6_+Na__175,2338,2021-04-26_15h41m55s,C6H8O6,+Na,,175,Ascorbic acid,,2021-04-26_15h41m55s_C6H8O6_+Na__175.png,9.199711258932435,347.03970984575074,0.1014492753623188,0.1014492753623188,0.0012637362637362,0.0011563367252543,0.0010274412432039,0.0010274412432039,9.179778050087812,12,23.715471,0.00014301096,23.646566,1636.3676,83.72582,0.09561017,0.06733648,0.0689058,339.24897605926645,245.4759254188622,0.7314763435847743,1,1
2021-04-26_15h41m55s_C6H6O6_+Na__114,2356,2021-04-26_15h41m55s,C6H6O6,+Na,,114,cis-Aconitic acid,,2021-04-26_15h41m55s_C6H6O6_+Na__114.png,22.42922928418483,10001.08280256456,0.2463768115942029,0.1884057971014492,0.0016208791208791,0.0014646931853222,0.0009846311914037,0.0009846311914037,22.563968516743635,1,459.11118,0.0027715496,459.0726,31678.672,1818.0972,0.07439451,0.044906147,0.038561426,11605.020869077283,6089.451081137264,0.9988429512051866,1,2
2021-04-26_15h41m55s_C6H6O6_+H__114,2357,2021-04-26_15h41m55s,C6H6O6,+H,,114,cis-Aconitic acid,,2021-04-26_15h41m55s_C6H6O6_+H__114.png,4.292694939144401,1106.366546037532,0.0434782608695652,0.0434782608695652,0.0003571428571428,0.0005396238051187,0.0001284301554004,0.0001284301554004,4.291482768335055,8,10.548888,6.531056e-05,10.540163,727.8733,53.437885,0.034141134,0.008534714,0.00872483,1084.7375309928784,300.18633050327463,0.6180864808168484,1,1
2021-04-26_15h41m55s_C6H6O6_+K__114,2358,2021-04-26_15h41m55s,C6H6O6,+K,,114,cis-Aconitic acid,,2021-04-26_15h41m55s_C6H6O6_+K__114.png,10.058803952580355,8658.27657073242,0.1014492753623188,0.1014492753623188,0.0002747252747252,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,10.056902134615989,2,52.81149,0.00032720433,52.806274,3643.9927,235.86963,0.0045914324,0.0050995382,0.0052131345,8499.975250109801,9445.073341988957,0.9560531324060315,1,2
2021-04-26_15h41m55s_C3H9O6P_+H__63,2375,2021-04-26_15h41m55s,C3H9O6P,+H,,63,Glycerol 3-phosphate,0.0,2021-04-26_15h41m55s_C3H9O6P_+H__63.png,0.99009900990099,1.0827279164953745,1.0,1.0,0.9993956043956044,0.9983040394696268,1.0,1.0,0.99009900990099,189,2248.8997,0.011940139,171.27686,155174.08,394.54773,2139.601,2077.0671,2077.6228,1.0824383390502803,1.0510831361127202,0.021015593119179877,0,0
2021-04-26_15h41m55s_C3H9O6P_+Na__63,2376,2021-04-26_15h41m55s,C3H9O6P,+Na,,63,Glycerol 3-phosphate,,2021-04-26_15h41m55s_C3H9O6P_+Na__63.png,0.976668154978651,1.0862699343239233,0.3623188405797101,0.3623188405797101,0.3460989010989011,0.3192260252852297,0.3609743567789717,0.3609743567789717,0.975611439252947,189,34.098274,0.00018102436,2.65864,2352.781,51.72218,28.523575,31.38924,31.439634,1.0845288259939017,1.195399911663855,0.01129942783134783,0,0
2021-04-26_15h41m55s_C3H9O6P_+K__63,2377,2021-04-26_15h41m55s,C3H9O6P,+K,,63,Glycerol 3-phosphate,,2021-04-26_15h41m55s_C3H9O6P_+K__63.png,0.0,0.0,0.0,0.0,0.0103846153846153,0.0119488128276287,0.0095466415514362,0.0095466415514362,0.0,91,0.0,0.0,-0.6777703,0.0,0.0,0.87488586,0.67233956,0.6777703,0.0,0.0,0.006167804623524791,0,0
