row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C6H10O5_+Na__77,2253,2021-02-28_07h58m29s,C6H10O5,+Na,,77,3-Hydroxymethylglutaric acid,,2021-02-28_07h58m29s_C6H10O5_+Na__77.png,0.0,0.0,0.0,0.0,0.0020416175893207,0.0075695581014729,0.0001409592275434,0.0001409592275434,0.0,28,0.0,0.0,-0.092075616,0.0,0.0,2.7379806,0.090521395,0.092075616,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H10O5_+H__77,2254,2021-02-28_07h58m29s,C6H10O5,+H,,77,3-Hydroxymethylglutaric acid,,2021-02-28_07h58m29s_C6H10O5_+H__77.png,0.0,0.0,0.0,0.0,0.0004711425206124,0.000716039279869,0.0003876378757444,0.0003876378757444,0.0,7,0.0,0.0,-0.07090157,0.0,0.0,0.14966597,0.06970476,0.07090157,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H8O7_+Na__68,2273,2021-02-28_07h58m29s,C6H8O7,+Na,,68,Citric acid,,2021-02-28_07h58m29s_C6H8O7_+Na__68.png,17.246914514007255,132443.1017157413,0.173076923076923,0.1538461538461538,0.0003402695982201,0.0003068739770867,3.5239806885858265e-05,3.5239806885858265e-05,17.245894570313464,2,429.23987,0.00012735109,429.23758,22320.473,2239.477,0.28621197,0.002240938,0.002278679,130918.53809171334,1494.5055108523482,0.9964978345587016,1,2
2021-02-28_07h58m29s_C6H8O7_+K__68,2274,2021-02-28_07h58m29s,C6H8O7,+K,,68,Citric acid,,2021-02-28_07h58m29s_C6H8O7_+K__68.png,3.8461538461538463,39458.97674560547,0.0384615384615384,0.0384615384615384,0.0001308729223923,0.0003068739770867,0.0,0.0,3.8461538461538463,3,39.458977,1.2481972e-05,39.458977,2051.8667,221.86876,0.08358377,0.0,0.0,39458.97674560547,466.5076494872366,0.2661492655672813,0,1
2021-02-28_07h58m29s_C6H8O7_+H__68,2275,2021-02-28_07h58m29s,C6H8O7,+H,,68,Citric acid,,2021-02-28_07h58m29s_C6H8O7_+H__68.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,0.0,1,0.0,0.0,-0.101824775,0.0,0.0,0.030298218,0.100138284,0.101824775,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H10N3O5P_+Na__154,2292,2021-02-28_07h58m29s,C4H10N3O5P,+Na,,154,Phosphocreatine,,2021-02-28_07h58m29s_C4H10N3O5P_+Na__154.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.030607888,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H10N3O5P_+H__154,2293,2021-02-28_07h58m29s,C4H10N3O5P,+H,,154,Phosphocreatine,,2021-02-28_07h58m29s_C4H10N3O5P_+H__154.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0060770107,0.0,0.0,0.0,0.0059660794,0.0060770107,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C9H11NO3_+Na__150,2307,2021-02-28_07h58m29s,C9H11NO3,+Na,,150,Tyrosine,,2021-02-28_07h58m29s_C9H11NO3_+Na__150.png,1.6874979929852605,50.23974512836234,0.0384615384615384,0.0384615384615384,0.0122235309514461,0.0104337152209492,0.0127920498995665,0.0127920498995665,1.6953940933089502,80,139.57191,5.243272e-05,136.81659,7257.7397,973.6495,2.286945,2.7771175,2.7553325,50.63682128153444,61.00317459203808,0.017687645124792664,0,0
2021-02-28_07h58m29s_C9H11NO3_+K__150,2308,2021-02-28_07h58m29s,C9H11NO3,+K,,150,Tyrosine,,2021-02-28_07h58m29s_C9H11NO3_+K__150.png,1.9230769230769231,156006.36291503906,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,156.00636,5.9040063e-05,156.00636,8112.3306,1114.1082,0.0,0.0,0.0,156006.36291503906,156006.36291503906,0.041166040418070406,0,0
2021-02-28_07h58m29s_C9H11NO3_+H__150,2309,2021-02-28_07h58m29s,C9H11NO3,+H,,150,Tyrosine,,2021-02-28_07h58m29s_C9H11NO3_+H__150.png,1.9163238348896952,13241.108423904414,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.9162100174419403,1,92.191635,3.4889603e-05,92.18557,4793.965,658.38007,0.0,0.0059625315,0.006063385,13052.047421573065,92191.63513183594,0.01809141508376951,0,0
2021-02-28_07h58m29s_C6H8O6_+Na__175,2326,2021-02-28_07h58m29s,C6H8O6,+Na,,175,Ascorbic acid,,2021-02-28_07h58m29s_C6H8O6_+Na__175.png,3.8326476697793903,2626.545476683073,0.0384615384615384,0.0384615384615384,0.0001570475068708,0.0003068739770867,3.5239806885858265e-05,3.5239806885858265e-05,3.8324224864746106,2,117.53958,4.642944e-05,117.4951,6112.058,619.72815,0.16281524,0.043750636,0.04448269,2584.2706967513227,717.5130906145321,0.1747351249824547,0,0
2021-02-28_07h58m29s_C6H8O6_+K__175,2327,2021-02-28_07h58m29s,C6H8O6,+K,,175,Ascorbic acid,,2021-02-28_07h58m29s_C6H8O6_+K__175.png,3.8461538461538463,29144.54460144043,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,29.144545,1.18697435e-05,29.144545,1515.5164,148.02818,0.0,0.0,0.0,29144.54460144043,29144.54460144043,0.4457370916429639,0,1
2021-02-28_07h58m29s_C6H6O6_+K__114,2345,2021-02-28_07h58m29s,C6H6O6,+K,,114,cis-Aconitic acid,,2021-02-28_07h58m29s_C6H6O6_+K__114.png,3.819236018207219,170.00193871504604,0.0384615384615384,0.0384615384615384,0.0001046983379138,0.0,7.047961377171653e-05,7.047961377171653e-05,3.8187800598390975,1,6.7372556,2.078014e-06,6.697966,350.33728,33.78537,0.0,0.038630463,0.03928951,167.2210777016971,6737.255573272705,0.2876208937537077,0,1
2021-02-28_07h58m29s_C6H6O6_+H__114,2346,2021-02-28_07h58m29s,C6H6O6,+H,,114,cis-Aconitic acid,,2021-02-28_07h58m29s_C6H6O6_+H__114.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.035440512,0.0,0.0,0.0,0.034846026,0.035440512,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H6O6_+Na__114,2347,2021-02-28_07h58m29s,C6H6O6,+Na,,114,cis-Aconitic acid,,2021-02-28_07h58m29s_C6H6O6_+Na__114.png,15.33059067911756,1009.4963750485008,0.1538461538461538,0.1538461538461538,0.0002617458447847,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,15.32967229192364,2,112.19992,3.1220832e-05,112.0879,5834.396,351.73413,0.023822172,0.11014445,0.11202355,992.7127872271368,4520.149260145323,0.9866921623730586,1,2
2021-02-28_07h58m29s_C3H9O6P_+H__63,2365,2021-02-28_07h58m29s,C3H9O6P,+H,,63,Glycerol 3-phosphate,,2021-02-28_07h58m29s_C3H9O6P_+H__63.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0003068739770867,0.0001057194206575,0.0001057194206575,0.0,2,0.0,0.0,-0.0246966,0.0,0.0,0.10017786,0.024257097,0.0246966,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H9O6P_+Na__63,2366,2021-02-28_07h58m29s,C3H9O6P,+Na,,63,Glycerol 3-phosphate,,2021-02-28_07h58m29s_C3H9O6P_+Na__63.png,0.0,0.0,0.0,0.0,0.0006543646119617,0.0024549918166939,3.5239806885858265e-05,3.5239806885858265e-05,0.0,5,0.0,0.0,-0.008982286,0.0,0.0,0.8211425,0.0088224355,0.008982286,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C20H32O2_+Na__17,2390,2021-02-28_07h58m29s,C20H32O2,+Na,,17,Arachidonic acid,,2021-02-28_07h58m29s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.028504647,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C20H28O2_+H__14,2427,2021-02-28_07h58m29s,C20H28O2,+H,,14,Retinoic acid,,2021-02-28_07h58m29s_C20H28O2_+H__14.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0,7.047961377171653e-05,7.047961377171653e-05,0.0,0,0.0,0.0,-0.009698927,0.0,0.0,0.0,0.009539312,0.009698927,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C20H28O2_+K__14,2428,2021-02-28_07h58m29s,C20H28O2,+K,,14,Retinoic acid,,2021-02-28_07h58m29s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.0006137479541734,0.000493357296402,0.000493357296402,0.0,6,0.0,0.0,-0.06951916,0.0,0.0,0.093677536,0.06837509,0.06951916,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C20H28O2_+Na__14,2429,2021-02-28_07h58m29s,C20H28O2,+Na,,14,Retinoic acid,,2021-02-28_07h58m29s_C20H28O2_+Na__14.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,2,0.0,0.0,-0.0056123063,0.0,0.0,0.06611964,0.0055199447,0.0056123063,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C10H14N5O7P_+H__134,2464,2021-02-28_07h58m29s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-02-28_07h58m29s_C10H14N5O7P_+H__134.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0001022913256955,0.0001409592275434,0.0001409592275434,0.0,1,0.0,0.0,-0.02041133,0.0,0.0,0.0138596445,0.020073263,0.02041133,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_CH4NO5P_+H__94,2515,2021-02-28_07h58m29s,CH4NO5P,+H,,94,Carbamoyl phosphate,,2021-02-28_07h58m29s_CH4NO5P_+H__94.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0,0.0001761990344292,0.0001761990344292,0.0,0,0.0,0.0,-0.023099354,0.0,0.0,0.0,0.022720836,0.023099354,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_CH4NO5P_+Na__94,2516,2021-02-28_07h58m29s,CH4NO5P,+Na,,94,Carbamoyl phosphate,,2021-02-28_07h58m29s_CH4NO5P_+Na__94.png,0.0,0.0,0.0,0.0,0.000444967936134,0.0006137479541734,0.0003876378757444,0.0003876378757444,0.0,6,0.0,0.0,-0.06839111,0.0,0.0,0.122124754,0.082130715,0.06839111,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H4N4O3_+H__69,3512,2021-02-28_07h58m29s,C5H4N4O3,+H,,69,Uric acid,,2021-02-28_07h58m29s_C5H4N4O3_+H__69.png,1.0027374387653556,1.0008079115772244,0.3269230769230769,0.3269230769230769,0.3160581075775422,0.3160801963993453,0.3160305881523769,0.3160305881523769,1.0029104717016,189,102.750404,2.5709305e-05,0.10587311,5343.021,162.89317,102.72136,102.66646,102.64453,1.001021701642858,1.0002730185052644,0.005249925755742864,0,0
2021-02-28_07h58m29s_C5H4N4O3_+K__69,3513,2021-02-28_07h58m29s,C5H4N4O3,+K,,69,Uric acid,,2021-02-28_07h58m29s_C5H4N4O3_+K__69.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.006709353,0.0,0.0,0.0,0.0065968093,0.006709353,0.0,0.0,0.006167804623524791,0,0
