,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
23089,2021-06-18_10h52m02s,C5H11O8P,[M]-,-CH2O2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-CH2O2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012226666,0.0,0.0,0.016739279,0.011953962,0.012226666,0.0,0.0,0.0061678046235247,0,0
23090,2021-06-18_10h52m02s,C5H11O8P,+Cl,-CH2O3,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-CH2O3_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.0006167129201356,0.0009418211396035,0.0009418211396035,0.0,8,0.0,0.0,-0.06978255,0.0,0.0,0.06807214,0.068250015,0.06978255,0.0,0.0,0.0061678046235247,0,0
23091,2021-06-18_10h52m02s,C5H11O8P,+Cl,-CH2O3,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-CH2O3_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.0006167129201356,0.0009418211396035,0.0009418211396035,0.0,8,0.0,0.0,-0.06980699,0.0,0.0,0.06807214,0.068250015,0.06980699,0.0,0.0,0.0061678046235247,0,0
23092,2021-06-18_10h52m02s,C5H11O8P,[M]-,,101,Ribulose 5-phosphate,,C5H11O8P_[M]-__101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0014010989010989,0.0014646931853222,0.0013699216576052,0.0013699216576052,0.0,18,0.0,0.0,-0.110127114,0.0,0.0,0.11622574,0.10770855,0.110127114,0.0,0.0,0.0061678046235247,0,0
23093,2021-06-18_10h52m02s,C5H11O8P,[M]-,,58,Ribose 5-phosphate,,C5H11O8P_[M]-__58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0014010989010989,0.0014646931853222,0.0013699216576052,0.0013699216576052,0.0,18,0.0,0.0,-0.107217126,0.0,0.0,0.11622574,0.10770855,0.107217126,0.0,0.0,0.0061678046235247,0,0
23094,2021-06-18_10h52m02s,C5H11O8P,-H,-H2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0006167129201356,0.0003424804144013,0.0003424804144013,0.0,7,0.0,0.0,-0.02579967,0.0,0.0,0.055051852,0.02523307,0.02579967,0.0,0.0,0.0061678046235247,0,0
23095,2021-06-18_10h52m02s,C5H11O8P,-H,-H2,58,Ribose 5-phosphate,,C5H11O8P_-H_-H2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0006167129201356,0.0003424804144013,0.0003424804144013,0.0,7,0.0,0.0,-0.025808707,0.0,0.0,0.055051852,0.02523307,0.025808707,0.0,0.0,0.0061678046235247,0,0
23096,2021-06-18_10h52m02s,C5H11O8P,-H,-CH2O2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CH2O2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.0126891835,0.0,0.0,0.023406787,0.012410509,0.0126891835,0.0,0.0,0.0061678046235247,0,0
23097,2021-06-18_10h52m02s,C5H11O8P,-H,-CH2O2,58,Ribose 5-phosphate,,C5H11O8P_-H_-CH2O2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.012693629,0.0,0.0,0.023406787,0.012410509,0.012693629,0.0,0.0,0.0061678046235247,0,0
23098,2021-06-18_10h52m02s,C5H11O8P,-H,-CH2O3,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CH2O3_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0013876040703052,0.0007705809324029,0.0007705809324029,0.0,13,0.0,0.0,-0.05827572,0.0,0.0,0.11659175,0.056995895,0.05827572,0.0,0.0,0.0061678046235247,0,0
23099,2021-06-18_10h52m02s,C5H11O8P,-H,-CH2O3,58,Ribose 5-phosphate,,C5H11O8P_-H_-CH2O3_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0013876040703052,0.0007705809324029,0.0007705809324029,0.0,13,0.0,0.0,-0.058296133,0.0,0.0,0.11659175,0.056995895,0.058296133,0.0,0.0,0.0061678046235247,0,0
23100,2021-06-18_10h52m02s,C5H11O8P,-H,+H2,101,Ribulose 5-phosphate,,C5H11O8P_-H_+H2_101_2021-06-18_10h52m02s.png,0.7771900913337266,1.5275213366614624,0.0144927536231884,0.0144927536231884,0.0083791208791208,0.0078630897317298,0.0086476304636328,0.0086476304636328,0.7763950881099337,72,1.0924729,9.631852e-07,0.3769405,75.38063,9.00876,0.65827143,0.7141932,0.7155324,1.5246664034147763,1.657091234326051,0.0049095497873676,0,0
23101,2021-06-18_10h52m02s,C5H11O8P,-H,+H2,58,Ribose 5-phosphate,,C5H11O8P_-H_+H2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0083791208791208,0.0079401788467468,0.0086476304636328,0.0086476304636328,0.0,72,0.0,0.0,-0.7164524,0.0,0.0,0.66408247,0.7141932,0.7164524,0.0,0.0,0.0061678046235247,0,0
23102,2021-06-18_10h52m02s,C5H11O8P,+Cl,-CO2,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-CO2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007967032967032,0.0008479802651865,0.0007705809324029,0.0007705809324029,0.0,11,0.0,0.0,-0.06002912,0.0,0.0,0.06348465,0.06169124,0.06002912,0.0,0.0,0.0061678046235247,0,0
23103,2021-06-18_10h52m02s,C5H11O8P,+Cl,-CO2,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-CO2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007967032967032,0.0008479802651865,0.0007705809324029,0.0007705809324029,0.0,11,0.0,0.0,-0.063098595,0.0,0.0,0.06348465,0.06169124,0.063098595,0.0,0.0,0.0061678046235247,0,0
23104,2021-06-18_10h52m02s,C5H11O8P,+Cl,+C8H8O3,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_+C8H8O3_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007967032967032,0.0022355843354918,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.23443809,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
23105,2021-06-18_10h52m02s,C5H11O8P,+Cl,+C8H8O3,58,Ribose 5-phosphate,,C5H11O8P_+Cl_+C8H8O3_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007967032967032,0.0022355843354918,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.23443809,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
23106,2021-06-18_10h52m02s,C5H11O8P,+Cl,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-HPO3_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0006938020351526,0.0003852904662014,0.0003852904662014,0.0,7,0.0,0.0,-0.023478867,0.0,0.0,0.33186394,0.025907239,0.023478867,0.0,0.0,0.0061678046235247,0,0
23107,2021-06-18_10h52m02s,C5H11O8P,+Cl,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-HPO3_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0006938020351526,0.0003852904662014,0.0003852904662014,0.0,7,0.0,0.0,-0.026498256,0.0,0.0,0.33186394,0.025907239,0.026498256,0.0,0.0,0.0061678046235247,0,0
23108,2021-06-18_10h52m02s,C5H11O8P,[M]-,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-H3PO4_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,0.0,-0.02707477,0.0,0.0,0.017142622,0.026480164,0.02707477,0.0,0.0,0.0061678046235247,0,0
23109,2021-06-18_10h52m02s,C5H11O8P,[M]-,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-H3PO4_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,0.0,-0.027084254,0.0,0.0,0.017142622,0.026480164,0.027084254,0.0,0.0,0.0061678046235247,0,0
23110,2021-06-18_10h52m02s,C5H11O8P,+Cl,-H2,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012793032,0.0,0.0,0.012095485,0.012512078,0.012793032,0.0,0.0,0.0061678046235247,0,0
23111,2021-06-18_10h52m02s,C5H11O8P,+Cl,-H2,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012797514,0.0,0.0,0.012095485,0.012512078,0.012797514,0.0,0.0,0.0061678046235247,0,0
23112,2021-06-18_10h52m02s,C5H11O8P,[M]-,-H2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-H2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0006938020351526,0.0003424804144013,0.0003424804144013,0.0,9,0.0,0.0,-0.024580533,0.0,0.0,0.04936794,0.024040705,0.024580533,0.0,0.0,0.0061678046235247,0,0
23113,2021-06-18_10h52m02s,C5H11O8P,[M]-,-H2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-H2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0006938020351526,0.0003424804144013,0.0003424804144013,0.0,9,0.0,0.0,-0.024589142,0.0,0.0,0.04936794,0.024040705,0.024589142,0.0,0.0,0.0061678046235247,0,0
23114,2021-06-18_10h52m02s,C5H11O8P,+Cl,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H2O_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0006167129201356,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.015180792,0.0,0.0,0.056077786,0.014847398,0.015180792,0.0,0.0,0.0061678046235247,0,0
23115,2021-06-18_10h52m02s,C5H11O8P,+Cl,-H2O,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H2O_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0006167129201356,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.01518611,0.0,0.0,0.056077786,0.014847398,0.01518611,0.0,0.0,0.0061678046235247,0,0
23116,2021-06-18_10h52m02s,C5H11O8P,-H,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_-H_-HPO3_101_2021-06-18_10h52m02s.png,1.4129814762054256,46.29546487092071,0.0144927536231884,0.0144927536231884,0.0002197802197802,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,1.412187363624338,2,0.8833982,7.8750475e-07,0.8649104,60.954475,7.284687,0.0047701225,0.018081743,0.01848776,45.33092254339832,153.09868725777153,0.0016996420731474,0,0
23117,2021-06-18_10h52m02s,C5H11O8P,-H,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_-H_-HPO3_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.018494237,0.0,0.0,0.009469049,0.018081743,0.018494237,0.0,0.0,0.0061678046235247,0,0
23118,2021-06-18_10h52m02s,C5H11O8P,[M]-,-CH2O3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-CH2O3_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.016446346,0.0,0.0,0.010618129,0.016085159,0.016446346,0.0,0.0,0.0061678046235247,0,0
23119,2021-06-18_10h52m02s,C5H11O8P,[M]-,-CH2O3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-CH2O3_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.016452108,0.0,0.0,0.010618129,0.016085159,0.016452108,0.0,0.0,0.0061678046235247,0,0
23120,2021-06-18_10h52m02s,C5H11O8P,+Cl,,101,Ribulose 5-phosphate,,C5H11O8P_+Cl__101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0025824175824175,0.0031606537156953,0.0022689327454086,0.0022689327454086,0.0,36,0.0,0.0,-0.16972035,0.0,0.0,0.26725316,0.16923633,0.16972035,0.0,0.0,0.0061678046235247,0,0
23121,2021-06-18_10h52m02s,C5H11O8P,+Cl,,58,Ribose 5-phosphate,,C5H11O8P_+Cl__58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0025824175824175,0.0031606537156953,0.0022689327454086,0.0022689327454086,0.0,36,0.0,0.0,-0.17309712,0.0,0.0,0.26725316,0.16923633,0.17309712,0.0,0.0,0.0061678046235247,0,0
23122,2021-06-18_10h52m02s,C5H11O8P,[M]-,-CO2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-CO2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0002312673450508,0.0004281005180016,0.0004281005180016,0.0,3,0.0,0.0,-0.028247682,0.0,0.0,0.017162047,0.031298485,0.028247682,0.0,0.0,0.0061678046235247,0,0
23123,2021-06-18_10h52m02s,C5H11O8P,[M]-,-CO2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-CO2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0002312673450508,0.0004281005180016,0.0004281005180016,0.0,3,0.0,0.0,-0.032012492,0.0,0.0,0.017162047,0.031298485,0.032012492,0.0,0.0,0.0061678046235247,0,0
23124,2021-06-18_10h52m02s,C5H11O8P,+Cl,+H2,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_+H2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0021978021978021,0.0026210299105766,0.0019692623828074,0.0019692623828074,0.0,27,0.0,0.0,-0.15055227,0.0,0.0,0.20354408,0.15085422,0.15055227,0.0,0.0,0.0061678046235247,0,0
23125,2021-06-18_10h52m02s,C5H11O8P,+Cl,+H2,58,Ribose 5-phosphate,,C5H11O8P_+Cl_+H2_58_2021-06-18_10h52m02s.png,2.4216619470228404,17.766019742600133,0.0289855072463768,0.0289855072463768,0.0021978021978021,0.0024668516805427,0.0019692623828074,0.0019692623828074,2.4214317597949875,27,2.697845,2.2461113e-06,2.5470228,186.1513,15.649234,0.18919383,0.15085422,0.1508221,17.769777446233313,14.184713477034782,0.0026536638201629,0,0
23126,2021-06-18_10h52m02s,C5H11O8P,-H,-CO2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CO2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.000521978021978,0.0007708911501695,0.0003852904662014,0.0003852904662014,0.0,8,0.0,0.0,-0.023478867,0.0,0.0,0.33716533,0.025907239,0.023478867,0.0,0.0,0.0061678046235247,0,0
23127,2021-06-18_10h52m02s,C5H11O8P,-H,-CO2,58,Ribose 5-phosphate,,C5H11O8P_-H_-CO2_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.000521978021978,0.0007708911501695,0.0003852904662014,0.0003852904662014,0.0,8,0.0,0.0,-0.026498256,0.0,0.0,0.33716533,0.025907239,0.026498256,0.0,0.0,0.0061678046235247,0,0
24533,2021-06-18_10h52m02s,C6H13N3O3,+Cl,-H2O,160,Citrulline,,C6H13N3O3_+Cl_-H2O_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.008783707,0.0,0.0,0.0,0.008585163,0.008783707,0.0,0.0,0.0061678046235247,0,0
24534,2021-06-18_10h52m02s,C6H13N3O3,[M]-,-H2O,160,Citrulline,,C6H13N3O3_[M]-_-H2O_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009057277,0.0,0.0,0.0054592476,0.008852549,0.009057277,0.0,0.0,0.0061678046235247,0,0
24535,2021-06-18_10h52m02s,C6H13N3O3,+Cl,-CO2,160,Citrulline,,C6H13N3O3_+Cl_-CO2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.002864373,0.0,0.0,0.0059241764,0.0027996276,0.002864373,0.0,0.0,0.0061678046235247,0,0
24536,2021-06-18_10h52m02s,C6H13N3O3,[M]-,-H2,160,Citrulline,,C6H13N3O3_[M]-_-H2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009246378,0.0,0.0,0.010228635,0.009037376,0.009246378,0.0,0.0,0.0061678046235247,0,0
24537,2021-06-18_10h52m02s,C6H13N3O3,[M]-,+C8H8O3,160,Citrulline,,C6H13N3O3_[M]-_+C8H8O3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.007407734,0.0,0.0,0.006374605,0.0072402917,0.007407734,0.0,0.0,0.0061678046235247,0,0
24538,2021-06-18_10h52m02s,C6H13N3O3,[M]-,-CO2,160,Citrulline,,C6H13N3O3_[M]-_-CO2_160_2021-06-18_10h52m02s.png,1.4248757602763498,73.06088918666313,0.0144927536231884,0.0144927536231884,0.0002197802197802,0.0002312673450508,0.0001712402072006,0.0001712402072006,1.424321199995758,4,0.9119034,7.045046e-07,0.90015644,62.921333,7.5197477,0.01656871,0.011481416,0.01174694,71.53900205260629,51.90497337002469,0.0014073063828373,0,0
24539,2021-06-18_10h52m02s,C6H13N3O3,[M]-,-CH2O3,160,Citrulline,,C6H13N3O3_[M]-_-CH2O3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.018497514,0.0,0.0,0.006866655,0.018079402,0.018497514,0.0,0.0,0.0061678046235247,0,0
24540,2021-06-18_10h52m02s,C6H13N3O3,[M]-,,160,Citrulline,,C6H13N3O3_[M]-__160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0058589173,0.0,0.0,0.010496371,0.005726484,0.0058589173,0.0,0.0,0.0061678046235247,0,0
24541,2021-06-18_10h52m02s,C6H13N3O3,+Cl,-NH3,160,Citrulline,,C6H13N3O3_+Cl_-NH3_160_2021-06-18_10h52m02s.png,1.3349746909738474,17.57504926149229,0.0144927536231884,0.0144927536231884,0.0006593406593406,0.0002312673450508,0.0008562010360032,0.0008562010360032,1.3379323843395514,4,1.0877284,6.906292e-07,1.0285383,75.05326,8.969638,0.019086815,0.06089049,0.05918999,18.07158263714572,54.15136041159019,0.0016103084404668,0,0
24542,2021-06-18_10h52m02s,C6H13N3O3,+Cl,+C8H8O3,160,Citrulline,,C6H13N3O3_+Cl_+C8H8O3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0018131868131868,0.0020043169904409,0.0017124020720065,0.0017124020720065,0.0,22,0.0,0.0,-0.17788959,0.0,0.0,0.19607624,0.17880283,0.17788959,0.0,0.0,0.0061678046235247,0,0
24543,2021-06-18_10h52m02s,C6H13N3O3,+Cl,+H2,160,Citrulline,,C6H13N3O3_+Cl_+H2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.015362716,0.0,0.0,0.0052006375,0.015015462,0.015362716,0.0,0.0,0.0061678046235247,0,0
24544,2021-06-18_10h52m02s,C6H13N3O3,[M]-,+H2,160,Citrulline,,C6H13N3O3_[M]-_+H2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.013036147,0.0,0.0,0.014899255,0.012741482,0.013036147,0.0,0.0,0.0061678046235247,0,0
24545,2021-06-18_10h52m02s,C6H13N3O3,[M]-,-CH2O2,160,Citrulline,,C6H13N3O3_[M]-_-CH2O2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0058071017,0.0,0.0,0.010284771,0.0056758397,0.0058071017,0.0,0.0,0.0061678046235247,0,0
24546,2021-06-18_10h52m02s,C6H13N3O3,+Cl,-CH2O3,160,Citrulline,,C6H13N3O3_+Cl_-CH2O3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0,0.0001712402072006,0.0001712402072006,0.0,0,0.0,0.0,-0.012237046,0.0,0.0,0.0,0.011960444,0.012237046,0.0,0.0,0.0061678046235247,0,0
24547,2021-06-18_10h52m02s,C6H13N3O3,-H,,160,Citrulline,,C6H13N3O3_-H__160_2021-06-18_10h52m02s.png,7.064907381027129,3605.2465172349616,0.072463768115942,0.072463768115942,0.0003571428571428,0.0001541782300339,0.0002568603108009,0.0002568603108009,7.060818103602374,3,61.51617,4.573817e-05,61.499737,4244.6157,311.3702,0.23591927,0.016062958,0.016434439,3528.428541460943,259.6503496590055,0.364526609009201,0,1
24548,2021-06-18_10h52m02s,C6H13N3O3,-H,-CH2O2,160,Citrulline,,C6H13N3O3_-H_-CH2O2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.00872157,0.0,0.0,0.021368902,0.00852443,0.00872157,0.0,0.0,0.0061678046235247,0,0
24549,2021-06-18_10h52m02s,C6H13N3O3,-H,-CH2O3,160,Citrulline,,C6H13N3O3_-H_-CH2O3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.014979761,0.0,0.0,0.026849635,0.014641163,0.014979761,0.0,0.0,0.0061678046235247,0,0
24550,2021-06-18_10h52m02s,C6H13N3O3,-H,-CO2,160,Citrulline,,C6H13N3O3_-H_-CO2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012104278,0.0,0.0,0.00566472,0.011830677,0.012104278,0.0,0.0,0.0061678046235247,0,0
24551,2021-06-18_10h52m02s,C6H13N3O3,+Cl,-H2,160,Citrulline,,C6H13N3O3_+Cl_-H2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009568941,0.0,0.0,0.010064465,0.009352648,0.009568941,0.0,0.0,0.0061678046235247,0,0
24552,2021-06-18_10h52m02s,C6H13N3O3,-H,+C8H8O3,160,Citrulline,,C6H13N3O3_-H_+C8H8O3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0035072207,0.0,0.0,0.0,0.0034279446,0.0035072207,0.0,0.0,0.0061678046235247,0,0
24553,2021-06-18_10h52m02s,C6H13N3O3,-H,+H2,160,Citrulline,,C6H13N3O3_-H_+H2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.0061369687,0.0,0.0,0.0,0.00599825,0.0061369687,0.0,0.0,0.0061678046235247,0,0
24554,2021-06-18_10h52m02s,C6H13N3O3,-H,-NH3,160,Citrulline,,C6H13N3O3_-H_-NH3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,0.0,5,0.0,0.0,-0.0061779744,0.0,0.0,0.02829956,0.006038329,0.0061779744,0.0,0.0,0.0061678046235247,0,0
24555,2021-06-18_10h52m02s,C6H13N3O3,+Cl,,160,Citrulline,,C6H13N3O3_+Cl__160_2021-06-18_10h52m02s.png,1.436971993225765,179.39178140816867,0.0144927536231884,0.0144927536231884,0.0001373626373626,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,1.4429552046182657,3,1.2493411,8.270741e-07,1.24629,86.20454,10.302332,0.022621317,0.0059643164,0.003051125,308.39362813819486,52.890409919503526,0.0016090746412095,0,0
24556,2021-06-18_10h52m02s,C6H13N3O3,+Cl,-CH2O2,160,Citrulline,,C6H13N3O3_+Cl_-CH2O2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.018179188,0.0,0.0,0.009779121,0.01776827,0.018179188,0.0,0.0,0.0061678046235247,0,0
24557,2021-06-18_10h52m02s,C6H13N3O3,-H,-H2,160,Citrulline,,C6H13N3O3_-H_-H2_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009575288,0.0,0.0,0.010097204,0.009358851,0.009575288,0.0,0.0,0.0061678046235247,0,0
24558,2021-06-18_10h52m02s,C6H13N3O3,-H,-H2O,160,Citrulline,,C6H13N3O3_-H_-H2O_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.0062241643,0.0,0.0,0.042175457,0.0060834754,0.0062241643,0.0,0.0,0.0061678046235247,0,0
24559,2021-06-18_10h52m02s,C6H13N3O3,[M]-,-NH3,160,Citrulline,,C6H13N3O3_[M]-_-NH3_160_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.01271111,0.0,0.0,0.01660687,0.012423791,0.01271111,0.0,0.0,0.0061678046235247,0,0
