row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C7H19N3_+H__167,853,2021-02-17_18h14m40s,C7H19N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,1.0,87.75502700650603,2632.633343632823,0.972972972972973,0.8918918918918919,0.0021978021978021,0.0015841013824884,0.0010873759163772,0.0010873759163772,97.2972972972973,3,51045.5703125,0.0421809442341327,51045.5703125,1888686.125,98391.2265625,4.036098480224609,19.388547897338867,0.0,51045570.3125,12644.12314005776,0.9987965668800024,1,2
2021-02-17_18h14m40s_C7H19N3_+Na__167,854,2021-02-17_18h14m40s,C7H19N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,1.0,79.86197772884056,3144.809480005533,0.8378378378378378,0.6486486486486487,0.0014370245139475,0.0008640552995391,0.0004910729944929,0.0004910729944929,83.78378378378379,1,4734.78369140625,0.0039115692488849,4734.78369140625,175187.0,10841.1416015625,0.18348029255867,1.5045868158340454,0.0,4734783.69140625,25665.525708663172,0.9993654334768864,1,2
2021-02-17_18h14m40s_C7H19N3_+K__167,855,2021-02-17_18h14m40s,C7H19N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,1.0,15.827591088640766,2895.2632744068246,0.1621621621621621,0.1621621621621621,0.0004226542688081,0.0002880184331797,0.0002455364972464,0.0002455364972464,16.044936250548336,3,133.4463653564453,0.000109027569124,133.4384002685547,4937.515625,432.3486328125,0.0266467593610286,0.0450912714004516,0.007970318198204,14876.436087090286,4826.835710247961,0.96178202452328,1,2
2021-02-17_18h14m40s_C4H12N2_+H__107,874,2021-02-17_18h14m40s,C4H12N2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,1.0,58.39095092060786,5988.838784635816,0.7027027027027027,0.7027027027027027,0.0052690898844745,0.0148329493087557,0.0020344452628994,0.0020344452628994,59.12260250312871,7,3298.58837890625,0.0034100960474461,3298.172119140625,122047.765625,4427.4052734375,4.955790996551514,0.549789309501648,0.4163510203361511,7903.630800397794,665.468522114632,0.9988116051041258,1,2
2021-02-17_18h14m40s_C4H12N2_+Na__107,875,2021-02-17_18h14m40s,C4H12N2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,1.0,63.31036435456306,12906.625437162127,0.6486486486486487,0.6486486486486487,0.001098901098901,0.0011520737327188,0.0002455364972464,0.0002455364972464,63.95476819553427,4,405.3417053222656,0.0004272149235475,405.3319091796875,14997.6435546875,693.6139526367188,0.1228509545326232,0.0304057076573371,0.0097899651154875,37566.54456096905,3272.818581430436,0.9986276962517139,1,2
2021-02-17_18h14m40s_C4H12N2_+K__107,876,2021-02-17_18h14m40s,C4H12N2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,0.0,2.6469941032447477,237.70676191494664,0.027027027027027,0.027027027027027,0.0003099464637926,0.0005760368663594,0.0002104598547827,0.0002104598547827,2.6462179201738225,5,4.219172477722168,5.059355316916481e-06,4.202184677124023,156.109375,25.315031051635746,0.0463729612529277,0.0167494844645261,0.0169878341257572,234.55700381852157,89.06288241504876,0.008797496861049033,0,0
2021-02-17_18h14m40s_C9H12N2O6_+Na__182,895,2021-02-17_18h14m40s,C9H12N2O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,1.0,48.63523149885701,611.8475730058285,0.5,0.2941176470588235,0.0008171315863623,0.0005757881099755,0.0002806131397102,0.0002806131397102,50.0,1,1454.482421875,0.0017052013427019,1454.482421875,49452.40234375,3106.398681640625,0.1300187408924102,2.376197338104248,0.0,1454482.421875,11101.331091781663,0.9965190274999262,1,2
2021-02-17_18h14m40s_C9H12N2O6_+K__182,896,2021-02-17_18h14m40s,C9H12N2O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,1.0,20.444808248284502,897.2862882546536,0.2058823529411764,0.2058823529411764,0.0002535925612848,0.0,7.015328492756673e-05,7.015328492756673e-05,20.588235294117645,1,131.4344482421875,0.0001539751247037,131.4344482421875,4468.771484375,343.6055603027344,0.0,0.1454799473285675,0.0,131434.4482421875,131434.4482421875,0.9922325448395389,1,2
2021-02-17_18h14m40s_C9H12N2O6_+H__182,897,2021-02-17_18h14m40s,C9H12N2O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,1.0,11.642195147349783,571.2706894934865,0.1176470588235294,0.1176470588235294,0.0003381234150464,0.0007197351374694,0.0001052299273913,0.0001052299273913,11.723247286016637,4,217.0561370849609,0.0002801306545734,217.0426788330078,7379.90869140625,797.4979858398438,0.4161650240421295,0.378953218460083,0.0134529015049338,15018.170366058592,520.3124053445105,0.9433421818129711,1,2
2021-02-17_18h14m40s_C4H7NO4_+Na__187,915,2021-02-17_18h14m40s,C4H7NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,1.0,52.69068932164442,3337.445470019968,0.5675675675675675,0.4054054054054054,0.0023668639053254,0.0059043778801843,0.0007716861342032,0.0007716861342032,53.180875938444665,4,782.9134521484375,0.0007188660092651,782.7649536132812,28967.796875,2735.81982421875,1.956350564956665,0.2335846424102783,0.1484706997871399,5237.905845516069,399.9863213904,0.9987677920148991,1,2
2021-02-17_18h14m40s_C4H7NO4_+H__187,916,2021-02-17_18h14m40s,C4H7NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,1.0,54.84259373417871,1255.4115402176933,0.5945945945945946,0.5675675675675675,0.0028176951253874,0.0077764976958525,0.0008418394191308,0.0008418394191308,55.52916501787837,7,727.3207397460938,0.0007058211485855,727.1233520507812,26910.8671875,1561.6441650390625,3.734854221343994,0.5783484578132629,0.1973805427551269,3666.290703942017,194.6865955289969,0.9988754791304201,1,2
2021-02-17_18h14m40s_C4H7NO4_+K__187,917,2021-02-17_18h14m40s,C4H7NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,1.0,5.293988206489495,1675.5147178230538,0.054054054054054,0.054054054054054,0.0003099464637926,0.0004320276497695,0.0002104598547827,0.0002104598547827,5.293015231678294,4,35.166290283203125,2.9740307581960224e-05,35.146121978759766,1301.1527099609375,196.50509643554688,0.0547089017927646,0.0199883505702018,0.0201666094362735,1661.404033039796,631.2508261968725,0.921573827210003,1,2
2021-02-17_18h14m40s_C4H9N3O2_+H__173,936,2021-02-17_18h14m40s,C4H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,1.0,68.63923212532536,864.5810699993947,0.7297297297297297,0.6486486486486487,0.0017187940264863,0.0023041474654377,0.0006313795643481,0.0006313795643481,71.697177088974,2,14788.326171875,0.014575227163732,14787.5634765625,547168.0625,33417.19921875,5.146409511566162,17.103614807128906,0.7630876302719116,19354.227952378133,2872.964767743041,0.9985981454292826,1,2
2021-02-17_18h14m40s_C4H9N3O2_+K__173,937,2021-02-17_18h14m40s,C4H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,1.0,62.12015169092147,912.6249293105358,0.6756756756756757,0.6486486486486487,0.0018033248802479,0.002016129032258,0.0008769160615945,0.0008769160615945,65.02212682218847,3,2001.3206787109373,0.0020477748475968,2001.2608642578125,74048.8671875,3380.3984375,0.5952312350273132,2.191927909851074,0.0598361752927303,32896.885267376216,3356.618307021868,0.9984586358923372,1,2
2021-02-17_18h14m40s_C4H9N3O2_+Na__173,938,2021-02-17_18h14m40s,C4H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,1.0,70.48377398274488,1365.594518072499,0.7567567567567568,0.7027027027027027,0.0022823330515638,0.0046082949308755,0.0007366094917394,0.0007366094917394,72.57622481350253,3,12114.12890625,0.0132033238187432,12113.0478515625,448222.78125,15353.076171875,9.377362251281738,8.869956016540527,1.080756902694702,11198.568621169132,1291.710490772988,0.998989318018742,1,2
2021-02-17_18h14m40s_C5H11NO2_+H__145,957,2021-02-17_18h14m40s,C5H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,1.0,50.51057153715386,3155.1491294658786,0.5405405405405406,0.2432432432432432,0.0029304029304029,0.0092165898617511,0.0007015328492756,0.0007015328492756,51.66901959489272,4,1681.3106689453125,0.0026081763207912,1681.075927734375,62208.49609375,8014.515625,3.75141191482544,0.5318783521652222,0.2346927672624588,7133.484359632754,448.06132884894816,0.9986424877525858,1,2
2021-02-17_18h14m40s_C5H11NO2_+Na__145,958,2021-02-17_18h14m40s,C5H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,0.0,21.24895069843189,9123.33486677215,0.2162162162162162,0.081081081081081,0.0004508312200619,0.0004320276497695,0.0001753832123189,0.0001753832123189,21.46915804850438,2,1500.1251220703125,0.0024316720664501,1500.0604248046875,55504.62890625,8365.5732421875,0.1750331073999405,0.1634272783994674,0.0647354647517204,22820.636132051557,8521.835149237499,0.9959424180500162,1,2
2021-02-17_18h14m40s_C5H11NO2_+K__145,959,2021-02-17_18h14m40s,C5H11NO2,+K,,"[[0.0016634  0.0019914  0.00163009 ... 0.00455642 0.00421181 0.0013913 ]
 [0.00273747 0.00164314 0.00167051 ... 0.00379378 0.00356847 0.00226993]
 [0.00161582 0.0020663  0.00516027 ... 0.0041884  0.00188913 0.00307938]
 ...
 [0.00217867 0.00375932 0.00250975 ... 0.00283628 0.00313438 0.00255702]
 [0.00180934 0.0010864  0.00252092 ... 0.00362836 0.00197984 0.00246899]
 [0.00121289 0.00193661 0.00301147 ... 0.00289471 0.00241335 0.00213308]]",145,Valine,,0.9901677856661326,0.7251969871310808,1.0,1.0,0.9996336996336996,0.9984158986175116,0.9999298467150723,0.9999298467150723,0.990168630678668,189,1469.2454833984375,0.0017946721054613,-563.3572998046875,54362.08203125,667.9817504882812,1683.0792236328125,2025.9940185546875,2032.602783203125,0.7228390970930367,0.8729503577834054,0.07864965645332839,0,0
2021-02-17_18h14m40s_C5H9NO3_+H__165,978,2021-02-17_18h14m40s,C5H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,1.0,91.08032345899213,3982.5104578243104,0.945945945945946,0.8108108108108109,0.001324316708932,0.0001440092165898,0.0003858430671016,0.0003858430671016,94.5945945945946,1,16360.0537109375,0.0184498205780982,16360.0537109375,605322.0,19799.34375,0.0409258008003234,4.106975078582764,0.0,16360053.7109375,390214.45979897113,0.9988343879509726,1,2
2021-02-17_18h14m40s_C5H9NO3_+Na__165,979,2021-02-17_18h14m40s,C5H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,1.0,67.96649634050398,5495.31794048157,0.7297297297297297,0.6486486486486487,0.0018596787827557,0.0025921658986175,0.0007366094917394,0.0007366094917394,69.98472674148348,2,6929.01611328125,0.0086944755166769,6928.85888671875,256373.59375,13298.26171875,1.836637258529663,1.2598944902420044,0.1574410051107406,43732.467541709215,3770.611463780028,0.999380128054297,1,2
2021-02-17_18h14m40s_C5H9NO3_+K__165,980,2021-02-17_18h14m40s,C5H9NO3,+K,,"[[1.06991320e-04 1.46386941e-04 0.00000000e+00 ... 1.20596938e-04
  2.11459512e-04 0.00000000e+00]
 [1.51494809e-04 0.00000000e+00 0.00000000e+00 ... 3.20246589e-04
  1.95264001e-04 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.36765098e-04 ... 0.00000000e+00
  1.17949799e-04 1.01671991e-04]
 ...
 [0.00000000e+00 1.37801995e-04 1.24297105e-04 ... 1.82432355e-04
  8.48026830e-05 9.39830206e-05]
 [2.07330260e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.04802646e-04 1.12725029e-04]
 [0.00000000e+00 0.00000000e+00 1.69221836e-04 ... 1.28157058e-04
  1.43915226e-04 9.80010955e-05]]",165,4-Hydroxyproline,1.0,1.232011961612479,9.62476593575859,0.7297297297297297,0.7297297297297297,0.5772048464356156,0.5554435483870968,0.5823073415412676,0.5823073415412676,1.2301028742927875,189,702.09228515625,0.0008076718077063,629.1962280273438,25977.4140625,1037.453857421875,68.70484924316406,72.94542694091797,72.89603424072266,9.631287369494084,10.218813869418916,0.9646840488495445,1,2
2021-02-17_18h14m40s_C6H13NO5_+Na__169,999,2021-02-17_18h14m40s,C6H13NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,1.0,87.35080540707666,15412.72763672257,0.8918918918918919,0.8918918918918919,0.0016906170752324,0.003024193548387,0.0002104598547827,0.0002104598547827,87.93767457206734,4,2049.4501953125,0.0019693921785801,2049.44384765625,75829.65625,2320.4189453125,0.6450188755989075,0.1319712847471237,0.0063744559884071,277912.0518902407,3172.430826285853,0.9989832299530155,1,2
2021-02-17_18h14m40s_C6H13NO5_+H__169,1000,2021-02-17_18h14m40s,C6H13NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,1.0,83.61651466982126,11957.292620409678,0.8918918918918919,0.8918918918918919,0.0019723865877712,0.0025921658986175,0.0006664562068118,0.0006664562068118,84.10223952732173,7,1905.864501953125,0.0018445251043885,1905.8070068359373,70516.984375,1641.4854736328125,0.4211635887622833,0.1583893001079559,0.0574381686747074,32613.35091730896,4514.516535025717,0.9993776248058152,1,2
2021-02-17_18h14m40s_C6H13NO5_+K__169,1001,2021-02-17_18h14m40s,C6H13NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,1.0,42.79504445250301,740.1374294324448,0.5135135135135135,0.5135135135135135,0.0033248802479571,0.0060483870967741,0.0019993686204356,0.0019993686204356,42.94712495033866,20,142.0845489501953,0.000136238450068,141.904541015625,5257.12841796875,197.0169982910156,0.7173895239830017,0.1909704953432083,0.1800070852041244,784.9667806647701,197.78204470804235,0.9982603464050064,1,2
2021-02-17_18h14m40s_C5H5N5O_+Na__178,1019,2021-02-17_18h14m40s,C5H5N5O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,1.0,67.42938276259235,6099.7677900606495,0.8918918918918919,0.8918918918918919,0.0052127359819667,0.0086405529953917,0.003227051106668,0.003227051106668,68.85153512533385,6,3606.976806640625,0.0037397891283035,3606.697021484375,133458.140625,4671.23046875,1.5855557918548584,0.590330183506012,0.2798802852630615,12841.687351828454,2273.4635776178234,0.999149847019664,1,2
2021-02-17_18h14m40s_C5H5N5O_+H__178,1020,2021-02-17_18h14m40s,C5H5N5O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,1.0,47.5177927123787,6613.121635296982,0.5135135135135135,0.5135135135135135,0.0015779092702169,0.002016129032258,0.000806762776667,0.000806762776667,47.78044377699995,9,496.0338439941406,0.0005009017768315,495.9712829589844,18353.251953125,768.8728637695312,0.2376201599836349,0.0740075185894966,0.0625728219747543,7802.608545380016,2078.759162797308,0.9981144975459609,1,2
2021-02-17_18h14m40s_C5H5N5O_+K__178,1021,2021-02-17_18h14m40s,C5H5N5O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,1.0,44.23901425151046,3517.87439331866,0.4594594594594595,0.4594594594594595,0.0008171315863623,0.0001440092165898,0.0003858430671016,0.0003858430671016,44.67404184003375,2,219.80995178222656,0.0002304626104887,219.78396606445312,8132.96826171875,356.7308349609375,0.0127715086564421,0.0614837408065795,0.0259920265525579,8143.514209806373,15961.210733393526,0.9979837896936725,1,2
2021-02-17_18h14m40s_C10H12N2O_+H__166,1039,2021-02-17_18h14m40s,C10H12N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,1.0,82.71472519182942,3007.7820587385518,0.8648648648648649,0.7027027027027027,0.0013806706114398,0.0005760368663594,0.0004559963520291,0.0004559963520291,86.17993813471075,1,9241.7841796875,0.0089791808277368,9241.75390625,341946.03125,11696.8974609375,0.1230315566062927,3.071624279022217,0.0303891841322183,294425.7531753297,74511.55522479849,0.9990838197412066,1,2
2021-02-17_18h14m40s_C10H12N2O_+Na__166,1040,2021-02-17_18h14m40s,C10H12N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,1.0,65.72328580926623,4632.289286828968,0.6756756756756757,0.5675675675675675,0.0010425471963933,0.0005760368663594,0.0002806131397102,0.0002806131397102,67.32807666774278,2,4784.26220703125,0.0046846084296703,4784.25732421875,177017.703125,8140.74267578125,0.1506185084581375,1.03180730342865,0.0046504060737788,846711.2176650412,31554.605408562005,0.9987252254404975,1,2
2021-02-17_18h14m40s_C10H12N2O_+K__166,1041,2021-02-17_18h14m40s,C10H12N2O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,1.0,46.908765922511954,2516.694816646869,0.5135135135135135,0.5135135135135135,0.0016624401239785,0.0018721198156682,0.0009470693465221,0.0009470693465221,47.31231083605481,8,547.6060180664062,0.0005369583377614,547.53076171875,20261.421875,1013.3326416015624,0.2303551584482193,0.2165893614292144,0.0752527937293052,7181.455147864986,2366.9496791832657,0.9980772170695663,1,2
2021-02-17_18h14m40s_C9H11NO4_+H__127,1060,2021-02-17_18h14m40s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,1.0,54.100049429214565,2455.5280680127635,0.5675675675675675,0.5405405405405406,0.0023386869540715,0.0069124423963133,0.0004910729944929,0.0004910729944929,55.96184419713832,4,3882.410400390625,0.0044291620142757,3882.07861328125,143649.1875,8797.236328125,8.409271240234375,1.580089807510376,0.3317839801311493,11666.458219715316,461.6272519032848,0.9987524214795123,1,2
2021-02-17_18h14m40s_C9H11NO4_+K__127,1061,2021-02-17_18h14m40s,C9H11NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,1.0,29.531962573580003,3948.718565779581,0.3243243243243243,0.2702702702702703,0.0016342631727247,0.0025921658986175,0.0009821459889859,0.0009821459889859,29.787909239964037,3,806.6232299804688,0.0009170486591756,806.5635375976562,29845.05859375,2588.00634765625,0.2837490737438202,0.2032746821641922,0.0596802458167076,13293.011904021889,2832.7510231206666,0.993718377790302,1,2
2021-02-17_18h14m40s_C9H11NO4_+Na__127,1062,2021-02-17_18h14m40s,C9H11NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,1.0,52.75863696213589,3741.524629195868,0.5405405405405406,0.4324324324324324,0.0010143702451394,0.0012960829493087,0.0002455364972464,0.0002455364972464,54.054054054054056,1,4417.88134765625,0.0049861641600728,4417.88134765625,163461.609375,11034.44140625,0.32290780544281,1.1797703504562378,0.0,4417881.34765625,13639.317340984182,0.9979821292087179,1,2
2021-02-17_18h14m40s_C6H9NO5_+Na__89,1079,2021-02-17_18h14m40s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,1.0,83.55563533983677,4177.874927886943,0.8648648648648649,0.8648648648648649,0.0012679628064243,0.0004320276497695,0.0003507664246378,0.0003507664246378,86.48648648648648,1,5448.44384765625,0.0062653995119035,5448.44384765625,201592.421875,6758.3466796875,0.0691218301653862,1.3031184673309326,0.0,5448443.84765625,77699.68118067933,0.9991106633455352,1,2
