row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C10H7NO3_+H__72,844,2021-04-11_21h47m45s,C10H7NO3,+H,,"[[0.00029799 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",72,Kynurenic acid,0.0,2.011017140745675,2.311296400556657,0.0961538461538461,0.0961538461538461,0.0368870523415977,0.0340630114566284,0.0378135388334844,0.0378135388334844,1.9998781518965845,149,7.454129219055176,2.7876718377228823e-05,4.20847749710083,387.6147155761719,23.00357818603516,2.9048285484313965,3.224085807800293,3.2456517219543457,2.2959435927941505,2.5652336656541594,0.010597591133639825,0,0
2021-04-11_21h47m45s_C10H7NO3_+K__72,845,2021-04-11_21h47m45s,C10H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0002045826513911,3.777576307041402e-05,3.777576307041402e-05,0.0,2,0.0,0.0,-0.0025739695411175,0.0,0.0,0.0339048169553279,0.0025278807152062,0.0025739695411175,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C10H7NO3_+Na__72,846,2021-04-11_21h47m45s,C10H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,3.5885867973842034,129.63617017198217,0.0384615384615384,0.0384615384615384,0.0006060606060606,0.0001022913256955,0.0007177394983378,0.0007177394983378,3.584210613388332,2,8.077871322631836,3.4403645258862525e-05,8.01544189453125,420.04931640625,44.07846832275391,0.0745352804660797,0.0613118633627891,0.0624297112226486,127.35153868629784,106.9417002596466,0.04521946994865812,0,0
2021-04-11_21h47m45s_C7H19N3_+H__167,865,2021-04-11_21h47m45s,C7H19N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,67.44725905626832,964.9276008682572,0.6923076923076923,0.6923076923076923,0.0013498622589531,0.0006137479541734,0.0002644303414928,0.0002644303414928,68.9654664170855,5,203.89210510253903,0.0007406970253214,203.8845977783203,10602.3896484375,334.47906494140625,0.1541559547185897,0.2103030085563659,0.0075024901889264,23980.2811378819,1314.1107311823337,0.9990984538349872,1,2
2021-04-11_21h47m45s_C7H19N3_+K__167,866,2021-04-11_21h47m45s,C7H19N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,0.0,0.0,0.0,0.0,0.000358126721763,0.0003068739770867,0.0003777576307041,0.0003777576307041,0.0,3,0.0,0.0,-0.0237037353217601,0.0,0.0,0.019088827073574,0.0232766158878803,0.0237037353217601,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H19N3_+Na__167,867,2021-04-11_21h47m45s,C7H19N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,3.788902374791032,1030.4336243623752,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0001022913256955,0.0001511030522816,0.0001511030522816,3.787867748845207,2,11.297285079956056,3.902299067704007e-05,11.287138938903809,587.4588012695312,59.08808517456055,0.006131830625236,0.0099636223167181,0.010146452113986,1013.5319260718646,1584.06525247256,0.13788113850645367,0,0
2021-04-11_21h47m45s_C4H12N2_+H__107,886,2021-04-11_21h47m45s,C4H12N2,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00026186 ... 0.         0.         0.        ]]",107,Putrescine,0.0,2.4485839306592205,10.63314053908046,0.0576923076923076,0.0576923076923076,0.0155371900826446,0.0206628477905073,0.0135614989422786,0.0135614989422786,2.479175699748621,120,9.982065200805664,3.904540426447056e-05,9.0640230178833,519.0673828125,54.83430099487305,1.5003573894500732,0.9377692341804504,0.918042540550232,10.861374485265271,6.648693556210463,0.03964792086305144,0,0
2021-04-11_21h47m45s_C4H12N2_+Na__107,887,2021-04-11_21h47m45s,C4H12N2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,0.0,0.0,0.0,0.0,0.0010192837465564,0.0015343698854337,0.0008310667875491,0.0008310667875491,0.0,13,0.0,0.0,-0.0487390421330928,0.0,0.0,0.1144315898418426,0.0528956688940525,0.0487390421330928,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H12N2_+K__107,888,2021-04-11_21h47m45s,C4H12N2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0048020831309258,0.0,0.0,0.0064638396725058,0.0047159171663224,0.0048020831309258,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C9H12N2O6_+Na__182,906,2021-04-11_21h47m45s,C9H12N2O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,1.8264814978362625,136.9147022711464,0.0192307692307692,0.0192307692307692,0.0004683195592286,0.0002045826513911,0.0005288606829857,0.0005288606829857,1.8319989238784096,3,5.609413623809815,2.215680251538288e-05,5.577873706817627,291.68951416015625,40.059226989746094,0.0141580961644649,0.0399701334536075,0.0315399356186389,172.38551697062124,370.06056452920086,0.017280960624353577,0,0
2021-04-11_21h47m45s_C9H12N2O6_+K__182,907,2021-04-11_21h47m45s,C9H12N2O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,1.8735349737852316,63.59702872312569,0.0192307692307692,0.0192307692307692,0.0003305785123966,0.0004091653027823,0.0002644303414928,0.0002644303414928,1.8729389720860536,5,1.2874157428741455,4.175383310212055e-06,1.2679346799850464,66.94561767578125,9.193984985351562,0.0303858146071434,0.0192433316260576,0.0194810293614864,62.85893741723096,41.01903229177713,0.002902943651939432,0,0
2021-04-11_21h47m45s_C9H12N2O6_+H__182,908,2021-04-11_21h47m45s,C9H12N2O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,0.0,0,0.0,0.0,-0.0024041379801928,0.0,0.0,0.0,0.0023748038802295,0.0024041379801928,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H7NO4_+H__187,927,2021-04-11_21h47m45s,C4H7NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,1.0,5.66228225282059,391.8300028949137,0.0576923076923076,0.0576923076923076,0.0002479338842975,0.0001022913256955,0.000188878815352,0.000188878815352,5.661018465347534,2,5.000888347625732,1.7694294001557864e-05,4.988983631134033,260.04620361328125,20.49161529541016,0.0066180946305394,0.0117629030719399,0.0119045600295066,387.5287755794109,656.4487040602215,0.9720366144344499,1,2
2021-04-11_21h47m45s_C4H7NO4_+Na__187,928,2021-04-11_21h47m45s,C4H7NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,3.803054856394166,1162.4715450467943,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0001022913256955,0.0001133272892112,0.0001133272892112,3.816968780735522,2,9.063220977783203,2.7078283892478797e-05,9.058716773986816,471.2875061035156,56.30145263671875,0.0066775456070899,0.0067965099588036,0.0045044110156595,1646.5378315680148,1180.4841601218982,0.08813604630261479,0,0
2021-04-11_21h47m45s_C4H7NO4_+K__187,929,2021-04-11_21h47m45s,C4H7NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.011642662808299,0.0,0.0,0.0131457773968577,0.0115041229873895,0.011642662808299,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H9N3O2_+H__173,948,2021-04-11_21h47m45s,C4H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,5.363974322951563,55.02046989610619,0.0576923076923076,0.0576923076923076,0.00099173553719,0.0013297872340425,0.0007555152614082,0.0007555152614082,5.434722009282618,2,25.527189254760746,0.0001021641146508,25.488000869750977,1327.413818359375,110.76250457763672,0.091574527323246,0.4629580378532409,0.0391888096928596,635.1815206733072,275.747443631297,0.9044679527640092,1,2
2021-04-11_21h47m45s_C4H9N3O2_+Na__173,949,2021-04-11_21h47m45s,C4H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,3.352277907789563,26.886349439763556,0.0384615384615384,0.0384615384615384,0.0016528925619834,0.001943535188216,0.0014732547597461,0.0014732547597461,3.389753152424792,18,7.193781852722168,2.707278872549068e-05,7.110056400299072,374.07666015625,36.581993103027344,0.1287088543176651,0.2665626108646393,0.0837255716323852,84.9068553226785,55.46099293348275,0.028584070055081436,0,0
2021-04-11_21h47m45s_C4H9N3O2_+K__173,950,2021-04-11_21h47m45s,C4H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003068739770867,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0037964545190334,0.0,0.0,0.017666270956397,0.2441870123147964,0.0037964545190334,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H11NO2_+Na__145,969,2021-04-11_21h47m45s,C5H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,1.7755194024725276,34.46004210576746,0.0192307692307692,0.0192307692307692,0.0007713498622589,0.0005114566284779,0.0008310667875491,0.0008310667875491,1.7728578763943057,6,1.9479825496673584,1.0425510481582023e-05,1.8913673162460327,101.29508972167967,13.911377906799316,0.0581936873495578,0.0555287338793277,0.0566151849925518,33.81022815285907,32.90861976825149,0.005906289823694601,0,0
2021-04-11_21h47m45s_C5H11NO2_+K__145,970,2021-04-11_21h47m45s,C5H11NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,2.4028930570986646,6.116419809003553,0.0384615384615384,0.0384615384615384,0.0074931129476584,0.0113543371522094,0.0060063463281958,0.0060063463281958,2.385379764512193,75,2.6676433086395264,8.866627467796206e-06,2.223984956741333,138.7174530029297,13.33835506439209,0.8709100484848022,0.4351445734500885,0.4436584413051605,5.999308819617739,3.059539585849864,0.003832615489029787,0,0
2021-04-11_21h47m45s_C5H11NO2_+H__145,971,2021-04-11_21h47m45s,C5H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,0.0,1.8463547188340457,364.9692842383784,0.0192307692307692,0.0192307692307692,0.0005509641873278,0.0008183306055646,0.0004155333937745,0.0004155333937745,1.844914618340572,8,10.23256778717041,5.476421574712731e-05,10.205001831054688,532.093505859375,73.07516479492188,0.0802554339170456,0.0270367916673421,0.0275657810270786,358.2106779251215,125.93087371383594,0.6895832145937718,1,1
2021-04-11_21h47m45s_C5H9NO3_+H__165,990,2021-04-11_21h47m45s,C5H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004091653027823,0.0002266545784224,0.0002266545784224,0.0,4,0.0,0.0,-0.0098023805767297,0.0,0.0,0.0294728856533765,0.045629970729351,0.0098023805767297,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H9NO3_+Na__165,991,2021-04-11_21h47m45s,C5H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0010468319559228,0.0014320785597381,0.0009066183136899,0.0009066183136899,0.0,14,0.0,0.0,-0.053206380456686,0.0,0.0,0.1030787974596023,0.063583455979824,0.053206380456686,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H9NO3_+K__165,992,2021-04-11_21h47m45s,C5H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.001763085399449,0.0018412438625204,0.001737685101239,0.001737685101239,0.0,18,0.0,0.0,-0.1292125284671783,0.0,0.0,0.124275766313076,0.1269184052944183,0.1292125284671783,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13NO5_+Na__169,1010,2021-04-11_21h47m45s,C6H13NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,1.839682433784776,2070.159839531047,0.0192307692307692,0.0192307692307692,0.0004407713498622,0.0003068739770867,0.0004533091568449,0.0004533091568449,1.8587240979879016,4,76.02484893798828,0.0002471909392625,76.0015869140625,3953.292236328125,542.9260864257812,0.0237875021994113,0.0357241444289684,0.0232591349631547,3133.864791694188,3067.063729389949,0.30592908112355544,0,1
2021-04-11_21h47m45s_C6H13NO5_+H__169,1011,2021-04-11_21h47m45s,C6H13NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,1.894451187395516,2441.4929845917045,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0002045826513911,0.0001511030522816,0.0001511030522816,1.8939338744226035,3,25.108354568481445,8.16385363577865e-05,25.098899841308597,1305.6343994140625,179.30947875976562,0.0115223983302712,0.0092840166762471,0.0094543751329183,2401.707825599367,2005.0755379490931,0.21456925074033256,0,1
2021-04-11_21h47m45s_C6H13NO5_+K__169,1012,2021-04-11_21h47m45s,C6H13NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,1.9086567301924229,11999.223278503025,0.0192307692307692,0.0192307692307692,0.0001101928374655,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,1.9083941445079065,2,71.3822250366211,0.0002320956846233,71.37718200683594,3711.875732421875,509.7709655761719,0.0059559643268585,0.0049489038065075,0.0050397147424519,11818.80735772009,10262.017124066968,0.23656836201997672,0,1
2021-04-11_21h47m45s_C5H5N5O_+K__178,1030,2021-04-11_21h47m45s,C5H5N5O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,1.9086567301924229,745.799924993968,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,1.908399747552581,3,5.884374141693115,1.855758819147013e-05,5.8773603439331055,305.9874572753906,42.0228385925293,0.0122744562104344,0.0068900170736014,0.0070137483999133,734.2848624691997,443.28551380264304,0.01754233443883399,0,0
2021-04-11_21h47m45s_C5H5N5O_+H__178,1031,2021-04-11_21h47m45s,C5H5N5O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,0.0,1.8804555373704308,403.2631430015576,0.0192307692307692,0.0192307692307692,0.000358126721763,0.0006137479541734,0.0002266545784224,0.0002266545784224,1.8797074002862388,7,6.208123207092285,1.9578599676606245e-05,6.193470001220703,322.8224182128906,44.33486557006836,0.0424752756953239,0.0143947200849652,0.0146532217040658,396.603544271003,142.79663803857167,0.019665434891778744,0,0
2021-04-11_21h47m45s_C5H5N5O_+Na__178,1032,2021-04-11_21h47m45s,C5H5N5O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,3.774854835213726,1236.9169091635908,0.0384615384615384,0.0384615384615384,0.0003305785123966,0.0005114566284779,0.000188878815352,0.000188878815352,3.773598595330344,5,44.00273895263672,0.0001527944987174,43.96754455566406,2288.142333984375,266.7370910644531,0.0514158271253109,0.0345745310187339,0.0351954251527786,1215.698911310032,839.4933623281199,0.48914628883009226,0,1
2021-04-11_21h47m45s_C10H12N2O_+H__166,1051,2021-04-11_21h47m45s,C10H12N2O,+H,,"[[0.         0.00023176 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.0003279  ... 0.00033392 0.         0.00034708]
 ...
 [0.00045825 0.         0.00041835 ... 0.00033355 0.         0.        ]
 [0.         0.00030105 0.         ... 0.         0.         0.        ]
 [0.         0.         0.00055375 ... 0.         0.         0.00032876]]",166,Serotonin,0.0,1.4994330446223472,1.7480168470153474,0.3269230769230769,0.3269230769230769,0.2301101928374655,0.2893821603927987,0.20803112722877,0.20803112722877,1.5014809891022582,189,31.162736892700195,0.0001118807049351,13.35647201538086,1620.4622802734375,47.73269271850586,27.74772071838379,17.826480865478516,17.806264877319336,1.7500013116776505,1.1230332817488984,0.036048075687008276,0,0
2021-04-11_21h47m45s_C10H12N2O_+K__166,1052,2021-04-11_21h47m45s,C10H12N2O,+K,,"[[0.00030874 0.         0.00022649 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",166,Serotonin,,2.146699571049333,2.933526069475564,0.0961538461538461,0.0961538461538461,0.0347107438016528,0.034165302782324,0.0347914777878513,0.0347914777878513,2.139770923485283,155,8.566614151000977,2.447276347083971e-05,5.636236667633057,445.46392822265625,27.069355010986328,2.7943108081817627,2.919244766235352,2.93037748336792,2.9223851924927176,3.0646374370702683,0.010379835000684822,0,0
2021-04-11_21h47m45s_C10H12N2O_+Na__166,1053,2021-04-11_21h47m45s,C10H12N2O,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00021906 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00040888 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",166,Serotonin,,1.5028367235343598,1.7927686159269096,0.0961538461538461,0.0961538461538461,0.0585123966942148,0.0705810147299509,0.0539815654276216,0.0539815654276216,1.4992131870768863,179,8.85500431060791,3.162639404763468e-05,3.903939723968506,460.460205078125,28.034507751464844,7.224076271057129,4.938290119171143,4.951064586639404,1.788143945961161,1.2255931949230896,0.006839734412940533,0,0
2021-04-11_21h47m45s_C9H11NO4_+H__127,1070,2021-04-11_21h47m45s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,4.926042373789704,39.55791793446047,0.0961538461538461,0.0961538461538461,0.010495867768595,0.012684124386252,0.0095194922937443,0.0095194922937443,4.948461934673751,89,28.596797943115234,0.0001057797780958,27.88096237182617,1487.033447265625,144.1156768798828,0.9899523854255676,0.7219095826148987,0.7158347368240356,39.89315315523696,28.85789303674187,0.941033016442188,1,2
2021-04-11_21h47m45s_C9H11NO4_+K__127,1071,2021-04-11_21h47m45s,C9H11NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,3.788902374791032,642.1519642152912,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0,0.0001511030522816,0.0001511030522816,3.7878301848276825,1,7.313996315002441,2.5909232135745697e-05,7.303409099578857,380.3278198242188,40.09319305419922,0.0,0.0103898216038942,0.0105873961001634,631.2027526960319,7313.996315002441,0.07322790748243166,0,0
2021-04-11_21h47m45s_C9H11NO4_+Na__127,1072,2021-04-11_21h47m45s,C9H11NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,7.521822149481723,1635.2438644427875,0.0769230769230769,0.0769230769230769,0.0004132231404958,0.0005114566284779,0.0002266545784224,0.0002266545784224,7.518653368604456,6,25.78410148620605,9.199601481668652e-05,25.769052505493164,1340.7733154296875,114.7996826171875,0.0318661667406559,0.0147677408531308,0.0150485653430223,1606.6296852769185,784.518063504825,0.9366782717644745,1,2
