row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C17H27N3O17P2_+Na__79,3427,2021-04-26_16h00m28s,C17H27N3O17P2,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00017715 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00020521]
 ...
 [0.         0.         0.         ... 0.         0.00019779 0.00023748]
 [0.         0.         0.00020363 ... 0.         0.         0.00014217]
 [0.         0.         0.         ... 0.00024331 0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,0.8923083370585607,1.384710737164184,0.1923076923076923,0.1923076923076923,0.1851373626373626,0.1297054009819967,0.2055170856540719,0.2055170856540719,0.8939866728045096,188,39.31235504150391,5.518350371858105e-05,10.97537612915039,2044.2425537109373,104.01820373535156,17.494373321533203,28.389301300048828,28.33697891235352,1.38726742521381,2.247014357396906,0.02321345489872821,0,0
2021-04-26_16h00m28s_C21H28N7O14P2_+H__87,3445,2021-04-26_16h00m28s,C21H28N7O14P2,+H,,"[[0.         0.00022851 0.         ... 0.00077839 0.00043622 0.00049233]
 [0.00038171 0.00028847 0.00051131 ... 0.00057916 0.00057238 0.00057536]
 [0.         0.00069877 0.00024129 ... 0.00048941 0.00041339 0.00037451]
 ...
 [0.00055464 0.00055081 0.00073359 ... 0.00061142 0.00072671 0.00053586]
 [0.00053425 0.00049058 0.00032641 ... 0.00046938 0.00027068 0.        ]
 [0.00073799 0.         0.00046722 ... 0.00046243 0.0006516  0.00035741]]",87,Nicotinamide adenine dinucleotide (NAD),,0.8502960185547057,0.9183668497232697,0.75,0.75,0.8632417582417582,0.8399140752864157,0.8720457624567214,0.8720457624567214,0.8504365241662751,189,241.64002990722656,0.0003245217958465,-21.361129760742188,12565.28125,167.0367889404297,260.18267822265625,263.1182861328125,263.00115966796875,0.91877583899801,0.9287286257074102,0.01804530143758089,0,0
2021-04-26_16h00m28s_C21H28N7O14P2_+Na__87,3446,2021-04-26_16h00m28s,C21H28N7O14P2,+Na,,"[[0.         0.00047015 0.0004267  ... 0.00049795 0.00020712 0.00033997]
 [0.         0.         0.00030997 ... 0.00033652 0.0003589  0.00044566]
 [0.00046609 0.00045809 0.00018744 ... 0.00027663 0.         0.00039694]
 ...
 [0.00027289 0.0004121  0.00084092 ... 0.00037739 0.0003318  0.00029552]
 [0.00025563 0.00028675 0.00043173 ... 0.00035306 0.00031478 0.00026418]
 [0.00046998 0.00016207 0.0003725  ... 0.00041841 0.00041812 0.0003022 ]]",87,Nicotinamide adenine dinucleotide (NAD),,0.9215992969546726,0.8670149926640052,0.8461538461538461,0.8461538461538461,0.8822252747252747,0.811988543371522,0.9081363841637814,0.9081363841637814,0.9216135377529682,189,204.80111694335935,0.0002774118329398,-31.37226867675781,10649.658203125,111.89892578125,198.89468383789065,236.21304321289065,236.1733856201172,0.8671605788477789,1.0296911073760753,0.015983100070023737,0,0
2021-04-26_16h00m28s_C21H28N7O14P2_+K__87,3447,2021-04-26_16h00m28s,C21H28N7O14P2,+K,,"[[0.         0.         0.00036636 ... 0.00017795 0.         0.        ]
 [0.0002922  0.         0.00042904 ... 0.00025199 0.00040445 0.00033481]
 [0.00035856 0.         0.         ... 0.00054533 0.         0.00022454]
 ...
 [0.         0.00035913 0.00036285 ... 0.00029162 0.00029281 0.        ]
 [0.         0.00023438 0.         ... 0.         0.00034926 0.        ]
 [0.         0.00034093 0.00030332 ... 0.0002618  0.00027124 0.00020585]]",87,Nicotinamide adenine dinucleotide (NAD),,0.7861651346788568,0.7243122146508498,0.5769230769230769,0.5769230769230769,0.7112087912087912,0.6775777414075287,0.7238446485021828,0.7238446485021828,0.7857294103195493,189,110.64918518066406,0.0001507916749687,-42.21516418457031,5753.7578125,101.6524429321289,150.52593994140625,152.76348876953125,152.86434936523438,0.7238343132706607,0.7350789514736371,0.022202442844590813,0,0
2021-04-26_16h00m28s_C27H46O_+H__22,3457,2021-04-26_16h00m28s,C27H46O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",22,Cholesterol,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002045826513911,0.0001129007978323,0.0001129007978323,0.0,2,0.0,0.0,-0.010461950674653,0.0,0.0,0.0333333685994148,0.0102776894345879,0.010461950674653,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C27H46O_+Na__22,3458,2021-04-26_16h00m28s,C27H46O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",22,Cholesterol,,3.81742118631406,684.9071677642618,0.0384615384615384,0.0384615384615384,0.0001098901098901,0.0,7.52671985548698e-05,7.52671985548698e-05,3.8169099756691,1,5.082219123840332,5.699676421500044e-06,5.07568359375,264.275390625,25.91976928710937,0.0,0.0064203036017715,0.0065354090183973,674.4450250055894,5082.219123840332,0.02766648742679459,0,0
2021-04-26_16h00m28s_C42H81NO12S_+Na__36,3470,2021-04-26_16h00m28s,C42H81NO12S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,67.05533893221354,180793.3118642837,0.6730769230769231,0.6730769230769231,0.0009890109890109,0.0,3.76335992774349e-05,3.76335992774349e-05,67.3076923076923,1,1315.6595458984375,0.0017468426376581,1315.6595458984375,68414.296875,1069.5191650390625,0.0,0.0062771472148597,0.0,1315659.5458984375,1315659.5458984375,0.999072740954879,1,2
2021-04-26_16h00m28s_C42H81NO12S_+H__36,3471,2021-04-26_16h00m28s,C42H81NO12S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,63.46153846153846,322190.4296875,0.6346153846153846,0.6346153846153846,0.0009340659340659,0.0001022913256955,0.0,0.0,63.46153846153846,2,322.1904296875,0.0004299436695873,322.1904296875,16753.90234375,287.4520874023437,0.0105398446321487,0.0,0.0,322190.4296875,27919.82387613025,0.9988246971753207,1,2
2021-04-26_16h00m28s_C42H81NO12S_+K__36,3472,2021-04-26_16h00m28s,C42H81NO12S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,9.615384615384617,11554.436683654783,0.0961538461538461,0.0961538461538461,0.0003846153846153,0.0009206219312602,0.0,0.0,9.615384615384617,2,11.554436683654783,1.5154691027419176e-05,11.554436683654783,600.8306884765625,35.544883728027344,0.2060469388961792,0.0,0.0,11554.436683654783,55.80588027649419,0.9764457907778501,1,2
2021-04-26_16h00m28s_C15H24N2O17P2_+Na__163,3488,2021-04-26_16h00m28s,C15H24N2O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,6.3336638572136845,43.736250231219394,0.0769230769230769,0.0769230769230769,0.0027472527472527,0.0039893617021276,0.0021451151588137,0.0021451151588137,6.331869242430131,31,10.416597366333008,1.4291764273366423e-05,10.178802490234377,541.6630859375,36.48670196533203,0.9483194947242736,0.2371685057878494,0.2377944886684417,43.62159874131814,10.972699311687968,0.93679876613159,1,2
2021-04-26_16h00m28s_C15H24N2O17P2_+K__163,3489,2021-04-26_16h00m28s,C15H24N2O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0029670329670329,0.0024549918166939,0.0031612223393045,0.0031612223393045,0.0,23,0.0,0.0,-0.3720524907112121,0.0,0.0,0.3336608707904815,0.3684945106506347,0.3720524907112121,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C15H24N2O17P2_+H__163,3490,2021-04-26_16h00m28s,C15H24N2O17P2,+H,,"[[0.         0.         0.         ... 0.         0.         0.00017082]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00018542 0.        ]
 ...
 [0.         0.         0.         ... 0.000181   0.         0.0001908 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",163,Uridine diphosphate glucose,,0.3884868020922029,0.4656414065718161,0.0384615384615384,0.0384615384615384,0.0798076923076923,0.0550327332242225,0.0890034622911335,0.0890034622911335,0.3887559094955242,174,5.183101177215576,6.541842139995424e-06,-5.939988613128662,269.5212707519531,26.385019302368164,7.274950981140137,11.13010025024414,11.123089790344238,0.4659348562355666,0.7123606509514152,0.019491155467075215,0,0
2021-04-26_16h00m28s_C9H14N2O12P2_+H__122,3506,2021-04-26_16h00m28s,C9H14N2O12P2,+H,,"[[0.         0.0005761  0.0005594  ... 0.00109471 0.00064798 0.0011866 ]
 [0.000585   0.00095937 0.00038202 ... 0.00103556 0.00084213 0.0009876 ]
 [0.00106932 0.00097013 0.00045433 ... 0.00075006 0.00089849 0.00071833]
 ...
 [0.0005795  0.00083802 0.00083198 ... 0.00075902 0.00054311 0.00067563]
 [0.00078641 0.00059807 0.00061031 ... 0.00036819 0.00114892 0.00042625]
 [0.00098023 0.00044367 0.00075186 ... 0.00090853 0.00117661 0.00059879]]",122,Uridine diphosphate,,0.9910591338414692,0.7587404630132621,1.0,1.0,0.9871703296703296,0.9548895253682488,0.9990215264187868,0.9990215264187868,0.991076739131921,189,373.26702880859375,0.0005100006237626,-118.55752563476562,19409.884765625,124.2652816772461,327.8751220703125,491.95513916015625,491.8245544433594,0.7589419163692128,1.1384391960343707,0.04614216613729147,0,0
2021-04-26_16h00m28s_C9H14N2O12P2_+Na__122,3507,2021-04-26_16h00m28s,C9H14N2O12P2,+Na,,"[[0.         0.00014231 0.         ... 0.00026381 0.00021892 0.        ]
 [0.         0.00042773 0.0001408  ... 0.00035622 0.00019399 0.00033723]
 [0.00055892 0.00014627 0.00015187 ... 0.         0.00030568 0.        ]
 ...
 [0.00023456 0.00013661 0.00019268 ... 0.00052323 0.00025183 0.        ]
 [0.00065583 0.00021161 0.00025444 ... 0.00032928 0.00025128 0.00015518]
 [0.         0.00025112 0.00050573 ... 0.00020488 0.00070406 0.        ]]",122,Uridine diphosphate,,0.6817963488093246,0.5957531625109179,0.5769230769230769,0.5769230769230769,0.7387912087912087,0.4749386252045826,0.8361809423453259,0.8361809423453259,0.6819293207551193,189,91.95624542236328,0.0001308349601458,-62.321922302246094,4781.724609375,88.49327087402344,75.3875503540039,154.3519287109375,154.27816772460938,0.5960379925467744,1.2197640754539254,0.02176435502074335,0,0
2021-04-26_16h00m28s_C9H14N2O12P2_+K__122,3508,2021-04-26_16h00m28s,C9H14N2O12P2,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.00015785]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00014743]]",122,Uridine diphosphate,,0.2765570540991059,0.2919370362796373,0.0192307692307692,0.0192307692307692,0.0534340659340659,0.0370294599018003,0.059536354056902,0.059536354056902,0.2748215671422349,162,1.8863487243652344,3.157562105116085e-06,-4.62396240234375,98.0901336669922,13.471224784851074,3.9965660572052,6.46049165725708,6.510311126708984,0.2897033619891931,0.4718743098604426,0.016076318458769306,0,0
2021-04-26_16h00m28s_C23H38N7O17P3S_+Na__78,3538,2021-04-26_16h00m28s,C23H38N7O17P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,1.9816954936787408,17.27066273649894,0.0384615384615384,0.0384615384615384,0.0095604395604395,0.0098199672667757,0.0094083998193587,0.0094083998193587,2.003501040331064,74,21.39368438720703,3.405347524676472e-05,20.183399200439453,1112.4715576171875,124.77005004882812,1.3137966394424438,1.237729787826538,1.210285782814026,17.661962759527988,16.27147784335629,0.02036041914395418,0,0
2021-04-26_16h00m28s_C23H38N7O17P3S_+H__78,3539,2021-04-26_16h00m28s,C23H38N7O17P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,0.0,1.3783987915407854,4.828197347215434,0.0192307692307692,0.0192307692307692,0.0041483516483516,0.0046031096563011,0.0039515279241306,0.0039515279241306,1.3712991476347125,41,2.432380437850952,2.995701834151987e-06,1.9204034805297847,126.4837875366211,17.370670318603516,0.5964040160179138,0.5027864575386047,0.5119770169258118,4.741694769149336,4.071583673079986,0.0021218095404423416,0,0
2021-04-26_16h00m28s_C23H38N7O17P3S_+K__78,3540,2021-04-26_16h00m28s,C23H38N7O17P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.5964609207208891,0.6842246036995343,0.0192307692307692,0.0192307692307692,0.0201098901098901,0.0143207855973813,0.022241457172964,0.022241457172964,0.6003073426364294,99,2.02186918258667,2.682260173969553e-06,-0.9087417125701904,105.13719940185548,14.439035415649414,1.916000247001648,2.9539787769317627,2.9306108951568604,0.6896785606599019,1.054704706349958,0.01584227162805465,0,0
