row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C29H50O2_+K__28,3398,2021-02-19_12h11m04s,C29H50O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,0.0008453085376162,0.0028641571194762,7.793624814901411e-05,7.793624814901411e-05,0.0,2,0.0,0.0,-0.0358789078891277,0.0,0.0,1.3085452318191528,0.0352105982601642,0.0358789078891277,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C29H50O2_+Na__28,3399,2021-02-19_12h11m04s,C29H50O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,3.7871230143503953,359.9497067820383,0.0384615384615384,0.0384615384615384,0.0003944773175542,0.0008183306055646,0.000155872496298,0.000155872496298,3.81585008121409,5,25.084348678588867,3.923545136785833e-06,25.067550659179688,1304.3861083984375,125.84977722167967,1.316243052482605,0.0686884820461273,0.0167981311678886,1409.3810435472014,19.043067740089768,0.024173701353981794,0,0
2021-02-19_12h11m04s_C17H27N3O17P2_+Na__79,3413,2021-02-19_12h11m04s,C17H27N3O17P2,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [3.061461e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 9.544343e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [3.112189e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,,4.026907247515058,30.58369318783169,0.6153846153846154,0.6153846153846154,0.1472527472527472,0.1564034369885433,0.1428181747330683,0.1428181747330683,4.041473552829368,189,1410.6309814453125,0.0002400325902272,1364.727294921875,73352.8125,1848.4271240234373,58.34051513671875,46.12263107299805,45.903690338134766,30.72956098940173,24.17885408254499,0.9935478813297537,1,2
2021-02-19_12h11m04s_C17H27N3O17P2_+H__79,3414,2021-02-19_12h11m04s,C17H27N3O17P2,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 8.5131484e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 7.4500422e-05 0.0000000e+00 ... 8.9972644e-05
  5.7457462e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  9.8351098e-05 0.0000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,0.0,1.6006494559566216,2.047114875225598,0.6538461538461539,0.6538461538461539,0.4026204564666103,0.4121317512274959,0.3984880367859091,0.3984880367859091,1.6001379753963805,189,344.7055053710937,5.529453483177349e-05,176.41754150390625,17924.685546875,299.4131164550781,198.18939208984372,168.385009765625,168.2879638671875,2.048295369167125,1.7392644604831888,0.03909348660193044,0,0
2021-02-19_12h11m04s_C17H27N3O17P2_+K__79,3415,2021-02-19_12h11m04s,C17H27N3O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0003663003663003,0.0010229132569558,0.0001169043722235,0.0001169043722235,0.0,8,0.0,0.0,-0.0273235905915498,0.0,0.0,0.27199587225914,0.0268231574445962,0.0273235905915498,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C21H28N7O14P2_+K__87,3430,2021-02-19_12h11m04s,C21H28N7O14P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0007889546351084,0.0028641571194762,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8.907238960266113,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C21H28N7O14P2_+Na__87,3431,2021-02-19_12h11m04s,C21H28N7O14P2,+Na,,"[[0.0000000e+00 4.6095389e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.3243268e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.4791577e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0635108481262327,0.0679214402618657,0.0619593172784662,0.0619593172784662,0.0,180,0.0,0.0,-19.45891571044922,0.0,0.0,23.393224716186523,19.67423820495605,19.45891571044922,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C21H28N7O14P2_+H__87,3432,2021-02-19_12h11m04s,C21H28N7O14P2,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 4.6582765e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",87,Nicotinamide adenine dinucleotide (NAD),,0.2549320439505943,0.2783708085963574,0.0384615384615384,0.0384615384615384,0.1495632572555649,0.1729746317512275,0.140869768529343,0.140869768529343,0.2571586015470335,189,10.028167724609377,1.3672489558302914e-06,-25.673606872558597,521.4647216796875,50.496620178222656,46.55335235595703,36.023494720458984,35.70177459716797,0.2808792268319907,0.2154077377756966,0.01663463455147904,0,0
2021-02-19_12h11m04s_C27H46O_+H__22,3450,2021-02-19_12h11m04s,C27H46O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",22,Cholesterol,1.0,11.361369043051186,1390.713206280223,0.1153846153846153,0.1153846153846153,0.0003944773175542,0.0004091653027823,0.000155872496298,0.000155872496298,11.358116719167048,3,36.79183578491211,4.605798949341988e-06,36.765907287597656,1913.1754150390625,107.47376251220705,0.0994067192077636,0.0254553724080324,0.0259302873164415,1366.188015470963,366.4280246900775,0.9790561239563621,1,2
2021-02-19_12h11m04s_C27H46O_+Na__22,3451,2021-02-19_12h11m04s,C27H46O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",22,Cholesterol,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.016257744282484,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C42H81NO12S_+Na__36,3460,2021-02-19_12h11m04s,C42H81NO12S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,74.70887353466345,37975.47873434767,0.75,0.75,0.0011552550014088,0.0001022913256955,3.8968124074507054e-05,3.8968124074507054e-05,75.0,2,2454.287841796875,0.0005892711924389,2454.287841796875,127622.96875,2169.278076171875,0.0238605868071317,0.0636282265186309,0.0,2454287.841796875,98722.03986322688,0.9991297568972641,1,2
2021-02-19_12h11m04s_C42H81NO12S_+H__36,3461,2021-02-19_12h11m04s,C42H81NO12S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,64.8789730105947,36765.368253732406,0.6538461538461539,0.6538461538461539,0.0010143702451394,0.0,7.793624814901411e-05,7.793624814901411e-05,65.12573818073284,1,894.1327514648438,0.0002178582071792,894.12548828125,46494.90234375,899.6596069335938,0.0,0.0233199726790189,0.0072820698842406,107960.05877301596,894132.7514648438,0.9987443123964,1,2
2021-02-19_12h11m04s_C42H81NO12S_+K__36,3462,2021-02-19_12h11m04s,C42H81NO12S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,0.0005071851225697,0.0017389525368248,3.8968124074507054e-05,3.8968124074507054e-05,0.0,2,0.0,0.0,-0.0074593550525605,0.0,0.0,0.9140001535415648,0.0073125632479786,0.0074593550525605,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C15H24N2O17P2_+Na__163,3475,2021-02-19_12h11m04s,C15H24N2O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,20.67055060543752,1517.0265041385187,0.2115384615384615,0.2115384615384615,0.0006480698788391,0.0006137479541734,0.000233808744447,0.000233808744447,20.66271479555541,7,78.83663940429688,1.751760282786563e-05,78.78482818603516,4099.50537109375,165.38389587402344,0.1367859691381454,0.0509678721427917,0.0518138706684112,1492.72602834335,572.1673977214223,0.9910190340939168,1,2
2021-02-19_12h11m04s_C15H24N2O17P2_+H__163,3476,2021-02-19_12h11m04s,C15H24N2O17P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0001127078050154,0.0004091653027823,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.1038642227649688,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C15H24N2O17P2_+K__163,3477,2021-02-19_12h11m04s,C15H24N2O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,1.715805576802726,19.65500539584214,0.0192307692307692,0.0192307692307692,0.0010707241476472,0.0006137479541734,0.0012080118463097,0.0012080118463097,1.7127414447740454,7,5.2378458976745605,8.332197012350662e-07,4.967949867248535,272.36798095703125,37.405704498291016,0.1354348510503769,0.2654891610145569,0.2698959410190582,19.335269026072503,38.390820654324976,0.002235848792601678,0,0
2021-02-19_12h11m04s_C9H14N2O12P2_+Na__122,3493,2021-02-19_12h11m04s,C9H14N2O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,73.07692307692307,7504170.8984375,0.7307692307692307,0.7115384615384616,0.0033248802479571,0.0081833060556464,0.0,0.0,73.07692307692307,7,7504.1708984375,0.0011606886982917,7504.1708984375,390216.875,10429.5537109375,33.396427154541016,0.0,0.0,7504170.8984375,224.69308380292895,0.9991235584899252,1,2
2021-02-19_12h11m04s_C9H14N2O12P2_+K__122,3494,2021-02-19_12h11m04s,C9H14N2O12P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,46.15384615384615,243900.57373046875,0.4615384615384615,0.4615384615384615,0.0012679628064243,0.0021481178396072,0.0,0.0,46.15384615384615,5,243.90057373046875,3.766843292396516e-05,243.90057373046875,12682.830078125,372.75091552734375,0.6925761103630066,0.0,0.0,243900.57373046875,351.65653788567647,0.9954361365578616,1,2
2021-02-19_12h11m04s_C9H14N2O12P2_+H__122,3495,2021-02-19_12h11m04s,C9H14N2O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,27.86875988253896,2097.89533216073,0.2884615384615384,0.2884615384615384,0.0011270780501549,0.0016366612111292,0.0003507131166705,0.0003507131166705,27.851344540044387,8,111.89637756347656,1.7848560673883185e-05,111.84307098388672,5818.61181640625,226.01492309570312,0.3504207134246826,0.0523374453186988,0.0533033087849617,2060.5812070601523,318.41144613536983,0.9941370452384902,1,2
2021-02-19_12h11m04s_C23H38N7O17P3S_+Na__78,3525,2021-02-19_12h11m04s,C23H38N7O17P3S,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.7051136e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",78,Acetyl-CoA,,19.141364940195924,585.4538945555255,0.8269230769230769,0.8269230769230769,0.0361510284587207,0.0396890343698854,0.03320084171148,0.03320084171148,18.97856242118537,90,11517.220703125,0.0021585498470813,11497.3564453125,598895.5,14197.45703125,24.265384674072266,19.671293258666992,19.864013671875,579.7741140964401,474.6162585739739,0.9989462004170989,1,2
2021-02-19_12h11m04s_C23H38N7O17P3S_+H__78,3526,2021-02-19_12h11m04s,C23H38N7O17P3S,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.1954481e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.7048587e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",78,Acetyl-CoA,,13.97998138430616,605.9681188848608,0.8076923076923077,0.7884615384615384,0.047309101155255,0.0420417348608838,0.0477749201153456,0.0477749201153456,13.99851867527246,20,5524.1005859375,0.0010292876977473,5514.9833984375,287253.21875,6443.3115234375,8.935190200805664,9.115157127380373,9.117206573486328,605.8319189653291,618.1717781073485,0.9991028378397425,1,2
2021-02-19_12h11m04s_C23H38N7O17P3S_+K__78,3527,2021-02-19_12h11m04s,C23H38N7O17P3S,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.7057495e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.2687032e-05 0.0000000e+00 ... 0.0000000e+00
  4.9419941e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",78,Acetyl-CoA,,1.1930231714834827,3.4008531105641056,0.0769230769230769,0.0769230769230769,0.0579318117779656,0.0668985270049099,0.0544774374561608,0.0544774374561608,1.2062610693600115,174,49.4380111694336,1.1503636415000074e-05,35.13880157470703,2570.776611328125,217.4922790527344,19.893217086791992,14.535943984985352,14.299209594726562,3.457152906882196,2.485044319851927,0.006158299418995889,0,0
