row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C5H11NO2S_+H__184,812,2021-02-15_17h57m16s,C5H11NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,17.44935383224842,355.66486857568185,0.2115384615384615,0.2115384615384615,0.0022289403566304,0.0014320785597381,0.0021229968497466,0.0021229968497466,17.501908967165765,12,104.24011993408205,3.928194928448647e-05,103.95272827148438,5420.486328125,258.1177978515625,0.2976582050323486,0.2920852303504944,0.2873879075050354,361.4580127020823,349.0281471516627,0.9914183218568855,1,2
2021-02-15_17h57m16s_C5H11NO2S_+K__184,813,2021-02-15_17h57m16s,C5H11NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,9.582572082572083,1113.5132140891888,0.0961538461538461,0.0961538461538461,0.0001537200245952,0.0,3.424188467333242e-05,3.424188467333242e-05,9.582061501139652,1,35.763431549072266,1.5065870684338734e-05,35.73182678222656,1859.698486328125,145.6262664794922,0.0,0.0311176534742116,0.0316035449504852,1096.9184977702864,35763.431549072266,0.9841439276120609,1,2
2021-02-15_17h57m16s_C10H7NO3_+Na__72,832,2021-02-15_17h57m16s,C10H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,22.53673292999136,14168.437935055576,0.2307692307692307,0.2307692307692307,0.0005380200860832,0.0002045826513911,0.0002396931927133,0.0002396931927133,22.52788337350909,3,425.2320556640625,0.0001398957538185,425.2025451660156,22112.06640625,1152.8612060546875,0.0274806953966617,0.0290126278996467,0.0294995047152042,13942.261018162731,14930.53627173388,0.9901267019564296,1,2
2021-02-15_17h57m16s_C10H7NO3_+H__72,833,2021-02-15_17h57m16s,C10H7NO3,+H,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [4.836196e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",72,Kynurenic acid,,6.94100178730083,34.65233914435377,0.2115384615384615,0.2115384615384615,0.0262605042016806,0.0425531914893617,0.0204766470346527,0.0204766470346527,6.973907500181001,161,122.53271484375,4.037106555188075e-05,119.03312683105467,6371.701171875,287.28076171875,7.8326416015625,3.5350589752197266,3.4995853900909424,35.00349261315026,15.641858675192594,0.977304089764273,1,2
2021-02-15_17h57m16s_C10H7NO3_+K__72,834,2021-02-15_17h57m16s,C10H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,1.9230769230769231,2771.439790725708,0.0192307692307692,0.0192307692307692,2.5620004099200656e-05,0.0,0.0,0.0,1.9230769230769231,1,2.771439790725708,8.996447604658897e-07,2.771439790725708,144.1148681640625,19.792041778564453,0.0,0.0,0.0,2771.439790725708,2771.439790725708,0.004437954470867611,0,0
2021-02-15_17h57m16s_C7H19N3_+H__167,850,2021-02-15_17h57m16s,C7H19N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,68.57104418812445,3657.967319565854,0.7115384615384616,0.7115384615384616,0.0022801803648288,0.0041939443535188,0.0003766607314066,0.0003766607314066,70.17655883929963,7,1453.562744140625,0.000410428881878,1453.5496826171875,75585.265625,2571.45068359375,3.897860527038574,0.3963689804077148,0.0130704846233129,103305.80524087008,372.8173229229864,0.9990004034521179,1,2
2021-02-15_17h57m16s_C7H19N3_+Na__167,851,2021-02-15_17h57m16s,C7H19N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,13.415600915600915,4743.854675038433,0.1346153846153846,0.1346153846153846,0.000256200040992,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,13.461538461538462,3,53.03353500366211,1.4538616596837528e-05,53.03353500366211,2757.743896484375,160.4514617919922,0.1876308470964431,0.0101794181391596,0.0,53033.53500366211,281.14985337762454,0.9738257259650461,1,2
2021-02-15_17h57m16s_C7H19N3_+K__167,852,2021-02-15_17h57m16s,C7H19N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,0.0,0.0,0.0,0.0,2.5620004099200656e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0374026112258434,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C4H12N2_+H__107,871,2021-02-15_17h57m16s,C4H12N2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,24.252591017804946,2364.59385039234,0.25,0.173076923076923,0.0009479401516704,0.0015343698854337,0.0003081769620599,0.0003081769620599,24.40532825880114,3,1114.166748046875,0.0003596927854232,1114.13525390625,57936.671875,3261.211181640625,1.3737956285476685,0.4701873660087585,0.031445924192667,34339.18976789954,810.4235458064984,0.9745911293673503,1,2
2021-02-15_17h57m16s_C4H12N2_+Na__107,872,2021-02-15_17h57m16s,C4H12N2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,13.05908747112574,2064.486986326988,0.1346153846153846,0.1153846153846153,0.0005892600942816,0.000716039279869,0.0003081769620599,0.0003081769620599,13.141330600892925,3,495.5769958496094,0.0001622603886062,495.5499877929688,25770.00390625,1780.882568359375,0.731745719909668,0.23904849588871,0.0270010400563478,17698.52101394576,676.3287486833816,0.9666002124309754,1,2
2021-02-15_17h57m16s_C4H12N2_+K__107,873,2021-02-15_17h57m16s,C4H12N2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,0.0,0.0,0.0,0.0,0.0001537200245952,0.0003068739770867,0.0001027256540199,0.0001027256540199,0.0,3,0.0,0.0,-0.0131964804604649,0.0,0.0,0.0328868217766284,0.0129813896492123,0.0131964804604649,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C9H12N2O6_+Na__182,892,2021-02-15_17h57m16s,C9H12N2O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,26.29285508498992,5197.226291708088,0.2692307692307692,0.2692307692307692,0.0007429801188768,0.0008183306055646,0.0002396931927133,0.0002396931927133,26.55373640694993,6,484.4107055664063,0.000173560983967,484.3869934082031,25189.357421875,1712.21728515625,0.5613546371459961,0.0922056213021278,0.0237052198499441,19607.62577741246,861.3971923923971,0.9826619163209228,1,2
2021-02-15_17h57m16s_C9H12N2O6_+K__182,893,2021-02-15_17h57m16s,C9H12N2O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,3.8461538461538463,47025.84457397461,0.0384615384615384,0.0384615384615384,7.686001229760196e-05,0.0001022913256955,0.0,0.0,3.8461538461538463,2,47.02584457397461,1.807817716326099e-05,47.02584457397461,2445.343994140625,248.20916748046875,0.011755809187889,0.0,0.0,47025.84457397461,3686.621827067069,0.09750178755943695,0,0
2021-02-15_17h57m16s_C9H12N2O6_+H__182,894,2021-02-15_17h57m16s,C9H12N2O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,0.0,0.0,0.0,0.0,0.0003074400491904,0.0005114566284779,0.0002396931927133,0.0002396931927133,0.0,4,0.0,0.0,-0.0803225934505462,0.0,0.0,0.2888711094856262,0.0790959224104881,0.0803225934505462,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C4H7NO4_+Na__187,912,2021-02-15_17h57m16s,C4H7NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,15.27997237424526,23319.282571229985,0.1538461538461538,0.0576923076923076,0.0005636400901824,0.0012274959083469,6.848376934666484e-05,6.848376934666484e-05,15.331274370175974,4,1290.815673828125,0.0002444688579998,1290.8077392578125,67122.4140625,7959.97998046875,0.8350590467453003,0.054354004561901,0.0078896712511777,145203.9830671022,1543.928839539683,0.9693696643592267,1,2
2021-02-15_17h57m16s_C4H7NO4_+H__187,913,2021-02-15_17h57m16s,C4H7NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,3.8199930935613153,6240.232278436963,0.0384615384615384,0.0384615384615384,0.0002305800368928,0.0005114566284779,6.848376934666484e-05,6.848376934666484e-05,3.819575490503554,6,49.49275207519531,8.499976502207574e-06,49.48571014404297,2573.623046875,337.6258850097656,0.051271479576826,0.0069312355481088,0.0070426482707262,6153.787957548764,946.8404658883484,0.0345147087519164,0,0
2021-02-15_17h57m16s_C4H7NO4_+K__187,914,2021-02-15_17h57m16s,C4H7NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,3.8461538461538463,81372.13897705078,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0002045826513911,0.0,0.0,3.8461538461538463,3,81.37213897705078,1.4528540305036586e-05,81.37213897705078,4231.35107421875,537.8510131835938,0.0548879317939281,0.0,0.0,81372.13897705078,1455.987658965246,0.08615024447292298,0,0
2021-02-15_17h57m16s_C4H9N3O2_+H__173,933,2021-02-15_17h57m16s,C4H9N3O2,+H,,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  3.14717436e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.16377545e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.60833859e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.92683059e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  2.90902917e-05 0.00000000e+00]]",173,Creatine,,12.357680459484772,304.1431926094999,0.3461538461538461,0.2692307692307692,0.018010862881738,0.0162643207855973,0.0180112313381728,0.0180112313381728,12.380181750280094,44,1134.7855224609375,0.0003155041777063,1131.0469970703125,59008.84765625,2909.38818359375,10.877461433410645,3.730089664459229,3.7384889125823975,303.460058042339,104.3148913481193,0.9967123399831139,1,2
2021-02-15_17h57m16s_C4H9N3O2_+Na__173,934,2021-02-15_17h57m16s,C4H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,34.306495330800885,1661.1272505122386,0.3653846153846153,0.2884615384615384,0.002049600327936,0.0042962356792144,0.0006505958087933,0.0006505958087933,34.27195559908586,2,2813.87939453125,0.0007872045389376,2812.158447265625,146321.734375,7837.564453125,19.30820655822754,1.6929577589035034,1.72088885307312,1634.1817821221232,145.72734441707405,0.997424435678392,1,2
2021-02-15_17h57m16s_C4H9N3O2_+K__173,935,2021-02-15_17h57m16s,C4H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,13.415600915600915,1337.0524792960623,0.1346153846153846,0.1346153846153846,0.0004099200655872,0.0008183306055646,3.424188467333242e-05,3.424188467333242e-05,13.414845646895596,2,84.24998474121094,2.2576405172003436e-05,84.18695068359375,4380.9990234375,250.9316253662109,0.7736853957176208,0.0620117262005806,0.0630348250269889,1315.6900905983862,108.75380536013196,0.9911590500138231,1,2
2021-02-15_17h57m16s_C5H11NO2_+Na__145,954,2021-02-15_17h57m16s,C5H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,30.695285295979744,7160.581392173426,0.3269230769230769,0.2692307692307692,0.0010760401721664,0.0006137479541734,0.0006505958087933,0.0006505958087933,31.064474944143,3,753.2532958984375,0.0002809529833029,753.2125854492188,39169.171875,2478.8837890625,0.0728484839200973,0.1041944324970245,0.0407114066183567,18058.688425216988,10199.983207691075,0.9941750628947456,1,2
2021-02-15_17h57m16s_C5H11NO2_+K__145,955,2021-02-15_17h57m16s,C5H11NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,1.5642139723022075,11.017799983287178,0.0192307692307692,0.0192307692307692,0.0027925804468128,0.0041939443535188,0.0022942062731132,0.0022942062731132,1.558331972344711,35,5.479331016540527,2.168013679693104e-06,4.972975730895996,284.9252014160156,39.1302490234375,0.9140836000442504,0.4963162541389465,0.5063552856445312,10.799790938572215,5.9877928270986,0.002128371321970183,0,0
2021-02-15_17h57m16s_C5H11NO2_+H__145,956,2021-02-15_17h57m16s,C5H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,9.14563875415882,1178.2877198617982,0.0961538461538461,0.0961538461538461,0.0009223201475712,0.0016366612111292,0.0005136282700999,0.0005136282700999,9.16704028694037,10,65.20082092285156,2.517040229577105e-05,65.1486587524414,3390.442626953125,247.9131774902344,0.247003361582756,0.0543352290987968,0.0521633066236972,1226.425236946955,262.9029723901333,0.9830471329468512,1,2
2021-02-15_17h57m16s_C5H9NO3_+Na__165,975,2021-02-15_17h57m16s,C5H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,22.842274320040048,62443.86853324952,0.2307692307692307,0.1153846153846153,0.0011016601762656,0.0028641571194762,0.0001027256540199,0.0001027256540199,22.917436411337373,2,1504.729736328125,0.0004524534451775,1504.714111328125,78245.9453125,7931.1611328125,4.162939071655273,0.0230973176658153,0.0156473573297262,90388.50470526132,361.3716988730952,0.9728062700106901,1,2
2021-02-15_17h57m16s_C5H9NO3_+H__165,976,2021-02-15_17h57m16s,C5H9NO3,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.7647358e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",165,4-Hydroxyproline,,7.421902796555896,209.21650441116017,0.2307692307692307,0.2115384615384615,0.0212389833982373,0.0205605564648117,0.0210930009587727,0.0210930009587727,7.423495811545823,12,465.7927856445313,0.0001381850452162,463.5668640136719,24221.224609375,2145.723388671875,2.207781314849853,2.225367307662964,2.225909471511841,209.1655685169394,210.88225552840413,0.9909543727479901,1,2
2021-02-15_17h57m16s_C5H9NO3_+K__165,977,2021-02-15_17h57m16s,C5H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,1.9165144165144168,12194.392473248878,0.0192307692307692,0.0192307692307692,0.000128100020496,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,1.9164086026667944,3,82.1131591796875,2.533764018153306e-05,82.10733032226562,4269.88427734375,586.4051513671875,0.1455907076597213,0.0057336818426847,0.0058264532126486,12028.67091032592,560.1525532593474,0.023231843357175236,0,0
2021-02-15_17h57m16s_C6H13NO5_+K__169,996,2021-02-15_17h57m16s,C6H13NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,10.17910919433394,1926.6339612679808,0.1153846153846153,0.1153846153846153,0.0062512810002049,0.0203559738134206,0.0013354335022599,0.0013354335022599,10.159404813261576,74,380.86419677734375,9.564466745359824e-05,380.6642761230469,19804.9375,1230.875244140625,3.610414743423462,0.1966837346553802,0.1999217420816421,1895.584782569644,105.46121778754808,0.9843515029401457,1,2
2021-02-15_17h57m16s_C6H13NO5_+H__169,997,2021-02-15_17h57m16s,C6H13NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,13.369975827464604,31105.45481712825,0.1346153846153846,0.1346153846153846,0.0008710801393728,0.0025572831423895,6.848376934666484e-05,6.848376934666484e-05,13.36847884754974,7,540.957275390625,0.0001396120060235,540.9406127929688,28129.77734375,1624.2513427734375,1.1118007898330688,0.0163910742849111,0.0166609212756156,30630.184402527226,486.12229640111417,0.9489637332610086,1,2
2021-02-15_17h57m16s_C6H13NO5_+Na__169,998,2021-02-15_17h57m16s,C6H13NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,17.24862974862975,502944.8403494053,0.173076923076923,0.1346153846153846,0.000512400081984,0.0010229132569558,3.424188467333242e-05,3.424188467333242e-05,17.247660771125098,4,2642.959228515625,0.0006723215337842,2642.954833984375,137433.875,7583.751953125,0.3686171174049377,0.0042549683712422,0.0043250182643532,496328.6691818724,7150.532548578113,0.9286283792271777,1,2
2021-02-15_17h57m16s_C5H5N5O_+Na__178,1016,2021-02-15_17h57m16s,C5H5N5O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,15.384615384615383,343073.8525390625,0.1538461538461538,0.1538461538461538,0.0003586800573888,0.0006137479541734,0.0,0.0,15.384615384615383,3,343.0738525390625,0.0001041483919834,343.0738525390625,17839.83984375,1638.97607421875,0.1923375129699707,0.0,0.0,343073.8525390625,1774.4815647460457,0.9648589356165463,1,2
2021-02-15_17h57m16s_C5H5N5O_+H__178,1017,2021-02-15_17h57m16s,C5H5N5O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,0.0,3.6345805372468583,89.96753296120687,0.0384615384615384,0.0384615384615384,0.000768600122976,0.0011252045826513,0.0005821120394466,0.0005821120394466,3.631299037450457,12,8.116460800170898,2.2547001208295114e-06,8.025779724121094,422.0559692382813,40.5826301574707,0.1761750876903534,0.0892154425382614,0.0906810462474823,88.529321297899,45.81039527608944,0.008679779508281105,0,0
2021-02-15_17h57m16s_C5H5N5O_+K__178,1018,2021-02-15_17h57m16s,C5H5N5O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,2.5620004099200656e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0169137846678495,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C10H12N2O_+Na__166,1036,2021-02-15_17h57m16s,C10H12N2O,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.3365795e-05]
 [0.0000000e+00 0.0000000e+00 3.4403147e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.6292109e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.1326333e-05 0.0000000e+00]
 ...
 [5.3718864e-05 6.5805361e-05 7.0859060e-05 ... 5.6630106e-05
  0.0000000e+00 0.0000000e+00]
 [1.1029849e-04 0.0000000e+00 5.1955089e-05 ... 0.0000000e+00
  5.0750281e-05 0.0000000e+00]
 [0.0000000e+00 4.8882815e-05 5.2197796e-05 ... 4.7412352e-05
  0.0000000e+00 0.0000000e+00]]",166,Serotonin,,1.961924177985747,26.952969376183407,0.75,0.6538461538461539,0.3826091412174626,0.4115180032733224,0.3722777701684701,0.3722777701684701,1.9649293041308569,189,1787.5955810546875,0.0005102040595375,1721.3720703125,92954.96875,3586.1611328125,82.59526824951172,66.32176971435547,66.2235107421875,26.9929601747276,21.64257077153428,0.9878902426930671,1,2
