row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C9H12N2O6_+K__182,904,2021-03-24_23h18m35s,C9H12N2O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,8.906058004679425,96.73729200816864,0.1594202898550724,0.1594202898550724,0.0091103038689961,0.0103299414122725,0.0079002079002079,0.0079002079002079,8.99830260163187,86,95.75028228759766,4.174824061919935e-05,94.79676818847656,6606.76953125,330.4573059082031,1.3966193199157717,0.9887970089912416,0.9535117149353028,100.3133652415022,68.5095583061689,0.9838724601013095,1,2
2021-03-24_23h18m35s_C9H12N2O6_+H__182,905,2021-03-24_23h18m35s,C9H12N2O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,4.3478260869565215,168556.54907226562,0.0434782608695652,0.0434782608695652,8.64902266043937e-05,0.0,0.0,0.0,4.3478260869565215,1,168.55654907226562,7.38147646188736e-05,168.55654907226562,11630.40234375,795.71728515625,0.0,0.0,0.0,168556.54907226562,168556.54907226562,0.5665493668761069,1,1
2021-03-24_23h18m35s_C4H7NO4_+Na__187,924,2021-03-24_23h18m35s,C4H7NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,59.63537997689424,18034.207826750837,0.6376811594202898,0.5942028985507246,0.0049299429164504,0.0086339808818994,0.0006930006930006,0.0006930006930006,59.53871313370552,6,1188.8851318359375,0.0005455526406876,1188.818603515625,82033.078125,2411.50830078125,2.613499879837036,0.0649238899350166,0.0665503665804863,17599.980459312243,454.7275526782743,0.9990479503016725,1,2
2021-03-24_23h18m35s_C4H7NO4_+H__187,925,2021-03-24_23h18m35s,C4H7NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,69.86828301666861,9271.019365177102,0.782608695652174,0.6376811594202898,0.0067750677506775,0.0119488128276287,0.0012012012012012,0.0012012012012012,70.87650204748371,6,3969.25,0.0018395920051261,3968.8349609375,273878.25,7009.80419921875,16.577571868896484,0.4271352291107178,0.4150911271572113,9539.376691635876,239.42050204256853,0.9993807654857182,1,2
2021-03-24_23h18m35s_C4H7NO4_+K__187,926,2021-03-24_23h18m35s,C4H7NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,23.446146788113968,1901.0010793849171,0.2463768115942029,0.2463768115942029,0.0017298045320878,0.0024668516805427,0.0005082005082005,0.0005082005082005,23.52366048843909,10,118.38656616210938,5.564059028984048e-05,118.32862091064452,8168.6728515625,252.8708953857422,0.8730420470237732,0.0612759068608284,0.0579419247806072,2008.529015683932,135.4472208347768,0.9934379432283899,1,2
2021-03-24_23h18m35s_C4H9N3O2_+Na__173,945,2021-03-24_23h18m35s,C4H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,54.34199790185337,941.8552858574658,0.6086956521739131,0.5362318840579711,0.0037479098195237,0.0047795251310514,0.0012012012012012,0.0012012012012012,60.29863649988073,4,5550.13916015625,0.002970362547785,5549.94287109375,382959.59375,10223.0078125,25.377296447753903,5.891772747039795,0.1964825391769409,28104.455124427088,218.69628529173644,0.998710484922793,1,2
2021-03-24_23h18m35s_C4H9N3O2_+H__173,946,2021-03-24_23h18m35s,C4H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,61.850036164912,794.5771094819012,0.6956521739130435,0.5942028985507246,0.004699302312172,0.0067838421214924,0.0012474012474012,0.0012474012474012,68.59105106458114,4,26392.39453125,0.0133090782910585,26391.224609375,1821075.25,39890.80859375,113.30113983154295,33.21464920043945,1.1704503297805786,22529.674421785767,232.93818254880333,0.9988621093146236,1,2
2021-03-24_23h18m35s_C4H9N3O2_+K__173,947,2021-03-24_23h18m35s,C4H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,37.464185373723886,950.7590513267533,0.4057971014492754,0.4057971014492754,0.002421726344923,0.0029293863706444,0.0008316008316008,0.0008316008316008,39.64136416738216,8,548.6893310546875,0.0002971000503748,548.6680297851562,37859.5625,1171.734130859375,1.66541588306427,0.576106607913971,0.0213075187057256,24596.609703339866,329.263142911082,0.9964772662365177,1,2
2021-03-24_23h18m35s_C5H11NO2_+H__145,966,2021-03-24_23h18m35s,C5H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,58.86305386871089,3830.365922457797,0.7681159420289855,0.5797101449275363,0.0071786888081646,0.0100215849522047,0.003049203049203,0.003049203049203,59.220513339244434,7,6165.640625,0.0034952387213706,6164.0361328125,425429.21875,11465.423828125,5.469357490539551,1.6086740493774414,1.6047121286392212,3839.816935446045,1127.1001274894509,0.9993323084393764,1,2
2021-03-24_23h18m35s_C5H11NO2_+Na__145,967,2021-03-24_23h18m35s,C5H11NO2,+Na,,"[[9.7412711e-05 5.9514430e-05 2.9969766e-05 ... 0.0000000e+00
  3.8453014e-05 4.7630816e-05]
 [0.0000000e+00 5.5068242e-05 0.0000000e+00 ... 5.4087781e-05
  6.1763341e-05 0.0000000e+00]
 [0.0000000e+00 7.1492694e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [6.0128787e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [6.0040245e-05 6.7738118e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 8.9750261e-05]
 [0.0000000e+00 5.3241412e-05 3.6212190e-05 ... 0.0000000e+00
  5.3404096e-05 0.0000000e+00]]",145,Valine,,1.7278747021421812,9.18011597077254,0.5652173913043478,0.5507246376811594,0.3203597993426743,0.324468085106383,0.3171171171171171,0.3171171171171171,1.7120167910115285,189,358.62164306640625,0.0002013315388467,319.1087646484375,24744.892578125,946.0125732421876,40.53623962402344,39.06404495239258,39.51289367675781,9.075836615852124,8.846720852050263,0.9644367232230221,1,2
2021-03-24_23h18m35s_C5H11NO2_+K__145,968,2021-03-24_23h18m35s,C5H11NO2,+K,,"[[0.00021932 0.00041984 0.00045433 ... 0.00048709 0.00051945 0.00049329]
 [0.00048915 0.00030582 0.00048667 ... 0.00033285 0.00051252 0.00046143]
 [0.00034588 0.0004001  0.00034725 ... 0.0004357  0.00042861 0.00049533]
 ...
 [0.00058889 0.00035618 0.00051621 ... 0.00041426 0.00061218 0.00044801]
 [0.00026359 0.00032942 0.00041204 ... 0.00041818 0.00049038 0.00049843]
 [0.00042472 0.00044951 0.00044569 ... 0.00044617 0.00036071 0.00042476]]",145,Valine,,0.9902348977169012,0.8107360884613464,1.0,1.0,0.9994522285648388,0.9987665741597288,0.9998613998614,0.9998613998614,0.990237691596216,189,774.8545532226562,0.000454363238532,-185.66143798828125,53464.96484375,206.78245544433597,974.7072143554688,955.7410278320312,960.5159912109376,0.806705722348322,0.794960524401688,0.021923532216665466,0,0
2021-03-24_23h18m35s_C5H9NO3_+H__165,987,2021-03-24_23h18m35s,C5H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,60.03744539213648,46368.47599669341,0.6086956521739131,0.5217391304347826,0.0019604451363662,0.00177304964539,0.0001386001386001,0.0001386001386001,60.86956521739131,1,27123.662109375,0.0130933336913585,27123.662109375,1871532.625,49623.25,2.078700065612793,0.5839591026306152,0.0,27123662.109375,13042.102829084102,0.9986128877581405,1,2
2021-03-24_23h18m35s_C5H9NO3_+Na__165,988,2021-03-24_23h18m35s,C5H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,20.55504314351138,1275.7158360214285,0.5797101449275363,0.463768115942029,0.0230352303523035,0.0281375269811902,0.0182028182028182,0.0182028182028182,20.572244999923303,6,3450.172607421875,0.0017189031932502,3447.49365234375,238061.90625,7782.50244140625,11.675639152526855,2.703499317169189,2.6790521144866943,1287.3528051086726,295.47651189300035,0.9984644766510208,1,2
2021-03-24_23h18m35s_C5H9NO3_+K__165,989,2021-03-24_23h18m35s,C5H9NO3,+K,,"[[0.00026237 0.00028497 0.00023319 ... 0.00038085 0.0003107  0.00025657]
 [0.00033678 0.0002472  0.00028669 ... 0.0002428  0.00031686 0.00014977]
 [0.00017797 0.00034843 0.00028207 ... 0.00033783 0.00026705 0.00030057]
 ...
 [0.00035089 0.00023032 0.00022872 ... 0.00022237 0.00022192 0.00017515]
 [0.00018866 0.00029191 0.00030333 ... 0.0001939  0.00027935 0.00016115]
 [0.00026056 0.0002629  0.00021674 ... 0.00026688 0.00028767 0.00035929]]",165,4-Hydroxyproline,,0.9911417705926931,1.9123977573431843,1.0,1.0,0.9979818947125642,0.9963768115942028,0.998937398937399,0.998937398937399,0.9911210605366026,189,1221.4571533203125,0.0006046085618436,581.0577392578125,84280.546875,1438.689208984375,665.9442138671875,638.7035522460938,640.3994140625,1.907333484642476,1.834170631285464,0.12022858236751197,0,0
2021-03-24_23h18m35s_C6H13NO5_+K__169,1007,2021-03-24_23h18m35s,C6H13NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,12.32838090681521,2094.635089446751,0.144927536231884,0.144927536231884,0.0028830075534797,0.0040086339808818,0.0017556017556017,0.0017556017556017,12.432451524034896,32,541.2346801757812,0.0003456484992057,541.0185546875,37345.19140625,1834.0465087890625,0.9254621267318726,0.2573909163475036,0.2161369025707245,2492.596485295693,584.1951490073377,0.9885676530218238,1,2
2021-03-24_23h18m35s_C6H13NO5_+H__169,1008,2021-03-24_23h18m35s,C6H13NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,34.47962762957936,3641.464337044508,0.3623188405797101,0.2898550724637681,0.0018162947586922,0.0020814061054579,0.0005082005082005,0.0005082005082005,35.89199771596378,3,3778.955078125,0.0022641788236796,3778.936279296875,260747.90625,10372.099609375,1.025708556175232,1.036756992340088,0.0188058167695999,190800.2644922649,3680.650224833651,0.9759337959285892,1,2
2021-03-24_23h18m35s_C6H13NO5_+Na__169,1009,2021-03-24_23h18m35s,C6H13NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,25.99174865122184,5963.326562162571,0.3043478260869565,0.1739130434782608,0.002565876722597,0.0023897625655257,0.0017094017094017,0.0017094017094017,26.76030843862,2,1848.7877197265625,0.001155334059149,1848.6236572265625,127566.3515625,5935.48681640625,0.87474524974823,0.3090262413024902,0.1640095114707946,11204.128193869496,2111.1021958247275,0.9918801081496033,1,2
2021-03-24_23h18m35s_C5H5N5O_+H__178,1027,2021-03-24_23h18m35s,C5H5N5O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,12.093642619683946,836.152004107382,0.1304347826086956,0.1304347826086956,0.0031136481577581,0.0063213074313906,0.0007854007854007,0.0007854007854007,12.510366070370807,22,201.48536682128903,0.0002042915730271,201.4351348876953,13902.490234375,845.3034057617188,1.368203043937683,0.2399673908948898,0.0502330213785171,3932.7246646783774,147.15521391322537,0.9884201425282017,1,2
2021-03-24_23h18m35s_C5H5N5O_+Na__178,1028,2021-03-24_23h18m35s,C5H5N5O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,11.033480841465394,2305.230456395609,0.1159420289855072,0.1159420289855072,0.0016144842299486,0.0028522972556275,0.0005082005082005,0.0005082005082005,11.378697268466135,15,277.14874267578125,0.0002897284284699,277.1341247558594,19123.263671875,1074.9686279296875,1.0559115409851074,0.1192260459065437,0.0146209979429841,17742.06383531711,262.2251077109645,0.9502195964653509,1,2
2021-03-24_23h18m35s_C5H5N5O_+K__178,1029,2021-03-24_23h18m35s,C5H5N5O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,4.74487656908925,145.7136401471339,0.0579710144927536,0.0579710144927536,0.0026811970247362,0.0031606537156953,0.0022176022176022,0.0022176022176022,4.816474532206753,37,35.02997589111328,4.214608634356409e-05,34.811614990234375,2417.068359375,186.46060180664065,0.3893586695194244,0.2394028604030609,0.2183623164892196,159.6900345134475,89.7379221377077,0.83041140858592,1,2
2021-03-24_23h18m35s_C10H12N2O_+H__166,1048,2021-03-24_23h18m35s,C10H12N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,,42.7547382606784,3132.106030254122,0.4492753623188406,0.391304347826087,0.0024505564204578,0.0033148319457292,0.0005082005082005,0.0005082005082005,43.68661546867776,3,3130.681640625,0.0015625639352947,3130.648193359375,216017.03125,6522.85693359375,0.4643414616584778,0.998545229434967,0.0335482470691204,90617.66967109706,6727.708357358154,0.9974219426079354,1,2
2021-03-24_23h18m35s_C10H12N2O_+Na__166,1049,2021-03-24_23h18m35s,C10H12N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,,23.97314491776364,4630.063297490608,0.2463768115942029,0.2463768115942029,0.0009802225681831,0.0008479802651865,0.0002772002772002,0.0002772002772002,24.40659096423744,9,289.05224609375,0.0001468958216719,289.0437316894531,19944.60546875,736.5729370117188,0.1185165345668792,0.0614294372498989,0.0085241412743926,30349.428653575287,2418.512611173491,0.9729406886945462,1,2
2021-03-24_23h18m35s_C10H12N2O_+K__166,1050,2021-03-24_23h18m35s,C10H12N2O,+K,,"[[0.         0.00017718 0.0001896  ... 0.00022496 0.00024953 0.00020384]
 [0.00021594 0.00016394 0.00020225 ... 0.00026418 0.00017977 0.        ]
 [0.00012103 0.00019099 0.00014748 ... 0.0002363  0.00024906 0.        ]
 ...
 [0.         0.0002148  0.00015236 ... 0.00020739 0.00018973 0.00025047]
 [0.         0.00017772 0.00018074 ... 0.         0.00011166 0.00017535]
 [0.00011572 0.00020432 0.00010444 ... 0.00014519 0.00026084 0.00021541]]",166,Serotonin,,0.8804599516821586,1.0013032970660856,0.782608695652174,0.782608695652174,0.8717061638701493,0.8602374344742523,0.8788634788634788,0.8788634788634788,0.8787391754332617,189,356.6454467773437,0.0001814840798033,-1.487762451171875,24608.53515625,330.2313537597656,346.3612365722656,356.18023681640625,358.1332092285156,0.9958430040671654,1.0296891783204911,0.01694066908155373,0,0
2021-03-24_23h18m35s_C9H11NO4_+H__127,1067,2021-03-24_23h18m35s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,48.3812754543572,49995.59938224517,0.4927536231884058,0.4202898550724637,0.001845124834227,0.0020043169904409,0.0001848001848001,0.0001848001848001,48.58792701863354,2,2788.5576171875,0.0015955615090206,2788.525634765625,192410.46875,6636.853515625,0.6920210123062134,0.0547760613262653,0.0319515950977802,84625.8764989301,4023.770661596286,0.9979853997618636,1,2
2021-03-24_23h18m35s_C9H11NO4_+Na__127,1068,2021-03-24_23h18m35s,C9H11NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,24.1906377271786,18036.76185773048,0.2463768115942029,0.2463768115942029,0.0006054315862307,0.0,0.0001848001848001,0.0001848001848001,24.18151228033456,1,379.8911437988281,0.0002226416836492,379.8706665039063,26212.48828125,1395.7115478515625,0.0,0.0200620479881763,0.0204792991280555,17686.384529308336,379891.1437988281,0.9820627575321312,1,2
2021-03-24_23h18m35s_C9H11NO4_+K__127,1069,2021-03-24_23h18m35s,C9H11NO4,+K,,"[[1.12410613e-04 1.12381233e-04 8.80319640e-05 ... 1.33505106e-04
  1.65391510e-04 1.39908807e-04]
 [1.08220025e-04 8.47289120e-05 7.73063002e-05 ... 7.18721349e-05
  1.11074150e-04 0.00000000e+00]
 [0.00000000e+00 1.11428410e-04 0.00000000e+00 ... 0.00000000e+00
  8.73727913e-05 1.05365049e-04]
 ...
 [1.95543384e-04 7.17665534e-05 7.63580538e-05 ... 1.48479885e-04
  8.64379545e-05 0.00000000e+00]
 [1.70061190e-04 1.25067600e-04 1.77221969e-04 ... 1.72193220e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.34047834e-04 1.21563673e-04 ... 1.03947030e-04
  8.96382844e-05 1.19950651e-04]]",127,L-Dopa,,0.929471197136394,1.3182948959270209,0.7681159420289855,0.7681159420289855,0.7965173268753964,0.7634905951279679,0.8164010164010164,0.8164010164010164,0.928886351051019,189,267.6658935546875,0.0001499046047683,63.72187805175781,18468.947265625,415.3364868164063,187.7436370849609,203.03846740722656,203.9440155029297,1.3124414582755146,1.4256912885003443,0.020839945265201887,0,0
2021-03-24_23h18m35s_C6H9NO5_+K__89,1086,2021-03-24_23h18m35s,C6H9NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,64.2566818573716,9372.998329391165,0.6811594202898551,0.5797101449275363,0.0019316150608314,0.0005396238051187,0.0006006006006006,0.0006006006006006,65.33342805721324,1,3729.904296875,0.0021461765281856,3729.848876953125,257363.390625,7000.166015625,0.070247545838356,0.3969414234161377,0.0554423928260803,66083.38360792394,52351.33720026341,0.9991385010517675,1,2
2021-03-24_23h18m35s_C6H9NO5_+H__89,1087,2021-03-24_23h18m35s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,75.89957451604722,6514.124371569301,0.8115942028985508,0.7681159420289855,0.0022199158161794,0.0004625346901017,0.0006930006930006,0.0006930006930006,78.91868532878784,2,4490.134765625,0.0024746737908571,4490.09619140625,309819.3125,5639.68408203125,0.0625023171305656,0.6882921457290649,0.0383674055337905,114057.16746486993,70708.20355094977,0.9993191335912314,1,2
2021-03-24_23h18m35s_C6H9NO5_+Na__89,1088,2021-03-24_23h18m35s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,76.59306992466499,7012.015708193466,0.8260869565217391,0.7681159420289855,0.002710027100271,0.0015417823003391,0.0007854007854007,0.0007854007854007,79.96001083371834,3,3600.184326171875,0.0019545590039342,3600.152587890625,248412.71875,4625.98291015625,0.2285017669200897,0.512430727481842,0.0316732190549373,110187.6224720453,15686.956900098396,0.9993230381172333,1,2
2021-03-24_23h18m35s_C10H18N4O6_+H__82,1116,2021-03-24_23h18m35s,C10H18N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,74.29459302913567,3509.7406141931456,0.8115942028985508,0.6811594202898551,0.0023640661938534,0.0004625346901017,0.0009240009240009,0.0009240009240009,80.39875277694581,2,30385.337890625,0.01475808955729,30385.271484375,2096588.375,32886.9609375,0.4624947905540466,8.656431198120117,0.0654948651790618,456957.65844176535,65557.0213729983,0.99928917606854,1,2
2021-03-24_23h18m35s_C10H18N4O6_+Na__82,1117,2021-03-24_23h18m35s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,66.12642269959879,3963.468211292573,0.7101449275362319,0.6521739130434783,0.0019316150608314,0.0001541782300339,0.0007392007392007,0.0007392007392007,70.34890867982757,1,6706.87939453125,0.0033064160961657,6706.85888671875,462774.6875,7467.31298828125,0.0248259529471397,1.6911743879318235,0.0203126762062311,314689.6865336124,259695.3308270488,0.9991649218537553,1,2
2021-03-24_23h18m35s_C10H18N4O6_+K__82,1118,2021-03-24_23h18m35s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,47.850720532085234,4398.665880125719,0.5072463768115942,0.5072463768115942,0.0015279940033442,0.0003854455750847,0.0006006006006006,0.0006006006006006,48.65321094160483,6,674.0388793945312,0.0003354384971316,673.994140625,46508.68359375,819.45068359375,0.0905337631702423,0.1522371172904968,0.0447686463594436,14727.087930479149,7363.827904036854,0.9988170590083133,1,2
2021-03-24_23h18m35s_C3H8NO6P_+Na__117,1138,2021-03-24_23h18m35s,C3H8NO6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0107536181744796,0.0185784767190872,0.006098406098406,0.006098406098406,0.0,86,0.0,0.0,-0.6888546943664551,0.0,0.0,6.042201995849609,0.6781526803970337,0.6888546943664551,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C3H8NO6P_+K__117,1139,2021-03-24_23h18m35s,C3H8NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0005189413596263,0.0009250693802035,0.0002772002772002,0.0002772002772002,0.0,6,0.0,0.0,-0.0247256811708211,0.0,0.0,0.1169331222772598,0.028625588864088,0.0247256811708211,0.0,0.0,0.018222853822831397,0,0
