,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
26241,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-NH3,0.626691,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.20677921737992408,0.5550416281221091,0.027817517087903355,0.028404479792241522,0.0,10,0.0,-1.2671068361669313e-05,0.0,0.0,0.000910311471670866,1.2409227565512992e-05,1.2671068361669313e-05,0.0,0.0,0.015956674999932197,0,2
26242,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-NH3,0.626691,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.20677921737992408,0.5550416281221091,0.027817517087903355,0.028413703523299236,0.0,10,0.0,-1.2675182915700134e-05,0.0,0.0,0.000910311471670866,1.2409227565512992e-05,1.2675182915700134e-05,0.0,0.0,0.015956674999932197,0,2
26243,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,+C11H8N2,0.613118,33,15:0 Lyso PC,16.41710288822651,8.695652173913043,8.695652173913043,8.695652173913043,0.07590629498756707,0.1773049645390071,0.0,0.0,8.695652173913043,3,0.01641710288822651,0.01641710288822651,1.1327800750732422,0.05496349185705185,0.0008364649256691337,0.0,0.0,16.41710288822651,8.939513441698201,0.8928903692907875,1,0
26244,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,+C11H8N2,0.613118,40,18:0 Lyso PE,148.17489683628082,30.434782608695656,30.434782608695656,30.434782608695656,0.07590629498756707,0.06167129201356768,0.0,0.0,30.434782608695656,3,0.14817489683628082,0.14817489683628082,10.224067687988281,0.2532801926136017,0.0001356256689177826,0.0,0.0,148.17489683628082,130.47864352827378,0.9078676443108868,1,0
26245,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,,0.571953,33,15:0 Lyso PC,286.6098880767822,56.52173913043478,56.52173913043478,55.072463768115945,0.280068053919644,0.5242059821153253,0.0,0.0,56.52173913043478,3,0.2866098880767822,0.2866098880767822,19.77608299255371,0.3284795582294464,0.0001262112200492993,0.0,0.0,286.6098880767822,254.49035045507364,0.9078676443108868,1,0
26246,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,,0.571953,40,18:0 Lyso PE,0.520059373229742,10.144927536231885,10.144927536231885,0.0,0.280068053919644,0.7708911501695961,0.0,0.0,10.144927536231885,3,0.000520059373229742,0.000520059373229742,0.03588409721851349,0.001626485143788159,0.0016479656333103776,0.0,0.0,0.520059373229742,0.19639959321510728,0.7846427929509867,1,1
26247,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,,0.545386,33,15:0 Lyso PC,125.99015235900879,40.57971014492754,40.57971014492754,39.130434782608695,0.22248396806700696,0.43940795559666973,0.0,0.0,40.57971014492754,3,0.1259901523590088,0.1259901523590088,8.693320274353027,0.2494993507862091,0.00043120162445120513,0.0,0.0,125.99015235900879,88.03102945562947,0.9084958147294735,1,0
26248,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,,0.545386,40,18:0 Lyso PE,73.63275438547134,52.17391304347826,52.17391304347826,47.82608695652174,0.22248396806700696,0.37773666358310204,0.0,0.0,52.17391304347826,3,0.07363275438547134,0.07363275438547134,5.080659866333008,0.11650197952985764,0.0007096984190866351,0.0,0.0,73.63275438547134,43.06768583479644,0.9099475732879371,1,0
26249,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-H2,0.49869,33,15:0 Lyso PC,116.79874360561371,44.927536231884055,44.927536231884055,44.927536231884055,0.21201413427561835,0.38544557508479804,0.0,0.0,44.927536231884055,8,0.11679874360561371,0.11679874360561371,8.059113502502441,0.21215379238128662,0.0005821557715535164,0.0,0.0,116.79874360561371,73.82253107159556,0.9088305669232981,1,0
26250,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-H2,0.49869,40,18:0 Lyso PE,81.74484223127365,31.88405797101449,31.88405797101449,31.88405797101449,0.21201413427561835,0.4548257786000617,0.0,0.0,31.88405797101449,8,0.08174484223127365,0.08174484223127365,5.64039421081543,0.17049762606620789,0.0007686126627959311,0.0,0.0,81.74484223127365,46.219754020106585,0.9099475732879371,1,0
26251,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,+C11H8N2,0.494613,33,15:0 Lyso PC,99.05071556568146,39.130434782608695,39.130434782608695,37.68115942028986,0.23818871875408978,0.4933703361085414,0.0,0.0,39.130434782608695,3,0.09905071556568146,0.09905071556568146,6.834499359130859,0.1493200808763504,0.0010388162918388844,0.0,0.0,99.05071556568146,48.58246226605533,0.9097861083668741,1,0
26252,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,+C11H8N2,0.494613,40,18:0 Lyso PE,186.78425252437592,55.072463768115945,55.072463768115945,52.17391304347826,0.23818871875408978,0.40857230958988594,0.0,0.0,55.072463768115945,3,0.18678425252437592,0.18678425252437592,12.888113021850586,0.2890344560146332,0.0005721485940739512,0.0,0.0,186.78425252437592,118.80826865122006,0.9078676443108868,1,0
26253,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,,0.444955,33,15:0 Lyso PC,75.96462965011597,34.78260869565217,34.78260869565217,34.78260869565217,0.13872529773589845,0.22355843354918284,0.0,0.0,34.78260869565217,7,0.07596462965011597,0.07596462965011597,5.2415595054626465,0.14989833533763885,0.00042903018766082823,0.0,0.0,75.96462965011597,53.158169999516986,0.9097861083668741,1,0
26254,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,,0.444955,40,18:0 Lyso PE,66.19466096162796,27.536231884057973,27.536231884057973,27.536231884057973,0.13872529773589845,0.26210299105766266,0.0,0.0,27.536231884057973,7,0.06619466096162796,0.06619466096162796,4.567431449890137,0.14858095347881317,0.0004809981328435242,0.0,0.0,66.19466096162796,44.69597867387845,0.9103853467481848,1,0
26255,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-NH3,0.325432,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0968459625703442,0.28522972556275056,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.001235184259712696,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26256,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-NH3,0.325432,40,18:0 Lyso PE,78.65345478057861,20.28985507246377,20.28985507246377,20.28985507246377,0.0968459625703442,0.1773049645390071,0.0,0.0,20.28985507246377,5,0.07865345478057861,0.07865345478057861,5.427088260650635,0.16999660432338715,0.0008168147760443389,0.0,0.0,78.65345478057861,43.291950185382625,0.9102489198512478,1,0
26257,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-H2,0.303989,33,15:0 Lyso PC,377.4716854095459,68.11594202898551,68.11594202898551,68.11594202898551,0.280068053919644,0.46253469010175763,0.0,0.0,68.11594202898551,6,0.3774716854095459,0.3774716854095459,26.04554557800293,0.33681032061576843,0.0002797901106532663,0.0,0.0,377.4716854095459,294.9481186542895,0.9078676443108868,1,0
26258,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-H2,0.303989,40,18:0 Lyso PE,3.276158357039094,8.695652173913043,8.695652173913043,8.695652173913043,0.280068053919644,0.778600061671292,0.0,0.0,8.695652173913043,6,0.003276158357039094,0.003276158357039094,0.22605492174625397,0.011198102496564388,0.0022701919078826904,0.0,0.0,3.276158357039094,1.0018244951135808,0.5824487616140688,1,1
26259,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-CO2,0.0812007,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.05234916895694281,0.1541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0010165560524910688,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26260,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-CO2,0.0812007,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.05234916895694281,0.1541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0010165560524910688,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26261,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,+C11H8N2,0.0139593,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.057584085852637086,0.16959605303731112,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.000330376613419503,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26262,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,+C11H8N2,0.0139593,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.057584085852637086,0.16959605303731112,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.000330376613419503,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26263,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,-H3PO4,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26264,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,-H3PO4,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26265,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-CO2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.015704750687082842,0.0385445575084798,0.0039739310125576225,0.004057782827463074,0.0,4,0.0,-2.5020321118063293e-05,0.0,0.0,0.00023979894467629492,2.450329156999942e-05,2.5020321118063293e-05,0.0,0.0,0.015956674999932197,0,2
26266,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-CO2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.015704750687082842,0.0385445575084798,0.0039739310125576225,0.004059100503328463,0.0,4,0.0,-2.5028446543728933e-05,0.0,0.0,0.00023979894467629492,2.450329156999942e-05,2.5028446543728933e-05,0.0,0.0,0.015956674999932197,0,2
26267,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-HPO3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.04711425206124853,0.13876040703052728,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0008600644068792462,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26268,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-HPO3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.04711425206124853,0.13876040703052728,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0008600644068792462,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26269,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,+H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00017679447773844004,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26270,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,+H2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00017679447773844004,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26271,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,+H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00014008577272761613,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26272,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,+H2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00014008577272761613,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26273,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,+H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.04187933516555425,0.12334258402713535,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0008449066081084311,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26274,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,+H2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.04187933516555425,0.12334258402713535,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0008449066081084311,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26275,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-CH2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.04187933516555425,0.12334258402713535,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0007125409319996834,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26276,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-CH2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.04187933516555425,0.12334258402713535,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0007125409319996834,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26277,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00014848753926344216,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26278,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00014848753926344216,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26279,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26280,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26281,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26282,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26283,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-CH2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26284,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-CH2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26285,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-CH2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.015704750687082842,0.04625346901017577,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0002977339318022132,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26286,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-CH2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.015704750687082842,0.04625346901017577,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0002977339318022132,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26287,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-H3PO4,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004057782827463074,0.0,1,0.0,-2.3614953533979133e-05,0.0,0.0,0.00021410408953670412,2.3126964151742868e-05,2.3614953533979133e-05,0.0,0.0,0.015956674999932197,0,2
26288,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-H3PO4,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004059100503328463,0.0,1,0.0,-2.3622622393304482e-05,0.0,0.0,0.00021410408953670412,2.3126964151742868e-05,2.3622622393304482e-05,0.0,0.0,0.015956674999932197,0,2
26289,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,-H2O,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26290,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,-H2O,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26291,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-H2O,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00023370770213659853,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26292,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-H2O,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00023370770213659853,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26293,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.018322209134929983,0.05396238051187173,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.00044747086940333247,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26294,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-H2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.018322209134929983,0.05396238051187173,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.00044747086940333247,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26295,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-NH3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.007852375343541421,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00021280086366459727,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26296,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-NH3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.007852375343541421,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00021280086366459727,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26297,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-HPO3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.015704750687082842,0.04625346901017577,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.000379131524823606,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26298,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-HPO3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.015704750687082842,0.04625346901017577,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.000379131524823606,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26299,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,-NH3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.007852375343541421,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00010321789159206674,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26300,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,[M]+,-NH3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.007852375343541421,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00010321789159206674,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26301,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-H3PO4,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.020939667582777124,0.06167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.000361928076017648,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26302,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-H3PO4,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.020939667582777124,0.06167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.000361928076017648,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26303,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,+C11H8N2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.020939667582777124,0.06167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0003758094389922917,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26304,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,+C11H8N2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.020939667582777124,0.06167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0003758094389922917,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26305,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-CO2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004057782827463074,0.0,2,0.0,-8.809080100036226e-06,0.0,0.0,0.0001613744389032945,8.627045644971076e-06,8.809080100036226e-06,0.0,0.0,0.015956674999932197,0,2
26306,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+K,-CO2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004059100503328463,0.0,2,0.0,-8.811941370368004e-06,0.0,0.0,0.0001613744389032945,8.627045644971076e-06,8.811941370368004e-06,0.0,0.0,0.015956674999932197,0,2
26880,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H4N4O2,[M]+,+C11H8N2,0.443376,129,Xanthine,0.0,0.0,0.0,0.0,1.5155084413034943,1.6805427073697194,1.4345890955333016,1.4360472191797493,0.0,131,0.0,-0.0015362466219812632,0.0,0.0,0.0023711598478257656,0.0015362543053925037,0.0015362466219812632,0.0,0.0,0.015956674999932197,0,2
26881,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H4N4O2,+Na,+C11H8N2,0.00911347,129,Xanthine,0.0,0.0,0.0,0.0,0.12563800549666274,0.3546099290780142,0.007947862025115245,0.008113261125309319,0.0,15,0.0,-5.528139354282757e-06,0.0,0.0,0.0005315386224538088,5.415441137301968e-06,5.528139354282757e-06,0.0,0.0,0.015956674999932197,0,2
