,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
33103,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,-CH2O2,0.0,73,"4,5-Dihydroorotic acid",1.0334544769115146,0.991158062501922,100.0,84.05797101449275,99.64569160997733,99.2213999383287,99.89208147848375,99.898934215362,0.9910907461773254,189,328.7243957519531,10.189971923828125,22681.982421875,136.29811096191406,295.2617492675781,318.08209228515625,318.534423828125,1.0319869350836341,1.1133283713146316,0.10377085702797047,0,0
33104,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,-CH2O3,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.27210884353741494,0.22355843354918284,0.30127253923287917,0.2940095553105476,0.0,27,0.0,-0.2867155373096466,0.0,0.0,0.2177426964044571,0.29452311992645264,0.2867155373096466,0.0,0.0,0.011661817287845253,0,0
33758,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,+H2,0.366008,171,Orotic acid,0.9440109891456431,1.0514894316149888,92.7536231884058,91.30434782608695,85.75113378684807,83.2099907493062,87.21165520032376,87.14246298169779,1.0523148554138484,189,135.09268188476562,-7.878570556640625,9321.39453125,59.82204818725586,136.33126831054688,143.10398864746094,142.97125244140625,0.9448874140115413,0.9909076079996143,0.07217607631066573,0,0
33759,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,-CH2O3,0.321654,171,Orotic acid,0.9574576165299413,0.9901430919053499,100.0,100.0,99.99716553287982,100.0,99.99550339493682,99.99540145314081,0.9901440913267456,189,5344.234375,-247.51318359375,368752.15625,933.7586669921875,5641.099609375,5581.69189453125,5591.74755859375,0.9557358166233432,0.9473744123829957,0.052571248190431366,0,0
33760,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,-H2O,0.015916,171,Orotic acid,0.8946345066763635,0.7224975433085524,5.797101449275362,5.797101449275362,7.295918367346939,7.770582793709528,7.023697108682944,7.067966522578866,0.7185331561616795,189,6.742501735687256,-0.8445186614990234,465.23260498046875,27.98409080505371,8.290457725524902,7.535599231719971,7.587020397186279,0.8885719044966522,0.8131865299066471,0.05174595261564834,0,0
33761,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,-CH2O2,0.0137759,171,Orotic acid,0.9414369082238332,0.9832792935191996,98.55072463768117,98.55072463768117,98.87471655328798,98.27320382362011,99.22658392913351,99.23664122137404,0.9831806357121494,189,252.72503662109375,-15.96673583984375,17438.02734375,92.1690902709961,261.9955749511719,268.445068359375,268.6917724609375,0.9405725144982636,0.9646119865047624,0.05109605825854161,0,0
33762,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,,0.00363744,171,Orotic acid,1.3606057320182954,0.9932394441554406,85.5072463768116,85.5072463768116,84.42460317460318,83.27937095282147,85.08925761050406,85.17428492596339,0.9922594246099647,189,200.20697021484375,52.67427062988281,13814.28125,204.1903533935547,143.13101196289062,147.14447021484375,147.53269958496094,1.3570253493138331,1.398757465008951,0.2756266498548379,0,1
33763,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,+H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.022992734295962474,0.0,6,0.0,-0.022406531497836113,0.0,0.0,0.04872288554906845,0.021909818053245544,0.022406531497836113,0.0,0.0,0.011661817287845253,0,0
33764,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,+H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.04251700680272109,0.06167129201356768,0.03147623544224111,0.032189828014347464,0.0,8,0.0,-0.0302822757512331,0.0,0.0,0.05631062015891075,0.029610970988869667,0.0302822757512331,0.0,0.0,0.011661817287845253,0,0
33765,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,-H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.06235827664399093,0.09250693802035154,0.04496605063177301,0.04598546859192495,0.0,10,0.0,-0.04181460291147232,0.0,0.0,0.07875639945268631,0.04088764637708664,0.04181460291147232,0.0,0.0,0.011661817287845253,0,0
33766,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,-NH3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.10204081632653061,0.12334258402713535,0.08993210126354602,0.0919709371838499,0.0,16,0.0,-0.0804111510515213,0.0,0.0,0.11757148802280426,0.07862857729196548,0.0804111510515213,0.0,0.0,0.011661817287845253,0,0
33767,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,-CH2O2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,1.2471655328798186,1.2488436632747455,1.2500562075632897,1.2737974799963212,0.0,109,0.0,-1.1889363527297974,0.0,0.0,1.146209478378296,1.1674559116363525,1.1889363527297974,0.0,0.0,0.011661817287845253,0,0
33768,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,+C6H6N2O2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.03968253968253968,0.0385445575084798,0.04046944556859571,0.04138692173273246,0.0,5,0.0,-0.040119268000125885,0.0,0.0,0.04096595570445061,0.03922989219427109,0.040119268000125885,0.0,0.0,0.011661817287845253,0,0
33769,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,-H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004598546859192495,0.0,1,0.0,-0.0034946349915117025,0.0,0.0,0.006980727426707745,0.003417165018618107,0.0034946349915117025,0.0,0.0,0.011661817287845253,0,0
33770,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,-H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.5810657596371882,0.7708911501695961,0.4721435316336166,0.482847420215212,0.0,74,0.0,-0.4664136469364166,0.0,0.0,0.761693000793457,0.456074059009552,0.4664136469364166,0.0,0.0,0.011661817287845253,0,0
33771,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,+C6H6N2O2,0.0,171,Orotic acid,1.6456583427346827,0.8563042265365365,1.4492753623188406,1.4492753623188406,0.7369614512471655,0.8094357076780758,0.6924771797293043,0.6943805757380668,0.8553422903160589,79,1.1833782196044922,0.46323639154434204,81.6530990600586,9.758387565612793,0.877263605594635,0.7180910706520081,0.7201418280601501,1.6409784782388008,1.3474066465537724,0.18192454905933034,0,0
33772,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.05952380952380953,0.12334258402713535,0.022483025315886505,0.022992734295962474,0.0,11,0.0,-0.019474484026432037,0.0,0.0,0.15207301080226898,0.019042767584323883,0.019474484026432037,0.0,0.0,0.011661817287845253,0,0
33773,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.4336734693877551,0.5319148936170213,0.3777148253068933,0.3770808424537846,0.0,55,0.0,-0.3609321415424347,0.0,0.0,0.5197277665138245,0.36146119236946106,0.3609321415424347,0.0,0.0,0.011661817287845253,0,0
33774,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,+C6H6N2O2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.6377551020408163,0.609004008633981,0.656504339223886,0.6621907477237193,0.0,62,0.0,-2.104177474975586,0.0,0.0,1.7558386325836182,2.077709436416626,2.104177474975586,0.0,0.0,0.011661817287845253,0,0
33775,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,-H2O,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.2777777777777778,0.7323465926611162,0.013489815189531905,0.013795640577577485,0.0,25,0.0,-0.011762628331780434,0.0,0.0,0.9334317445755005,0.011501871049404144,0.011762628331780434,0.0,0.0,0.011661817287845253,0,0
33776,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,-H2O,0.0,171,Orotic acid,1.2637161473107006,0.937762690251784,2.898550724637681,2.898550724637681,2.4688208616780045,3.114400246685168,2.0909213543774454,2.0785431803550076,0.941533236608177,161,2.621381998062134,0.5605149269104004,180.87535095214844,15.23930835723877,3.1521878242492676,2.0733439922332764,2.0608670711517334,1.2713632390461826,0.8313434353331776,0.07241441498994038,0,0
33777,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,-NH3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.03401360544217687,0.03083564600678384,0.03597284050541841,0.03678837487353996,0.0,4,0.0,-0.03317141532897949,0.0,0.0,0.03003952093422413,0.0324360616505146,0.03317141532897949,0.0,0.0,0.011661817287845253,0,0
33778,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,-H,-CO2,0.0,171,Orotic acid,1.0219290414781481,0.991158062501922,100.0,82.6086956521739,99.64569160997733,99.2213999383287,99.89208147848375,99.88963487537939,0.9911820983743446,189,325.058349609375,6.566162109375,22429.025390625,122.04341125488281,295.28125,318.08209228515625,318.4921875,1.0206131947779105,1.1008394497446936,0.08745870277494631,0,0
33779,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,-CO2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.03401360544217687,0.06938020351526364,0.013489815189531905,0.013795640577577485,0.0,7,0.0,-0.013515962287783623,0.0,0.0,0.06776618212461472,0.013216337189078331,0.013515962287783623,0.0,0.0,0.011661817287845253,0,0
33780,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,-CH2O3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.023126734505087884,0.02697963037906381,0.02759128115515497,0.0,3,0.0,-0.023453455418348312,0.0,0.0,0.018507417291402817,0.022933533415198326,0.023453455418348312,0.0,0.0,0.011661817287845253,0,0
33781,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,-CH2O2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.9807256235827665,2.6595744680851063,0.004496605063177301,0.004598546859192495,0.0,29,0.0,-0.003528650850057602,0.0,0.0,4.970803260803223,0.0034504267387092113,0.003528650850057602,0.0,0.0,0.011661817287845253,0,0
33782,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,-NH3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.01984126984126984,0.023126734505087884,0.017986420252709204,0.01839418743676998,0.0,3,0.0,-0.014974052086472511,0.0,0.0,0.02205859310925007,0.01464210357517004,0.014974052086472511,0.0,0.0,0.011661817287845253,0,0
33783,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,[M]-,-CO2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.03083564600678384,0.022483025315886505,0.022992734295962474,0.0,4,0.0,-0.018206434324383736,0.0,0.0,0.02521170675754547,0.017802828922867775,0.018206434324383736,0.0,0.0,0.011661817287845253,0,0
33784,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H4N2O4,+Cl,-CH2O3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.05396238051187173,0.02697963037906381,0.02759128115515497,0.0,7,0.0,-0.024479836225509644,0.0,0.0,0.051043231040239334,0.023937160149216652,0.024479836225509644,0.0,0.0,0.011661817287845253,0,0
34488,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,-HPO3,0.280449,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.1417233560090703,0.30064754856614245,0.04946265569495031,0.050674897498502784,0.0,19,0.0,-0.14216774702072144,0.0,0.0,3.202693223953247,0.138766810297966,0.14216774702072144,0.0,0.0,0.011661817287845253,0,0
34489,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,+Cl,,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0876845046877861,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
34490,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,+Cl,-H3PO4,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.023126734505087884,0.022483025315886505,0.023034044317501265,0.0,3,0.0,-0.0669487789273262,0.0,0.0,0.07146193087100983,0.06534723937511444,0.0669487789273262,0.0,0.0,0.011661817287845253,0,0
34491,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,-H2O,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.04591411352157593,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
34492,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-HPO3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,1.3803854875283448,1.2719703977798333,1.447906830343091,1.4465379831390794,0.0,113,0.0,-4.672856330871582,0.0,0.0,4.12833309173584,4.68272590637207,4.672856330871582,0.0,0.0,0.011661817287845253,0,0
34493,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,+Cl,-HPO3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.03401360544217687,0.06167129201356768,0.017986420252709204,0.018427235454001014,0.0,8,0.0,-0.05105621740221977,0.0,0.0,0.2313104122877121,0.049834854900836945,0.05105621740221977,0.0,0.0,0.011661817287845253,0,0
34494,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,+H2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.03401360544217687,0.04625346901017577,0.02697963037906381,0.02764085318100152,0.0,6,0.0,-0.0818822979927063,0.0,0.0,0.16770917177200317,0.07992351800203323,0.0818822979927063,0.0,0.0,0.011661817287845253,0,0
34495,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.01984126984126984,0.01541782300339192,0.022483025315886505,0.023034044317501265,0.0,2,0.0,-0.06763173639774323,0.0,0.0,0.06473956257104874,0.06601385027170181,0.06763173639774323,0.0,0.0,0.011661817287845253,0,0
34496,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-H3PO4,0.0,99,Uridine diphosphate glucuronic acid,1.1240026159873817,0.8892053848925049,4.3478260869565215,4.3478260869565215,3.897392290249433,3.9084181313598516,3.8895633796483655,3.9203943428387156,0.8836336651115115,174,14.589405059814453,1.5030231475830078,1006.6689453125,69.65071105957031,12.833866119384766,12.978867530822754,13.086381912231445,1.1147688023208997,1.1367009927575147,0.07585799208855637,0,0
34497,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-H2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.0046068088635002535,0.0,0,0.0,-0.015919415280222893,0.0,0.0,0.0,0.015538591891527176,0.015919415280222893,0.0,0.0,0.011661817287845253,0,0
34498,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,+Cl,-H2O,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.0046068088635002535,0.0,1,0.0,-0.0123803885653615,0.0,0.0,0.027804411947727203,0.012084225192666054,0.0123803885653615,0.0,0.0,0.011661817287845253,0,0
34499,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-H2O,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009213617727000507,0.0,2,0.0,-0.03234625235199928,0.0,0.0,0.046778175979852676,0.03157246857881546,0.03234625235199928,0.0,0.0,0.011661817287845253,0,0
34500,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-CO2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.11337868480725624,0.10021584952204748,0.12140833670578711,0.12438383931450685,0.0,13,0.0,-0.3696229159832001,0.0,0.0,0.2978717088699341,0.36078080534935,0.3696229159832001,0.0,0.0,0.011661817287845253,0,0
34501,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,+Cl,-CH2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.01382042659050076,0.0,1,0.0,-0.03911158815026283,0.0,0.0,0.02113337256014347,0.03817596286535263,0.03911158815026283,0.0,0.0,0.011661817287845253,0,0
34502,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,-CH2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.01541782300339192,0.03147623544224111,0.032247662044501774,0.0,2,0.0,-0.09401737153530121,0.0,0.0,0.0483742281794548,0.0917682945728302,0.09401737153530121,0.0,0.0,0.011661817287845253,0,0
34503,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,+C6H6N2O2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.09353741496598639,0.10021584952204748,0.08993210126354602,0.08752936840650481,0.0,13,0.0,-0.27821359038352966,0.0,0.0,0.44115641713142395,0.2834821343421936,0.27821359038352966,0.0,0.0,0.011661817287845253,0,0
34504,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,+C6H6N2O2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.05385487528344671,0.0770891150169596,0.04046944556859571,0.03685447090800203,0.0,9,0.0,-0.11791522055864334,0.0,0.0,0.2434798926115036,0.12927702069282532,0.11791522055864334,0.0,0.0,0.011661817287845253,0,0
34505,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,+Cl,+H2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.040522728115320206,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
34506,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,+H2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.07369614512471656,0.04625346901017577,0.08993210126354602,0.09213617727000506,0.0,6,0.0,-0.292059987783432,0.0,0.0,0.16029182076454163,0.28507333993911743,0.292059987783432,0.0,0.0,0.011661817287845253,0,0
34507,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,-H3PO4,0.0,99,Uridine diphosphate glucuronic acid,10.477741122499525,1.2820889765944825,1.4492753623188406,1.4492753623188406,0.11337868480725624,0.0770891150169596,0.13040154683214175,0.1289906481780071,1.283691202099607,9,4.105177402496338,3.717388391494751,283.2572326660156,33.85215759277344,0.22645266354084015,0.3907998502254486,0.3877891004085541,10.558879861041538,18.04849122709541,0.8872324770619869,1,2
34508,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,-CO2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.05396238051187173,0.013489815189531905,0.01382042659050076,0.0,7,0.0,-0.03914310410618782,0.0,0.0,0.21137531101703644,0.03820672258734703,0.03914310410618782,0.0,0.0,0.011661817287845253,0,0
34509,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-CH2O2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.03968253968253968,0.04625346901017577,0.03597284050541841,0.03685447090800203,0.0,4,0.0,-0.11128711700439453,0.0,0.0,0.20344232022762299,0.1086249127984047,0.11128711700439453,0.0,0.0,0.011661817287845253,0,0
34510,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-CH2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.04251700680272109,0.06167129201356768,0.03147623544224111,0.032247662044501774,0.0,4,0.0,-0.09906827658414841,0.0,0.0,0.32322588562965393,0.09669837355613708,0.09906827658414841,0.0,0.0,0.011661817287845253,0,0
34511,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,-CH2O2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.0046068088635002535,0.0,0,0.0,-0.012645509093999863,0.0,0.0,0.0,0.012343003414571285,0.012645509093999863,0.0,0.0,0.011661817287845253,0,0
34512,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,[M]-,-NH3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.03083564600678384,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.15160852670669556,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
34513,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,+Cl,-CO2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.0046068088635002535,0.0,1,0.0,-0.019992239773273468,0.0,0.0,0.025058064609766006,0.019513987004756927,0.019992239773273468,0.0,0.0,0.011661817287845253,0,0
34514,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C15H22N2O18P2,-H,,0.0,99,Uridine diphosphate glucuronic acid,3631.0310818752773,10.099514010397103,10.144927536231885,10.144927536231885,0.02834467120181406,0.01541782300339192,0.004496605063177301,0.0046068088635002535,10.098406109459601,3,50.016632080078125,50.003543853759766,3451.147705078125,156.8072509765625,0.045792751014232635,0.012774773873388767,0.013087861239910126,3550.3353722979464,1068.8970192170343,0.8448637629529955,1,2
35188,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C8H11NO3,-H,-H2O,0.472885,142,Pyridoxine,4.284379755737015,1.647793800156377,5.797101449275362,5.797101449275362,2.6587301587301586,2.8831329016342893,2.5180988353792886,2.531063046479521,1.6417439657598545,159,10.03477668762207,7.681014060974121,692.3995971679688,53.24314880371094,3.2269558906555176,2.341177225112915,2.35376238822937,4.261481641537335,3.1087093589696657,0.8701244793891584,1,2
35189,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C8H11NO3,-H,-H2,0.165449,142,Pyridoxine,5.447549867443352,1.0805501841439429,7.246376811594203,7.246376811594203,5.629251700680272,5.4887449892075235,5.706191825171995,5.710998619420157,1.0797762333946515,179,39.534706115722656,32.276187896728516,2727.894775390625,272.2191467285156,7.287338733673096,7.2563371658325195,7.258517742156982,5.4459135606404505,5.424378251393153,0.8432975348299109,1,2
