,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
10501,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,-H2O,0.00015296,69,Uric acid,78.51923664454993,22.991818913992624,23.18840579710145,23.18840579710145,0.0878348704435661,0.10792476102374346,0.008550297122825018,0.008739348918505571,22.987509927081078,6,0.07913434505462646,0.07912633568048477,5.460269927978516,0.19331659376621246,0.00015602746861986816,7.833856216166168e-06,8.007066753634717e-06,78.5057443193179,68.4536892095666,0.9091352781214086,1,0
10502,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,-CH2O2,0.0,69,Uric acid,45.17451847162728,8.621932092747233,8.695652173913043,8.695652173913043,0.06313131313131314,0.11563367252543941,0.008550297122825018,0.004369674459252786,8.657820317598434,11,0.04593093693256378,0.04592228680849075,3.1692347526550293,0.1651054471731186,0.0003377667162567377,1.6744361346354708e-05,8.651330972497817e-06,45.536981434683845,34.334040737001665,0.9129199104603328,1,0
10503,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,-CO2,0.0,69,Uric acid,43.93279601718702,12.824177209869276,13.043478260869565,13.043478260869565,0.06862099253403602,0.09250693802035154,0.017100594245650035,0.017478697837011142,12.819411638393815,8,0.04506734386086464,0.04504094645380974,3.109646797180176,0.14577080309391022,0.00022754202655050904,2.582462184363976e-05,2.6395618988317437e-05,43.908355635116564,36.713483437717784,0.910627182328268,1,0
10504,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,-CH2O3,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.11802810715854195,0.1773049645390071,0.08550297122825018,0.08739348918505571,0.0,20,0.0,-0.0006978983874432743,0.0,0.0,0.0014412435702979565,0.000682801241055131,0.0006978983874432743,0.0,0.0,0.015956674999932197,0,2
10505,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,-NH3,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.024703557312252964,0.0385445575084798,0.017100594245650035,0.017478697837011142,0.0,5,0.0,-0.00014775303134229034,0.0,0.0,0.00031578453490510583,0.00014455680502578616,0.00014775303134229034,0.0,0.0,0.015956674999932197,0,2
10506,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,-CO2,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.030193236714975844,0.06167129201356768,0.012825445684237527,0.013109023377758357,0.0,8,0.0,-0.00011446834105299786,0.0,0.0,0.0005453676567412913,0.00011199212895007804,0.00011446834105299786,0.0,0.0,0.015956674999932197,0,2
10507,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,+C13H10N2,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.367808519982433,0.4162812210915819,0.3420118849130007,0.34957395674022285,0.0,32,0.0,-0.0006581290508620441,0.0,0.0,0.0011660654563456774,0.0006438922137022018,0.0006581290508620441,0.0,0.0,0.015956674999932197,0,2
10508,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,+C13H10N2,0.0,69,Uric acid,1.3829571607909028,1.023154272951805,26.08695652173913,26.08695652173913,24.25340360122969,23.805118717237125,24.496601256893676,24.535722088704393,1.0215867963756768,189,0.21471330523490906,0.06038209795951843,14.815217971801758,0.37386488914489746,0.14780747890472412,0.1542566567659378,0.15433120727539062,1.3822934167648515,1.442893239071552,0.7852473263526478,1,1
10509,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,-H2,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004369674459252786,0.0,0,0.0,-4.369674570625648e-05,0.0,0.0,0.0,4.275148603483103e-05,4.369674570625648e-05,0.0,0.0,0.015956674999932197,0,2
10510,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,-CH2O2,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.008739348918505571,0.0,3,0.0,-6.20278951828368e-05,0.0,0.0,0.00017918174853548408,6.068608854548074e-05,6.20278951828368e-05,0.0,0.0,0.015956674999932197,0,2
10511,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,-H2O,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.04940711462450593,0.05396238051187173,0.0470266341755376,0.043696744592527856,0.0,4,0.0,-8.41824512463063e-05,0.0,0.0,0.00018287473358213902,9.057841816684231e-05,8.41824512463063e-05,0.0,0.0,0.015956674999932197,0,2
10512,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,-CO2,0.0,69,Uric acid,0.9787738106924443,0.7542468100254753,2.898550724637681,2.898550724637681,2.860122968818621,2.890841813135985,2.8429737933393184,2.875245794188333,0.7479656462009735,125,0.018425023183226585,0.00040498189628124237,1.2713266611099243,0.10664936900138855,0.0177452452480793,0.017824597656726837,0.018020041286945343,0.9687162559354087,0.9829171578917845,0.04067813530937803,0,2
10513,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,-CH2O3,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.008739348918505571,0.0,2,0.0,-7.79716283432208e-05,0.0,0.0,0.00014283740893006325,7.628492312505841e-05,7.79716283432208e-05,0.0,0.0,0.015956674999932197,0,2
10514,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,+H2,0.0,69,Uric acid,9.889953422627396,3.5692664052012315,5.797101449275362,5.797101449275362,0.6148440931049627,0.5704594511255011,0.6241716899662264,0.6204937732138956,3.5773673093344116,61,0.05142213776707649,0.0472540445625782,3.5481274127960205,0.208927184343338,0.003848627908155322,0.0041994317434728146,0.004168091807514429,9.949927300499668,10.60550298788348,0.8538827235327321,1,0
10515,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,+H2,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.12351778656126483,0.33919210607462225,0.004275148561412509,0.004369674459252786,0.0,9,0.0,-1.3605629646917805e-05,0.0,0.0,0.001188887283205986,1.331130897597177e-05,1.3605629646917805e-05,0.0,0.0,0.015956674999932197,0,2
10516,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,-CH2O2,0.0,69,Uric acid,50.77860502485968,20.93367914042238,21.73913043478261,21.73913043478261,0.25527009222661395,0.5319148936170213,0.038476337052712584,0.03932707013327507,20.916544040361572,23,0.05349113792181015,0.053436536341905594,3.6908884048461914,0.12160933762788773,0.00125113467220217,5.3418814786709845e-05,5.459993190015666e-05,50.72173466333428,23.76185600192569,0.9079845830486564,1,0
10517,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,-NH3,0.0,69,Uric acid,0.0,0.0,0.0,0.0,0.010979358805445762,0.00770891150169596,0.012825445684237527,0.013109023377758357,0.0,1,0.0,-0.00012066568160662428,0.0,0.0,7.708911289228126e-05,0.00011805540998466313,0.00012066568160662428,0.0,0.0,0.015956674999932197,0,2
10518,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,+H2,0.0,69,Uric acid,0.8467784946863932,0.857828353119036,62.31884057971014,62.31884057971014,71.26152832674572,70.613629355535,71.64721474071224,71.61896438715316,0.8581620669701373,189,0.3072105944156647,-0.054703354835510254,21.19753074645996,0.26252564787864685,0.35204315185546875,0.3617992401123047,0.3619139492511749,0.8465108465782404,0.8701785965853621,0.04286404803376288,0,2
11117,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,-H,,0.986806,12,16:0-18:1 PA,259.2329680919647,55.072463768115945,55.072463768115945,55.072463768115945,0.5105401844532279,1.1409189022510022,0.0,0.0,55.072463768115945,6,0.2592329680919647,0.2592329680919647,17.887075424194336,0.3129233717918396,0.0021934814285486937,0.0,0.0,259.2329680919647,81.17566170089658,0.9082044623591917,1,0
11118,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,-H,+C13H10N2,0.983871,12,16:0-18:1 PA,269.4648206233978,55.072463768115945,55.072463768115945,55.072463768115945,0.4913263065436978,1.0869565217391304,0.0,0.0,55.072463768115945,6,0.2694648206233978,0.2694648206233978,18.59307289123535,0.3291061818599701,0.002099426928907633,0.0,0.0,269.4648206233978,86.94020759455957,0.9078676443108868,1,0
11119,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,+Cl,,0.811938,12,16:0-18:1 PA,145.63129842281342,49.275362318840585,49.275362318840585,49.275362318840585,0.1976284584980237,0.2929386370644465,0.0,0.0,49.275362318840585,4,0.14563129842281342,0.14563129842281342,10.048559188842773,0.21896544098854065,0.0008895949576981366,0.0,0.0,145.63129842281342,77.07011379847155,0.9082044623591917,1,0
11120,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,-H,-H2,0.572413,12,16:0-18:1 PA,133.27284157276154,40.57971014492754,40.57971014492754,40.57971014492754,0.1976284584980237,0.33919210607462225,0.0,0.0,40.57971014492754,6,0.13327284157276154,0.13327284157276154,9.195825576782227,0.17761771380901337,0.0017321310006082058,0.0,0.0,133.27284157276154,48.779813831435376,0.9097861083668741,1,0
11121,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,-H,+H2,0.117396,12,16:0-18:1 PA,0.0,0.0,0.0,0.0,0.03568291611769873,0.10021584952204748,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0005732537829317153,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11122,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,[M]-,+C13H10N2,0.0511993,12,16:0-18:1 PA,17.411066219210625,7.246376811594203,7.246376811594203,7.246376811594203,0.2113526570048309,0.5550416281221091,0.0,0.0,7.246376811594203,7,0.017411066219210625,0.017411066219210625,1.2013635635375977,0.07800856232643127,0.0013742989394813776,0.0,0.0,17.411066219210625,7.333139871179724,0.8910708924616383,1,0
11123,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,[M]-,-H2,0.0,12,16:0-18:1 PA,0.0,0.0,0.0,0.0,0.005489679402722881,0.00770891150169596,0.004275148561412509,0.004371011452050004,0.0,1,0.0,-4.371011527837254e-05,0.0,0.0,7.589178130729124e-05,4.275148603483103e-05,4.371011527837254e-05,0.0,0.0,0.015956674999932197,0,2
11124,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,+Cl,-H2O,0.0,12,16:0-18:1 PA,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11125,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,+Cl,-H2,0.0,12,16:0-18:1 PA,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00011960427946178243,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11126,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,+Cl,-CH2O2,0.0,12,16:0-18:1 PA,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11127,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,-H,-H2O,0.0,12,16:0-18:1 PA,0.0,0.0,0.0,0.0,0.008234519104084322,0.023126734505087884,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00022219802485778928,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11128,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H71O8P,[M]-,,0.0,12,16:0-18:1 PA,0.0,0.0,0.0,0.0,0.010979358805445762,0.03083564600678384,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00017745122022461146,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11429,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,,0.986747,132,Carnosine,277.6309549808502,72.46376811594203,72.46376811594203,69.56521739130434,0.15371102327624067,0.04625346901017577,0.0,0.0,72.46376811594203,1,0.2776309549808502,0.2776309549808502,19.156536102294922,0.33513763546943665,2.1439168449433055e-06,0.0,0.0,277.6309549808502,277.0370106670085,0.9078676443108868,1,0
11430,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,,0.864008,132,Carnosine,135.33366271387513,47.22046346713942,47.82608695652174,47.82608695652174,0.09881422924901186,0.0,0.012825445684237527,0.013122211530049865,47.20663155167948,1,0.1356421709060669,0.13563983142375946,9.359310150146484,0.21750415861606598,0.0,2.279611635458423e-06,2.3323591449297965e-06,135.3265408110545,135.6421709060669,0.9084958147294735,1,0
11431,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,-CH2O2,0.492686,132,Carnosine,216.61433542387698,51.7315925564834,52.17391304347826,52.17391304347826,0.1152832674571805,0.03083564600678384,0.008550297122825018,0.008748141020033243,51.721446535426246,3,0.21744954586029053,0.21744559705257416,15.004018783569336,0.30034229159355164,1.4853395441605244e-05,3.855748673231574e-06,3.94496601074934e-06,216.59508560946583,214.2669540615461,0.9078676443108868,1,0
11432,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,-H2,0.440009,132,Carnosine,258.53389501571655,46.3768115942029,46.3768115942029,46.3768115942029,0.1152832674571805,0.0770891150169596,0.0,0.0,46.3768115942029,4,0.25853389501571655,0.25853389501571655,17.838838577270508,0.34568190574645996,0.00012263283133506775,0.0,0.0,258.53389501571655,230.2924765778144,0.9078676443108868,1,0
11433,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,-CO2,0.158543,132,Carnosine,171.1459743163582,41.496770925667974,42.028985507246375,42.028985507246375,0.09057971014492754,0.00770891150169596,0.012825445684237527,0.008748141020033243,41.66449859798225,2,0.17300347983837128,0.17299656569957733,11.937239646911621,0.2536088824272156,6.416606993298046e-06,1.0853340427274816e-05,6.917541213624645e-06,171.8149428898144,171.9004621309109,0.9078676443108868,1,0
11434,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,+C13H10N2,0.0584229,132,Carnosine,0.0,0.0,0.0,0.0,0.12351778656126483,0.22355843354918284,0.06840237698260014,0.06998512816026595,0.0,14,0.0,-0.0003017616691067815,0.0,0.0,0.0012696550693362951,0.0002949371701106429,0.0003017616691067815,0.0,0.0,0.015956674999932197,0,2
11435,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,-NH3,0.0539249,132,Carnosine,198.2976794242859,55.072463768115945,55.072463768115945,55.072463768115945,0.16743522178304787,0.1773049645390071,0.0,0.0,55.072463768115945,8,0.1982976794242859,0.1982976794242859,13.682539939880371,0.2518521845340729,0.0001293996028834954,0.0,0.0,198.2976794242859,175.57796099627416,0.9078676443108868,1,0
11436,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,+C13H10N2,0.0170117,132,Carnosine,0.0,0.0,0.0,0.0,0.3101668862538428,0.786308973172988,0.0470266341755376,0.04374070510016621,0.0,21,0.0,-5.149015851202421e-05,0.0,0.0,0.0029578637331724167,5.5756510846549645e-05,5.149015851202421e-05,0.0,0.0,0.015956674999932197,0,2
11437,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,+C13H10N2,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11438,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,-CH2O2,0.0,132,Carnosine,0.6956633314536583,0.7158887367990615,15.942028985507244,15.942028985507244,21.516798418972332,21.993524514338574,21.268864093027233,21.026156941649898,0.7237771449526903,189,0.07051581889390945,-0.028877168893814087,4.865591526031494,0.17594704031944275,0.09980057179927826,0.10036486387252808,0.09939298778772354,0.7023978511627922,0.6995577270566073,0.04266600885726443,0,2
11439,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,-H2O,0.0,132,Carnosine,2.3646424555154217,1.049828125483881,1.4492753623188406,1.4492753623188406,0.461133069828722,0.6012950971322849,0.3804882219657133,0.3761700638614294,1.0531222850846524,60,0.008170520886778831,0.0057505411095917225,0.5637659430503845,0.06737583875656128,0.0038855483289808035,0.002455288078635931,0.002419979777187109,2.389055321695201,1.6723856436567728,0.7406018463775262,1,1
11440,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,-H2O,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.08234519104084322,0.0770891150169596,0.08550297122825018,0.08748141020033243,0.0,10,0.0,-0.0006568024982698262,0.0,0.0,0.0005542435101233423,0.0006419485434889793,0.0006568024982698262,0.0,0.0,0.015956674999932197,0,2
11441,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,-CH2O3,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013122211530049865,0.0,2,0.0,-0.00012524405610747635,0.0,0.0,0.00013729192141909152,0.0001224115985678509,0.00012524405610747635,0.0,0.0,0.015956674999932197,0,2
11442,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,+H2,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00014608890342060477,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11443,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,-CH2O3,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11444,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,-CH2O2,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.016469038208168644,0.00770891150169596,0.021375742807062545,0.021870352550083107,0.0,1,0.0,-0.0002107070031343028,0.0,0.0,6.925620982656255e-05,0.00020594174566213042,0.0002107070031343028,0.0,0.0,0.015956674999932197,0,2
11445,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,-CO2,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.008234519104084322,0.01541782300339192,0.004275148561412509,0.004374070510016622,0.0,2,0.0,-4.374070340418257e-05,0.0,0.0,0.00012584369687829167,4.275148603483103e-05,4.374070340418257e-05,0.0,0.0,0.015956674999932197,0,2
11446,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.06038647342995169,0.0770891150169596,0.05130178273695011,0.04811477561018283,0.0,9,0.0,-0.00034648494329303503,0.0,0.0,0.0005044278223067522,0.00037131187855266035,0.00034648494329303503,0.0,0.0,0.015956674999932197,0,2
11447,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,+H2,0.0,132,Carnosine,2.9354889411479235,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.09606938954765042,0.26210299105766266,0.0,0.0,1.4492753623188406,5,0.0029354889411479235,0.0029354889411479235,0.20254874229431152,0.02420666068792343,0.0010546095436438918,0.0,0.0,2.9354889411479235,1.4287332355819657,0.7927882981615998,1,1
11448,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,-H2,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.010979358805445762,0.0,0.017100594245650035,0.017496282040066487,0.0,0,0.0,-0.00014847585407551378,0.0,0.0,0.0,0.0001451179850846529,0.00014847585407551378,0.0,0.0,0.015956674999932197,0,2
11449,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,-H2,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.04666227492314449,0.0770891150169596,0.029926039929887564,0.03061849357011635,0.0,4,0.0,-8.642567991046235e-05,0.0,0.0,0.00041607939056120813,8.447111758869141e-05,8.642567991046235e-05,0.0,0.0,0.015956674999932197,0,2
11450,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,-CO2,0.0,132,Carnosine,2.500826033868873,0.9743899284297663,1.4492753623188406,1.4492753623188406,0.4830917874396135,0.4702436016034536,0.487366936001026,0.49426996763187825,0.9698885701461663,52,0.010921155102550983,0.007510146126151085,0.7535597085952759,0.09005814045667648,0.0031609071884304285,0.0033670191187411547,0.003411008743569255,2.475886069931912,2.624705288528833,0.7822637648761276,1,1
11451,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,+Cl,-NH3,0.0,132,Carnosine,0.0,0.0,0.0,0.0,1.4410408432147561,1.3953129818069687,1.4706511051259032,1.4696876913655847,0.0,97,0.0,-0.008753896690905094,0.0,0.0,0.007980735041201115,0.008747585117816925,0.008753896690905094,0.0,0.0,0.015956674999932197,0,2
11452,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,-CH2O3,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.008748141020033243,0.0,1,0.0,-7.15988571755588e-05,0.0,0.0,7.708911289228126e-05,6.997960736043751e-05,7.15988571755588e-05,0.0,0.0,0.015956674999932197,0,2
11453,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,[M]-,-NH3,0.0,132,Carnosine,0.0,0.0,0.0,0.0,0.019213877909530084,0.05396238051187173,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00024012480571400374,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
11454,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C9H14N4O3,-H,-H2O,0.0,132,Carnosine,43.82498892809888,18.68085286761901,18.84057971014493,18.84057971014493,0.13724198506807203,0.2698119025593586,0.008550297122825018,0.008748141020033243,18.677189026681702,6,0.04435913264751434,0.04434666410088539,3.0607800483703613,0.10192418098449707,0.0011945837177336216,1.2188108485133853e-05,1.2470127330743708e-05,43.812781681235265,20.213005450220265,0.9057972896829077,1,0
12053,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H6O5,-H,,0.985895,131,Oxoglutaric acid,171.18515074253082,63.76811594202898,63.76811594202898,59.42028985507246,0.15371102327624067,0.09250693802035154,0.0,0.0,63.76811594202898,2,0.17118515074253082,0.17118515074253082,11.811775207519531,0.23472991585731506,6.189135092427023e-06,0.0,0.0,171.18515074253082,170.13217969880583,0.9078676443108868,1,0
12054,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H6O5,-H,+H2,0.824271,131,Oxoglutaric acid,10.92415275988995,37.93360686311078,47.82608695652174,37.68115942028986,1.1363636363636365,2.466851680542707,0.2607840622461631,0.25365170996238956,38.149421068437384,16,0.01107162144035101,0.011058480478823185,0.7639418840408325,0.01873690076172352,0.004108965862542391,1.3499324268195778e-05,1.3141075214662123e-05,10.928015565853135,2.167096382758252,0.8075447981540747,1,0
