row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h18m27s_C6H12O7_-H__183,41726,2021-10-20_14h18m27s,C6H12O7,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,46.54159044023199,24037.110024248297,0.4782608695652174,0.3333333333333333,0.0015240395675178,0.001079663761857,0.0002759889604415,0.0002759889604415,47.16330858960764,2,1280.7076,0.0001315677,1280.6943,88368.83,3769.3438,1.409728,0.052280433,0.013310108,907.8345336587056,89496.71181553818,0.9977697071149696,1,2
2021-10-20_14h18m27s_C6H12O7_[M]-__183,41727,2021-10-20_14h18m27s,C6H12O7,[M]-,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.3951485e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.8875173e-05 0.0000000e+00]]",183,Gluconic acid,,0.9074667735256796,1.3302776910637206,0.0289855072463768,0.0289855072463768,0.0285829307568438,0.0397162026683118,0.0219411223551057,0.0219411223551057,0.9298290086789268,121,4.542355,4.6237187e-07,1.2903836,313.4225,26.457386,15.373959,3.4135916,3.2519715,0.2954385232768755,1.3963710054003575,0.013841529627864366,0,0
2021-10-20_14h18m27s_C6H12O7_[M]-_-H2_183,41728,2021-10-20_14h18m27s,C6H12O7,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0038244766505636,0.010179686897509,4.599816007359705e-05,4.599816007359705e-05,0.0,7,0.0,0.0,-0.040452357,0.0,0.0,25.156305,0.03972295,0.040452357,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl_-CH2O2_183,41729,2021-10-20_14h18m27s,C6H12O7,+Cl,-CH2O2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.52182355e-05
  3.46869492e-05 2.43601207e-05]
 [0.00000000e+00 2.96543640e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 3.29874929e-05]
 [0.00000000e+00 0.00000000e+00 2.77846248e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.47015412e-05 1.61225416e-05 2.06575078e-05 ... 3.89547749e-05
  0.00000000e+00 2.62358153e-05]
 [3.59037076e-05 0.00000000e+00 4.42431519e-05 ... 1.68101888e-05
  3.59041696e-05 1.33932226e-05]
 [4.75318411e-05 0.00000000e+00 1.57067680e-05 ... 2.04789667e-05
  5.18934248e-05 1.44591395e-05]]",183,Gluconic acid,,1.745569166276035,2.032673599667008,0.9130434782608696,0.9130434782608696,0.5169082125603864,0.5212462404565436,0.5130634774609015,0.5130634774609015,1.7714079703796477,189,243.16548,2.3324246e-05,126.16295,16778.418,115.2377,111.43518,119.627396,117.00253,2.182105310127541,2.078274693231909,0.024920003171546804,0,0
2021-10-20_14h18m27s_C6H12O7_[M]-_-CH2O2_183,41730,2021-10-20_14h18m27s,C6H12O7,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.003191856452726,0.0080974782139276,0.0002759889604415,0.0002759889604415,0.0,15,0.0,0.0,-0.028927783,0.0,0.0,1.6276784,0.028406177,0.028927783,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_[M]-_+C10H7NO3_183,41731,2021-10-20_14h18m27s,C6H12O7,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,2.000575560753449,2.3330729080444703,0.1594202898550724,0.1594202898550724,0.070882217621348,0.0724145908845531,0.0696872125114995,0.0696872125114995,2.055781010840413,166,92.226326,8.865913e-06,54.152782,6363.6167,222.53278,39.84956,39.52898,38.073544,2.314304403471581,2.422256904303702,0.0062430250592157436,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl_-H2_183,41732,2021-10-20_14h18m27s,C6H12O7,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0033931446974925,0.0085601912547235,0.0003219871205151,0.0003219871205151,0.0,6,0.0,0.0,-0.03182607,0.0,0.0,6.803185,0.031252205,0.03182607,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl_+C10H7NO3_183,41733,2021-10-20_14h18m27s,C6H12O7,+Cl,+C10H7NO3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  4.25638391e-05 5.67896568e-05]
 [3.47777714e-05 6.30920840e-05 0.00000000e+00 ... 2.64780738e-05
  0.00000000e+00 2.40661411e-05]
 [6.29316928e-05 3.07321425e-05 3.48457361e-05 ... 6.06484864e-05
  1.03296756e-04 0.00000000e+00]
 ...
 [4.81016032e-05 2.38720349e-05 4.07145926e-05 ... 2.95605259e-05
  2.21608370e-05 0.00000000e+00]
 [0.00000000e+00 4.16554685e-05 4.07254411e-05 ... 1.79871004e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 3.04094028e-05]]",183,Gluconic acid,,1.0892001843724322,1.2436670573230284,0.6666666666666666,0.6666666666666666,0.5964458247066943,0.586643016889026,0.6020699172033118,0.6020699172033118,1.0885327752996674,189,215.44128,2.0881951e-05,42.49539,14865.448,179.5313,171.75253,173.22968,172.94589,1.2543630425997463,1.2457077503517124,0.015045410329592094,0,0
2021-10-20_14h18m27s_C6H12O7_-H_-CH2O3_183,41734,2021-10-20_14h18m27s,C6H12O7,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0003855942006632,0.0005059797608095,0.0005059797608095,0.0,5,0.0,0.0,-0.049614485,0.0,0.0,0.035893172,0.04871987,0.049614485,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_[M]-_-H2O_183,41735,2021-10-20_14h18m27s,C6H12O7,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.005981136415919,0.0064008637310094,0.0057497700091996,0.0057497700091996,0.0,63,0.0,0.0,-0.615519,0.0,0.0,0.6842464,0.6240872,0.615519,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_-H_+H2_183,41736,2021-10-20_14h18m27s,C6H12O7,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.599816007359705e-05,4.599816007359705e-05,0.0,0,0.0,0.0,-0.004311311,0.0,0.0,0.0,0.0042335726,0.004311311,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl_+H2_183,41737,2021-10-20_14h18m27s,C6H12O7,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,1.539191322755818,3.697930741613887,0.0289855072463768,0.0289855072463768,0.0095468138946399,0.0106423999383049,0.0088316467341306,0.0088316467341306,1.545102398860498,95,3.5959826,3.158458e-07,2.6395242,248.1228,20.864,1.1765165,0.971431,0.95645833,3.05387011656197,3.75575880257342,0.0018259784232697173,0,0
2021-10-20_14h18m27s_C6H12O7_-H_-H2_183,41738,2021-10-20_14h18m27s,C6H12O7,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,5.797101449275362,22034.60693359375,0.0579710144927536,0.0579710144927536,0.0001150218541522,0.0,0.0,0.0,5.797101449275362,1,22.034607,2.178036e-06,22.034607,1520.388,90.16711,0.0,0.0,0.0,22034.60693359375,22034.60693359375,0.7930381196794172,1,1
2021-10-20_14h18m27s_C6H12O7_-H_-H2O_183,41739,2021-10-20_14h18m27s,C6H12O7,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.2292128e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,1.4211658266491471,5.858480240600451,0.0289855072463768,0.0289855072463768,0.0109558316080055,0.0117991825402945,0.0103955841766329,0.0103955841766329,1.4209208429678797,103,6.071134,6.420419e-07,5.036448,418.90826,37.659504,1.2217323,1.0352985,1.0346862,4.965219529251868,5.861943554783925,0.0019443328607823347,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl_-CH2O3_183,41740,2021-10-20_14h18m27s,C6H12O7,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.000402576489533,0.0005398318809285,0.0003219871205151,0.0003219871205151,0.0,7,0.0,0.0,-0.032392092,0.0,0.0,0.06395894,0.03180802,0.032392092,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_[M]-_-CO2_183,41741,2021-10-20_14h18m27s,C6H12O7,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.016972806,0.0,0.0,0.02830579,0.016666766,0.016972806,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_-H_-CO2_183,41742,2021-10-20_14h18m27s,C6H12O7,-H,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5912925e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.7967875e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,2.39735563072563,3.496969201371674,0.1159420289855072,0.1159420289855072,0.0382735219691741,0.0377111128248631,0.0383624655013799,0.0383624655013799,2.4591948521407367,163,16.918879,1.6221393e-06,12.264946,1167.4026,47.271553,4.693406,4.837155,4.6539326,3.604050901588598,3.6346130251611632,0.006741381447531986,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl__183,41743,2021-10-20_14h18m27s,C6H12O7,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0009776857602944,0.000848307241459,0.0010579576816927,0.0010579576816927,0.0,10,0.0,0.0,-0.11340103,0.0,0.0,0.090284884,0.11683723,0.11340103,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_[M]-_+H2_183,41744,2021-10-20_14h18m27s,C6H12O7,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542376802652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.014386386,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl_-CO2_183,41745,2021-10-20_14h18m27s,C6H12O7,+Cl,-CO2,"[[0.0000000e+00 0.0000000e+00 4.2214157e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.7059097e-05 0.0000000e+00 0.0000000e+00 ... 4.2783191e-05
  4.6265719e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.0244708e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.1603117092247527,0.1509215701395851,0.1664213431462741,0.1664213431462741,0.0,183,0.0,0.0,-31.976248,0.0,0.0,27.62481,31.721815,31.976248,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_[M]-_-CH2O3_183,41746,2021-10-20_14h18m27s,C6H12O7,[M]-,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.1397041e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.017914653784219,0.0165805506285185,0.0187672493100276,0.0187672493100276,0.0,111,0.0,0.0,-2.0212915,0.0,0.0,1.8544381,2.1267822,2.0212915,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_-H_-CH2O2_183,41747,2021-10-20_14h18m27s,C6H12O7,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004627130407958,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.019067984,0.0,0.0,0.059364337,0.018724164,0.019067984,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H12O7_-H_+C10H7NO3_183,41748,2021-10-20_14h18m27s,C6H12O7,-H,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 3.3409451e-05 ... 0.0000000e+00
  4.5502758e-05 4.0167597e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.8900500e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.7562670e-05 0.0000000e+00 2.2729093e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.1594980e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.7478103e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,1.5312349127194818,2.2361643253041,0.1594202898550724,0.1594202898550724,0.0988037727168162,0.1063468805429166,0.0941122355105795,0.0941122355105795,1.5600896399811537,184,52.284443,4.9792884e-06,29.431494,3607.6265,138.5445,26.43027,23.380306,22.85295,1.9781283457946597,2.287764034815405,0.00452518401886576,0,0
2021-10-20_14h18m27s_C6H12O7_+Cl_-H2O_183,41749,2021-10-20_14h18m27s,C6H12O7,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0078789970094317,0.0106423999383049,0.0062557497700091,0.0062557497700091,0.0,58,0.0,0.0,-0.7082648,0.0,0.0,1.4570673,0.70779526,0.7082648,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C3H7NO3_-H_-NH3_180,42701,2021-10-20_14h18m27s,C3H7NO3,-H,-NH3,"[[6.2292430e-04 1.6960230e-04 1.0735934e-04 ... 1.6383336e-04
  1.3227330e-04 1.2520688e-04]
 [2.0502835e-04 1.7378735e-04 2.1002881e-04 ... 1.4056926e-04
  1.5094607e-04 1.1218353e-04]
 [1.8858473e-04 2.5517630e-04 1.5815772e-04 ... 9.1881055e-05
  1.6589994e-04 1.3460066e-04]
 ...
 [3.5626712e-04 2.8411584e-04 2.6695701e-04 ... 2.7191630e-04
  3.0416707e-04 2.6812271e-04]
 [2.5234197e-04 2.6502344e-04 3.2831207e-04 ... 2.8774518e-04
  2.6624909e-04 1.9305147e-04]
 [2.6162676e-04 2.6261609e-04 2.0720730e-04 ... 2.2380872e-04
  3.0229968e-04 2.4001265e-04]]",180,Serine,,0.9913631927914124,1.7912121386055493,1.0,1.0,0.9985909822866345,0.998381128584644,0.9987120515179392,0.9987120515179392,0.9913843263635532,189,2522.166,0.00022120713,1135.1052,161418.62,433.6774,1397.7104,1408.0768,1387.0608,1.8044969274843985,1.818351591804888,0.0471927481045253,0,0
2021-10-20_14h18m27s_C3H7NO3_+Cl_+H2_180,42702,2021-10-20_14h18m27s,C3H7NO3,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 3.2516200e-05 ... 0.0000000e+00
  1.8186855e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.9543123e-05]
 [2.9229472e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 1.5015736e-05 ... 0.0000000e+00
  0.0000000e+00 4.6703386e-05]
 [5.4943244e-05 0.0000000e+00 3.1154905e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.5212743e-05 ... 3.2712345e-05
  0.0000000e+00 0.0000000e+00]]",180,Serine,,1.6290545842961155,2.631263772143289,0.34375,0.34375,0.2049976995629169,0.2109929078014184,0.2010119595216191,0.2010119595216191,1.649985801927346,189,166.39233,1.46463735e-05,104.76787,10649.109,243.87866,66.21316,63.23566,61.624462,2.512941942935133,2.7000581941213944,0.02580562013797211,0,0
2021-10-20_14h18m27s_C3H7NO3_+Cl_+C10H7NO3_180,42703,2021-10-20_14h18m27s,C3H7NO3,+Cl,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.1854892e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.5277284e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",180,Serine,,1.7455678314491263,2.426803006967232,0.140625,0.140625,0.0815504945939728,0.0996762257169287,0.0705611775528978,0.0705611775528978,1.75864523081242,187,47.012024,4.2257557e-06,27.930996,3008.7695,120.0942,36.00302,19.370998,19.081028,1.3057437004632546,2.463680692831746,0.0058244068230769745,0,0
2021-10-20_14h18m27s_C3H7NO3_+Cl__180,42704,2021-10-20_14h18m27s,C3H7NO3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0056648263170002,0.007554733271662,0.0045538178472861,0.0045538178472861,0.0,66,0.0,0.0,-0.4407012,0.0,0.0,0.82437867,0.4528377,0.4407012,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C3H7NO3_[M]-_+C10H7NO3_180,42705,2021-10-20_14h18m27s,C3H7NO3,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0012364849321371,0.0032377428307123,4.599816007359705e-05,4.599816007359705e-05,0.0,7,0.0,0.0,-0.0057615726,0.0,0.0,0.57766277,0.00566696,0.0057615726,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C3H7NO3_[M]-_+H2_180,42706,2021-10-20_14h18m27s,C3H7NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002312673450508,0.0002299908003679,0.0002299908003679,0.0,3,0.0,0.0,-0.019273188,0.0,0.0,0.019624505,0.018956697,0.019273188,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C3H7NO3_-H_-H2O_180,42707,2021-10-20_14h18m27s,C3H7NO3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0113871635610766,0.0117946345975948,0.011177552897884,0.011177552897884,0.0,92,0.0,0.0,-1.1563258,0.0,0.0,1.2468957,1.171078,1.1563258,0.0,0.0,0.018222853822831397,0,0
