row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C10H16N5O13P3_[M]+_-CO2_81,9382,2021-06-21_12h29m16s,C10H16N5O13P3,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015326179,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+K_+C13H10N2_81,9383,2021-06-21_12h29m16s,C10H16N5O13P3,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059743393,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+H_+C13H10N2_81,9384,2021-06-21_12h29m16s,C10H16N5O13P3,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,0.0004391743522178,0.0012334258402713,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.35061014,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+H_-CO2_81,9385,2021-06-21_12h29m16s,C10H16N5O13P3,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.018579688,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+Na_-H3PO4_81,9386,2021-06-21_12h29m16s,C10H16N5O13P3,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0006938020351526,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.24227637,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+Na_-HPO3_81,9387,2021-06-21_12h29m16s,C10H16N5O13P3,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.10219954,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_[M]+_-HPO3_81,9388,2021-06-21_12h29m16s,C10H16N5O13P3,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011803675,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+Na__81,9389,2021-06-21_12h29m16s,C10H16N5O13P3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,5.489679402722881e-05,7.70891150169596e-05,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.0067633763,0.0,0.0,0.013972275,0.006593938,0.0067633763,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+Na_+C13H10N2_81,9390,2021-06-21_12h29m16s,C10H16N5O13P3,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01544118,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+Na_+C13H10N2_147,10591,2021-06-21_12h29m16s,C5H9NO4,+Na,+C13H10N2,"[[3.0587111e-05 0.0000000e+00 3.4785400e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.2557824e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,8.675312976630396,50.54998162922043,0.3623188405797101,0.3623188405797101,0.0298638559508124,0.024668516805427,0.0317643538112949,0.0317643538112949,8.782614531021363,148,363.95215,4.8627397e-05,356.88263,25112.697,811.7273,5.859078,7.1988473,7.0695267,62.10704921624217,51.47454571667024,0.9900260616945449,1,2
2021-06-21_12h29m16s_C5H9NO4_[M]+_+C13H10N2_147,10592,2021-06-21_12h29m16s,C5H9NO4,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0011563367252543,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.23295273,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+H_+C13H10N2_147,10593,2021-06-21_12h29m16s,C5H9NO4,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,14.492753623188406,26253.442764282227,0.144927536231884,0.144927536231884,0.0024978041282389,0.0062442183163737,0.0,0.0,14.492753623188406,11,26.253443,3.576137e-06,26.253443,1811.4875,66.95578,1.4773996,0.0,0.0,17.758015481015494,26253.442764282227,0.9533127295503504,1,2
2021-06-21_12h29m16s_C5H9NO4_+H_-NH3_147,10594,2021-06-21_12h29m16s,C5H9NO4,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.0129220635,0.0,0.0,0.041592147,0.012638111,0.0129220635,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_[M]+_-H2_147,10595,2021-06-21_12h29m16s,C5H9NO4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.02367964,0.0,0.0,0.10279544,0.023159297,0.02367964,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+K_+C13H10N2_147,10596,2021-06-21_12h29m16s,C5H9NO4,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.9578706450792576,3.4430894313193536,0.0144927536231884,0.0144927536231884,0.0055445761967501,0.0062442183163737,0.005130178273695,0.005130178273695,0.9561113263479574,66,4.019656,4.7168498e-07,2.8478107,277.3563,33.146935,1.4326452,1.1664562,1.1718454,2.803801231027403,3.427268468311434,0.0074468229378672314,0,0
2021-06-21_12h29m16s_C5H9NO4_+H_-H2O_147,10597,2021-06-21_12h29m16s,C5H9NO4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003083564600678,4.275148561412509e-05,4.275148561412509e-05,0.0,4,0.0,0.0,-0.004027352,0.0,0.0,0.039038606,0.003938854,0.004027352,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+H_-H2_147,10598,2021-06-21_12h29m16s,C5H9NO4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001282544568423,0.0001282544568423,0.0,0,0.0,0.0,-0.016606346,0.0,0.0,0.0,0.016241433,0.016606346,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+H_-CH2O3_147,10599,2021-06-21_12h29m16s,C5H9NO4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.384181944387734,24.696498645791507,0.0144927536231884,0.0144927536231884,0.000494071146245,0.0004625346901017,0.0004702663417553,0.0004702663417553,1.3827865230749516,5,1.4086245,1.5309683e-07,1.351328,97.19509,11.615817,0.06771426,0.05603742,0.057296466,20.49974124374472,24.16312041709532,0.0024740257330825603,0,0
2021-06-21_12h29m16s_C5H9NO4_+H_-CH2O2_147,10600,2021-06-21_12h29m16s,C5H9NO4,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.024624083,0.0,0.0,0.020747589,0.024082987,0.024624083,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+Na_-CO2_147,10601,2021-06-21_12h29m16s,C5H9NO4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0004625346901017,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.020676764,0.0,0.0,2.0055676,0.020222407,0.020676764,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_[M]+_-CH2O2_147,10602,2021-06-21_12h29m16s,C5H9NO4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.026071865,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+K_-CH2O2_147,10603,2021-06-21_12h29m16s,C5H9NO4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.010650592,0.0,0.0,0.008891152,0.010416553,0.010650592,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+K_+H2_147,10604,2021-06-21_12h29m16s,C5H9NO4,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0004625346901017,0.0002137574280706,0.0002137574280706,0.0,6,0.0,0.0,-0.05089922,0.0,0.0,0.10456621,0.049780745,0.05089922,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+Na_+H2_147,10605,2021-06-21_12h29m16s,C5H9NO4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0004666227492314,0.0005396238051187,0.0004275148561412,0.0004275148561412,0.0,7,0.0,0.0,-0.057579756,0.0,0.0,0.079215504,0.056314483,0.057579756,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+K_-CO2_147,10606,2021-06-21_12h29m16s,C5H9NO4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0004391743522178,0.0006167129201356,0.000342011884913,0.000342011884913,0.0,8,0.0,0.0,-0.045153566,0.0,0.0,0.20440409,0.04416135,0.045153566,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+K_-H2O_147,10607,2021-06-21_12h29m16s,C5H9NO4,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,7.70891150169596e-05,0.0002992603992988,0.0002992603992988,0.0,1,0.0,0.0,-0.039841227,0.0,0.0,0.011231386,0.045784753,0.039841227,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_[M]+_-CH2O3_147,10608,2021-06-21_12h29m16s,C5H9NO4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0,0.000342011884913,0.000342011884913,0.0,0,0.0,0.0,-0.038765904,0.0,0.0,0.0,0.037914053,0.038765904,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+Na_-CH2O2_147,10609,2021-06-21_12h29m16s,C5H9NO4,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.000494071146245,0.0010792476102374,0.0001710059424565,0.0001710059424565,0.0,8,0.0,0.0,-0.020289373,0.0,0.0,0.42365515,0.019843528,0.020289373,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_[M]+_+H2_147,10610,2021-06-21_12h29m16s,C5H9NO4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.015677484,0.0,0.0,0.087705545,0.015332982,0.015677484,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+H__147,10611,2021-06-21_12h29m16s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,7.70891150169596e-05,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.015580907,0.0,0.0,0.0076906313,0.015238529,0.015580907,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+K_-NH3_147,10612,2021-06-21_12h29m16s,C5H9NO4,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.016903287,0.0,0.0,0.045187913,0.01653185,0.016903287,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+H_+H2_147,10613,2021-06-21_12h29m16s,C5H9NO4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,7.70891150169596e-05,0.0002565089136847,0.0002565089136847,0.0,1,0.0,0.0,-0.032978695,0.0,0.0,0.011549168,0.032254014,0.032978695,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+H_-CO2_147,10614,2021-06-21_12h29m16s,C5H9NO4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.000494071146245,0.0009250693802035,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.027820509,0.0,0.0,0.2182631,0.027209174,0.027820509,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_[M]+_-H2O_147,10615,2021-06-21_12h29m16s,C5H9NO4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.0903476890418449,5.715123417816681,0.0144927536231884,0.0144927536231884,0.0033761528326745,0.0034690101757631,0.0032918643922876,0.0032918643922876,1.0914531541550554,43,2.4472682,3.1909622e-07,2.021549,168.86151,20.180687,0.44322747,0.42720917,0.42571935,5.509043031577869,5.735076800006064,0.0023219808025761483,0,0
2021-06-21_12h29m16s_C5H9NO4_+Na_-H2O_147,10616,2021-06-21_12h29m16s,C5H9NO4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002312673450508,0.0001710059424565,0.0001710059424565,0.0,3,0.0,0.0,-0.021434393,0.0,0.0,0.04207612,0.020963388,0.021434393,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+Na_-CH2O3_147,10617,2021-06-21_12h29m16s,C5H9NO4,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.014883349,0.0,0.0,0.014711905,0.014556298,0.014883349,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_[M]+_-NH3_147,10618,2021-06-21_12h29m16s,C5H9NO4,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0003842775581906,0.0009250693802035,8.550297122825018e-05,8.550297122825018e-05,0.0,11,0.0,0.0,-0.010435629,0.0,0.0,0.12088715,0.010206314,0.010435629,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C5H9NO4_+Na_-NH3_147,10619,2021-06-21_12h29m16s,C5H9NO4,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,7.70891150169596e-05,0.0002992603992988,0.0002992603992988,0.0,1,0.0,0.0,-0.03672998,0.0,0.0,0.009885785,0.035922866,0.03672998,0.0,0.0,0.018222853822831397,0,0
