,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
23174,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,+H2,0.932479,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.1978021978021978,0.5550416281221091,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0014545276062563062,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
23175,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,-H2O,0.710365,48,18:1 Lyso PA,0.24222403332381193,5.582031112313912,5.797101449275362,0.0,0.510989010989011,1.3336416897934011,0.03852904662014641,0.03939420467477896,5.577384810500502,3,0.0002426580904284492,0.000240825887885876,0.016743408516049385,0.0009781860280781984,0.005706595256924629,1.7919654737852397e-06,1.8322034520679154e-06,0.24221430454352433,0.036182009072025366,0.7426741997986988,1,1
23176,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,-H2O,0.701124,48,18:1 Lyso PA,353.1464636325836,53.62318840579711,53.62318840579711,53.62318840579711,0.728021978021978,1.757631822386679,0.0,0.0,53.62318840579711,11,0.3531464636325836,0.3531464636325836,24.36710548400879,0.37453988194465637,0.003393850987777114,0.0,0.0,353.1464636325836,80.37288124130113,0.9082044623591917,1,0
23177,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,+H2,0.676395,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.38461538461538464,1.0792476102374344,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0029508117586374283,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
23178,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,+H2,0.656982,48,18:1 Lyso PA,1.2810505686920912,1.436971993225765,1.4492753623188406,1.4492753623188406,0.09615384615384616,0.2466851680542707,0.008562010360032535,0.008754267705506434,1.4366981223438442,5,0.001288140658289194,0.0012824818259105086,0.0888817086815834,0.010622280649840832,0.0006062358734197915,5.534589945455082e-06,5.658867394231493e-06,1.280892258850064,0.8019623267077519,0.12862158360327577,0,2
23179,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,,0.654397,48,18:1 Lyso PA,35.86133260683974,50.50841091240901,50.72463768115942,50.72463768115942,0.5027472527472527,1.133209990749306,0.004281005180016268,0.004377133852753217,50.50357676561354,8,0.03588229417800903,0.03588169813156128,2.4758782386779785,0.04577250778675079,0.004596310202032328,5.845173518537194e-07,5.976425541120989e-07,35.86086220073073,6.411777203661477,0.8672807739832024,1,0
23180,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,-CH2O3,0.643862,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.3186813186813187,0.8788159111933395,0.008562010360032535,0.008754267705506434,0.0,3,0.0,-5.389453008319833e-07,0.0,0.0,0.0016415411373600364,5.271092504699482e-07,5.389453008319833e-07,0.0,0.0,0.015956674999932197,0,2
23181,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,-H3PO4,0.643612,48,18:1 Lyso PA,316.95896677334986,52.94323758278096,53.62318840579711,53.62318840579711,0.6785714285714286,1.5957446808510638,0.012843015540048804,0.013131401558259651,52.92816738610735,13,0.32005181908607483,0.32004183530807495,22.083576202392578,0.3444223403930664,0.002738162176683545,9.757894986250903e-06,9.977004992833827e-06,316.8902039391934,85.61742480900632,0.9082044623591917,1,0
23182,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,-CO2,0.618992,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.3434065934065934,0.963613937711995,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.00406873831525445,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
23183,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,-CH2O2,0.579211,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.37637362637362637,1.0407030527289547,0.008562010360032535,0.008754267705506434,0.0,5,0.0,-1.3928088264947291e-06,0.0,0.0,0.004798904061317444,1.3622205869978643e-06,1.3928088264947291e-06,0.0,0.0,0.015956674999932197,0,2
23184,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,-H3PO4,0.542593,48,18:1 Lyso PA,215.2576162828695,49.04494439315381,50.72463768115942,50.72463768115942,0.24450549450549453,0.3546099290780142,0.03424804144013014,0.035017070822025737,49.00850344513948,15,0.22301526367664337,0.222978413105011,15.388052940368652,0.2721242308616638,0.0005063770804554224,3.6038898542756215e-05,3.684814146254212e-05,215.0896112540316,148.04743551277298,0.9078676443108868,1,0
23185,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,-H2,0.449425,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.2857142857142857,0.8017267961763799,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.002231388818472624,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
23186,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,-H2O,0.393614,48,18:1 Lyso PA,182.42981002005354,45.788746017540284,46.3768115942029,46.3768115942029,0.11263736263736263,0.04625346901017577,0.012843015540048804,0.013131401558259651,45.77571233393067,6,0.18521666526794434,0.18520104885101318,12.779950141906738,0.24420012533664703,6.353138451231644e-05,1.5276315025403164e-05,1.5619340047123842e-05,182.3681944254335,174.15251488123752,0.9078676443108868,1,0
23187,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,,0.386473,48,18:1 Lyso PA,18.954741339757984,8.170953744335444,8.695652173913043,8.695652173913043,0.1263736263736264,0.19272278754239902,0.06421507770024402,0.05690274008579182,8.227485693912755,11,0.021644437685608864,0.02151787281036377,1.4934661388397217,0.0716523602604866,0.0007374874548986554,0.0001419009786332026,0.00012656553008127958,19.212764022743762,12.45732026702394,0.896230498723804,1,0
23188,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,-CO2,0.332212,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.0989010989010989,0.2543940795559667,0.012843015540048804,0.013131401558259651,0.0,5,0.0,-1.4003955584485084e-05,0.0,0.0,0.0010541415540501475,1.3696407222596463e-05,1.4003955584485084e-05,0.0,0.0,0.015956674999932197,0,2
23189,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,-H3PO4,0.287153,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.07692307692307693,0.20043169904409497,0.008562010360032535,0.008754267705506434,0.0,4,0.0,-1.784032974683214e-05,0.0,0.0,0.0008655041456222534,1.744852852425538e-05,1.784032974683214e-05,0.0,0.0,0.015956674999932197,0,2
23190,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,-HPO3,0.155606,48,18:1 Lyso PA,12.833777405551047,5.77238981856103,5.797101449275362,5.797101449275362,0.1565934065934066,0.40086339808818994,0.004281005180016268,0.004377133852753217,5.771837344641547,12,0.012929016724228859,0.012921429239213467,0.8921021819114685,0.05312959849834442,0.0015685477992519736,7.420988822559593e-06,7.587624622829026e-06,12.831654943229962,5.033590080742946,0.8874561317678207,1,0
23191,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,-H2,0.126285,48,18:1 Lyso PA,247.15676708577934,47.21964433058842,47.82608695652174,47.82608695652174,0.1565934065934066,0.16188714153561518,0.012843015540048804,0.008754267705506434,47.41103803734686,9,0.25423604249954224,0.25421687960624695,17.542287826538086,0.2899700701236725,0.0007511856383644044,2.86428548861295e-05,1.914855238283053e-05,249.459258814746,145.179378433572,0.9078676443108868,1,0
23192,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,+C8H8O3,0.101015,48,18:1 Lyso PA,17.148837171581864,8.513422152245894,8.695652173913043,8.695652173913043,0.12362637362637362,0.26210299105766266,0.02140502590008134,0.021885669263766085,8.509417868809106,16,0.017851149663329124,0.017809275537729263,1.2317293882369995,0.05791187658905983,0.0010035132290795445,4.095394251635298e-05,4.1873550799209625e-05,17.133700773607032,8.909923530442727,0.8910458244175313,1,0
23193,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,+C8H8O3,0.0868782,48,18:1 Lyso PA,0.3224814789789611,0.31981732391529566,4.3478260869565215,4.3478260869565215,13.39010989010989,14.870490286771506,12.594717239607862,12.706819574542589,0.31720167200797295,188,0.02022244594991207,-0.042080797255039215,1.3953487873077393,0.09570177644491196,0.07474178075790405,0.06170886009931564,0.06230324134230614,0.31945356226802285,0.2669919527578806,0.04593658540351386,0,2
23194,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,+C8H8O3,0.0577642,48,18:1 Lyso PA,5.513312969611187,2.87394398645153,2.898550724637681,2.898550724637681,0.046703296703296704,0.10021584952204748,0.008562010360032535,0.008754267705506434,2.8733962446876884,6,0.005597536917775869,0.005581917241215706,0.3862300515174866,0.03242960944771767,0.0003592961293179542,1.5276467820513062e-05,1.5619494661223143e-05,5.5114508407925165,4.117967231014269,0.9119662636507065,1,0
23195,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+K,+C8H8O3,0.0432987,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.17307692307692307,0.4856614246068455,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0019565075635910034,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
23196,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,-CH2O2,0.00370306,48,18:1 Lyso PA,0.7008997481834596,0.7098415909738318,7.246376811594203,7.246376811594203,10.18956043956044,11.971939562133826,9.208442142214993,9.270769500131314,0.7055339730388805,188,0.03708440065383911,-0.015182692557573318,2.558823585510254,0.1348850280046463,0.0705755352973938,0.051909707486629486,0.05226709321141243,0.6961971907619282,0.5181155893526294,0.04266600885726443,0,2
23197,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,-CH2O3,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004377133852753217,0.0,0,0.0,-4.377133882371709e-05,0.0,0.0,0.0,4.2810050217667595e-05,4.377133882371709e-05,0.0,0.0,0.015956674999932197,0,2
23198,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,-CH2O3,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.010989010989010988,0.01541782300339192,0.008562010360032535,0.008754267705506434,0.0,2,0.0,-8.145902393152937e-05,0.0,0.0,0.00014307037054095417,7.967006240505725e-05,8.145902393152937e-05,0.0,0.0,0.015956674999932197,0,2
23199,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,-CH2O2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.057692307692307696,0.0385445575084798,0.06849608288026028,0.06565700779129825,0.0,4,0.0,-0.000525773037225008,0.0,0.0,0.00030107246129773557,0.0005502946441993117,0.000525773037225008,0.0,0.0,0.015956674999932197,0,2
23200,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,-H2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.038461538461538464,0.08479802651865556,0.012843015540048804,0.013131401558259651,0.0,9,0.0,-7.811692194081843e-05,0.0,0.0,0.0006283114198595285,7.640135299880058e-05,7.811692194081843e-05,0.0,0.0,0.015956674999932197,0,2
23201,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,-H3PO4,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.013131401558259651,0.0,1,0.0,-0.00010792412649607286,0.0,0.0,7.708911289228126e-05,0.00010555394692346454,0.00010792412649607286,0.0,0.0,0.015956674999932197,0,2
23202,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,-H2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.010989010989010988,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00021964409097563475,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
23203,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,-CH2O2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.5576923076923077,0.7092198581560284,0.47519157498180575,0.46397618839184096,0.0,69,0.0,-0.0031498190946877003,0.0,0.0,0.004896177444607019,0.0032259721774607897,0.0031498190946877003,0.0,0.0,0.015956674999932197,0,2
23204,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,-CO2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.004377133852753217,0.0,1,0.0,-4.377133882371709e-05,0.0,0.0,7.199784158729017e-05,4.2810050217667595e-05,4.377133882371709e-05,0.0,0.0,0.015956674999932197,0,2
23205,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,-HPO3,0.0,48,18:1 Lyso PA,32.03693924956216,5.74788797290306,5.797101449275362,5.797101449275362,0.027472527472527472,0.03083564600678384,0.008562010360032535,0.008754267705506434,5.746792489375377,3,0.03351026028394699,0.033463239669799805,2.3122079372406006,0.13941101729869843,0.0002033082564594224,4.598819577950053e-05,4.702084697782993e-05,32.005341995503315,27.848442079626846,0.9052028263021361,1,0
23206,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,-HPO3,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.013131401558259651,0.0,1,0.0,-0.00011198149877600372,0.0,0.0,6.808388570789248e-05,0.0001513643510406837,0.00011198149877600372,0.0,0.0,0.015956674999932197,0,2
23207,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,-H2O,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.03021978021978022,0.06167129201356768,0.012843015540048804,0.013131401558259651,0.0,7,0.0,-3.361638664500788e-05,0.0,0.0,0.0002735121815931052,3.2878120691748336e-05,3.361638664500788e-05,0.0,0.0,0.015956674999932197,0,2
23208,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.013736263736263736,0.0385445575084798,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00019000178144779056,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
23209,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,[M]+,+H2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.008241758241758242,0.01541782300339192,0.004281005180016268,0.004377133852753217,0.0,1,0.0,-3.0360824894160032e-05,0.0,0.0,0.00013542090891860425,2.969405431940686e-05,3.0360824894160032e-05,0.0,0.0,0.015956674999932197,0,2
23210,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+H,-CO2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.03296703296703297,0.04625346901017577,0.025686031080097607,0.026262803116519302,0.0,4,0.0,-0.00017254547856282443,0.0,0.0,0.0003727675648406148,0.00016875611618161201,0.00017254547856282443,0.0,0.0,0.015956674999932197,0,2
23711,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,[M]+,+C8H8O3,0.89448,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.12087912087912088,0.3160653715695344,0.012843015540048804,0.013136001401173483,0.0,1,0.0,-5.731239411943534e-07,0.0,0.0,0.000549310352653265,5.603409931609349e-07,5.731239411943534e-07,0.0,0.0,0.015956674999932197,0,2
23712,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+H,-NH3,0.75684,130,gamma-Aminobutyric acid,1.6631197473956554,1.3260633264922148,52.17391304347826,52.17391304347826,39.82692307692307,42.429848905334566,38.344963397405714,38.56292144671162,1.3187578453667212,189,0.27053138613700867,0.1077471375465393,18.66666603088379,0.3173733055591583,0.19264569878578186,0.16166500747203827,0.16278424859046936,1.6517546007336321,1.3970430938219838,0.7439487447081957,1,1
23713,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+H,,0.582907,130,gamma-Aminobutyric acid,67.05124195270403,28.564266236227784,33.33333333333333,33.33333333333333,0.2664835164835165,0.2698119025593586,0.16695920202063447,0.17076801821525528,28.471339167726327,29,0.06982135772705078,0.06977910548448563,4.817673683166504,0.19766807556152344,8.141239231918007e-05,4.131341484026052e-05,4.225589145789854e-05,66.99060979102288,64.56496913015117,0.9092732290933367,1,0
23714,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+Na,-H2,0.533727,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.19505494505494506,0.3469010175763182,0.11130613468042297,0.11384534547683686,0.0,25,0.0,-2.9171473215683363e-05,0.0,0.0,0.0003385488234926015,2.8520829800982028e-05,2.9171473215683363e-05,0.0,0.0,0.015956674999932197,0,2
23715,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+Na,,0.411285,130,gamma-Aminobutyric acid,63.26032715823305,19.669557886561353,24.637681159420293,24.637681159420293,0.3214285714285714,0.3160653715695344,0.25257930562095976,0.25396269375602065,19.64785817161955,36,0.0691424086689949,0.0690496563911438,4.77082633972168,0.20958857238292694,0.0001391848491039127,9.298215445596725e-05,9.275510819861665e-05,63.27347101856579,60.694635048370415,0.910196778428775,1,0
23716,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+Na,-NH3,0.0395632,130,gamma-Aminobutyric acid,1.1146470219621638,0.9912334042983859,100.0,100.0,99.53846153846155,98.91304347826086,99.88441286013956,99.88177598738945,0.9912593134016626,189,0.5866195559501648,0.0623021125793457,40.476749420166016,0.17587067186832428,0.5333974957466125,0.5252828001976013,0.5243174433708191,1.1166953683966532,1.0977213789720182,0.07611643911414397,0,2
23717,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+K,-NH3,0.00326822,130,gamma-Aminobutyric acid,0.9390592709920906,0.7948772460135548,5.797101449275362,5.797101449275362,6.491758241758242,6.8532223250077084,6.293077614623914,6.340310009633068,0.7897624816482582,179,0.03327364847064018,-0.0014450028538703918,2.295881748199463,0.1353539526462555,0.039026889950037,0.03443295881152153,0.034718651324510574,0.9315482874295256,0.8312823832222174,0.04249771991641783,0,2
23718,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+K,+H2,0.00207786,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,1.2362637362637363,1.2719703977798333,1.2200864763046362,1.2260267974428585,0.0,111,0.0,-0.007939943112432957,0.0,0.0,0.008263247087597847,0.007917072623968124,0.007939943112432957,0.0,0.0,0.015956674999932197,0,2
23719,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+Na,-CH2O2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.026272002802346966,0.0,2,0.0,-0.00022585829719901085,0.0,0.0,0.00014300449402071536,0.00022082074428908527,0.00022585829719901085,0.0,0.0,0.015956674999932197,0,2
23720,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+Na,-CO2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.026272002802346966,0.0,2,0.0,-0.00022832951799500734,0.0,0.0,0.00012844137381762266,0.00022323685698211193,0.00022832951799500734,0.0,0.0,0.015956674999932197,0,2
23721,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+K,-CO2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.03296703296703297,0.0385445575084798,0.029967036260113877,0.03065066993607146,0.0,5,0.0,-0.00026693212566897273,0.0,0.0,0.00033164795604534447,0.0002609784423839301,0.00026693212566897273,0.0,0.0,0.015956674999932197,0,2
23722,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+K,-CH2O2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.00770891150169596,0.03424804144013014,0.035029337069795954,0.0,1,0.0,-0.00029022767557762563,0.0,0.0,7.708911289228126e-05,0.0002837544016074389,0.00029022767557762563,0.0,0.0,0.015956674999932197,0,2
23723,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+H,-H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.07417582417582418,0.13105149552883133,0.04281005180016268,0.04378667133724494,0.0,12,0.0,-3.948776065954007e-05,0.0,0.0,0.00028154137544333935,3.8607024180237204e-05,3.948776065954007e-05,0.0,0.0,0.015956674999932197,0,2
23724,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+Na,-H2O,0.0,130,gamma-Aminobutyric acid,13.764189488023515,2.4568107107228707,2.898550724637681,2.898550724637681,0.19505494505494506,0.20814061054579094,0.17980221756068324,0.17952535248270426,2.4573873876782004,23,0.025041712448000908,0.024221597239375114,1.727878212928772,0.14677882194519043,0.001026143436320126,0.0008193379617296159,0.0008201147429645061,13.758315262703876,12.359298951451123,0.8204286406375487,1,0
23725,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+K,-H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.026272002802346966,0.0,5,0.0,-0.00016968866111710668,0.0,0.0,0.00028159239445813,0.00016590391169302166,0.00016968866111710668,0.0,0.0,0.015956674999932197,0,2
23726,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,[M]+,-H2O,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017514668534897977,0.0,2,0.0,-0.00016650966426823288,0.0,0.0,0.00013677832612302154,0.0001627958263270557,0.00016650966426823288,0.0,0.0,0.015956674999932197,0,2
23727,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,[M]+,-H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.01541782300339192,0.03424804144013014,0.035029337069795954,0.0,2,0.0,-0.0002930130285676569,0.0,0.0,0.00012484067701734602,0.0002864776470232755,0.0002930130285676569,0.0,0.0,0.015956674999932197,0,2
23728,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H9NO2,+K,,0.0,130,gamma-Aminobutyric acid,27.903265736753397,7.50662401162034,8.695652173913043,8.695652173913043,0.21978021978021978,0.28522972556275056,0.15839719166060193,0.1576320168140818,7.51158576094357,17,0.03734184056520462,0.03700517490506172,2.576586961746216,0.1443709433078766,0.0009676681365817785,0.000338260579155758,0.0003366648161318153,27.93657775272971,18.977712689943054,0.9014159362691914,1,0
