row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h40m03s_C5H11O8P_+K_-H2O_58,39456,2021-10-20_16h40m03s,C5H11O8P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.009343613,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-H2O_101,39457,2021-10-20_16h40m03s,C5H11O8P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.005581993,0.0,0.0,0.014177445,0.005448374,0.005581993,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-H2O_58,39458,2021-10-20_16h40m03s,C5H11O8P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.005581993,0.0,0.0,0.014177445,0.005448374,0.005581993,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-CH2O3_101,39459,2021-10-20_16h40m03s,C5H11O8P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,7.726781023025808e-05,0.0003216172754422,0.0003216172754422,0.0,1,0.0,0.0,-0.019807452,0.0,0.0,0.0049645123,0.01933331,0.019807452,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-CH2O3_58,39460,2021-10-20_16h40m03s,C5H11O8P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,7.726781023025808e-05,0.0003216172754422,0.0003216172754422,0.0,1,0.0,0.0,-0.017006148,0.0,0.0,0.0049645123,0.01933331,0.017006148,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-CH2O3_101,39461,2021-10-20_16h40m03s,C5H11O8P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003863390511512,0.000275671950379,0.000275671950379,0.0,4,0.0,0.0,-0.017343089,0.0,0.0,0.0361433,0.01692794,0.017343089,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-CH2O3_58,39462,2021-10-20_16h40m03s,C5H11O8P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003863390511512,0.000275671950379,0.000275671950379,0.0,4,0.0,0.0,-0.017343089,0.0,0.0,0.0361433,0.01692794,0.017343089,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-CH2O3_101,39463,2021-10-20_16h40m03s,C5H11O8P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002318034306907,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.018628323,0.0,0.0,0.022130804,0.018182408,0.018628323,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-CH2O3_58,39464,2021-10-20_16h40m03s,C5H11O8P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002318034306907,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.018628323,0.0,0.0,0.022130804,0.018182408,0.018628323,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-CH2O3_101,39465,2021-10-20_16h40m03s,C5H11O8P,+H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.9298862e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0014952841039797,0.0010044815329933,0.0017918676774638,0.0017918676774638,0.0,11,0.0,0.0,-0.21760502,0.0,0.0,0.08607817,0.2123961,0.21760502,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-CH2O3_58,39466,2021-10-20_16h40m03s,C5H11O8P,+H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.9298862e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0014952841039797,0.0010044815329933,0.0017918676774638,0.0017918676774638,0.0,11,0.0,0.0,-0.2152799,0.0,0.0,0.08607817,0.2123961,0.2152799,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_+C11H8N2_101,39467,2021-10-20_16h40m03s,C5H11O8P,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,2.898550724637681,16583.637237548828,0.0289855072463768,0.0289855072463768,0.0007763975155279,0.0019316952557564,0.0,0.0,2.898550724637681,14,16.583637,1.946404e-05,16.583637,1144.271,96.79514,0.27189666,0.0,0.0,60.76892702762286,16583.637237548828,0.018431538839741177,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_+C11H8N2_58,39468,2021-10-20_16h40m03s,C5H11O8P,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0007763975155279,0.0020862308762169,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.36031199,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-CH2O2_101,39469,2021-10-20_16h40m03s,C5H11O8P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.010586369,0.0,0.0,0.008925004,0.010332958,0.010586369,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-CH2O2_58,39470,2021-10-20_16h40m03s,C5H11O8P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.010586369,0.0,0.0,0.008925004,0.010332958,0.010586369,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_+H2_101,39471,2021-10-20_16h40m03s,C5H11O8P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.009306724,0.0,0.0,0.004399187,0.009083944,0.009306724,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_+H2_58,39472,2021-10-20_16h40m03s,C5H11O8P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.009306724,0.0,0.0,0.004399187,0.009083944,0.009306724,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-H2_101,39473,2021-10-20_16h40m03s,C5H11O8P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0,0.000275671950379,0.000275671950379,0.0,0,0.0,0.0,-0.016414147,0.0,0.0,0.0,0.016021233,0.016414147,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-H2_58,39474,2021-10-20_16h40m03s,C5H11O8P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0,0.000275671950379,0.000275671950379,0.0,0,0.0,0.0,-0.016414147,0.0,0.0,0.0,0.016021233,0.016414147,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-CO2_101,39475,2021-10-20_16h40m03s,C5H11O8P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008502112,0.0,0.0,0.0042895996,0.008298593,0.008502112,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-CO2_58,39476,2021-10-20_16h40m03s,C5H11O8P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008502112,0.0,0.0,0.0042895996,0.008298593,0.008502112,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+__101,39477,2021-10-20_16h40m03s,C5H11O8P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002297266253158,0.0002297266253158,0.0,0,0.0,0.0,-0.013590854,0.0,0.0,0.0,0.013265522,0.013590854,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+__58,39478,2021-10-20_16h40m03s,C5H11O8P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002297266253158,0.0002297266253158,0.0,0,0.0,0.0,-0.010896423,0.0,0.0,0.0,0.013265522,0.010896423,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-HPO3_101,39479,2021-10-20_16h40m03s,C5H11O8P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.0054405285,0.0,0.0,0.004032537,0.0053102956,0.0054405285,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-HPO3_58,39480,2021-10-20_16h40m03s,C5H11O8P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.0028604842,0.0,0.0,0.004032537,0.0053102956,0.0028604842,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-CO2_101,39481,2021-10-20_16h40m03s,C5H11O8P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378359751895,0.0001378359751895,0.0,0,0.0,0.0,-0.0050692335,0.0,0.0,0.0,0.007888941,0.0050692335,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-CO2_58,39482,2021-10-20_16h40m03s,C5H11O8P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378359751895,0.0001378359751895,0.0,0,0.0,0.0,-0.008082414,0.0,0.0,0.0,0.007888941,0.008082414,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-HPO3_101,39483,2021-10-20_16h40m03s,C5H11O8P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0,0.0003675626005053,0.0003675626005053,0.0,0,0.0,0.0,-0.021623952,0.0,0.0,0.0,0.021106329,0.021623952,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-HPO3_58,39484,2021-10-20_16h40m03s,C5H11O8P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0,0.0003675626005053,0.0003675626005053,0.0,0,0.0,0.0,-0.021623954,0.0,0.0,0.0,0.021106329,0.021623954,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na__101,39485,2021-10-20_16h40m03s,C5H11O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378359751895,0.0001378359751895,0.0,0,0.0,0.0,-0.008017333,0.0,0.0,0.0,0.007825418,0.008017333,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na__58,39486,2021-10-20_16h40m03s,C5H11O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378359751895,0.0001378359751895,0.0,0,0.0,0.0,-0.008017333,0.0,0.0,0.0,0.007825418,0.008017333,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K__101,39487,2021-10-20_16h40m03s,C5H11O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005408746716118,0.0002297266253158,0.0002297266253158,0.0,7,0.0,0.0,-0.015421753,0.0,0.0,0.03369886,0.015052594,0.015421753,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K__58,39488,2021-10-20_16h40m03s,C5H11O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005408746716118,0.0002297266253158,0.0002297266253158,0.0,7,0.0,0.0,-0.015421753,0.0,0.0,0.03369886,0.015052594,0.015421753,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H__101,39489,2021-10-20_16h40m03s,C5H11O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008184568,0.0,0.0,0.0046945405,0.007988649,0.008184568,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H__58,39490,2021-10-20_16h40m03s,C5H11O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008184568,0.0,0.0,0.0046945405,0.007988649,0.008184568,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-H2O_101,39491,2021-10-20_16h40m03s,C5H11O8P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.0108231045,0.0,0.0,0.014161495,0.010564026,0.0108231045,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+H_-H2O_58,39492,2021-10-20_16h40m03s,C5H11O8P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.0108231045,0.0,0.0,0.014161495,0.010564026,0.0108231045,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-HPO3_101,39493,2021-10-20_16h40m03s,C5H11O8P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,7.726781023025808e-05,0.0002297266253158,0.0002297266253158,0.0,1,0.0,0.0,-0.013924017,0.0,0.0,0.004461088,0.013590711,0.013924017,0.0,0.0,0.018222853822831397,0,0
