row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C5H4N4O3_[M]-_-H2O_69,20596,2021-10-20_16h45m14s,C5H4N4O3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0009489302967563,0.000927213722763,0.0009648518263266,0.0009648518263266,0.0,11,0.0,0.0,-0.08072919,0.0,0.0,0.069592535,0.08187267,0.08072919,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-_-CH2O3_69,20597,2021-10-20_16h45m14s,C5H4N4O3,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.000833908442604,0.0018544274455261,0.0002297266253158,0.0002297266253158,0.0,8,0.0,0.0,-0.016772145,0.0,0.0,0.21072075,0.01637991,0.016772145,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_+C11H8N2_69,20598,2021-10-20_16h45m14s,C5H4N4O3,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0026167471819645,0.0036315870808221,0.0020215943027796,0.0020215943027796,0.0,41,0.0,0.0,-0.23403117,0.0,0.0,0.45637697,0.23585325,0.23403117,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C37H71O8P_-H__12,21223,2021-10-20_16h45m14s,C37H71O8P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,59.502631347699165,8089.89801953855,0.6086956521739131,0.6086956521739131,0.0045433632390154,0.0085767269355586,0.0002297266253158,0.0002297266253158,59.47039352703201,5,2527.5688,0.002357009,2527.25,174402.25,2569.1392,26.651295,0.3114352,0.3189529,94.83494293171223,7899.815693110804,0.9990064088162909,1,2
2021-10-20_16h45m14s_C37H71O8P_-H_+C11H8N2_12,21224,2021-10-20_16h45m14s,C37H71O8P,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,55.5017212801224,9031.460645967936,0.5652173913043478,0.5652173913043478,0.0031055900621118,0.0050224076649667,0.0001837813002526,0.0001837813002526,55.4775540365786,5,577.1421,0.00053723867,577.0777,39822.805,619.2481,5.1111207,0.062903516,0.06442194,112.89680420678404,8821.843520070808,0.9991949664033231,1,2
2021-10-20_16h45m14s_C37H71O8P_-H_-H2_12,21225,2021-10-20_16h45m14s,C37H71O8P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,8.695652173913043,9131.49070739746,0.0869565217391304,0.0869565217391304,0.0007763975155279,0.0016226240148354,0.0,0.0,8.695652173913043,3,9.131491,9.058251e-06,9.131491,630.0729,30.015732,0.41434234,0.0,0.0,21.98545571755093,9131.49070739746,0.9732251408806537,1,2
2021-10-20_16h45m14s_C37H71O8P_+Cl__12,21226,2021-10-20_16h45m14s,C37H71O8P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,26.08695652173913,38765.02227783203,0.2608695652173913,0.2608695652173913,0.0010064412238325,0.0013135527739143,0.0,0.0,26.08695652173913,3,38.765022,3.742748e-05,38.765022,2674.7866,69.46862,0.27765012,0.0,0.0,139.11719317965822,38765.02227783203,0.9826932857302829,1,2
2021-10-20_16h45m14s_C37H71O8P_-H_+H2_12,21227,2021-10-20_16h45m14s,C37H71O8P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.000309071240921,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.066995256,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C37H71O8P_[M]-__12,21228,2021-10-20_16h45m14s,C37H71O8P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.10424834,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C37H71O8P_[M]-_+C11H8N2_12,21229,2021-10-20_16h45m14s,C37H71O8P,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.0,0.0,0.0,0.0,0.000431331953071,0.0010817493432236,4.5945325063174825e-05,4.5945325063174825e-05,0.0,4,0.0,0.0,-0.012913143,0.0,0.0,0.44959512,0.0126087805,0.012913143,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C37H71O8P_+Cl_-CH2O2_12,21230,2021-10-20_16h45m14s,C37H71O8P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0051469207,0.0,0.0,0.0,0.005025608,0.0051469207,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H__132,22367,2021-10-20_16h45m14s,C9H14N4O3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,15.796870515345558,8078.351058729638,0.1594202898550724,0.144927536231884,0.0003738210259949,0.0,9.189065012634964e-05,9.189065012634964e-05,15.942028985507244,1,1030.8212,0.00062266673,1030.8212,71126.664,3779.0596,0.0,0.12660292,0.0,1030821.1669921876,1030821.1669921876,0.9384674768027328,1,2
2021-10-20_16h45m14s_C9H14N4O3_+Cl__132,22368,2021-10-20_16h45m14s,C9H14N4O3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,10.052553964310812,5482.26511166791,0.1014492753623188,0.1014492753623188,0.0002587991718426,0.0,9.189065012634964e-05,9.189065012634964e-05,10.09742366127294,1,35.75211,2.1593392e-05,35.749126,2466.8955,135.53938,0.0,0.005521412,0.0029838595,35752.10952758789,8974.239543707436,0.9786024164882984,1,2
2021-10-20_16h45m14s_C9H14N4O3_[M]-__132,22369,2021-10-20_16h45m14s,C9H14N4O3,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.011367449,0.0,0.0,0.017349852,0.011101608,0.011367449,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_[M]-_+H2_132,22370,2021-10-20_16h45m14s,C9H14N4O3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378359751895,0.0001378359751895,0.0,0,0.0,0.0,-0.0064611905,0.0,0.0,0.0,0.009193146,0.0064611905,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H_-H2_132,22371,2021-10-20_16h45m14s,C9H14N4O3,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,2.846242116929354,184.67185955188924,0.0289855072463768,0.0289855072463768,0.0002300437083045,0.0001545356204605,0.0001837813002526,0.0001837813002526,2.8450126617518725,3,2.7681756,1.6540401e-06,2.753851,191.00412,16.517416,0.011366548,0.013989699,0.0143246995,223.8438405146158,180.6349022901469,0.0040279190777164735,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_-NH3_132,22372,2021-10-20_16h45m14s,C9H14N4O3,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0005408746716118,0.0006891798759476,0.0006891798759476,0.0,6,0.0,0.0,-0.0612314,0.0,0.0,0.044265684,0.059799433,0.0612314,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_[M]-_-H2O_132,22373,2021-10-20_16h45m14s,C9H14N4O3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.000618142481842,0.0001837813002526,0.0001837813002526,0.0,8,0.0,0.0,-0.010646925,0.0,0.0,0.042333283,0.013012105,0.010646925,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_+H2_132,22374,2021-10-20_16h45m14s,C9H14N4O3,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003863390511512,0.000275671950379,0.000275671950379,0.0,5,0.0,0.0,-0.021203766,0.0,0.0,0.025931794,0.02070789,0.021203766,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H_-CH2O2_132,22375,2021-10-20_16h45m14s,C9H14N4O3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,4.212349645342029,726.2418649256728,0.0434782608695652,0.0434782608695652,0.0002875546353807,0.0,0.0003216172754422,0.0003216172754422,4.228467757336558,1,15.846651,9.639386e-06,15.828727,1093.419,83.36112,0.0,0.020820074,0.017924624,15846.651077270508,837.3562107470951,0.6465174171051957,1,1
2021-10-20_16h45m14s_C9H14N4O3_[M]-_-H2_132,22376,2021-10-20_16h45m14s,C9H14N4O3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.011753737,0.0,0.0,0.012514183,0.011478862,0.011753737,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_-H2O_132,22377,2021-10-20_16h45m14s,C9H14N4O3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.002789279963193,0.0029361767887498,0.0027107741787273,0.0027107741787273,0.0,32,0.0,0.0,-0.2358602,0.0,0.0,0.25751242,0.23034433,0.2358602,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H_-CO2_132,22378,2021-10-20_16h45m14s,C9H14N4O3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,2.846242116929354,510.5490911944248,0.0289855072463768,0.0289855072463768,0.0002300437083045,0.0001545356204605,0.0001837813002526,0.0001837813002526,2.8582109019715416,3,6.9782114,4.24944e-06,6.968197,481.49658,40.502075,0.010260523,0.012668052,0.010014687,619.7057826627572,633.5369830972627,0.007726083603824485,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H_-CH2O3_132,22379,2021-10-20_16h45m14s,C9H14N4O3,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001837813002526,0.0001837813002526,0.0,0,0.0,0.0,-0.011635628,0.0,0.0,0.0,0.011363515,0.011635628,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_-CH2O2_132,22380,2021-10-20_16h45m14s,C9H14N4O3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,1.2242762763776271,6.32445584180738,0.0144927536231884,0.0144927536231884,0.0019841269841269,0.0021634986864472,0.0018378130025269,0.0018378130025269,1.2197417287555146,25,0.9957217,5.814055e-07,0.83553565,68.704796,8.210934,0.19806828,0.1564399,0.16018604,5.001910488081425,6.177468679903077,0.002095269406638508,0,0
2021-10-20_16h45m14s_C9H14N4O3_[M]-_-CH2O2_132,22381,2021-10-20_16h45m14s,C9H14N4O3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.004378187,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_-CH2O3_132,22382,2021-10-20_16h45m14s,C9H14N4O3,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378359751895,0.0001378359751895,0.0,0,0.0,0.0,-0.009817879,0.0,0.0,0.0,0.009588276,0.009817879,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_-H2_132,22383,2021-10-20_16h45m14s,C9H14N4O3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.007878255,0.0,0.0,0.014092288,0.007694013,0.007878255,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H_+H2_132,22384,2021-10-20_16h45m14s,C9H14N4O3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,1.442647073444755,422.651109906109,0.0144927536231884,0.0144927536231884,0.0001725327812284,0.000309071240921,4.5945325063174825e-05,4.5945325063174825e-05,1.442489094467563,5,1.6311394,1.0406651e-06,1.6282116,112.548615,13.450717,0.021894429,0.0028593047,0.002927774,71.24612744176001,415.2834040397203,0.004327488475554496,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_-CO2_132,22385,2021-10-20_16h45m14s,C9H14N4O3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,2.8591414693740824,207.5764283996038,0.0289855072463768,0.0289855072463768,0.0001437773176903,0.0,0.0001378359751895,0.0001378359751895,2.8582109019715416,1,1.9505821,1.1878233e-06,1.9419842,134.59016,11.321329,0.0,0.008396935,0.008598009,1950.5821466445925,203.2277862381057,0.004446863092096733,0,0
2021-10-20_16h45m14s_C9H14N4O3_[M]-_-CO2_132,22386,2021-10-20_16h45m14s,C9H14N4O3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,0.0,4,0.0,0.0,-0.0035374193,0.0,0.0,0.019411813,0.0060287775,0.0035374193,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_[M]-_-CH2O3_132,22387,2021-10-20_16h45m14s,C9H14N4O3,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.013075562,0.0,0.0,0.004665338,0.0127697745,0.013075562,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H_-NH3_132,22388,2021-10-20_16h45m14s,C9H14N4O3,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,4.269363175394031,303.0324176630838,0.0434782608695652,0.0434782608695652,0.0004600874166091,0.0006954102920723,0.0001837813002526,0.0001837813002526,4.287316352957312,10,4.0240827,2.407541e-06,4.0144877,277.6617,19.313942,0.052971885,0.01227938,0.009594948,74.55886874957376,379.8114581494654,0.5362647733176799,1,1
2021-10-20_16h45m14s_C9H14N4O3_-H_-H2O_132,22389,2021-10-20_16h45m14s,C9H14N4O3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.015716903,0.0,0.0,0.015271738,0.015349345,0.015716903,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_[M]-_-NH3_132,22390,2021-10-20_16h45m14s,C9H14N4O3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002318034306907,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.01457488,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_[M]-_+C11H8N2_132,22391,2021-10-20_16h45m14s,C9H14N4O3,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.018800607,0.0,0.0,0.0075935903,0.018360933,0.018800607,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_+Cl_+C11H8N2_132,22392,2021-10-20_16h45m14s,C9H14N4O3,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0006954102920723,4.5945325063174825e-05,4.5945325063174825e-05,0.0,4,0.0,0.0,-0.0042139706,0.0,0.0,0.45678893,0.004115422,0.0042139706,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C9H14N4O3_-H_+C11H8N2_132,22393,2021-10-20_16h45m14s,C9H14N4O3,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,1.4492753623188406,2651.8876552581787,0.0144927536231884,0.0144927536231884,2.8755463538072237e-05,0.0,0.0,0.0,1.4492753623188406,1,2.6518877,1.6919015e-06,2.6518877,182.98026,21.868025,0.0,0.0,0.0,2651.8876552581787,2651.8876552581787,0.004536694826625705,0,0
