row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_+H2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,+H2,112,0.6089787698902649,0.9039526044548252,0.0169491525423728,0.0169491525423728,0.0180206443811004,0.0183615819209039,0.0178320910028227,0.0178320910028227,0.6041406348371032,172,6715.49658203125,-803.572265625,1188642.875,51248.60546875,7772.58447265625,7429.03515625,7519.06884765625,0.8931286340057767,0.8639977785585233,8.923410632633022e-07,-6.249194939300651e-07,0.000157944363309,6.864030638098484e-06,1.450626314181136e-06,1.4942428379072226e-06,1.5172605571933673e-06,0.0008909892004925,0.0008910484848839,,0.005398239409194485,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_-H2O_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,-H2O,112,0.771725173016941,1.153997512038841,0.0282485875706214,0.0282485875706214,0.0270147706659756,0.0277377088592378,0.0266044656288558,0.0266044656288558,0.7666086056991473,188,12688.220703125,1596.2138671875,2245815.0,74793.75,11976.953125,10995.0146484375,11092.0068359375,1.1439065758695064,1.0593862655481283,1.8426762835588304e-06,-3.666714292194229e-07,0.0003261537058278,1.1004101907019503e-05,2.1575076516455738e-06,2.181336185458349e-06,2.209347712778253e-06,0.0018386141456015,0.0018387092542735,,0.004885222987773113,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_-NH3_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,-NH3,112,1.9747625723763351,4.6932220266776365,0.0564971751412429,0.0564971751412429,0.0192191414010538,0.0201045798773891,0.0186096039754576,0.0186096039754576,1.966480775546685,179,35987.45703125,28273.80859375,6369780.0,152735.578125,8651.8896484375,7667.962890625,7713.6474609375,4.665426122734684,4.15949050832597,4.022705070383381e-06,2.510925696697086e-06,0.0007120188092812,1.6931586287682876e-05,1.502732516200922e-06,1.496606387263455e-06,1.5117794873731327e-06,0.0040166328072969,0.0040166690911333,,0.003000727873701214,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_-CO2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,-CO2,112,0.8712218961722015,1.0539996540778602,0.03954802259887,0.03954802259887,0.0356957761077999,0.0362122851304243,0.0353937427108158,0.0353937427108158,0.8754369001147747,189,14714.802734375,834.2490234375,2604520.0,72589.9296875,14117.1318359375,13960.9169921875,13880.5537109375,1.0601019224959458,1.0423364932088783,1.9962874375778483e-06,-6.006023340887623e-07,0.0003533428825903,1.0021793968917336e-05,2.399827280896716e-06,2.595179239506251e-06,2.59688977166661e-06,0.0019911167269155,0.0019915081619606,,0.005149722468700519,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H_-CH2O3_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,-CH2O3,112,1.007251696927045,1.1449737322939724,0.0508474576271186,0.0508474576271186,0.042152543836918,0.0450775333573746,0.0404813819447965,0.0404813819447965,1.0088182534493453,189,18078.11328125,2323.0908203125,3199826.0,78280.734375,17608.52734375,15789.1064453125,15755.0224609375,1.1474507369711189,1.0266680399595502,2.3929653707455145e-06,-5.202923603064846e-07,0.000423554884037,1.0472886060597377e-05,3.0332535061461385e-06,2.9030939003860112e-06,2.913257731051999e-06,0.0023860142961508,0.0023857288503454,,0.002372124947158596,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H_-CH2O2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,-CH2O2,112,1.186295706988269,1.4267662068515046,0.0564971751412429,0.0564971751412429,0.0378228383864559,0.0380754898425291,0.0376248668931595,0.0376248668931595,1.1847941733919447,189,21127.912109375,6301.2294921875,3739640.5,86412.1171875,14983.8232421875,14808.25,14826.6826171875,1.4249924430088292,1.4100480470058236,2.773409960354911e-06,9.247287380276247e-10,0.0004908935516141,1.140603308158461e-05,2.5763465600903146e-06,2.7565947675611824e-06,2.7724852316168835e-06,0.0027657419815565,0.002766283056518,,0.001938587776464483,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_-NH3_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,-NH3,112,0.8354162964425228,1.0893161700704974,0.0338983050847457,0.0338983050847457,0.0316036106072384,0.0334174780622671,0.0305765427716647,0.0305765427716647,0.8330514098625049,189,13485.986328125,1053.208984375,2387019.5,72108.03125,13595.1708984375,12380.23046875,12432.77734375,1.0847121982919008,0.9919687981050797,1.785046947588853e-06,-5.640766858050483e-07,0.0003159533080179,9.595129085937517e-06,2.355212473048596e-06,2.329311655557831e-06,2.3491236333939014e-06,0.0017808634791022,0.0017808526611885,,0.005149722468700519,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_-CH2O2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,-CH2O2,112,1.1846139900984027,1.4642181732844517,0.0564971751412429,0.0564971751412429,0.0377688520342057,0.0378050246423849,0.0376924767168669,0.0376924767168669,1.1839345929013605,189,21657.013671875,6859.7880859375,3833291.5,88547.8125,14869.11328125,14790.8369140625,14797.2255859375,1.4635860001263128,1.456510002023763,2.821180032697157e-06,-2.637534635141492e-11,0.000499348854646,1.15876782729174e-05,2.5416159132873872e-06,2.8047534215147607e-06,2.8212064080435084e-06,0.0028132432926924,0.0028140278547211,,0.001938587776464483,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_-CH2O3_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,-CH2O3,112,0.8321790779785923,1.1017482243408845,0.03954802259887,0.03954802259887,0.0393884426017102,0.0427034499338862,0.0375234521575985,0.0375234521575985,0.8345059208861245,189,16136.802734375,1539.14453125,2856214.0,79800.1328125,16756.671875,14646.5419921875,14597.658203125,1.105437694484641,0.9630075644939152,2.329631797692855e-06,-3.908444341504946e-07,0.0004123448161408,1.1551756870176176e-05,2.882234866774525e-06,2.7137898541695904e-06,2.720476231843349e-06,0.002323311284564,0.002322936548978,,0.005110365669544642,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H_-CO2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,-CO2,112,2.063559598161098,3.0407609519098684,0.1016949152542373,0.1016949152542373,0.040716506867064,0.0429438634451256,0.0392813075739905,0.0392813075739905,2.0702517071716264,189,46659.21484375,31377.53125,8258681.0,144186.296875,17203.240234375,15344.583984375,15281.68359375,3.0532769183597064,2.7122339452240523,5.7557749642001e-06,2.897746298913262e-06,0.0010187721345573,1.757275458658114e-05,2.925692569988314e-06,2.8519386887637665e-06,2.858028665286838e-06,0.0057393716754309,0.0057389844600061,,0.002759895828156592,0,0
2022-03-11_10h21m36s_C22H45O9P_-H__32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,,32,75.73237436846281,46554.93292441968,0.8418079096045198,0.7570621468926554,0.0027964930465578,0.0013222743118163,0.0011155620911718,0.0011155620911718,83.8903922059313,2,1354253312.0,1354252672.0,239702835200.0,1426555904.0,48616.2109375,29089.361328125,595.7539672851562,2273171.666820179,27856.0023092914,0.1302703619003296,0.1302702724933624,23.05785369873047,0.1310793310403823,5.4908409765630495e-06,3.6263234051148174e-06,8.311570098840093e-08,130.25953528774372,129.5589741760423,,0.9996303769551919,1,2
2022-03-11_10h21m36s_C22H45O9P_[M]-__32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,[M]-,,32,77.34526659556622,92773.30853650896,0.8192090395480226,0.7288135593220338,0.0023214131467565,0.001051809111672,0.0005915859574396,0.0005915859574396,81.92090395480226,2,403080096.0,403080096.0,71345176576.0,436493920.0,9368.3759765625,4344.7841796875,0.0,403080096000.0,43025.60593029216,0.0386037677526474,0.0386037677526474,6.832866668701172,0.0400098673999309,1.0223388926533516e-06,5.318403282217332e-07,0.0,38.6037677526474,38.56434192602684,,0.9996413119208989,1,2
2022-03-11_10h21m36s_C22H45O9P_-H_-H2O_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,-H2O,32,47.339256349683325,4543.239678935766,0.615819209039548,0.5310734463276836,0.0070074285220696,0.0108787113835797,0.0030086371549786,0.0030086371549786,47.20278420381677,3,5871209.0,5869900.5,1039204032.0,6983662.5,80969.1015625,1292.294677734375,1308.5325927734375,4486.861500862176,72.51172131329993,0.0005541116697713,0.0005538378027267,0.0980777665972709,0.0006271793390624,9.607744686945807e-06,2.695983312150929e-07,2.738750595199235e-07,0.5539599539560119,0.5488385689267761,,0.9988567310650595,1,2
2022-03-11_10h21m36s_C22H45O9P_-H_-CH2O2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,-CH2O2,32,0.0,0.0,0.0,0.0,0.0051718925455644,0.0124113475177304,0.0011155620911718,0.0011155620911718,0.0,3,0.0,-791.87939453125,0.0,0.0,354487.90625,773.3148193359375,791.87939453125,0.0,0.0,0.0,-1.1023658430531215e-07,0.0,0.0,4.007747702416964e-05,1.0765223379394229e-07,1.1023658430531215e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl_-H2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,-H2,32,21.882908353829663,3147.715967922908,0.7740112994350282,0.6892655367231638,0.0275654314589271,0.0274972953479985,0.0253705863461961,0.0253705863461961,21.85949321335748,10,26691780.0,26683324.0,4724445184.0,29268902.0,26054.017578125,8479.728515625,8456.91796875,3156.206190295951,1024.4784281535158,0.0025674307253211,0.0025655701756477,0.4544352293014526,0.0027404525317251,3.445755737629952e-06,1.847322323556e-06,1.8604551996759251e-06,2.5626630056073743,2.5586143651919317,,0.9996460730954038,1,2
2022-03-11_10h21m36s_C22H45O9P_[M]-_-CH2O2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O2,32,0.0,0.0,0.0,0.0,0.0069966312516195,0.0123512441399206,0.0040058820546625,0.0040058820546625,0.0,84,0.0,-1538.5517578125,0.0,0.0,76700.0625,1521.8692626953125,1538.5517578125,0.0,0.0,0.0,-3.350509700794646e-07,0.0,0.0,8.736331437830813e-06,3.306787164092384e-07,3.350509700794646e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C22H45O9P_-H_-CH2O3_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,-CH2O3,32,0.0,0.0,0.0,0.0,0.0070938066856698,0.0086849380935208,0.0062201037810793,0.0062201037810793,0.0,20,0.0,-2100.873046875,0.0,0.0,14098.0263671875,2067.607421875,2100.873046875,0.0,0.0,0.0,-4.812716838387132e-07,0.0,0.0,1.8753936501525457e-06,4.732417266950506e-07,4.812716838387132e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl_-H2O_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,-H2O,32,31.27159277634294,1677.416548883568,0.5875706214689266,0.5875706214689266,0.0109484322363306,0.0117201586729174,0.00878927708196,0.00878927708196,31.20861240162233,137,5485863.5,5482580.0,970997824.0,7295493.5,5990.53076171875,3270.423095703125,3283.38623046875,1670.7939438556002,915.7556821676952,0.0005101240240037,0.0005094282096251,0.0902919471263885,0.0006404860760085,1.0087908322020669e-06,6.90182957896468e-07,6.958152312108723e-07,0.5097693187473558,0.5096099341741501,,0.9994300713886343,1,2
2022-03-11_10h21m36s_C22H45O9P_-H_+H2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,+H2,32,35.55034904763086,3476.2427008233376,0.5706214689265536,0.5706214689265536,0.0070830094152198,0.0059201827142685,0.0060510792218109,0.0060510792218109,35.42075936729185,110,8253673.0,8251276.5,1460900096.0,9275403.0,2323.830322265625,2374.3076171875,2396.46044921875,3444.108396857671,3551.752195143433,0.0007899352931417,0.0007894039736129,0.1398185491561889,0.0008686425280757,4.6537542175428825e-07,5.23867583979154e-07,5.313230531100999e-07,0.7895158051936583,0.7895678476716387,,0.999568972986953,1,2
2022-03-11_10h21m36s_C22H45O9P_[M]-_-H2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,[M]-,-H2,32,32.229777589458294,1846.6981327020883,0.6949152542372882,0.6836158192090396,0.0137881143646886,0.0141242937853107,0.0115612798539627,0.0115612798539627,32.02321315787197,4,8124190.5,8119742.5,1437981696.0,8901091.0,8181.2216796875,4399.30517578125,4448.146484375,1826.421117676028,993.028892878188,0.0007789165247231,0.0007779246661812,0.1378682255744934,0.0008239882881753,1.2419318409229163e-06,9.755332257554985e-07,9.918819614540553e-07,0.7781446970347823,0.7779503633962128,,0.9995545297960511,1,2
2022-03-11_10h21m36s_C22H45O9P_[M]-_-H2O_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,[M]-,-H2O,32,30.849666967103435,630.4581321209689,0.4576271186440678,0.4576271186440678,0.0067051049494687,0.0076331289818487,0.004834102395078,0.004834102395078,30.64567713707133,87,1204854.375,1202904.25,213259232.0,1494865.75,20419.498046875,1911.0765380859373,1950.1002197265625,617.8419677974158,59.00508980333633,0.000113289548608,0.0001128678850363,0.0200522504746913,0.0001358602166874,2.5910042040777626e-06,4.132908770770882e-07,4.2166300318058347e-07,0.1132417987310702,0.1129967734928416,,0.9926924311685263,1,2
2022-03-11_10h21m36s_C22H45O9P_-H_-H2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,-H2,32,46.32659163078164,10126.209723230288,0.8305084745762712,0.7457627118644068,0.0096095707005269,0.0082341627599471,0.0079272518296908,0.0079272518296908,48.23621539579259,2,36041952.0,36038860.0,6379425792.0,38797208.0,4755.73876953125,3559.272705078125,3092.488525390625,11654.672296892386,7578.621570278325,0.0034644852858036,0.0034637926146388,0.6132138967514038,0.0036019799299538,8.005397376109613e-07,7.455058153027494e-07,6.926323408151802e-07,3.462087332150701,3.461714046149487,,0.9997108066594679,1,2
2022-03-11_10h21m36s_C22H45O9P_-H_+C12H14N2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,+C12H14N2,32,22.943034727442733,237.62124028857727,0.5028248587570622,0.5028248587570622,0.0137017362010883,0.0142745522298353,0.0119162314284265,0.0119162314284265,22.91538543537264,163,1165924.125,1161007.625,206368576.0,1356129.75,16426.220703125,4906.6484375,4916.47900390625,237.1461134945424,70.97944652592807,0.0001104267212213,0.0001094779363484,0.019545529037714,0.0001240489800693,2.5307858777523502e-06,9.427016607332916e-07,9.487861234447336e-07,0.1103220491919184,0.1101479603188635,,0.9924330996165259,1,2
2022-03-11_10h21m36s_C22H45O9P_+Cl_-H3PO4_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,-H3PO4,32,0.0,0.0,0.0,0.0,0.0069210503584693,0.0085346796489962,0.006034176765884,0.006034176765884,0.0,20,0.0,-2029.9344482421875,0.0,0.0,14045.9189453125,2003.6607666015625,2029.9344482421875,0.0,0.0,0.0,-4.634933929992258e-07,0.0,0.0,1.865571221060236e-06,4.5683319171985204e-07,4.634933929992258e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C22H45O9P_-H_+HCl_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,-H,+HCl,32,0.7615275406062426,1.2257246397695458,0.0282485875706214,0.0282485875706214,0.0272091215340761,0.0274071402812838,0.0270946368507344,0.0270946368507344,0.7560314233542526,171,15327.6806640625,2703.8798828125,2712999.5,91227.3515625,12737.5732421875,12504.994140625,12623.80078125,1.214188952715381,1.2033437743033075,1.3870779866920202e-06,-1.3438053656500415e-06,0.0002455128123983,8.27062740427209e-06,2.54198653237836e-06,2.6970033104589675e-06,2.7308833523420617e-06,0.0013833003547818,0.0013835609932803,,0.004739001744773763,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl__32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,,32,0.7615275406062426,1.2257246397695458,0.0282485875706214,0.0282485875706214,0.0272091215340761,0.0274071402812838,0.0270946368507344,0.0270946368507344,0.7560314233542526,171,15327.6806640625,2703.8798828125,2712999.5,91227.3515625,12737.5732421875,12504.994140625,12623.80078125,1.214188952715381,1.2033437743033075,1.3870779866920202e-06,-1.3438053656500415e-06,0.0002455128123983,8.27062740427209e-06,2.54198653237836e-06,2.6970033104589675e-06,2.7308833523420617e-06,0.0013833003547818,0.0013835609932803,,0.004739001744773763,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl_-CH2O3_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,-CH2O3,32,0.0504791474739808,0.0524911204761155,0.0056497175141242,0.0056497175141242,0.106428694825948,0.1149777617502103,0.1019218092388824,0.1019218092388824,0.0496169611136513,182,2615.389404296875,-48163.9140625,462923.90625,34697.05859375,58922.16796875,49825.3671875,50779.3046875,0.0515050249090091,0.0443871882191569,2.342070359873105e-07,-1.1702276424330194e-05,4.145464481553063e-05,3.107107431787881e-06,1.2233898814884014e-05,1.1695098692143802e-05,1.1936483133467846e-05,0.0002314444037654,0.0002313764005152,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl_+HCl_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,+HCl,32,0.4373853224743664,0.5987698756183027,0.0169491525423728,0.0169491525423728,0.0291850220264317,0.0300216372160115,0.0287510775315653,0.0287510775315653,0.4335362045051867,182,7788.90380859375,-5375.10205078125,1378636.0,59446.1484375,14458.828125,13008.1748046875,13164.005859375,0.591681840627934,0.538695335649715,1.158552777269506e-06,-1.472333451602026e-06,0.0002050638431683,8.826987141219433e-06,2.6062066353915725e-06,2.59156468018773e-06,2.630886228871532e-06,0.0011555127546759,0.0011555411981314,,0.005423060093952441,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl_+H2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,+H2,32,0.8338081636616472,2.1173448652561864,0.0169491525423728,0.0169491525423728,0.0102034205752785,0.0099471090275273,0.010327400571303,0.010327400571303,0.8286405338547045,132,9842.087890625,5138.65673828125,1742049.5,75010.1640625,4668.2978515625,4648.31494140625,4703.43115234375,2.0925331910487164,2.108281454031335,1.0121656259798328e-06,2.1435312191897538e-08,0.0001791533140931,7.741661647742148e-06,9.109164693654748e-07,9.756621466294746e-07,9.907303137879353e-07,0.0010111638353159,0.0010112444667405,,0.004179003522653094,0,0
2022-03-11_10h21m36s_C22H45O9P_[M]-_+C12H14N2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,[M]-,+C12H14N2,32,19.48660435391814,78.78987711456813,0.4293785310734463,0.4293785310734463,0.0127515764014857,0.0118103137396321,0.0120345486199144,0.0120345486199144,19.506647489541606,169,402093.90625,397002.0,71170624.0,501129.625,5057.0888671875,5103.369140625,5091.89990234375,78.96734715809576,79.51092759077751,3.803759318543598e-05,3.706752977450378e-05,0.0067326542921364,4.630511466530152e-05,8.919851097743958e-07,9.65122467277979e-07,9.70063865679549e-07,0.0380007300503447,0.0380036944558649,,0.9626977894922029,1,2
2022-03-11_10h21m36s_C22H45O9P_[M]-_+HCl_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,[M]-,+HCl,32,0.2412290707390397,0.4997240226736482,0.0056497175141242,0.0056497175141242,0.0133238317353373,0.0131926914292583,0.0134205500059158,0.0134205500059158,0.2388261868184942,152,2979.613037109375,-3087.297119140625,527391.5,39529.03515625,5960.13720703125,5962.51611328125,6066.91015625,0.4911252135347065,0.4999234805653144,2.8077093361389416e-07,-9.875153637040055e-07,4.969645669916645e-05,3.724847374542151e-06,1.1564435453692568e-06,1.2444951380530256e-06,1.2682862688961904e-06,0.0002804152867561,0.0002804466129385,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl_-CH2O2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,-CH2O2,32,0.34904319756914,0.9260971656573158,0.0056497175141242,0.0056497175141242,0.0069750367107195,0.0083844212044716,0.0061862988692256,0.0061862988692256,0.3480827494199424,102,2488.56396484375,-216.893798828125,440475.8125,33014.53125,4388.0,2687.151123046875,2705.457763671875,0.9198306765046556,0.5671293066805932,2.841270259068551e-07,-3.136845805329358e-07,5.029048406868242e-05,3.7693712329200935e-06,7.279491001099814e-07,5.91518414694292e-07,5.978116064397909e-07,0.0002839572729533,0.0002839203463462,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C22H45O9P_+Cl_+C12H14N2_32,2022-03-11_10h21m36s,Lyso PG 16:0,C22H45O9P,+Cl,+C12H14N2,32,1.7183667082959022,3.305444635177141,0.03954802259887,0.03954802259887,0.0133670208171374,0.0138538285851664,0.0130148910636715,0.0130148910636715,1.711863221607118,173,18405.91015625,12803.970703125,3257846.0,91293.3203125,5949.1513671875,5568.3603515625,5601.93896484375,3.285631454774681,3.093871029050734,2.153899458789965e-06,1.0764789521999774e-06,0.0003812402137555,1.0825850040419027e-05,1.0642856977938209e-06,1.0654252946551424e-06,1.0774205065899878e-06,0.0021515813009746,0.0021516095315383,,0.001405278544024712,0,0
