hmdb_primary,formal_charge
HMDB0042083,0
HMDB0042084,0
HMDB0042085,0
HMDB0042086,0
HMDB0042087,0
HMDB0042088,0
HMDB0042089,0
HMDB0042090,0
HMDB0042091,0
HMDB0042092,0
HMDB0042093,0
HMDB0042094,0
HMDB0042095,0
HMDB0042096,0
HMDB0042097,0
HMDB0042098,0
HMDB0042099,0
HMDB0042100,0
HMDB0042101,0
HMDB0042102,0
HMDB0042103,0
HMDB0042104,0
HMDB0042105,0
HMDB0042106,0
HMDB0042107,0
HMDB0042108,0
HMDB0042109,0
HMDB0042110,0
HMDB0042111,0
HMDB0042112,0
HMDB0042113,0
HMDB0042114,0
HMDB0042115,0
HMDB0042116,0
HMDB0042117,0
HMDB0042118,0
HMDB0042119,0
HMDB0042120,0
HMDB0042121,0
HMDB0042122,0
HMDB0042123,0
HMDB0042124,0
HMDB0042125,0
HMDB0042126,0
HMDB0042127,0
HMDB0042128,0
HMDB0042129,0
HMDB0042130,0
HMDB0042131,0
HMDB0042132,0
HMDB0042133,0
HMDB0042134,0
HMDB0042135,0
HMDB0042136,0
HMDB0042137,0
HMDB0042138,0
HMDB0042139,0
HMDB0042140,0
HMDB0042141,0
HMDB0042142,0
HMDB0042143,0
HMDB0042144,0
HMDB0042145,0
HMDB0042146,0
HMDB0042147,0
HMDB0042148,0
HMDB0042149,0
HMDB0042150,0
HMDB0042151,0
HMDB0042152,0
HMDB0042153,0
HMDB0042154,0
HMDB0042155,0
HMDB0042156,0
HMDB0042157,0
HMDB0042158,0
HMDB0042159,0
HMDB0042160,0
HMDB0042161,0
HMDB0042162,0
HMDB0042163,0
HMDB0042164,0
HMDB0042165,0
HMDB0042166,0
HMDB0042167,0
HMDB0042168,0
HMDB0042169,0
HMDB0042170,0
HMDB0042171,0
HMDB0042172,0
HMDB0042173,0
HMDB0042174,0
HMDB0042175,0
HMDB0042176,0
HMDB0042177,0
HMDB0042178,0
HMDB0042179,0
HMDB0042180,0
HMDB0042181,0
HMDB0042182,0
HMDB0042183,0
HMDB0042184,0
HMDB0042185,0
HMDB0042186,0
HMDB0042187,0
HMDB0042188,0
HMDB0042189,0
HMDB0042190,0
HMDB0042191,0
HMDB0042192,0
HMDB0042193,0
HMDB0042194,0
HMDB0042195,0
HMDB0042196,0
HMDB0042197,0
HMDB0042198,0
HMDB0042199,0
HMDB0042200,0
HMDB0042201,0
HMDB0042202,0
HMDB0042203,0
HMDB0042204,0
HMDB0042205,0
HMDB0042206,0
HMDB0042207,0
HMDB0042208,0
HMDB0042209,0
HMDB0042210,0
HMDB0042211,0
HMDB0042212,0
HMDB0042213,0
HMDB0042214,0
HMDB0042215,0
HMDB0042216,0
HMDB0042217,0
HMDB0042218,0
HMDB0042219,0
HMDB0042220,0
HMDB0042221,0
HMDB0042222,0
HMDB0042223,0
HMDB0042224,0
HMDB0042225,0
HMDB0042226,0
HMDB0042227,0
HMDB0042228,0
HMDB0042229,0
HMDB0042230,0
HMDB0042231,0
HMDB0042232,0
HMDB0042233,0
HMDB0042234,0
HMDB0042235,0
HMDB0042236,0
HMDB0042237,0
HMDB0042238,0
HMDB0042239,0
HMDB0042240,0
HMDB0042241,0
HMDB0042242,0
HMDB0042243,0
HMDB0042244,0
HMDB0042245,0
HMDB0042246,0
HMDB0042247,0
HMDB0042248,0
HMDB0042249,0
HMDB0042250,0
HMDB0042251,0
HMDB0042252,0
HMDB0042253,0
HMDB0042254,0
HMDB0042255,0
HMDB0042256,0
HMDB0042257,0
HMDB0042258,0
HMDB0042259,0
HMDB0042260,0
HMDB0042261,0
HMDB0042262,0
HMDB0042263,0
HMDB0042264,0
HMDB0042265,0
HMDB0042266,0
HMDB0042267,0
HMDB0042268,0
HMDB0042269,0
HMDB0042270,0
HMDB0042271,0
HMDB0042272,0
HMDB0042273,0
HMDB0042274,0
HMDB0042275,0
HMDB0042276,0
HMDB0042277,0
HMDB0042278,0
HMDB0042279,0
HMDB0042280,0
HMDB0042281,0
HMDB0042282,0
HMDB0042283,0
HMDB0042284,0
HMDB0042285,0
HMDB0042286,0
HMDB0042287,0
HMDB0042288,0
HMDB0042289,0
HMDB0042290,0
HMDB0042291,0
HMDB0042292,0
HMDB0042293,0
HMDB0042294,0
HMDB0042295,0
HMDB0042296,0
HMDB0042297,0
HMDB0042298,0
HMDB0042299,0
HMDB0042300,0
HMDB0042301,0
HMDB0042302,0
HMDB0042303,0
HMDB0042304,0
HMDB0042305,0
HMDB0042306,0
HMDB0042307,0
HMDB0042308,0
HMDB0042309,0
HMDB0042310,0
HMDB0042311,0
HMDB0042312,0
HMDB0042313,0
HMDB0042314,0
HMDB0042315,0
HMDB0042316,0
HMDB0042317,0
HMDB0042318,0
HMDB0042319,0
HMDB0042320,0
HMDB0042321,0
HMDB0042322,0
HMDB0042323,0
HMDB0042324,0
HMDB0042325,0
HMDB0042326,0
HMDB0042327,0
HMDB0042328,0
HMDB0042329,0
HMDB0042330,0
HMDB0042331,0
HMDB0042332,0
HMDB0042333,0
HMDB0042334,0
HMDB0042335,0
HMDB0042336,0
HMDB0042337,0
HMDB0042338,0
HMDB0042339,0
HMDB0042340,0
HMDB0042341,0
HMDB0042342,0
HMDB0042343,0
HMDB0042344,0
HMDB0042345,0
HMDB0042346,0
HMDB0042347,0
HMDB0042348,0
HMDB0042349,0
HMDB0042350,0
HMDB0042351,0
HMDB0042352,0
HMDB0042353,0
HMDB0042354,0
HMDB0042355,0
HMDB0042356,0
HMDB0042357,0
HMDB0042358,0
HMDB0042359,0
HMDB0042360,0
HMDB0042361,0
HMDB0042362,0
HMDB0042363,0
HMDB0042364,0
HMDB0042365,0
HMDB0042366,0
HMDB0042367,0
HMDB0042368,0
HMDB0042369,0
HMDB0042370,0
HMDB0042371,0
HMDB0042372,0
HMDB0042373,0
HMDB0042374,0
HMDB0042375,0
HMDB0042376,0
HMDB0042377,0
HMDB0042378,0
HMDB0042379,0
HMDB0042380,0
HMDB0042381,0
HMDB0042382,0
HMDB0042383,0
HMDB0042384,0
HMDB0042385,0
HMDB0042386,0
HMDB0042387,0
HMDB0042388,0
HMDB0042389,0
HMDB0042390,0
HMDB0042391,0
HMDB0042392,0
HMDB0042393,0
HMDB0042394,0
HMDB0042395,0
HMDB0042396,0
HMDB0042397,0
HMDB0042398,0
HMDB0042399,0
HMDB0042400,0
HMDB0042401,0
HMDB0042402,0
HMDB0042403,0
HMDB0042404,0
HMDB0042405,0
HMDB0042406,0
HMDB0042407,0
HMDB0042408,0
HMDB0042409,0
HMDB0042410,0
HMDB0042411,0
HMDB0042412,0
HMDB0042413,0
HMDB0042414,0
HMDB0042415,0
HMDB0042416,0
HMDB0042417,0
HMDB0042418,0
HMDB0042419,0
HMDB0042420,0
HMDB0042421,0
HMDB0042422,0
HMDB0042423,0
HMDB0042424,0
HMDB0042425,0
HMDB0042426,0
HMDB0042427,0
HMDB0042428,0
HMDB0042429,0
HMDB0042430,0
HMDB0042431,0
HMDB0042432,0
HMDB0042433,0
HMDB0042434,0
HMDB0042435,0
HMDB0042436,0
HMDB0042437,0
HMDB0042438,0
HMDB0042439,0
HMDB0042440,0
HMDB0042441,0
HMDB0042442,0
HMDB0042443,0
HMDB0042444,0
HMDB0042445,0
HMDB0042446,0
HMDB0042447,0
HMDB0042448,0
HMDB0042449,0
HMDB0042450,0
HMDB0042451,0
HMDB0042452,0
HMDB0042453,0
HMDB0042454,0
HMDB0042455,0
HMDB0042456,0
HMDB0042457,0
HMDB0042458,0
HMDB0042459,0
HMDB0042460,0
HMDB0042461,0
HMDB0042462,0
HMDB0042463,0
HMDB0042464,0
HMDB0042465,0
HMDB0042466,0
HMDB0042467,0
HMDB0042468,0
HMDB0042469,0
HMDB0042470,0
HMDB0042471,0
HMDB0042472,0
HMDB0042473,0
HMDB0042474,0
HMDB0042475,0
HMDB0042476,0
HMDB0042477,0
HMDB0042478,0
HMDB0042479,0
HMDB0042480,0
HMDB0042481,0
HMDB0042482,0
HMDB0042483,0
HMDB0042484,0
HMDB0042485,0
HMDB0042486,0
HMDB0042487,0
HMDB0042488,0
HMDB0042489,0
HMDB0042490,0
HMDB0042491,0
HMDB0042492,0
HMDB0042493,0
HMDB0042494,0
HMDB0042495,0
HMDB0042496,0
HMDB0042497,0
HMDB0042498,0
HMDB0042499,0
HMDB0042500,0
HMDB0042501,0
HMDB0042502,0
HMDB0042503,0
HMDB0042504,0
HMDB0042505,0
HMDB0042506,0
HMDB0042507,0
HMDB0042508,0
HMDB0042509,0
HMDB0042510,0
HMDB0042511,0
HMDB0042512,0
HMDB0042513,0
HMDB0042514,0
HMDB0042515,0
HMDB0042516,0
HMDB0042517,0
HMDB0042518,0
HMDB0042519,0
HMDB0042520,0
HMDB0042521,0
HMDB0042522,0
HMDB0042523,0
HMDB0042524,0
HMDB0042525,0
HMDB0042526,0
HMDB0042527,0
HMDB0042528,0
HMDB0042529,0
HMDB0042530,0
HMDB0042531,0
HMDB0042532,0
HMDB0042533,0
HMDB0042534,0
HMDB0042535,0
HMDB0042536,0
HMDB0042537,0
HMDB0042538,0
HMDB0042539,0
HMDB0042540,0
HMDB0042541,0
HMDB0042542,0
HMDB0042543,0
HMDB0042544,0
HMDB0042545,0
HMDB0042546,0
HMDB0042547,0
HMDB0042548,0
HMDB0042549,0
HMDB0042550,0
HMDB0042551,0
HMDB0042552,0
HMDB0042553,0
HMDB0042554,0
HMDB0042555,0
HMDB0042556,0
HMDB0042557,0
HMDB0042558,0
HMDB0042559,0
HMDB0042560,0
HMDB0042561,0
HMDB0042562,0
HMDB0042563,0
HMDB0042564,0
HMDB0042565,0
HMDB0042566,0
HMDB0042567,0
HMDB0042568,0
HMDB0042569,0
HMDB0042570,0
HMDB0042571,0
HMDB0042572,0
HMDB0042573,0
HMDB0042574,0
HMDB0042575,0
HMDB0042576,0
HMDB0042577,0
HMDB0042578,0
HMDB0042579,0
HMDB0042580,0
HMDB0042581,0
HMDB0042582,0
HMDB0042583,0
HMDB0042584,0
HMDB0042585,0
HMDB0042586,0
HMDB0042587,0
HMDB0042588,0
HMDB0042589,0
HMDB0042590,0
HMDB0042591,0
HMDB0042592,0
HMDB0042593,0
HMDB0042594,0
HMDB0042595,0
HMDB0042596,0
HMDB0042597,0
HMDB0042598,0
HMDB0042599,0
HMDB0042600,0
HMDB0042601,0
HMDB0042602,0
HMDB0042603,0
HMDB0042604,0
HMDB0042605,0
HMDB0042606,0
HMDB0042607,0
HMDB0042608,0
HMDB0042609,0
HMDB0042610,0
HMDB0042611,0
HMDB0042612,0
HMDB0042613,0
HMDB0042614,0
HMDB0042615,0
HMDB0042616,0
HMDB0042617,0
HMDB0042618,0
HMDB0042619,0
HMDB0042620,0
HMDB0042621,0
HMDB0042622,0
HMDB0042623,0
HMDB0042624,0
HMDB0042625,0
HMDB0042626,0
HMDB0042627,0
HMDB0042628,0
HMDB0042629,0
HMDB0042630,0
HMDB0042631,0
HMDB0042632,0
HMDB0042633,0
HMDB0042634,0
HMDB0042635,0
HMDB0042636,0
HMDB0042637,0
HMDB0042638,0
HMDB0042639,0
HMDB0042640,0
HMDB0042641,0
HMDB0042642,0
HMDB0042643,0
HMDB0042644,0
HMDB0042645,0
HMDB0042646,0
HMDB0042647,0
HMDB0042648,0
HMDB0042649,0
HMDB0042650,0
HMDB0042651,0
HMDB0042652,0
HMDB0042653,0
HMDB0042654,0
HMDB0042655,0
HMDB0042656,0
HMDB0042657,0
HMDB0042658,0
HMDB0042659,0
HMDB0042660,0
HMDB0042661,0
HMDB0042662,0
HMDB0042663,0
HMDB0042664,0
HMDB0042665,0
HMDB0042666,0
HMDB0042667,0
HMDB0042668,0
HMDB0042669,0
HMDB0042670,0
HMDB0042671,0
HMDB0042672,0
HMDB0042673,0
HMDB0042674,0
HMDB0042675,0
HMDB0042676,0
HMDB0042677,0
HMDB0042678,0
HMDB0042679,0
HMDB0042680,0
HMDB0042681,0
HMDB0042682,0
HMDB0042683,0
HMDB0042684,0
HMDB0042685,0
HMDB0042686,0
HMDB0042687,0
HMDB0042688,0
HMDB0042689,0
HMDB0042690,0
HMDB0042691,0
HMDB0042692,0
HMDB0042693,0
HMDB0042694,0
HMDB0042695,0
HMDB0042696,0
HMDB0042697,0
HMDB0042698,0
HMDB0042699,0
HMDB0042700,0
HMDB0042701,0
HMDB0042702,0
HMDB0042703,0
HMDB0042704,0
HMDB0042705,0
HMDB0042706,0
HMDB0042707,0
HMDB0042708,0
HMDB0042709,0
HMDB0042710,0
HMDB0042711,0
HMDB0042712,0
HMDB0042713,0
HMDB0042714,0
HMDB0042715,0
HMDB0042716,0
HMDB0042717,0
HMDB0042718,0
HMDB0042719,0
HMDB0042720,0
HMDB0042721,0
HMDB0042722,0
HMDB0042723,0
HMDB0042724,0
HMDB0042725,0
HMDB0042726,0
HMDB0042727,0
HMDB0042728,0
HMDB0042729,0
HMDB0042730,0
HMDB0042731,0
HMDB0042732,0
HMDB0042733,0
HMDB0042734,0
HMDB0042735,0
HMDB0042736,0
HMDB0042737,0
HMDB0042738,0
HMDB0042739,0
HMDB0042740,0
HMDB0042741,0
HMDB0042742,0
HMDB0042743,0
HMDB0042744,0
HMDB0042745,0
HMDB0042746,0
HMDB0042747,0
HMDB0042748,0
HMDB0042749,0
HMDB0042750,0
HMDB0042751,0
HMDB0042752,0
HMDB0042753,0
HMDB0042754,0
HMDB0042755,0
HMDB0042756,0
HMDB0042757,0
HMDB0042758,0
HMDB0042759,0
HMDB0042760,0
HMDB0042761,0
HMDB0042762,0
HMDB0042763,0
HMDB0042764,0
HMDB0042765,0
HMDB0042766,0
HMDB0042767,0
HMDB0042768,0
HMDB0042769,0
HMDB0042770,0
HMDB0042771,0
HMDB0042772,0
HMDB0042773,0
HMDB0042774,0
HMDB0042775,0
HMDB0042776,0
HMDB0042777,0
HMDB0042778,0
HMDB0042779,0
HMDB0042780,0
HMDB0042781,0
HMDB0042782,0
HMDB0042783,0
HMDB0042784,0
HMDB0042785,0
HMDB0042786,0
HMDB0042787,0
HMDB0042788,0
HMDB0042789,0
HMDB0042790,0
HMDB0042791,0
HMDB0042792,0
HMDB0042793,0
HMDB0042794,0
HMDB0042795,0
HMDB0042796,0
HMDB0042797,0
HMDB0042798,0
HMDB0042799,0
HMDB0042800,0
HMDB0042801,0
HMDB0042802,0
HMDB0042803,0
HMDB0042804,0
HMDB0042805,0
HMDB0042806,0
HMDB0042807,0
HMDB0042808,0
HMDB0042809,0
HMDB0042810,0
HMDB0042811,0
HMDB0042812,0
HMDB0042813,0
HMDB0042814,0
HMDB0042815,0
HMDB0042816,0
HMDB0042817,0
HMDB0042818,0
HMDB0042819,0
HMDB0042820,0
HMDB0042821,0
HMDB0042822,0
HMDB0042823,0
HMDB0042824,0
HMDB0042825,0
HMDB0042826,0
HMDB0042827,0
HMDB0042828,0
HMDB0042829,0
HMDB0042830,0
HMDB0042831,0
HMDB0042832,0
HMDB0042833,0
HMDB0042834,0
HMDB0042835,0
HMDB0042836,0
HMDB0042837,0
HMDB0042838,0
HMDB0042839,0
HMDB0042840,0
HMDB0042841,0
HMDB0042842,0
HMDB0042843,0
HMDB0042844,0
HMDB0042845,0
HMDB0042846,0
HMDB0042847,0
HMDB0042848,0
HMDB0042849,0
HMDB0042850,0
HMDB0042851,0
HMDB0042852,0
HMDB0042853,0
HMDB0042854,0
HMDB0042855,0
HMDB0042856,0
HMDB0042857,0
HMDB0042858,0
HMDB0042859,0
HMDB0042860,0
HMDB0042861,0
HMDB0042862,0
HMDB0042863,0
HMDB0042864,0
HMDB0042865,0
HMDB0042866,0
HMDB0042867,0
HMDB0042868,0
HMDB0042869,0
HMDB0042870,0
HMDB0042871,0
HMDB0042872,0
HMDB0042873,0
HMDB0042874,0
HMDB0042875,0
HMDB0042876,0
HMDB0042877,0
HMDB0042878,0
HMDB0042879,0
HMDB0042880,0
HMDB0042881,0
HMDB0042882,0
HMDB0042883,0
HMDB0042884,0
HMDB0042885,0
HMDB0042886,0
HMDB0042887,0
HMDB0042888,0
HMDB0042889,0
HMDB0042890,0
HMDB0042891,0
HMDB0042892,0
HMDB0042893,0
HMDB0042894,0
HMDB0042895,0
HMDB0042896,0
HMDB0042897,0
HMDB0042898,0
HMDB0042899,0
HMDB0042900,0
HMDB0042901,0
HMDB0042902,0
HMDB0042903,0
HMDB0042904,0
HMDB0042905,0
HMDB0042906,0
HMDB0042907,0
HMDB0042908,0
HMDB0042909,0
HMDB0042910,0
HMDB0042911,0
HMDB0042912,0
HMDB0042913,0
HMDB0042914,0
HMDB0042915,0
HMDB0042916,0
HMDB0042917,0
HMDB0042918,0
HMDB0042919,0
HMDB0042920,0
HMDB0042921,0
HMDB0042922,0
HMDB0042923,0
HMDB0042924,0
HMDB0042925,0
HMDB0042926,0
HMDB0042927,0
HMDB0042928,0
HMDB0042929,0
HMDB0042930,0
HMDB0042931,0
HMDB0042932,0
HMDB0042933,0
HMDB0042934,0
HMDB0042935,0
HMDB0042936,0
HMDB0042937,0
HMDB0042938,0
HMDB0042939,0
HMDB0042940,0
HMDB0042941,0
HMDB0042942,0
HMDB0042943,0
HMDB0042944,0
HMDB0042945,0
HMDB0042946,0
HMDB0042947,0
HMDB0042948,0
HMDB0042949,0
HMDB0042950,0
HMDB0042951,0
HMDB0042952,0
HMDB0042953,0
HMDB0042954,0
HMDB0042955,0
HMDB0042956,0
HMDB0042957,0
HMDB0042958,0
HMDB0042959,0
HMDB0042960,0
HMDB0042961,0
HMDB0042962,0
HMDB0042963,0
HMDB0042964,0
HMDB0042965,0
HMDB0042966,0
HMDB0042967,0
HMDB0042968,0
HMDB0042969,0
HMDB0042970,0
HMDB0042971,0
HMDB0042972,0
HMDB0042973,0
HMDB0042974,0
HMDB0042975,0
HMDB0042976,0
HMDB0042977,0
HMDB0042978,0
HMDB0042979,0
HMDB0042980,0
HMDB0042981,0
HMDB0042982,0
HMDB0042983,0
HMDB0042984,0
HMDB0042985,0
HMDB0042986,0
HMDB0042987,0
HMDB0042988,0
HMDB0042989,0
HMDB0042990,0
HMDB0042991,0
HMDB0042992,0
HMDB0042993,0
HMDB0042994,0
HMDB0042995,0
HMDB0042996,0
HMDB0042997,0
HMDB0042998,0
HMDB0042999,0
HMDB0043000,0
HMDB0043001,0
HMDB0043002,0
HMDB0043003,0
HMDB0043004,0
HMDB0043005,0
HMDB0043006,0
HMDB0043007,0
HMDB0043008,0
HMDB0043009,0
HMDB0043010,0
HMDB0043011,0
HMDB0043012,0
HMDB0043013,0
HMDB0043014,0
HMDB0043015,0
HMDB0043016,0
HMDB0043017,0
HMDB0043018,0
HMDB0043019,0
HMDB0043020,0
HMDB0043021,0
HMDB0043022,0
HMDB0043023,0
HMDB0043024,0
HMDB0043025,0
HMDB0043026,0
HMDB0043027,0
HMDB0043028,0
HMDB0043029,0
HMDB0043030,0
HMDB0043031,0
HMDB0043032,0
HMDB0043033,0
HMDB0043034,0
HMDB0043035,0
HMDB0043037,0
HMDB0043038,0
HMDB0043039,0
HMDB0043040,0
HMDB0043041,0
HMDB0043042,0
HMDB0043043,0
HMDB0043044,0
HMDB0043045,0
HMDB0043046,0
HMDB0043047,0
HMDB0043048,0
HMDB0043049,0
HMDB0043050,0
HMDB0043051,0
HMDB0043052,0
HMDB0043053,0
HMDB0043054,0
HMDB0043055,0
HMDB0043056,0
HMDB0043057,0
HMDB0043058,0
HMDB0043059,0
HMDB0043060,0
HMDB0043062,0
HMDB0043063,0
HMDB0043064,0
HMDB0043065,0
HMDB0043066,0
HMDB0043067,0
HMDB0043068,0
HMDB0043070,0
HMDB0043071,0
HMDB0043072,0
HMDB0043073,0
HMDB0043074,0
HMDB0043075,0
HMDB0043076,0
HMDB0043077,0
HMDB0043078,0
HMDB0043079,0
HMDB0043080,0
HMDB0043081,0
HMDB0043083,0
HMDB0043084,0
HMDB0043085,0
HMDB0043086,0
HMDB0043087,0
HMDB0043088,0
HMDB0043089,0
HMDB0043090,0
HMDB0043091,0
HMDB0043092,0
HMDB0043093,0
HMDB0043094,0
HMDB0043095,0
HMDB0043096,0
HMDB0043097,0
HMDB0043098,0
HMDB0043099,0
HMDB0043100,0
HMDB0043101,0
HMDB0043102,0
HMDB0043103,0
HMDB0043104,0
HMDB0043105,0
HMDB0043106,0
HMDB0043107,0
HMDB0043108,0
HMDB0043109,0
HMDB0043110,0
HMDB0043111,0
HMDB0043112,0
HMDB0043113,0
HMDB0043114,0
HMDB0043115,0
HMDB0043116,0
HMDB0043117,0
HMDB0043118,0
HMDB0043119,0
HMDB0043120,0
HMDB0043121,0
HMDB0043122,0
HMDB0043123,0
HMDB0043124,0
HMDB0043125,0
HMDB0043126,0
HMDB0043127,0
HMDB0043128,0
HMDB0043129,0
HMDB0043130,0
HMDB0043131,0
HMDB0043132,0
HMDB0043133,0
HMDB0043134,0
HMDB0043135,0
HMDB0043136,0
HMDB0043137,0
HMDB0043138,0
HMDB0043139,0
HMDB0043140,0
HMDB0043141,0
HMDB0043142,0
HMDB0043143,0
HMDB0043144,0
HMDB0043145,0
HMDB0043146,0
HMDB0043147,0
HMDB0043148,0
HMDB0043149,0
HMDB0043150,0
HMDB0043151,0
HMDB0043152,0
HMDB0043153,0
HMDB0043154,0
HMDB0043155,0
HMDB0043156,0
HMDB0043157,0
HMDB0043158,0
HMDB0043159,0
HMDB0043160,0
HMDB0043161,0
HMDB0043162,0
HMDB0043163,0
HMDB0043164,0
HMDB0043165,0
HMDB0043166,0
HMDB0043167,0
HMDB0043168,0
HMDB0043169,0
HMDB0043170,0
HMDB0043171,0
HMDB0043172,0
HMDB0043173,0
HMDB0043174,0
HMDB0043175,0
HMDB0043176,0
HMDB0043177,0
HMDB0043178,0
HMDB0043179,0
HMDB0043180,0
HMDB0043181,0
HMDB0043182,0
HMDB0043183,0
HMDB0043184,0
HMDB0043185,0
HMDB0043186,0
HMDB0043187,0
HMDB0043188,0
HMDB0043189,0
HMDB0043190,0
HMDB0043191,0
HMDB0043192,0
HMDB0043193,0
HMDB0043194,0
HMDB0043195,0
HMDB0043196,0
HMDB0043197,0
HMDB0043198,0
HMDB0043199,0
HMDB0043200,0
HMDB0043201,0
HMDB0043202,0
HMDB0043203,0
HMDB0043204,0
HMDB0043205,0
HMDB0043206,0
HMDB0043207,0
HMDB0043208,0
HMDB0043209,0
HMDB0043210,0
HMDB0043211,0
HMDB0043212,0
HMDB0043213,0
HMDB0043214,0
HMDB0043215,0
HMDB0043216,0
HMDB0043217,0
HMDB0043218,0
HMDB0043219,0
HMDB0043220,0
HMDB0043221,0
HMDB0043222,0
HMDB0043223,0
HMDB0043224,0
HMDB0043225,0
HMDB0043226,0
HMDB0043227,0
HMDB0043228,0
HMDB0043229,0
HMDB0043230,0
HMDB0043231,0
HMDB0043232,0
HMDB0043233,0
HMDB0043234,0
HMDB0043235,0
HMDB0043236,0
HMDB0043237,0
HMDB0043238,0
HMDB0043239,0
HMDB0043240,0
HMDB0043241,0
HMDB0043242,0
HMDB0043243,0
HMDB0043244,0
HMDB0043245,0
HMDB0043246,0
HMDB0043247,0
HMDB0043248,0
HMDB0043249,0
HMDB0043250,0
HMDB0043252,0
HMDB0043253,0
HMDB0043254,0
HMDB0043255,0
HMDB0043256,0
HMDB0043258,0
HMDB0043260,0
HMDB0043261,0
HMDB0043262,0
HMDB0043263,0
HMDB0043265,0
HMDB0043266,0
HMDB0043267,0
HMDB0043268,0
HMDB0043269,0
HMDB0043270,0
HMDB0043271,0
HMDB0043273,0
HMDB0043274,0
HMDB0043275,0
HMDB0043276,0
HMDB0043277,0
HMDB0043278,0
HMDB0043279,0
HMDB0043280,0
HMDB0043281,0
HMDB0043282,0
HMDB0043283,0
HMDB0043284,0
HMDB0043285,0
HMDB0043286,0
HMDB0043287,0
HMDB0043288,0
HMDB0043289,0
HMDB0043290,0
HMDB0043291,0
HMDB0043292,0
HMDB0043293,0
HMDB0043294,0
HMDB0043295,0
HMDB0043296,0
HMDB0043297,0
HMDB0043298,0
HMDB0043299,0
HMDB0043300,0
HMDB0043301,0
HMDB0043302,0
HMDB0043303,0
HMDB0043304,0
HMDB0043305,0
HMDB0043306,0
HMDB0043307,0
HMDB0043308,0
HMDB0043309,0
HMDB0043310,0
HMDB0043311,0
HMDB0043312,0
HMDB0043313,0
HMDB0043314,0
HMDB0043315,0
HMDB0043316,0
HMDB0043317,0
HMDB0043318,0
HMDB0043319,0
HMDB0043320,0
HMDB0043321,0
HMDB0043322,0
HMDB0043323,0
HMDB0043324,0
HMDB0043325,0
HMDB0043326,0
HMDB0043327,0
HMDB0043328,0
HMDB0043329,0
HMDB0043330,0
HMDB0043331,0
HMDB0043332,0
HMDB0043333,0
HMDB0043334,0
HMDB0043335,0
HMDB0043336,0
HMDB0043337,0
HMDB0043338,0
HMDB0043339,0
HMDB0043340,0
HMDB0043341,0
HMDB0043342,0
HMDB0043343,0
HMDB0043344,0
HMDB0043345,0
HMDB0043346,0
HMDB0043347,0
HMDB0043348,0
HMDB0043349,0
HMDB0043350,0
HMDB0043351,0
HMDB0043352,0
HMDB0043353,0
HMDB0043354,0
HMDB0043355,0
HMDB0043356,0
HMDB0043357,0
HMDB0043358,0
HMDB0043359,0
HMDB0043360,0
HMDB0043361,0
HMDB0043362,0
HMDB0043363,0
HMDB0043364,0
HMDB0043365,0
HMDB0043366,0
HMDB0043367,0
HMDB0043368,0
HMDB0043369,0
HMDB0043370,0
HMDB0043371,0
HMDB0043372,0
HMDB0043373,0
HMDB0043374,0
HMDB0043375,0
HMDB0043376,0
HMDB0043377,0
HMDB0043378,0
HMDB0043379,0
HMDB0043380,0
HMDB0043381,0
HMDB0043382,0
HMDB0043383,0
HMDB0043384,0
HMDB0043385,0
HMDB0043386,0
HMDB0043387,0
HMDB0043388,0
HMDB0043389,0
HMDB0043390,0
HMDB0043391,0
HMDB0043392,0
HMDB0043393,0
HMDB0043394,0
HMDB0043395,0
HMDB0043397,0
HMDB0043398,0
HMDB0043399,0
HMDB0043400,0
HMDB0043401,0
HMDB0043402,0
HMDB0043403,0
HMDB0043404,0
HMDB0043405,0
HMDB0043406,0
HMDB0043407,0
HMDB0043408,0
HMDB0043410,0
HMDB0043411,0
HMDB0043412,0
HMDB0043413,0
HMDB0043414,0
HMDB0043415,0
HMDB0043416,0
HMDB0043417,0
HMDB0043418,0
HMDB0043419,0
HMDB0043420,0
HMDB0043421,0
HMDB0043422,0
HMDB0043423,0
HMDB0043424,0
HMDB0043425,0
HMDB0043426,0
HMDB0043427,0
HMDB0043428,0
HMDB0043429,0
HMDB0043430,0
HMDB0043431,0
HMDB0043432,0
HMDB0043433,0
HMDB0043434,0
HMDB0043435,0
HMDB0043436,0
HMDB0043437,0
HMDB0043438,0
HMDB0043439,0
HMDB0043440,0
HMDB0043441,0
HMDB0043442,0
HMDB0043443,0
HMDB0043444,0
HMDB0043445,0
HMDB0043446,0
HMDB0043447,0
HMDB0043448,0
HMDB0043449,0
HMDB0043450,0
HMDB0043451,0
HMDB0043452,0
HMDB0043453,0
HMDB0043454,0
HMDB0043455,0
HMDB0043456,0
HMDB0043457,0
HMDB0043458,0
HMDB0043459,0
HMDB0043460,0
HMDB0043461,0
HMDB0043462,0
HMDB0043463,0
HMDB0043464,0
HMDB0043465,0
HMDB0043466,0
HMDB0043467,0
HMDB0043468,0
HMDB0043469,0
HMDB0043470,0
HMDB0043471,0
HMDB0043472,0
HMDB0043473,0
HMDB0043474,0
HMDB0043475,0
HMDB0043476,0
HMDB0043477,0
HMDB0043478,0
HMDB0043479,0
HMDB0043480,0
HMDB0043481,0
HMDB0043482,0
HMDB0043483,0
HMDB0043484,0
HMDB0043485,0
HMDB0043486,0
HMDB0043487,0
HMDB0043488,0
HMDB0043489,0
HMDB0043490,0
HMDB0043491,0
