,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
1303,Glucose,CHCA,positive,1,2785.4507,3.4450513635926985
1304,Glucose,CMBT,negative,0,0.0,0.0
1305,Glucose,ClCCA,negative,0,0.0,0.0
1306,Glucose,ClCCA,positive,1,600.75289,2.7794181847103228
1307,Glucose,DAN,negative,1,2643.3144,3.422313090022221
1308,Glucose,DAN,positive,1,1188.795,3.0754721395116458
1309,Glucose,DHAP,negative,1,48.382416,1.693572333668024
1310,Glucose,DHAP,positive,1,1132.82044,3.0545442819892203
1311,Glucose,DHB,negative,0,0.0,0.0
1312,Glucose,DHB,positive,1,1022.11884,3.0099260819610874
1313,Glucose,MAPS,negative,0,0.0,0.0
1314,Glucose,MAPS,positive,0,0.0,0.0
1315,Glucose,NEDC,negative,0,0.0,0.0
1316,Glucose,NEDC,positive,0,0.0,0.0
1317,Glucose,NOR,negative,1,3369.0253000000002,3.5276331612894833
1318,Glucose,NOR,positive,0,0.0,0.0
1319,Glucose,pNA,negative,1,338.10986,2.530340417561445
1320,Glucose,pNA,positive,1,1996.281,3.3004391706114435
1321,Glucose 6-phosphate,9AA,negative,1,122295.45362,5.087413863450058
1322,Glucose 6-phosphate,9AA,positive,0,0.0,0.0
1323,Glucose 6-phosphate,CHCA,negative,1,591.4028,2.772617102552877
1324,Glucose 6-phosphate,CHCA,positive,1,2991.27495,3.4760014968734314
1325,Glucose 6-phosphate,CMBT,negative,0,0.0,0.0
1326,Glucose 6-phosphate,CMBT,positive,0,0.0,0.0
1327,Glucose 6-phosphate,ClCCA,negative,0,0.0,0.0
1328,Glucose 6-phosphate,ClCCA,positive,1,381.85583,2.5830352647708263
1329,Glucose 6-phosphate,DAN,negative,1,1099.7699,3.0416965454893368
1330,Glucose 6-phosphate,DAN,positive,0,0.0,0.0
1331,Glucose 6-phosphate,DHAP,negative,0,0.0,0.0
1332,Glucose 6-phosphate,DHAP,positive,0,0.0,0.0
1333,Glucose 6-phosphate,DHB,negative,0,0.0,0.0
1334,Glucose 6-phosphate,DHB,positive,0,0.0,0.0
1335,Glucose 6-phosphate,MAPS,negative,0,0.0,0.0
1336,Glucose 6-phosphate,MAPS,positive,0,0.0,0.0
1337,Glucose 6-phosphate,NEDC,negative,0,0.0,0.0
1338,Glucose 6-phosphate,NEDC,positive,0,0.0,0.0
1339,Glucose 6-phosphate,NOR,negative,1,54977.284077,4.740191180987268
1340,Glucose 6-phosphate,NOR,positive,0,0.0,0.0
1341,Glucose 6-phosphate,pNA,negative,1,592.43304,2.773371722449688
1342,Glucose 6-phosphate,pNA,positive,1,39.288063,1.605176387551353
1343,Glucosyl cholesterol,9AA,negative,1,644.9927849999999,2.8102276674499054
1344,Glucosyl cholesterol,9AA,positive,1,792.0097,2.8992784995883603
1345,Glucosyl cholesterol,CHCA,negative,0,0.0,0.0
1346,Glucosyl cholesterol,CHCA,positive,1,20637.1679,4.31467114129645
1347,Glucosyl cholesterol,CMBT,negative,1,176.55093,2.249322951449295
1348,Glucosyl cholesterol,CMBT,positive,1,39088.34474,4.592058390355824
1349,Glucosyl cholesterol,ClCCA,negative,0,0.0,0.0
1350,Glucosyl cholesterol,ClCCA,positive,1,10543.2221,4.023014545181323
1351,Glucosyl cholesterol,DAN,negative,1,1855.02862,3.268584668764438
1352,Glucosyl cholesterol,DAN,positive,1,7730.13854,3.8882434557849157
1353,Glucosyl cholesterol,DHAP,negative,1,13.446779,1.1597710292062546
1354,Glucosyl cholesterol,DHAP,positive,1,14589.232,4.164062197686373
1355,Glucosyl cholesterol,DHB,negative,0,0.0,0.0
1356,Glucosyl cholesterol,DHB,positive,1,52951.7566,4.723888573414365
1357,Glucosyl cholesterol,MAPS,negative,1,131.385505,2.121840436439554
1358,Glucosyl cholesterol,MAPS,positive,1,308.7721,2.491042299925167
1359,Glucosyl cholesterol,NEDC,negative,1,2120.0261,3.326546012701492
1360,Glucosyl cholesterol,NEDC,positive,1,885.8691,2.9478595236165273
1361,Glucosyl cholesterol,NOR,negative,1,694.09221,2.8420424213351714
1362,Glucosyl cholesterol,NOR,positive,1,15763.435650000001,4.197678428082473
1363,Glucosyl cholesterol,pNA,negative,1,221.115432,2.3465787332428434
1364,Glucosyl cholesterol,pNA,positive,1,13067.89824,4.116238976374955
1365,Glutamic acid,9AA,negative,1,34966.432720000004,4.543663747937896
1366,Glutamic acid,9AA,positive,0,0.0,0.0
1367,Glutamic acid,CHCA,negative,1,429.5252,2.6339985771616545
1368,Glutamic acid,CHCA,positive,1,21437.1217,4.3311867319974295
1369,Glutamic acid,CMBT,negative,1,89.9697,1.9588967624962021
1370,Glutamic acid,CMBT,positive,1,564.32137,2.7522954027565287
1371,Glutamic acid,ClCCA,negative,1,16.253721,1.236882771032329
1372,Glutamic acid,ClCCA,positive,1,1445.260384,3.16024649016047
1373,Glutamic acid,DAN,negative,1,64460.1268,4.809297892841613
1374,Glutamic acid,DAN,positive,1,2447.50014,3.388900133186267
1375,Glutamic acid,DHAP,negative,1,437.94434,2.6424094533550906
1376,Glutamic acid,DHAP,positive,0,0.0,0.0
1377,Glutamic acid,DHB,negative,1,344.5867,2.5385570201848777
1378,Glutamic acid,DHB,positive,1,4579.73057,3.66093474813858
1379,Glutamic acid,MAPS,negative,0,0.0,0.0
1380,Glutamic acid,MAPS,positive,0,0.0,0.0
1381,Glutamic acid,NEDC,negative,0,0.0,0.0
1382,Glutamic acid,NEDC,positive,0,0.0,0.0
1383,Glutamic acid,NOR,negative,1,26430.72,4.422125425038781
1384,Glutamic acid,NOR,positive,1,529.16595,2.724411831654391
1385,Glutamic acid,pNA,negative,1,2559.8198,3.4083790190701193
1386,Glutamic acid,pNA,positive,1,1042.7269000000001,3.0185868766942465
1387,Glutamine,9AA,negative,1,11265.96761,4.051807045819844
1388,Glutamine,9AA,positive,1,304.17844,2.484553848680711
1389,Glutamine,CHCA,negative,0,0.0,0.0
1390,Glutamine,CHCA,positive,1,9571.082569999999,3.9810064362369184
1391,Glutamine,CMBT,negative,0,0.0,0.0
1392,Glutamine,CMBT,positive,1,687.06764,2.8376311333442774
1393,Glutamine,ClCCA,negative,0,0.0,0.0
1394,Glutamine,ClCCA,positive,1,2264.89156,3.3552391217583923
1395,Glutamine,DAN,negative,1,21050.11286,4.323275059610259
1396,Glutamine,DAN,positive,1,6442.00083,3.8090881872930167
1397,Glutamine,DHAP,negative,1,474.14954,2.676830313153366
1398,Glutamine,DHAP,positive,1,1999.63596,3.3011680706719546
1399,Glutamine,DHB,negative,0,0.0,0.0
1400,Glutamine,DHB,positive,1,4469.184020000001,3.650325401705888
1401,Glutamine,MAPS,negative,0,0.0,0.0
1402,Glutamine,MAPS,positive,0,0.0,0.0
1403,Glutamine,NEDC,negative,0,0.0,0.0
1404,Glutamine,NEDC,positive,0,0.0,0.0
1405,Glutamine,NOR,negative,1,5836.192,3.7662039785884103
1406,Glutamine,pNA,negative,1,386.68665,2.5884808463227724
1407,Glutamine,pNA,positive,1,2515.7036,3.40083207034999
1408,Glutathione,9AA,negative,1,6856.212,3.836147576475278
1409,Glutathione,9AA,positive,1,1184.6382,3.0739521833663166
1410,Glutathione,CHCA,negative,0,0.0,0.0
1411,Glutathione,CHCA,positive,1,98964.55099999999,4.9954840469793655
1412,Glutathione,CMBT,negative,0,0.0,0.0
1413,Glutathione,CMBT,positive,1,13415.87807,4.127651473008657
1414,Glutathione,ClCCA,negative,1,49.42742,1.7026667490747358
1415,Glutathione,ClCCA,positive,1,39777.74739999999,4.599651103428111
1416,Glutathione,DAN,negative,1,16257.871,4.2110903853236525
1417,Glutathione,DAN,positive,1,14858.30956,4.17199863033651
1418,Glutathione,DHAP,negative,1,979.12274,2.991280465454616
1419,Glutathione,DHAP,positive,1,7107.59536,3.851783793744252
1420,Glutathione,DHB,negative,1,249.44804,2.3987176372612473
1421,Glutathione,DHB,positive,1,35408.001299999996,4.549113677788452
1422,Glutathione,MAPS,negative,0,0.0,0.0
1423,Glutathione,MAPS,positive,0,0.0,0.0
1424,Glutathione,NEDC,negative,0,0.0,0.0
1425,Glutathione,NEDC,positive,0,0.0,0.0
1426,Glutathione,NOR,negative,1,15786.706,4.198319030330107
1427,Glutathione,NOR,positive,1,43515.0852,4.638649818387936
1428,Glutathione,pNA,negative,1,606.4535,2.7835130387043723
1429,Glutathione,pNA,positive,1,1250.46493,3.0974186838116933
1430,Glycerol 3-phosphate,9AA,negative,1,52997.19227,4.724261056382808
1431,Glycerol 3-phosphate,9AA,positive,0,0.0,0.0
1432,Glycerol 3-phosphate,CHCA,negative,1,194.93634,2.2921149913690417
1433,Glycerol 3-phosphate,CHCA,positive,1,1513.98622,3.180408682603883
1434,Glycerol 3-phosphate,CMBT,negative,0,0.0,0.0
1435,Glycerol 3-phosphate,CMBT,positive,0,0.0,0.0
1436,Glycerol 3-phosphate,ClCCA,negative,0,0.0,0.0
1437,Glycerol 3-phosphate,ClCCA,positive,1,754.02331,2.8779603599048182
1438,Glycerol 3-phosphate,DAN,negative,1,601.4366,2.7799113488088225
1439,Glycerol 3-phosphate,DAN,positive,0,0.0,0.0
1440,Glycerol 3-phosphate,DHAP,negative,0,0.0,0.0
1441,Glycerol 3-phosphate,DHB,negative,0,0.0,0.0
1442,Glycerol 3-phosphate,DHB,positive,0,0.0,0.0
1443,Glycerol 3-phosphate,MAPS,negative,0,0.0,0.0
1444,Glycerol 3-phosphate,MAPS,positive,0,0.0,0.0
1445,Glycerol 3-phosphate,NEDC,negative,1,13.250622,1.153833820503997
1446,Glycerol 3-phosphate,NEDC,positive,0,0.0,0.0
1447,Glycerol 3-phosphate,NOR,negative,1,1626.627,3.211554885564236
1448,Glycerol 3-phosphate,NOR,positive,0,0.0,0.0
1449,Glycerol 3-phosphate,pNA,negative,0,0.0,0.0
1450,Glycerol 3-phosphate,pNA,positive,0,0.0,0.0
1451,Glycerophosphocholine,9AA,positive,1,24319.533357,4.385973094920684
1452,Glycerophosphocholine,CHCA,negative,0,0.0,0.0
1453,Glycerophosphocholine,CHCA,positive,1,50676.927,4.704818841592735
1454,Glycerophosphocholine,CMBT,negative,0,0.0,0.0
1455,Glycerophosphocholine,CMBT,positive,1,3242.384628,3.510998454042377
1456,Glycerophosphocholine,ClCCA,negative,0,0.0,0.0
1457,Glycerophosphocholine,ClCCA,positive,1,8932.2589,3.951009920713536
1458,Glycerophosphocholine,DAN,positive,1,8957.16241,3.9522189318670327
1459,Glycerophosphocholine,DHAP,negative,0,0.0,0.0
1460,Glycerophosphocholine,DHAP,positive,1,1266.2789,3.1028722039928263
1461,Glycerophosphocholine,DHB,negative,0,0.0,0.0
1462,Glycerophosphocholine,DHB,positive,1,38285.8683,4.583049844392822
1463,Glycerophosphocholine,MAPS,negative,0,0.0,0.0
1464,Glycerophosphocholine,MAPS,positive,0,0.0,0.0
1465,Glycerophosphocholine,NEDC,negative,0,0.0,0.0
1466,Glycerophosphocholine,NEDC,positive,1,113.99457,2.0606773336169772
1467,Glycerophosphocholine,NOR,positive,1,37804.077977,4.577550138177788
1468,Glycerophosphocholine,pNA,negative,0,0.0,0.0
1469,Glycerophosphocholine,pNA,positive,1,29793.1065,4.474130365832695
1470,Glycine,9AA,negative,1,59.502007,1.7817697815048323
1471,Glycine,9AA,positive,0,0.0,0.0
1472,Glycine,CHCA,negative,0,0.0,0.0
1473,Glycine,CHCA,positive,1,520.544185,2.7172911075637103
1474,Glycine,CMBT,negative,0,0.0,0.0
1475,Glycine,CMBT,positive,0,0.0,0.0
1476,Glycine,ClCCA,negative,0,0.0,0.0
1477,Glycine,ClCCA,positive,1,499.644119,2.6995291189317365
1478,Glycine,DAN,negative,0,0.0,0.0
1479,Glycine,DAN,positive,0,0.0,0.0
1480,Glycine,DHAP,negative,0,0.0,0.0
1481,Glycine,DHAP,positive,1,41.556034,1.6289611471964693
1482,Glycine,DHB,negative,0,0.0,0.0
1483,Glycine,DHB,positive,1,177.13254,2.2507432605727358
1484,Glycine,MAPS,negative,0,0.0,0.0
1485,Glycine,MAPS,positive,0,0.0,0.0
1486,Glycine,NEDC,negative,0,0.0,0.0
1487,Glycine,NEDC,positive,0,0.0,0.0
1488,Glycine,NOR,negative,1,21.540495,1.3529634491283682
1489,Glycine,NOR,positive,0,0.0,0.0
1490,Glycine,pNA,negative,0,0.0,0.0
1491,Glycine,pNA,positive,1,11.257339,1.0883961975028953
1492,Guanine,9AA,negative,1,2527.219,3.4028146908018333
1493,Guanine,9AA,positive,1,313.02792,2.496968262604692
1494,Guanine,CHCA,negative,0,0.0,0.0
1495,Guanine,CHCA,positive,0,0.0,0.0
1496,Guanine,CMBT,negative,0,0.0,0.0
1497,Guanine,CMBT,positive,1,33.65569,1.539774550137645
1498,Guanine,ClCCA,negative,0,0.0,0.0
1499,Guanine,ClCCA,positive,1,40.610117,1.6191989369509128
1500,Guanine,DAN,negative,1,169.84038,2.232590528756423
1501,Guanine,DAN,positive,1,258.5484,2.4142183559915478
1502,Guanine,DHAP,negative,0,0.0,0.0
1503,Guanine,DHAP,positive,0,0.0,0.0
1504,Guanine,DHB,negative,0,0.0,0.0
1505,Guanine,DHB,positive,1,2462.99586,3.3916399737924423
1506,Guanine,MAPS,negative,0,0.0,0.0
1507,Guanine,MAPS,positive,0,0.0,0.0
1508,Guanine,NEDC,negative,0,0.0,0.0
1509,Guanine,NEDC,positive,0,0.0,0.0
1510,Guanine,NOR,negative,1,847.2884,2.9285435282412786
1511,Guanine,NOR,positive,1,1196.6562,3.078332167075491
1512,Guanine,pNA,negative,1,237.81065,2.378053690686382
1513,Guanine,pNA,positive,1,1394.56576,3.1447503055557533
1514,Histamine,9AA,negative,1,304.868037,2.4855340958804097
1515,Histamine,9AA,positive,1,671.36207,2.827603205578959
1516,Histamine,CHCA,negative,0,0.0,0.0
1517,Histamine,CHCA,positive,1,43375.1557,4.637251059152158
1518,Histamine,CMBT,negative,0,0.0,0.0
1519,Histamine,CMBT,positive,1,3923.91414,3.593830160716413
1520,Histamine,ClCCA,negative,0,0.0,0.0
1521,Histamine,ClCCA,positive,1,5773.78093,3.761535513638339
1522,Histamine,DAN,negative,1,136.02904,2.1368126151510403
1523,Histamine,DAN,positive,1,2637.2515599999997,3.421316203610308
1524,Histamine,DHAP,negative,0,0.0,0.0
1525,Histamine,DHAP,positive,1,1400.653593,3.146640694631079
1526,Histamine,DHB,negative,0,0.0,0.0
1527,Histamine,DHB,positive,1,15104.1949,4.179126333280166
1528,Histamine,MAPS,negative,0,0.0,0.0
1529,Histamine,MAPS,positive,0,0.0,0.0
1530,Histamine,NEDC,negative,0,0.0,0.0
1531,Histamine,NEDC,positive,1,943.0091,2.9749761808030866
1532,Histamine,NOR,negative,1,41.175304,1.6250582216712797
1533,Histamine,NOR,positive,1,8189.02157,3.91328504556013
1534,Histamine,pNA,negative,1,16.400164,1.2405533416135985
1535,Histamine,pNA,positive,1,26898.51064,4.429744379322824
1536,Histidine,9AA,negative,1,11973.12,4.078243606162822
1537,Histidine,9AA,positive,1,649.9524,2.8135492325418614
1538,Histidine,CHCA,negative,1,124.28565,2.097901330509632
1539,Histidine,CHCA,positive,1,58886.5328,4.77002335914576
1540,Histidine,CMBT,negative,1,167.879946,2.227578081432323
1541,Histidine,CMBT,positive,1,3454.5642749999997,3.538518975446563
1542,Histidine,ClCCA,negative,0,0.0,0.0
1543,Histidine,ClCCA,positive,1,2233.65502,3.3492104874346666
1544,Histidine,DAN,negative,1,18248.467,4.261250184828705
1545,Histidine,DAN,positive,1,5029.344160000001,3.701597699106774
1546,Histidine,DHAP,negative,1,361.26733,2.559029170246312
1547,Histidine,DHAP,positive,1,220.51779,2.345408609965792
1548,Histidine,DHB,negative,0,0.0,0.0
1549,Histidine,DHB,positive,1,26541.9375,4.4239489844457145
1550,Histidine,MAPS,negative,0,0.0,0.0
1551,Histidine,MAPS,positive,0,0.0,0.0
1552,Histidine,NEDC,negative,0,0.0,0.0
1553,Histidine,NOR,negative,1,33991.63,4.53138476712206
1554,Histidine,NOR,positive,1,15793.217200000001,4.1984981060787705
1555,Histidine,pNA,negative,1,854.17145,2.9320531934700984
1556,Histidine,pNA,positive,1,3936.09828,3.595176256021864
1557,Homocysteine,9AA,negative,0,0.0,0.0
1558,Homocysteine,9AA,positive,0,0.0,0.0
1559,Homocysteine,CHCA,negative,0,0.0,0.0
1560,Homocysteine,CHCA,positive,1,1161.4071,3.0653582539752753
1561,Homocysteine,CMBT,negative,0,0.0,0.0
1562,Homocysteine,CMBT,positive,0,0.0,0.0
1563,Homocysteine,ClCCA,negative,0,0.0,0.0
1564,Homocysteine,ClCCA,positive,1,349.56622500000003,2.544770072046693
1565,Homocysteine,DAN,negative,1,3188.3347,3.5037000980249027
1566,Homocysteine,DAN,positive,1,68.47373,1.8418206164924715
1567,Homocysteine,DHAP,negative,0,0.0,0.0
1568,Homocysteine,DHAP,positive,1,141.194092,2.152881552335368
1569,Homocysteine,DHB,negative,0,0.0,0.0
1570,Homocysteine,DHB,positive,1,306.46514,2.487795883155808
1571,Homocysteine,MAPS,negative,0,0.0,0.0
1572,Homocysteine,MAPS,positive,0,0.0,0.0
1573,Homocysteine,NEDC,negative,0,0.0,0.0
1574,Homocysteine,NEDC,positive,0,0.0,0.0
1575,Homocysteine,NOR,negative,1,586.46014,2.7689784044496077
1576,Homocysteine,NOR,positive,0,0.0,0.0
1577,Homocysteine,pNA,negative,1,589.3615,2.771118027536625
1578,Homocysteine,pNA,positive,1,314.207477,2.498596510788734
1579,Hypoxanthine,9AA,negative,1,3877.989,3.588718548033654
1580,Hypoxanthine,9AA,positive,1,491.157395,2.692104015061083
1581,Hypoxanthine,CHCA,negative,1,141.43369,2.153612725611023
1582,Hypoxanthine,CHCA,positive,1,9558.91057,3.980453829604847
1583,Hypoxanthine,CMBT,negative,0,0.0,0.0
1584,Hypoxanthine,CMBT,positive,1,645.20513,2.810370401409649
1585,Hypoxanthine,ClCCA,negative,0,0.0,0.0
1586,Hypoxanthine,ClCCA,positive,1,2046.18273,3.311156609193442
1587,Hypoxanthine,DAN,negative,1,10183.855,4.007954850405585
1588,Hypoxanthine,DAN,positive,1,1635.8386,3.2140058580404567
1589,Hypoxanthine,DHAP,negative,1,173.1264,2.2408646212329124
1590,Hypoxanthine,DHAP,positive,1,359.603956,2.557030486833267
1591,Hypoxanthine,DHB,negative,1,47.335484,1.6842660716922635
1592,Hypoxanthine,DHB,positive,1,6359.898230000001,3.8035184472188854
1593,Hypoxanthine,MAPS,negative,0,0.0,0.0
1594,Hypoxanthine,MAPS,positive,0,0.0,0.0
1595,Hypoxanthine,NEDC,negative,0,0.0,0.0
1596,Hypoxanthine,NEDC,positive,0,0.0,0.0
1597,Hypoxanthine,NOR,negative,1,644.9367,2.810189960429026
1598,Hypoxanthine,NOR,positive,1,627.6772,2.7984277102408512
1599,Hypoxanthine,pNA,negative,1,247.30963,2.3949935627875933
1600,Hypoxanthine,pNA,positive,1,1578.392457,3.1984900595406005
1601,Kynurenic acid,9AA,negative,1,30079.14909,4.478279984472924
1602,Kynurenic acid,9AA,positive,0,0.0,0.0
1603,Kynurenic acid,CMBT,negative,1,57.49614,1.767127209124767
1604,Kynurenic acid,CMBT,positive,1,261.56193,2.419231756066077
1605,Kynurenic acid,ClCCA,positive,1,774.9845,2.889853046475071
1606,Kynurenic acid,DAN,positive,1,320.43658,2.5070952986505977
1607,Kynurenic acid,DHAP,negative,0,0.0,0.0
1608,Kynurenic acid,DHAP,positive,1,350.15352,2.545497026187915
1609,Kynurenic acid,DHB,negative,0,0.0,0.0
1610,Kynurenic acid,DHB,positive,1,1636.205703,3.2141032487860324
1611,Kynurenic acid,MAPS,negative,1,218.19882,2.3408382119069118
1612,Kynurenic acid,MAPS,positive,0,0.0,0.0
1613,Kynurenic acid,NEDC,negative,1,275.77075,2.4421201906083314
1614,Kynurenic acid,NEDC,positive,0,0.0,0.0
1615,Kynurenic acid,pNA,negative,1,3688.471,3.5669641010505395
1616,Kynurenic acid,pNA,positive,1,1551.26865,3.190966886455486
1617,Kynurenine,9AA,negative,1,311.59586,2.4949832219523262
1618,Kynurenine,9AA,positive,1,54.460793,1.7439860749977387
1619,Kynurenine,CHCA,negative,0,0.0,0.0
1620,Kynurenine,CHCA,positive,1,9561.408,3.9805672698312646
1621,Kynurenine,CMBT,negative,0,0.0,0.0
1622,Kynurenine,CMBT,positive,1,1340.41248,3.1275623425368537
1623,Kynurenine,ClCCA,negative,0,0.0,0.0
1624,Kynurenine,ClCCA,positive,1,673.038663,2.828684808472966
1625,Kynurenine,DAN,negative,1,4359.394200000001,3.6395257532928853
1626,Kynurenine,DAN,positive,1,1577.8414699999998,3.1983385250934004
1627,Kynurenine,DHAP,negative,0,0.0,0.0
1628,Kynurenine,DHAP,positive,1,574.452063,2.7600091513512317
1629,Kynurenine,DHB,negative,0,0.0,0.0
1630,Kynurenine,DHB,positive,1,13309.7985,4.124204109099168
1631,Kynurenine,MAPS,negative,1,213.29105,2.3310040328393926
1632,Kynurenine,MAPS,positive,0,0.0,0.0
1633,Kynurenine,NEDC,negative,0,0.0,0.0
1634,Kynurenine,NEDC,positive,1,27.177004,1.4498948136335446
1635,Kynurenine,NOR,negative,1,470.50443,2.673485777488017
1636,Kynurenine,NOR,positive,0,0.0,0.0
1637,Kynurenine,pNA,negative,1,789.08545,2.897674064020321
1638,Kynurenine,pNA,positive,1,2369.52486,3.3748445141811123
1639,L-Dopa,9AA,negative,1,536.2889,2.730207868451544
1640,L-Dopa,9AA,positive,0,0.0,0.0
1641,L-Dopa,CHCA,negative,0,0.0,0.0
1642,L-Dopa,CHCA,positive,1,3168.41795,3.5009795132231605
1643,L-Dopa,CMBT,negative,0,0.0,0.0
1644,L-Dopa,CMBT,positive,0,0.0,0.0
1645,L-Dopa,ClCCA,negative,0,0.0,0.0
1646,L-Dopa,ClCCA,positive,1,695.80475,2.843111102521647
1647,L-Dopa,DAN,negative,1,4089.5886,3.611785803689496
1648,L-Dopa,DHAP,negative,1,71.893616,1.862689494609088
1649,L-Dopa,DHAP,positive,1,213.18601999999998,2.3307911208609386
1650,L-Dopa,DHB,positive,1,6112.64294,3.7863000706812158
1651,L-Dopa,MAPS,negative,0,0.0,0.0
1652,L-Dopa,MAPS,positive,0,0.0,0.0
1653,L-Dopa,NEDC,negative,0,0.0,0.0
1654,L-Dopa,NEDC,positive,0,0.0,0.0
1655,L-Dopa,NOR,negative,1,7307.62,3.863835382024439
1656,L-Dopa,NOR,positive,1,385.13214,2.5867359519574356
1657,L-Dopa,pNA,negative,1,381.53167299999996,2.582667399854726
1658,L-Dopa,pNA,positive,1,513.0137,2.710974694394324
1659,Lactic acid,9AA,positive,0,0.0,0.0
1660,Lactic acid,CHCA,negative,0,0.0,0.0
1661,Lactic acid,CHCA,positive,0,0.0,0.0
1662,Lactic acid,CMBT,negative,0,0.0,0.0
1663,Lactic acid,ClCCA,negative,0,0.0,0.0
1664,Lactic acid,ClCCA,positive,0,0.0,0.0
1665,Lactic acid,DAN,negative,0,0.0,0.0
1666,Lactic acid,DHAP,positive,0,0.0,0.0
1667,Lactic acid,MAPS,positive,0,0.0,0.0
1668,Lactic acid,NEDC,positive,0,0.0,0.0
1669,Lactic acid,pNA,positive,0,0.0,0.0
1670,Lyso PA 18:1,9AA,negative,1,857.54767,2.9337644139328
1671,Lyso PA 18:1,9AA,positive,1,445.91388,2.6502238429436455
1672,Lyso PA 18:1,CHCA,negative,1,602.26984,2.7805116136489274
1673,Lyso PA 18:1,CHCA,positive,1,69092.48169,4.839437077770831
1674,Lyso PA 18:1,CMBT,negative,1,224.3085,2.3527775762487417
1675,Lyso PA 18:1,CMBT,positive,1,23337.128839999998,4.368066033070156
1676,Lyso PA 18:1,ClCCA,negative,0,0.0,0.0
1677,Lyso PA 18:1,ClCCA,positive,1,14329.28882,4.156254943479566
1678,Lyso PA 18:1,DAN,negative,0,0.0,0.0
1679,Lyso PA 18:1,DAN,positive,1,6880.3525,3.8376738053226003
1680,Lyso PA 18:1,DHAP,negative,1,1518.5098,3.1817035053848315
1681,Lyso PA 18:1,DHAP,positive,1,7925.92198,3.899104583710969
1682,Lyso PA 18:1,DHB,negative,0,0.0,0.0
1683,Lyso PA 18:1,DHB,positive,1,42069.09777,4.62397352130918
1684,Lyso PA 18:1,MAPS,negative,1,1754.6508,3.244438138725961
1685,Lyso PA 18:1,MAPS,positive,0,0.0,0.0
1686,Lyso PA 18:1,NEDC,negative,1,202.68279,2.3089543352162267
1687,Lyso PA 18:1,NEDC,positive,1,5318.04834,3.7258339372466676
1688,Lyso PA 18:1,NOR,negative,0,0.0,0.0
1689,Lyso PA 18:1,NOR,positive,1,24120.742909999997,4.382408684431989
1690,Lyso PA 18:1,pNA,negative,1,126.2451,2.1046410673629454
1691,Lyso PA 18:1,pNA,positive,1,8662.6704,3.937701921666194
1692,Lyso PC 15:0,9AA,negative,1,7252.1104,3.860524287932711
1693,Lyso PC 15:0,9AA,positive,1,359496.36183999997,5.5556957076743
1694,Lyso PC 15:0,CHCA,negative,0,0.0,0.0
1695,Lyso PC 15:0,CHCA,positive,1,527170.017,5.7219515254422255
1696,Lyso PC 15:0,CMBT,negative,0,0.0,0.0
1697,Lyso PC 15:0,CMBT,positive,1,333742.9545,5.523413407552947
1698,Lyso PC 15:0,ClCCA,negative,0,0.0,0.0
1699,Lyso PC 15:0,ClCCA,positive,1,169288.597,5.228630271137234
1700,Lyso PC 15:0,DAN,negative,1,274.79935,2.440593238301956
1701,Lyso PC 15:0,DAN,positive,1,388271.7555,5.589136917841634
