,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
1283,Glucose 6-phosphate,CHCA,positive,1,2991.27495,3.4760014968734314
1284,Glucose 6-phosphate,CMBT,negative,0,0.0,0.0
1285,Glucose 6-phosphate,CMBT,positive,0,0.0,0.0
1286,Glucose 6-phosphate,ClCCA,negative,0,0.0,0.0
1287,Glucose 6-phosphate,ClCCA,positive,1,381.85583,2.5830352647708263
1288,Glucose 6-phosphate,DAN,negative,1,1099.7699,3.0416965454893368
1289,Glucose 6-phosphate,DAN,positive,0,0.0,0.0
1290,Glucose 6-phosphate,DHAP,negative,0,0.0,0.0
1291,Glucose 6-phosphate,DHAP,positive,0,0.0,0.0
1292,Glucose 6-phosphate,DHB,negative,0,0.0,0.0
1293,Glucose 6-phosphate,DHB,positive,0,0.0,0.0
1294,Glucose 6-phosphate,MAPS,negative,0,0.0,0.0
1295,Glucose 6-phosphate,MAPS,positive,0,0.0,0.0
1296,Glucose 6-phosphate,NEDC,negative,0,0.0,0.0
1297,Glucose 6-phosphate,NEDC,positive,0,0.0,0.0
1298,Glucose 6-phosphate,NOR,negative,1,54977.284077,4.740191180987268
1299,Glucose 6-phosphate,NOR,positive,0,0.0,0.0
1300,Glucose 6-phosphate,pNA,negative,1,592.43304,2.773371722449688
1301,Glucose 6-phosphate,pNA,positive,1,39.288063,1.605176387551353
1302,Glucosyl cholesterol,9AA,negative,1,644.9927849999999,2.8102276674499054
1303,Glucosyl cholesterol,9AA,positive,1,792.0097,2.8992784995883603
1304,Glucosyl cholesterol,CHCA,negative,0,0.0,0.0
1305,Glucosyl cholesterol,CHCA,positive,1,20637.1679,4.31467114129645
1306,Glucosyl cholesterol,CMBT,negative,1,176.55093,2.249322951449295
1307,Glucosyl cholesterol,CMBT,positive,1,39088.34474,4.592058390355824
1308,Glucosyl cholesterol,ClCCA,negative,0,0.0,0.0
1309,Glucosyl cholesterol,ClCCA,positive,1,10543.2221,4.023014545181323
1310,Glucosyl cholesterol,DAN,negative,1,1855.02862,3.268584668764438
1311,Glucosyl cholesterol,DAN,positive,1,7730.13854,3.8882434557849157
1312,Glucosyl cholesterol,DHAP,negative,1,13.446779,1.1597710292062546
1313,Glucosyl cholesterol,DHAP,positive,1,14589.232,4.164062197686373
1314,Glucosyl cholesterol,DHB,negative,0,0.0,0.0
1315,Glucosyl cholesterol,DHB,positive,1,52951.7566,4.723888573414365
1316,Glucosyl cholesterol,MAPS,negative,1,131.385505,2.121840436439554
1317,Glucosyl cholesterol,MAPS,positive,1,308.7721,2.491042299925167
1318,Glucosyl cholesterol,NEDC,negative,1,2120.0261,3.326546012701492
1319,Glucosyl cholesterol,NEDC,positive,1,885.8691,2.9478595236165273
1320,Glucosyl cholesterol,NOR,negative,1,694.09221,2.8420424213351714
1321,Glucosyl cholesterol,NOR,positive,1,15763.435650000001,4.197678428082473
1322,Glucosyl cholesterol,pNA,negative,1,203.725047,2.31117097948929
1323,Glucosyl cholesterol,pNA,positive,1,13067.89824,4.116238976374955
1324,Glutamic acid,9AA,negative,1,34966.432720000004,4.543663747937896
1325,Glutamic acid,9AA,positive,0,0.0,0.0
1326,Glutamic acid,CHCA,negative,1,429.5252,2.6339985771616545
1327,Glutamic acid,CHCA,positive,1,21437.1217,4.3311867319974295
1328,Glutamic acid,CMBT,negative,1,89.9697,1.9588967624962021
1329,Glutamic acid,CMBT,positive,1,564.32137,2.7522954027565287
1330,Glutamic acid,ClCCA,negative,1,16.253721,1.236882771032329
1331,Glutamic acid,ClCCA,positive,1,1445.260384,3.16024649016047
1332,Glutamic acid,DAN,negative,1,64460.1268,4.809297892841613
1333,Glutamic acid,DAN,positive,1,2447.50014,3.388900133186267
1334,Glutamic acid,DHAP,negative,1,437.94434,2.6424094533550906
1335,Glutamic acid,DHAP,positive,0,0.0,0.0
1336,Glutamic acid,DHB,negative,1,344.5867,2.5385570201848777
1337,Glutamic acid,DHB,positive,1,4579.73057,3.66093474813858
1338,Glutamic acid,MAPS,negative,0,0.0,0.0
1339,Glutamic acid,MAPS,positive,0,0.0,0.0
1340,Glutamic acid,NEDC,negative,0,0.0,0.0
1341,Glutamic acid,NEDC,positive,0,0.0,0.0
1342,Glutamic acid,NOR,negative,1,26430.72,4.422125425038781
1343,Glutamic acid,NOR,positive,1,529.16595,2.724411831654391
1344,Glutamic acid,pNA,negative,1,2559.8198,3.4083790190701193
1345,Glutamic acid,pNA,positive,1,1042.7269000000001,3.0185868766942465
1346,Glutamine,9AA,negative,1,11265.96761,4.051807045819844
1347,Glutamine,9AA,positive,1,304.17844,2.484553848680711
1348,Glutamine,CHCA,negative,0,0.0,0.0
1349,Glutamine,CHCA,positive,1,9571.082569999999,3.9810064362369184
1350,Glutamine,CMBT,negative,0,0.0,0.0
1351,Glutamine,CMBT,positive,1,687.06764,2.8376311333442774
1352,Glutamine,ClCCA,negative,0,0.0,0.0
1353,Glutamine,ClCCA,positive,1,2264.89156,3.3552391217583923
1354,Glutamine,DAN,negative,1,21050.11286,4.323275059610259
1355,Glutamine,DAN,positive,1,6442.00083,3.8090881872930167
1356,Glutamine,DHAP,negative,1,474.14954,2.676830313153366
1357,Glutamine,DHAP,positive,1,1999.63596,3.3011680706719546
1358,Glutamine,DHB,negative,0,0.0,0.0
1359,Glutamine,DHB,positive,1,4469.184020000001,3.650325401705888
1360,Glutamine,MAPS,negative,0,0.0,0.0
1361,Glutamine,MAPS,positive,0,0.0,0.0
1362,Glutamine,NEDC,negative,0,0.0,0.0
1363,Glutamine,NEDC,positive,0,0.0,0.0
1364,Glutamine,NOR,negative,1,5836.192,3.7662039785884103
1365,Glutamine,pNA,negative,1,386.68665,2.5884808463227724
1366,Glutamine,pNA,positive,1,2515.7036,3.40083207034999
1367,Glutathione,9AA,negative,1,6856.212,3.836147576475278
1368,Glutathione,9AA,positive,1,1184.6382,3.0739521833663166
1369,Glutathione,CHCA,negative,0,0.0,0.0
1370,Glutathione,CHCA,positive,1,98964.55099999999,4.9954840469793655
1371,Glutathione,CMBT,negative,0,0.0,0.0
1372,Glutathione,CMBT,positive,1,13415.87807,4.127651473008657
1373,Glutathione,ClCCA,negative,1,49.42742,1.7026667490747358
1374,Glutathione,ClCCA,positive,1,39777.74739999999,4.599651103428111
1375,Glutathione,DAN,negative,1,16257.871,4.2110903853236525
1376,Glutathione,DAN,positive,1,14858.30956,4.17199863033651
1377,Glutathione,DHAP,negative,1,979.12274,2.991280465454616
1378,Glutathione,DHAP,positive,1,7107.59536,3.851783793744252
1379,Glutathione,DHB,negative,1,249.44804,2.3987176372612473
1380,Glutathione,DHB,positive,1,35408.001299999996,4.549113677788452
1381,Glutathione,MAPS,negative,0,0.0,0.0
1382,Glutathione,MAPS,positive,0,0.0,0.0
1383,Glutathione,NEDC,negative,0,0.0,0.0
1384,Glutathione,NEDC,positive,0,0.0,0.0
1385,Glutathione,NOR,negative,1,15786.706,4.198319030330107
1386,Glutathione,NOR,positive,1,43515.0852,4.638649818387936
1387,Glutathione,pNA,negative,1,606.4535,2.7835130387043723
1388,Glutathione,pNA,positive,1,1250.46493,3.0974186838116933
1389,Glycerol 3-phosphate,9AA,negative,1,52997.19227,4.724261056382808
1390,Glycerol 3-phosphate,9AA,positive,0,0.0,0.0
1391,Glycerol 3-phosphate,CHCA,negative,1,194.93634,2.2921149913690417
1392,Glycerol 3-phosphate,CHCA,positive,1,1513.98622,3.180408682603883
1393,Glycerol 3-phosphate,CMBT,negative,0,0.0,0.0
1394,Glycerol 3-phosphate,CMBT,positive,0,0.0,0.0
1395,Glycerol 3-phosphate,ClCCA,negative,0,0.0,0.0
1396,Glycerol 3-phosphate,ClCCA,positive,1,754.02331,2.8779603599048182
1397,Glycerol 3-phosphate,DAN,negative,1,601.4366,2.7799113488088225
1398,Glycerol 3-phosphate,DAN,positive,0,0.0,0.0
1399,Glycerol 3-phosphate,DHAP,negative,0,0.0,0.0
1400,Glycerol 3-phosphate,DHB,negative,0,0.0,0.0
1401,Glycerol 3-phosphate,DHB,positive,0,0.0,0.0
1402,Glycerol 3-phosphate,MAPS,negative,0,0.0,0.0
1403,Glycerol 3-phosphate,MAPS,positive,0,0.0,0.0
1404,Glycerol 3-phosphate,NEDC,negative,1,13.250622,1.153833820503997
1405,Glycerol 3-phosphate,NEDC,positive,0,0.0,0.0
1406,Glycerol 3-phosphate,NOR,negative,1,1626.627,3.211554885564236
1407,Glycerol 3-phosphate,NOR,positive,0,0.0,0.0
1408,Glycerol 3-phosphate,pNA,negative,0,0.0,0.0
1409,Glycerol 3-phosphate,pNA,positive,0,0.0,0.0
1410,Glycerophosphocholine,9AA,positive,1,24319.533357,4.385973094920684
1411,Glycerophosphocholine,CHCA,negative,0,0.0,0.0
1412,Glycerophosphocholine,CHCA,positive,1,50676.927,4.704818841592735
1413,Glycerophosphocholine,CMBT,negative,0,0.0,0.0
1414,Glycerophosphocholine,CMBT,positive,1,3242.384628,3.510998454042377
1415,Glycerophosphocholine,ClCCA,negative,0,0.0,0.0
1416,Glycerophosphocholine,ClCCA,positive,1,8932.2589,3.951009920713536
1417,Glycerophosphocholine,DAN,positive,1,8957.16241,3.9522189318670327
1418,Glycerophosphocholine,DHAP,negative,0,0.0,0.0
1419,Glycerophosphocholine,DHAP,positive,1,1266.2789,3.1028722039928263
1420,Glycerophosphocholine,DHB,negative,0,0.0,0.0
1421,Glycerophosphocholine,DHB,positive,1,38285.8683,4.583049844392822
1422,Glycerophosphocholine,MAPS,negative,0,0.0,0.0
1423,Glycerophosphocholine,MAPS,positive,0,0.0,0.0
1424,Glycerophosphocholine,NEDC,negative,0,0.0,0.0
1425,Glycerophosphocholine,NEDC,positive,1,113.99457,2.0606773336169772
1426,Glycerophosphocholine,NOR,positive,1,37804.077977,4.577550138177788
1427,Glycerophosphocholine,pNA,negative,0,0.0,0.0
1428,Glycerophosphocholine,pNA,positive,1,29793.1065,4.474130365832695
1429,Glycine,9AA,negative,1,59.502007,1.7817697815048323
1430,Glycine,9AA,positive,0,0.0,0.0
1431,Glycine,CHCA,negative,0,0.0,0.0
1432,Glycine,CHCA,positive,1,520.544185,2.7172911075637103
1433,Glycine,CMBT,negative,0,0.0,0.0
1434,Glycine,CMBT,positive,0,0.0,0.0
1435,Glycine,ClCCA,negative,0,0.0,0.0
1436,Glycine,ClCCA,positive,1,499.644119,2.6995291189317365
1437,Glycine,DAN,negative,0,0.0,0.0
1438,Glycine,DAN,positive,0,0.0,0.0
1439,Glycine,DHAP,negative,0,0.0,0.0
1440,Glycine,DHAP,positive,1,41.556034,1.6289611471964693
1441,Glycine,DHB,negative,0,0.0,0.0
1442,Glycine,DHB,positive,1,177.13254,2.2507432605727358
1443,Glycine,MAPS,negative,0,0.0,0.0
1444,Glycine,MAPS,positive,0,0.0,0.0
1445,Glycine,NEDC,negative,0,0.0,0.0
1446,Glycine,NEDC,positive,0,0.0,0.0
1447,Glycine,NOR,negative,1,21.540495,1.3529634491283682
1448,Glycine,NOR,positive,0,0.0,0.0
1449,Glycine,pNA,negative,0,0.0,0.0
1450,Glycine,pNA,positive,1,11.257339,1.0883961975028953
1451,Guanine,9AA,negative,1,2527.219,3.4028146908018333
1452,Guanine,9AA,positive,1,313.02792,2.496968262604692
1453,Guanine,CHCA,negative,0,0.0,0.0
1454,Guanine,CHCA,positive,0,0.0,0.0
1455,Guanine,CMBT,negative,0,0.0,0.0
1456,Guanine,CMBT,positive,1,33.65569,1.539774550137645
1457,Guanine,ClCCA,negative,0,0.0,0.0
1458,Guanine,ClCCA,positive,1,40.610117,1.6191989369509128
1459,Guanine,DAN,negative,1,169.84038,2.232590528756423
1460,Guanine,DAN,positive,1,258.5484,2.4142183559915478
1461,Guanine,DHAP,negative,0,0.0,0.0
1462,Guanine,DHAP,positive,0,0.0,0.0
1463,Guanine,DHB,negative,0,0.0,0.0
1464,Guanine,DHB,positive,1,2462.99586,3.3916399737924423
1465,Guanine,MAPS,negative,0,0.0,0.0
1466,Guanine,MAPS,positive,0,0.0,0.0
1467,Guanine,NEDC,negative,0,0.0,0.0
1468,Guanine,NEDC,positive,0,0.0,0.0
1469,Guanine,NOR,negative,1,847.2884,2.9285435282412786
1470,Guanine,NOR,positive,1,1196.6562,3.078332167075491
1471,Guanine,pNA,negative,1,237.81065,2.378053690686382
1472,Guanine,pNA,positive,1,1394.56576,3.1447503055557533
1473,Histamine,9AA,negative,1,304.868037,2.4855340958804097
1474,Histamine,9AA,positive,1,671.36207,2.827603205578959
1475,Histamine,CHCA,negative,0,0.0,0.0
1476,Histamine,CHCA,positive,1,43375.1557,4.637251059152158
1477,Histamine,CMBT,negative,0,0.0,0.0
1478,Histamine,CMBT,positive,1,3923.91414,3.593830160716413
1479,Histamine,ClCCA,negative,0,0.0,0.0
1480,Histamine,ClCCA,positive,1,5773.78093,3.761535513638339
1481,Histamine,DAN,negative,1,136.02904,2.1368126151510403
1482,Histamine,DAN,positive,1,2637.2515599999997,3.421316203610308
1483,Histamine,DHAP,negative,0,0.0,0.0
1484,Histamine,DHAP,positive,1,1400.653593,3.146640694631079
1485,Histamine,DHB,negative,0,0.0,0.0
1486,Histamine,DHB,positive,1,15104.1949,4.179126333280166
1487,Histamine,MAPS,negative,0,0.0,0.0
1488,Histamine,MAPS,positive,0,0.0,0.0
1489,Histamine,NEDC,negative,0,0.0,0.0
1490,Histamine,NEDC,positive,1,943.0091,2.9749761808030866
1491,Histamine,NOR,negative,1,41.175304,1.6250582216712797
1492,Histamine,NOR,positive,1,8189.02157,3.91328504556013
1493,Histamine,pNA,negative,1,16.400164,1.2405533416135985
1494,Histamine,pNA,positive,1,26898.51064,4.429744379322824
1495,Histidine,9AA,negative,1,11973.12,4.078243606162822
1496,Histidine,9AA,positive,1,649.9524,2.8135492325418614
1497,Histidine,CHCA,negative,1,124.28565,2.097901330509632
1498,Histidine,CHCA,positive,1,58886.5328,4.77002335914576
1499,Histidine,CMBT,negative,1,167.879946,2.227578081432323
1500,Histidine,CMBT,positive,1,3454.5642749999997,3.538518975446563
1501,Histidine,ClCCA,negative,0,0.0,0.0
1502,Histidine,ClCCA,positive,1,2233.65502,3.3492104874346666
1503,Histidine,DAN,negative,1,18248.467,4.261250184828705
1504,Histidine,DAN,positive,1,5029.344160000001,3.701597699106774
1505,Histidine,DHAP,negative,1,361.26733,2.559029170246312
1506,Histidine,DHAP,positive,1,220.51779,2.345408609965792
1507,Histidine,DHB,negative,0,0.0,0.0
1508,Histidine,DHB,positive,1,26541.9375,4.4239489844457145
1509,Histidine,MAPS,negative,0,0.0,0.0
1510,Histidine,MAPS,positive,0,0.0,0.0
1511,Histidine,NEDC,negative,0,0.0,0.0
1512,Histidine,NOR,negative,1,33991.63,4.53138476712206
1513,Histidine,NOR,positive,1,15793.217200000001,4.1984981060787705
1514,Histidine,pNA,negative,1,854.17145,2.9320531934700984
1515,Histidine,pNA,positive,1,3936.09828,3.595176256021864
1516,Homocysteine,9AA,negative,0,0.0,0.0
1517,Homocysteine,9AA,positive,0,0.0,0.0
1518,Homocysteine,CHCA,negative,0,0.0,0.0
1519,Homocysteine,CHCA,positive,1,1161.4071,3.0653582539752753
1520,Homocysteine,CMBT,negative,0,0.0,0.0
1521,Homocysteine,CMBT,positive,0,0.0,0.0
1522,Homocysteine,ClCCA,negative,0,0.0,0.0
1523,Homocysteine,ClCCA,positive,1,349.56622500000003,2.544770072046693
1524,Homocysteine,DAN,negative,1,3188.3347,3.5037000980249027
1525,Homocysteine,DAN,positive,1,68.47373,1.8418206164924715
1526,Homocysteine,DHAP,negative,0,0.0,0.0
1527,Homocysteine,DHAP,positive,1,141.194092,2.152881552335368
1528,Homocysteine,DHB,negative,0,0.0,0.0
1529,Homocysteine,DHB,positive,1,306.46514,2.487795883155808
1530,Homocysteine,MAPS,negative,0,0.0,0.0
1531,Homocysteine,MAPS,positive,0,0.0,0.0
1532,Homocysteine,NEDC,negative,0,0.0,0.0
1533,Homocysteine,NEDC,positive,0,0.0,0.0
1534,Homocysteine,NOR,negative,1,586.46014,2.7689784044496077
1535,Homocysteine,NOR,positive,0,0.0,0.0
1536,Homocysteine,pNA,negative,1,589.3615,2.771118027536625
1537,Homocysteine,pNA,positive,1,314.207477,2.498596510788734
1538,Hypoxanthine,9AA,negative,1,3877.989,3.588718548033654
1539,Hypoxanthine,9AA,positive,1,491.157395,2.692104015061083
1540,Hypoxanthine,CHCA,negative,1,141.43369,2.153612725611023
1541,Hypoxanthine,CHCA,positive,1,9558.91057,3.980453829604847
1542,Hypoxanthine,CMBT,negative,0,0.0,0.0
1543,Hypoxanthine,CMBT,positive,1,645.20513,2.810370401409649
1544,Hypoxanthine,ClCCA,negative,0,0.0,0.0
1545,Hypoxanthine,ClCCA,positive,1,2046.18273,3.311156609193442
1546,Hypoxanthine,DAN,negative,1,10183.855,4.007954850405585
1547,Hypoxanthine,DAN,positive,1,1635.8386,3.2140058580404567
1548,Hypoxanthine,DHAP,negative,1,173.1264,2.2408646212329124
1549,Hypoxanthine,DHAP,positive,1,359.603956,2.557030486833267
1550,Hypoxanthine,DHB,negative,1,47.335484,1.6842660716922635
1551,Hypoxanthine,DHB,positive,1,6359.898230000001,3.8035184472188854
1552,Hypoxanthine,MAPS,negative,0,0.0,0.0
1553,Hypoxanthine,MAPS,positive,0,0.0,0.0
1554,Hypoxanthine,NEDC,negative,0,0.0,0.0
1555,Hypoxanthine,NEDC,positive,0,0.0,0.0
1556,Hypoxanthine,NOR,negative,1,644.9367,2.810189960429026
1557,Hypoxanthine,NOR,positive,1,627.6772,2.7984277102408512
1558,Hypoxanthine,pNA,negative,1,247.30963,2.3949935627875933
1559,Hypoxanthine,pNA,positive,1,1578.392457,3.1984900595406005
1560,Kynurenic acid,9AA,negative,1,30079.14909,4.478279984472924
1561,Kynurenic acid,9AA,positive,0,0.0,0.0
1562,Kynurenic acid,CMBT,negative,1,57.49614,1.767127209124767
1563,Kynurenic acid,CMBT,positive,1,261.56193,2.419231756066077
1564,Kynurenic acid,ClCCA,positive,1,774.9845,2.889853046475071
1565,Kynurenic acid,DAN,positive,1,320.43658,2.5070952986505977
1566,Kynurenic acid,DHAP,negative,0,0.0,0.0
1567,Kynurenic acid,DHAP,positive,1,350.15352,2.545497026187915
1568,Kynurenic acid,DHB,negative,0,0.0,0.0
1569,Kynurenic acid,DHB,positive,1,1636.205703,3.2141032487860324
1570,Kynurenic acid,MAPS,negative,1,218.19882,2.3408382119069118
1571,Kynurenic acid,MAPS,positive,0,0.0,0.0
1572,Kynurenic acid,NEDC,negative,1,275.77075,2.4421201906083314
1573,Kynurenic acid,NEDC,positive,0,0.0,0.0
1574,Kynurenic acid,NOR,positive,0,0.0,0.0
1575,Kynurenic acid,pNA,negative,1,3688.471,3.5669641010505395
1576,Kynurenic acid,pNA,positive,1,1551.26865,3.190966886455486
1577,Kynurenine,9AA,negative,1,311.59586,2.4949832219523262
1578,Kynurenine,9AA,positive,1,54.460793,1.7439860749977387
1579,Kynurenine,CHCA,negative,0,0.0,0.0
1580,Kynurenine,CHCA,positive,1,9561.408,3.9805672698312646
1581,Kynurenine,CMBT,negative,0,0.0,0.0
1582,Kynurenine,CMBT,positive,1,1340.41248,3.1275623425368537
1583,Kynurenine,ClCCA,negative,0,0.0,0.0
1584,Kynurenine,ClCCA,positive,1,637.09253,2.804883660468232
1585,Kynurenine,DAN,negative,1,4359.394200000001,3.6395257532928853
1586,Kynurenine,DAN,positive,1,1577.8414699999998,3.1983385250934004
1587,Kynurenine,DHAP,negative,0,0.0,0.0
1588,Kynurenine,DHAP,positive,1,574.452063,2.7600091513512317
1589,Kynurenine,DHB,negative,0,0.0,0.0
1590,Kynurenine,DHB,positive,1,13309.7985,4.124204109099168
1591,Kynurenine,MAPS,negative,1,213.29105,2.3310040328393926
1592,Kynurenine,MAPS,positive,0,0.0,0.0
1593,Kynurenine,NEDC,negative,0,0.0,0.0
1594,Kynurenine,NEDC,positive,1,27.177004,1.4498948136335446
1595,Kynurenine,NOR,negative,1,470.50443,2.673485777488017
1596,Kynurenine,NOR,positive,0,0.0,0.0
1597,Kynurenine,pNA,negative,1,789.08545,2.897674064020321
1598,Kynurenine,pNA,positive,1,2369.52486,3.3748445141811123
1599,L-Dopa,9AA,negative,1,536.2889,2.730207868451544
1600,L-Dopa,9AA,positive,0,0.0,0.0
1601,L-Dopa,CHCA,negative,0,0.0,0.0
1602,L-Dopa,CHCA,positive,1,3168.41795,3.5009795132231605
1603,L-Dopa,CMBT,negative,0,0.0,0.0
1604,L-Dopa,CMBT,positive,0,0.0,0.0
1605,L-Dopa,ClCCA,negative,0,0.0,0.0
1606,L-Dopa,ClCCA,positive,1,695.80475,2.843111102521647
1607,L-Dopa,DAN,negative,1,4089.5886,3.611785803689496
1608,L-Dopa,DAN,positive,0,0.0,0.0
1609,L-Dopa,DHAP,negative,1,71.893616,1.862689494609088
1610,L-Dopa,DHAP,positive,1,213.18601999999998,2.3307911208609386
1611,L-Dopa,DHB,positive,1,5947.89032,3.7744359618888446
1612,L-Dopa,MAPS,negative,0,0.0,0.0
1613,L-Dopa,MAPS,positive,0,0.0,0.0
1614,L-Dopa,NEDC,negative,0,0.0,0.0
1615,L-Dopa,NEDC,positive,0,0.0,0.0
1616,L-Dopa,NOR,negative,1,7307.62,3.863835382024439
1617,L-Dopa,NOR,positive,1,385.13214,2.5867359519574356
1618,L-Dopa,pNA,negative,1,381.53167299999996,2.582667399854726
1619,L-Dopa,pNA,positive,1,513.0137,2.710974694394324
1620,Lactic acid,9AA,positive,0,0.0,0.0
1621,Lactic acid,CHCA,negative,0,0.0,0.0
1622,Lactic acid,CHCA,positive,0,0.0,0.0
1623,Lactic acid,CMBT,negative,0,0.0,0.0
1624,Lactic acid,ClCCA,negative,0,0.0,0.0
1625,Lactic acid,ClCCA,positive,0,0.0,0.0
1626,Lactic acid,DAN,negative,0,0.0,0.0
1627,Lactic acid,DHAP,positive,0,0.0,0.0
1628,Lactic acid,MAPS,positive,0,0.0,0.0
1629,Lactic acid,NEDC,positive,0,0.0,0.0
1630,Lactic acid,pNA,positive,0,0.0,0.0
1631,Lyso PA 18:1,9AA,negative,1,857.54767,2.9337644139328
1632,Lyso PA 18:1,9AA,positive,1,445.91388,2.6502238429436455
1633,Lyso PA 18:1,CHCA,negative,0,0.0,0.0
1634,Lyso PA 18:1,CHCA,positive,1,69092.48169,4.839437077770831
1635,Lyso PA 18:1,CMBT,negative,0,0.0,0.0
1636,Lyso PA 18:1,CMBT,positive,1,23337.128839999998,4.368066033070156
1637,Lyso PA 18:1,ClCCA,negative,0,0.0,0.0
1638,Lyso PA 18:1,ClCCA,positive,1,14329.28882,4.156254943479566
1639,Lyso PA 18:1,DAN,negative,0,0.0,0.0
1640,Lyso PA 18:1,DAN,positive,1,6880.3525,3.8376738053226003
1641,Lyso PA 18:1,DHAP,negative,1,1518.5098,3.1817035053848315
1642,Lyso PA 18:1,DHAP,positive,1,7925.92198,3.899104583710969
1643,Lyso PA 18:1,DHB,negative,0,0.0,0.0
1644,Lyso PA 18:1,DHB,positive,1,42069.09777,4.62397352130918
1645,Lyso PA 18:1,MAPS,negative,1,1754.6508,3.244438138725961
1646,Lyso PA 18:1,MAPS,positive,0,0.0,0.0
1647,Lyso PA 18:1,NEDC,negative,1,202.68279,2.3089543352162267
1648,Lyso PA 18:1,NEDC,positive,1,5318.04834,3.7258339372466676
1649,Lyso PA 18:1,NOR,negative,0,0.0,0.0
1650,Lyso PA 18:1,NOR,positive,1,24120.742909999997,4.382408684431989
1651,Lyso PA 18:1,pNA,negative,0,0.0,0.0
1652,Lyso PA 18:1,pNA,positive,1,8662.6704,3.937701921666194
1653,Lyso PC 15:0,9AA,negative,1,7252.1104,3.860524287932711
1654,Lyso PC 15:0,9AA,positive,1,359496.36183999997,5.5556957076743
1655,Lyso PC 15:0,CHCA,negative,0,0.0,0.0
1656,Lyso PC 15:0,CHCA,positive,1,527170.017,5.7219515254422255
1657,Lyso PC 15:0,CMBT,negative,0,0.0,0.0
1658,Lyso PC 15:0,CMBT,positive,1,333742.9545,5.523413407552947
1659,Lyso PC 15:0,ClCCA,negative,0,0.0,0.0
1660,Lyso PC 15:0,ClCCA,positive,1,169288.597,5.228630271137234
1661,Lyso PC 15:0,DAN,negative,1,274.79935,2.440593238301956
1662,Lyso PC 15:0,DAN,positive,1,388271.7555,5.589136917841634
1663,Lyso PC 15:0,DHAP,negative,1,197.56062,2.2978931202291832
1664,Lyso PC 15:0,DHAP,positive,1,163272.099,5.212914635941499
1665,Lyso PC 15:0,DHB,negative,0,0.0,0.0
1666,Lyso PC 15:0,DHB,positive,1,553020.1610000001,5.742741749622424
1667,Lyso PC 15:0,MAPS,negative,0,0.0,0.0
1668,Lyso PC 15:0,MAPS,positive,1,3081.4574000000002,3.4888970832976893
1669,Lyso PC 15:0,NEDC,negative,1,634.9086,2.803394698402844
1670,Lyso PC 15:0,NEDC,positive,1,31898.6614,4.503786073248654
1671,Lyso PC 15:0,NOR,negative,1,176.8626,2.2500846365538036
1672,Lyso PC 15:0,NOR,positive,1,448943.55986000004,5.652192713311849
1673,Lyso PC 15:0,pNA,negative,0,0.0,0.0
1674,Lyso PC 15:0,pNA,positive,1,565292.1359999999,5.7522737121266285
1675,Lyso PE 18:0,9AA,negative,1,214726.64,5.33188795094239
1676,Lyso PE 18:0,9AA,positive,1,438.47787,2.642937010970972
1677,Lyso PE 18:0,CHCA,negative,0,0.0,0.0
1678,Lyso PE 18:0,CHCA,positive,1,85159.255,4.930236953199905
1679,Lyso PE 18:0,CMBT,negative,0,0.0,0.0
1680,Lyso PE 18:0,CMBT,positive,1,103844.992,5.0163897393316494
1681,Lyso PE 18:0,ClCCA,negative,1,46.608234,1.6776820718698076
