row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C7H16NO2_+K__139,1991,2021-02-17_18h14m40s,C7H16NO2,+K,,139,Acetylcholine,,2021-02-17_18h14m40s_C7H16NO2_+K__139.png,0.0,0.0,0.0,0.0,0.002000563539025,0.0038882488479262,0.0015433722684064,0.0015433722684064,0.0,14,0.0,0.0,-0.13615578,0.0,0.0,0.40418294,0.1342311,0.13615578,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C7H16NO2_+Na__139,1992,2021-02-17_18h14m40s,C7H16NO2,+Na,,139,Acetylcholine,,2021-02-17_18h14m40s_C7H16NO2_+Na__139.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0004320276497695,0.0002104598547827,0.0002104598547827,0.0,3,0.0,0.0,-0.01750696,0.0,0.0,0.03460468,0.017259484,0.01750696,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C7H16NO2_+H__139,1993,2021-02-17_18h14m40s,C7H16NO2,+H,,139,Acetylcholine,0.0,2021-02-17_18h14m40s_C7H16NO2_+H__139.png,2.6745583446614374,360.7555435777453,0.027027027027027,0.027027027027027,0.0001972386587771,0.0004320276497695,0.0001052299273913,0.0001052299273913,2.674159056613467,4,3.4089177,1.5419934e-06,3.4003472,126.12995,20.453506,0.032908667,0.008449384,0.008570536,356.18879144449835,100.532341116569,0.003991577186473735,0,0
2021-02-17_18h14m40s_C6H12N2O4S2_+Na__185,2011,2021-02-17_18h14m40s,C6H12N2O4S2,+Na,,185,Cystine,1.0,2021-02-17_18h14m40s_C6H12N2O4S2_+Na__185.png,33.715963767463315,2466.875604570961,0.3513513513513513,0.3243243243243243,0.0014370245139475,0.0037442396313364,0.0004209197095654,0.0004209197095654,34.404396423877174,2,557.5873,0.0005335601,557.5366,20630.73,2099.0842,2.731739,0.22502975,0.0506484,10795.828996374345,204.0397093381528,0.9981736710320313,1,2
2021-02-17_18h14m40s_C6H12N2O4S2_+H__185,2012,2021-02-17_18h14m40s,C6H12N2O4S2,+H,,185,Cystine,1.0,2021-02-17_18h14m40s_C6H12N2O4S2_+H__185.png,36.18769227142537,2090.3531057634577,0.3783783783783784,0.3783783783783784,0.0015215553677092,0.0038882488479262,0.0004559963520291,0.0004559963520291,37.05088845648311,4,368.89874,0.00034956067,368.87396,13649.253,1039.2716,1.4319663,0.17547676,0.024778282,14310.44701948388,257.4371368297186,0.9984346297415306,1,2
2021-02-17_18h14m40s_C6H12N2O4S2_+K__185,2013,2021-02-17_18h14m40s,C6H12N2O4S2,+K,,185,Cystine,0.0,2021-02-17_18h14m40s_C6H12N2O4S2_+K__185.png,5.1696703244893385,1001.2201450809944,0.054054054054054,0.054054054054054,0.0005353620738236,0.0005760368663594,0.0004559963520291,0.0004559963520291,5.202810906582756,3,44.066254,4.195684e-05,44.032814,1630.4514,200.84225,0.23480006,0.043012552,0.033440575,1279.4865839920665,186.8797424397255,0.12724314782763302,0,0
2021-02-17_18h14m40s_C3H7O7P_+Na__103,2026,2021-02-17_18h14m40s,C3H7O7P,+Na,,103,3-Phosphoglyceric acid,1.0,2021-02-17_18h14m40s_C3H7O7P_+Na__103.png,80.81691445944617,6294.815849237695,0.8648648648648649,0.8648648648648649,0.0021696252465483,0.0036002304147465,0.0007015328492756,0.0007015328492756,82.66303438717232,8,894.3553,0.0008910969,894.3154,33091.145,785.37354,0.4803581,0.14107807,0.039845467,21896.072190861752,1857.9832703245504,0.9997205108214572,1,2
2021-02-17_18h14m40s_C3H7O7P_+K__103,2027,2021-02-17_18h14m40s,C3H7O7P,+K,,103,3-Phosphoglyceric acid,1.0,2021-02-17_18h14m40s_C3H7O7P_+K__103.png,21.322453589221723,2269.502675483169,0.2162162162162162,0.2162162162162162,0.0003381234150464,0.0,0.0001403065698551,0.0001403065698551,21.318224138682982,1,31.815727,3.0719624e-05,31.802523,1177.1819,66.29309,0.0,0.01301881,0.013205482,2239.679577302305,31815.72723388672,0.9912849139841302,1,2
2021-02-17_18h14m40s_C3H7O7P_+H__103,2028,2021-02-17_18h14m40s,C3H7O7P,+H,,103,3-Phosphoglyceric acid,1.0,2021-02-17_18h14m40s_C3H7O7P_+H__103.png,24.560690395689964,193.45046800422816,0.2972972972972973,0.2972972972972973,0.0023386869540715,0.0017281105990783,0.002104598547827,0.002104598547827,24.49961249585949,9,34.835297,3.67972e-05,34.653656,1288.906,55.312115,0.16690397,0.17907347,0.18164112,190.7308565177574,207.4715451105451,0.9750308515074108,1,2
2021-02-17_18h14m40s_C9H11NO2_+Na__149,2044,2021-02-17_18h14m40s,C9H11NO2,+Na,,149,Phenylalanine,1.0,2021-02-17_18h14m40s_C9H11NO2_+Na__149.png,77.02744628181561,18477.924138174825,0.7837837837837838,0.5135135135135135,0.0010425471963933,0.0004320276497695,0.0001753832123189,0.0001753832123189,78.100529541559,2,4935.71,0.0046346467,4935.691,182621.27,12111.607,0.46823406,0.26611388,0.019278625,243394.7052389008,10518.652328543472,0.9997074501948302,1,2
2021-02-17_18h14m40s_C9H11NO2_+H__149,2045,2021-02-17_18h14m40s,C9H11NO2,+H,,149,Phenylalanine,1.0,2021-02-17_18h14m40s_C9H11NO2_+H__149.png,79.00423734317803,2093.4189127435475,0.8648648648648649,0.7567567567567568,0.0059171597633136,0.0217453917050691,0.0009470693465221,0.0009470693465221,80.20880427096402,7,5496.544,0.005167234,5494.4736,203372.12,9729.264,46.970455,2.6246302,2.0704286,2653.5039243837487,117.01881335072574,0.9991802745599356,1,2
2021-02-17_18h14m40s_C9H11NO2_+K__149,2046,2021-02-17_18h14m40s,C9H11NO2,+K,,149,Phenylalanine,1.0,2021-02-17_18h14m40s_C9H11NO2_+K__149.png,3.308577819621105,51.08054241052394,0.6756756756756757,0.3513513513513513,0.1968160045083122,0.2049251152073732,0.1942193693219685,0.1942193693219685,3.3030035299564995,25,810.49176,0.0007545212,794.59467,29988.195,2819.5012,17.108957,15.865937,15.897086,50.9804609774116,47.369595755615336,0.9795669187260685,1,2
2021-02-17_18h14m40s_C8H16NO9P_+Na__74,2068,2021-02-17_18h14m40s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,1.0,2021-02-17_18h14m40s_C8H16NO9P_+Na__74.png,84.99580279372758,9108.26991954006,0.8648648648648649,0.7567567567567568,0.0011834319526627,0.0007200460829493,0.0001753832123189,0.0001753832123189,86.48648648648648,4,2833.882,0.0028392568,2833.882,104853.64,5715.924,0.5200675,0.31013286,0.0,2833882.080078125,5438.608259843114,0.9997110860295788,1,2
2021-02-17_18h14m40s_C8H16NO9P_+H__74,2069,2021-02-17_18h14m40s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,1.0,2021-02-17_18h14m40s_C8H16NO9P_+H__74.png,33.715963767463315,2699.881044515758,0.3513513513513513,0.3513513513513513,0.0012116089039165,0.0025921658986175,0.0004209197095654,0.0004209197095654,34.04511026020851,10,139.1531,0.00014190472,139.12303,5148.665,300.48956,0.31355074,0.05054046,0.030071266,4478.514223063694,442.3868355131523,0.9977246220974747,1,2
2021-02-17_18h14m40s_C8H16NO9P_+K__74,2070,2021-02-17_18h14m40s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,1.0,2021-02-17_18h14m40s_C8H16NO9P_+K__74.png,18.27779523058929,1731.404621405923,0.1891891891891892,0.1891891891891892,0.0006198929275852,0.0007200460829493,0.0003507664246378,0.0003507664246378,18.33198244780458,6,58.855766,6.202843e-05,58.8271,2177.6633,144.07751,0.07568404,0.032993075,0.028667495,1983.8468661239317,767.509975922205,0.9949573432272946,1,2
2021-02-17_18h14m40s_C6H13O9P_+H__57,2105,2021-02-17_18h14m40s,C6H13O9P,+H,,57,Glucose 6-phosphate,0.0,2021-02-17_18h14m40s_C6H13O9P_+H__57.png,1.4453722889446687,3.540492692220911,0.027027027027027,0.027027027027027,0.0092138630600169,0.0112327188940092,0.0086990073310182,0.0086990073310182,1.4439828567494613,57,2.6072917,2.2370464e-06,1.8693352,96.469795,15.643749,2.0584116,0.7354206,0.7379565,3.5283424858501635,1.2660372024357007,0.0015838159682570083,0,0
2021-02-17_18h14m40s_C6H13O9P_+H__100,2106,2021-02-17_18h14m40s,C6H13O9P,+H,,100,Myo-inositol 1-phosphate,0.0,2021-02-17_18h14m40s_C6H13O9P_+H__100.png,11.56297831155735,33.044601050754736,0.2162162162162162,0.2162162162162162,0.0092138630600169,0.0102246543778801,0.0086990073310182,0.0086990073310182,11.615248761220345,57,24.334724,2.6437212e-05,23.609539,900.3848,49.538544,1.9426403,0.7354206,0.72518617,33.51031107468951,12.520178949319757,0.2858060282737345,0,1
2021-02-17_18h14m40s_C6H13O9P_+K__57,2107,2021-02-17_18h14m40s,C6H13O9P,+K,,57,Glucose 6-phosphate,0.0,2021-02-17_18h14m40s_C6H13O9P_+K__57.png,2.702702702702702,3237.380027770996,0.027027027027027,0.027027027027027,2.817695125387433e-05,0.0,0.0,0.0,2.702702702702702,1,3.23738,3.6417084e-06,3.23738,119.78306,19.424278,0.0,0.0,0.0,3237.380027770996,3237.380027770996,0.01737603121129629,0,0
2021-02-17_18h14m40s_C6H13O9P_+K__100,2108,2021-02-17_18h14m40s,C6H13O9P,+K,,100,Myo-inositol 1-phosphate,,2021-02-17_18h14m40s_C6H13O9P_+K__100.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001440092165898,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017249864,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C6H13O9P_+Na__57,2109,2021-02-17_18h14m40s,C6H13O9P,+Na,,57,Glucose 6-phosphate,0.0,2021-02-17_18h14m40s_C6H13O9P_+Na__57.png,2.702702702702702,37614.19677734375,0.027027027027027,0.027027027027027,2.817695125387433e-05,0.0,0.0,0.0,2.702702702702702,1,37.614197,3.705358e-05,37.614197,1391.7253,225.6852,0.0,0.0,0.0,37614.19677734375,37614.19677734375,0.025966300187985184,0,0
2021-02-17_18h14m40s_C6H13O9P_+Na__100,2110,2021-02-17_18h14m40s,C6H13O9P,+Na,,100,Myo-inositol 1-phosphate,,2021-02-17_18h14m40s_C6H13O9P_+Na__100.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001440092165898,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.20042127,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C16H32O2_+K__24,2138,2021-02-17_18h14m40s,C16H32O2,+K,,24,Palmitic acid,,2021-02-17_18h14m40s_C16H32O2_+K__24.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001440092165898,0.0001403065698551,0.0001403065698551,0.0,1,0.0,0.0,-0.01225395,0.0,0.0,0.010906502,0.01208245,0.01225395,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C16H32O2_+Na__24,2139,2021-02-17_18h14m40s,C16H32O2,+Na,,24,Palmitic acid,0.0,2021-02-17_18h14m40s_C16H32O2_+Na__24.png,2.39223047444352,20.850630548409512,0.027027027027027,0.027027027027027,0.0014088475626937,0.0017281105990783,0.0012978357711599,0.0012978357711599,2.3883361513037715,12,2.3840213,2.2908234e-06,2.2690744,88.208786,14.304128,0.15836254,0.11333809,0.114946835,20.561331298778757,14.959734688989869,0.0023603665132339094,0,0
2021-02-17_18h14m40s_C16H32O2_+H__24,2140,2021-02-17_18h14m40s,C16H32O2,+H,,24,Palmitic acid,,2021-02-17_18h14m40s_C16H32O2_+H__24.png,0.0,0.0,0.0,0.0,0.0004790081713158,0.0,0.0005963029218843,0.0005963029218843,0.0,0,0.0,0.0,-0.05218624,0.0,0.0,0.0,0.051455863,0.05218624,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C11H15N2O5_+K__121,2156,2021-02-17_18h14m40s,C11H15N2O5,+K,,121,Nicotinamide riboside,,2021-02-17_18h14m40s_C11H15N2O5_+K__121.png,0.0,0.0,0.0,0.0,0.003803888419273,0.0053283410138248,0.0034375109614507,0.0034375109614507,0.0,29,0.0,0.0,-0.3245201,0.0,0.0,0.60610694,0.32758412,0.3245201,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C11H15N2O5_+H__121,2157,2021-02-17_18h14m40s,C11H15N2O5,+H,,121,Nicotinamide riboside,,2021-02-17_18h14m40s_C11H15N2O5_+H__121.png,0.0,0.0,0.0,0.0,0.0004226542688081,0.001008064516129,0.0002806131397102,0.0002806131397102,0.0,7,0.0,0.0,-0.026435887,0.0,0.0,0.08167453,0.026055703,0.026435887,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C11H15N2O5_+Na__121,2158,2021-02-17_18h14m40s,C11H15N2O5,+Na,,121,Nicotinamide riboside,,2021-02-17_18h14m40s_C11H15N2O5_+Na__121.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.0007200460829493,0.0002806131397102,0.0002806131397102,0.0,5,0.0,0.0,-0.024414862,0.0,0.0,0.06574075,0.024063742,0.024414862,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H8N2O5_+Na__188,2173,2021-02-17_18h14m40s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,1.0,2021-02-17_18h14m40s_C5H8N2O5_+Na__188.png,69.29797416497061,4717.458335030311,0.7027027027027027,0.5945945945945946,0.0012397858551704,0.002016129032258,0.0001403065698551,0.0001403065698551,69.77629627800097,2,4554.541,0.0044933907,4554.4873,168518.02,8273.2295,0.7287733,0.964465,0.053738996,83204.68617042333,6241.035457644223,0.9997269465696951,1,2
2021-02-17_18h14m40s_C5H8N2O5_+H__188,2174,2021-02-17_18h14m40s,C5H8N2O5,+H,,188,Ureidosuccinic acid,1.0,2021-02-17_18h14m40s_C5H8N2O5_+H__188.png,30.211773308376756,1016.5489298808816,0.6486486486486487,0.6216216216216216,0.0132713440405748,0.0172811059907834,0.0114700620856571,0.0114700620856571,30.263699976834367,16,1092.9817,0.0010713375,1092.1411,40440.32,1753.8374,1.3290162,1.0741885,0.84052694,1298.8077262046097,821.7807289458618,0.9995315525678778,1,2
2021-02-17_18h14m40s_C5H8N2O5_+K__188,2175,2021-02-17_18h14m40s,C5H8N2O5,+K,,188,Ureidosuccinic acid,1.0,2021-02-17_18h14m40s_C5H8N2O5_+K__188.png,45.15402023416778,4603.295931689176,0.4594594594594595,0.4594594594594595,0.0007889546351084,0.0008640552995391,0.0001753832123189,0.0001753832123189,45.46316832751634,7,278.2302,0.00027254867,278.22284,10294.518,541.82104,0.068065755,0.059441518,0.007345024,33340.84995677812,4028.482622289454,0.9992172991468583,1,2
2021-02-17_18h14m40s_C3H7O6P_+Na__75,2192,2021-02-17_18h14m40s,C3H7O6P,+Na,,75,Dihydroxyacetone phosphate,1.0,2021-02-17_18h14m40s_C3H7O6P_+Na__75.png,47.35009419119183,655.0358356675703,0.7027027027027027,0.7027027027027027,0.0080304311073541,0.0174251152073732,0.0048405766600021,0.0048405766600021,48.04312329556253,40,327.55295,0.00038643688,327.1243,12119.459,446.7077,2.1733286,0.49905348,0.42866182,762.3505982055799,150.64555663847167,0.9985156850948409,1,2
2021-02-17_18h14m40s_C3H7O6P_+H__75,2193,2021-02-17_18h14m40s,C3H7O6P,+H,,75,Dihydroxyacetone phosphate,0.0,2021-02-17_18h14m40s_C3H7O6P_+H__75.png,1.9593104098803291,2.2201607379176047,0.3243243243243243,0.3243243243243243,0.1619892927585235,0.1876440092165898,0.1555298326844154,0.1555298326844154,1.9721291734431776,187,36.590942,4.1377683e-05,20.241827,1353.8649,54.95091,20.052074,16.480213,16.349115,2.2379623354913845,1.8247048604049083,0.006725680814884517,0,0
2021-02-17_18h14m40s_C3H7O6P_+K__75,2194,2021-02-17_18h14m40s,C3H7O6P,+K,,75,Dihydroxyacetone phosphate,1.0,2021-02-17_18h14m40s_C3H7O6P_+K__75.png,5.293988206489495,405.0178567663248,0.054054054054054,0.054054054054054,0.0004226542688081,0.001008064516129,0.0002104598547827,0.0002104598547827,5.329537404347047,8,8.625032,9.675775e-06,8.612428,319.1262,36.774475,0.0888003,0.020295437,0.012604378,633.9894643525828,96.0468069205811,0.6195540466141469,1,1
2021-02-17_18h14m40s_C3H5O6P_+K__96,2211,2021-02-17_18h14m40s,C3H5O6P,+K,,96,Phosphoenolpyruvic acid,1.0,2021-02-17_18h14m40s_C3H5O6P_+K__96.png,47.97552057574888,17093.919183851824,0.4864864864864865,0.4864864864864865,0.0006198929275852,0.0,0.0001403065698551,0.0001403065698551,47.96600431203673,1,214.5111,0.00022754725,214.49937,7936.9106,335.28806,0.0,0.011548971,0.0117145665,16871.286422278492,214511.09313964844,0.999085990841729,1,2
2021-02-17_18h14m40s_C3H5O6P_+Na__96,2212,2021-02-17_18h14m40s,C3H5O6P,+Na,,96,Phosphoenolpyruvic acid,1.0,2021-02-17_18h14m40s_C3H5O6P_+Na__96.png,74.37132744451164,14094.417633951269,0.7567567567567568,0.7567567567567568,0.0010143702451394,0.0004320276497695,0.0001753832123189,0.0001753832123189,75.14097861020775,3,515.9486,0.0005286077,515.9427,19090.098,740.2875,0.050182898,0.035606593,0.0059296796,74454.90086816749,10080.488456423796,0.9996339843266819,1,2
2021-02-17_18h14m40s_C3H5O6P_+H__96,2213,2021-02-17_18h14m40s,C3H5O6P,+H,,96,Phosphoenolpyruvic acid,1.0,2021-02-17_18h14m40s_C3H5O6P_+H__96.png,25.761928299625986,688.5703157377626,0.2702702702702703,0.2702702702702703,0.0008171315863623,0.0007200460829493,0.0004910729944929,0.0004910729944929,25.832198245991357,6,29.786997,3.1944437e-05,29.74692,1102.1189,54.914246,0.06587203,0.042259194,0.040077936,725.1337289890062,445.4328292849096,0.9843463280221392,1,2
2021-02-17_18h14m40s_C7H5NO4_+Na__172,2231,2021-02-17_18h14m40s,C7H5NO4,+Na,,172,Quinolinic acid,1.0,2021-02-17_18h14m40s_C7H5NO4_+Na__172.png,62.244856186086125,2848.875844325636,0.6486486486486487,0.5675675675675675,0.0011270780501549,0.0005760368663594,0.0004209197095654,0.0004209197095654,63.73066544425173,1,889.6467,0.0009488491,889.6328,32916.93,1752.3468,0.04503888,0.31127992,0.01391484,59648.42471424499,19323.813903159746,0.9996718285858402,1,2
2021-02-17_18h14m40s_C7H5NO4_+H__172,2232,2021-02-17_18h14m40s,C7H5NO4,+H,,172,Quinolinic acid,1.0,2021-02-17_18h14m40s_C7H5NO4_+H__172.png,69.35092217164929,2057.941266352592,0.7567567567567568,0.7297297297297297,0.0016342631727247,0.0005760368663594,0.0009119927040583,0.0009119927040583,71.11918742626219,1,1175.1147,0.0013133661,1175.0736,43479.246,1542.1962,0.036403563,0.5700147,0.041131686,27891.47185802842,31417.1874498914,0.9997147826623726,1,2
2021-02-17_18h14m40s_C7H5NO4_+K__172,2233,2021-02-17_18h14m40s,C7H5NO4,+K,,172,Quinolinic acid,1.0,2021-02-17_18h14m40s_C7H5NO4_+K__172.png,26.379318481067944,2248.082358211535,0.2702702702702703,0.2702702702702703,0.0004790081713158,0.0,0.0002455364972464,0.0002455364972464,26.461903618202623,1,53.145176,5.5735043e-05,53.128185,1966.3715,133.42212,0.0,0.022640226,0.016989961,2954.157329551901,53145.17593383789,0.9960543228301973,1,2
2021-02-17_18h14m40s_C6H10O5_+Na__77,2250,2021-02-17_18h14m40s,C6H10O5,+Na,,77,3-Hydroxymethylglutaric acid,,2021-02-17_18h14m40s_C6H10O5_+Na__77.png,0.6688224101606393,1.0820073930037002,0.054054054054054,0.054054054054054,0.0745843899690053,0.0901497695852534,0.0708197411343786,0.0708197411343786,0.668452535946267,172,7.4478593,7.2196285e-06,0.5613737,275.5708,31.570694,12.25627,6.882372,6.8864856,1.081361144701887,0.6076278844283234,0.005414394328603328,0,0
2021-02-17_18h14m40s_C6H10O5_+K__77,2251,2021-02-17_18h14m40s,C6H10O5,+K,,77,3-Hydroxymethylglutaric acid,0.0,2021-02-17_18h14m40s_C6H10O5_+K__77.png,1.3868782799654296,1.7193903006002076,0.945945945945946,0.945945945945946,0.6780501549732318,0.7011808755760369,0.6720684696060893,0.6720684696060893,1.38940336504358,189,171.6583,0.00016654121,72.0645,6351.357,73.6777,107.66653,99.835724,99.593796,1.723566912704761,1.594336749329038,0.008518270138535325,0,0
2021-02-17_18h14m40s_C6H10O5_+H__77,2252,2021-02-17_18h14m40s,C6H10O5,+H,,77,3-Hydroxymethylglutaric acid,,2021-02-17_18h14m40s_C6H10O5_+H__77.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.0008640552995391,0.0001753832123189,0.0001753832123189,0.0,6,0.0,0.0,-0.01428533,0.0,0.0,0.070326336,0.014085398,0.01428533,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C6H8O7_+Na__68,2270,2021-02-17_18h14m40s,C6H8O7,+Na,,68,Citric acid,1.0,2021-02-17_18h14m40s_C6H8O7_+Na__68.png,87.59055621872835,13810.054587384904,0.918918918918919,0.8378378378378378,0.0023105100028176,0.0048963133640552,0.0004910729944929,0.0004910729944929,88.43009247817633,3,1756.4758,0.0017391347,1756.3687,64989.605,2453.636,2.2299666,0.12618819,0.10715508,16240.345587191776,787.3160441817218,0.9996930065092502,1,2
2021-02-17_18h14m40s_C6H8O7_+K__68,2271,2021-02-17_18h14m40s,C6H8O7,+K,,68,Citric acid,1.0,2021-02-17_18h14m40s_C6H8O7_+K__68.png,39.704911548671205,5444.706657033335,0.4054054054054054,0.4054054054054054,0.0008453085376162,0.0012960829493087,0.0002104598547827,0.0002104598547827,39.692973575687255,4,117.36044,0.00011781748,117.33959,4342.3364,214.3527,0.16498642,0.020554962,0.020854885,5369.986820410815,707.0484769191387,0.9985447643702772,1,2
2021-02-17_18h14m40s_C6H8O7_+H__68,2272,2021-02-17_18h14m40s,C6H8O7,+H,,68,Citric acid,0.0,2021-02-17_18h14m40s_C6H8O7_+H__68.png,5.367748883719485,890.1551424013085,0.054054054054054,0.054054054054054,0.0001408847562693,0.0001440092165898,7.015328492756673e-05,7.015328492756673e-05,5.367203310593536,2,5.6989603,5.2025994e-06,5.693479,210.86153,24.615454,0.01228037,0.00540221,0.0054810354,879.3286735504329,429.12661752484814,0.19511673270760274,0,0
2021-02-17_18h14m40s_C4H10N3O5P_+K__154,2289,2021-02-17_18h14m40s,C4H10N3O5P,+K,,154,Phosphocreatine,,2021-02-17_18h14m40s_C4H10N3O5P_+K__154.png,5.367748883719485,889.4153617394564,0.054054054054054,0.054054054054054,0.0001127078050154,0.0,7.015328492756673e-05,7.015328492756673e-05,5.36719250797933,1,5.9412403,6.2991035e-06,5.935476,219.8259,24.886011,0.0,0.005679939,0.005764458,878.3025086637825,5941.240310668945,0.5709791323442065,1,1
2021-02-17_18h14m40s_C4H10N3O5P_+Na__154,2290,2021-02-17_18h14m40s,C4H10N3O5P,+Na,,154,Phosphocreatine,1.0,2021-02-17_18h14m40s_C4H10N3O5P_+Na__154.png,35.827125408313755,893.7552191492503,0.3783783783783784,0.3783783783783784,0.0009298393913778,0.0004320276497695,0.0005612262794205,0.0005612262794205,36.287689143515166,4,123.55483,0.0001263072,123.514725,4571.529,208.54875,0.03924282,0.13724236,0.040105846,3005.7727828355423,3070.2330422497157,0.998327175639605,1,2
2021-02-17_18h14m40s_C4H10N3O5P_+H__154,2291,2021-02-17_18h14m40s,C4H10N3O5P,+H,,154,Phosphocreatine,1.0,2021-02-17_18h14m40s_C4H10N3O5P_+H__154.png,13.144657161853246,528.3385861083802,0.1351351351351351,0.1351351351351351,0.0003663003663003,0.0,0.0002806131397102,0.0002806131397102,13.277188909380856,1,56.575478,5.579576e-05,56.518867,2093.2927,147.10602,0.0,0.10608186,0.056609184,982.0565769884884,56575.477600097656,0.989248051877763,1,2
2021-02-17_18h14m40s_C9H11NO3_+Na__150,2304,2021-02-17_18h14m40s,C9H11NO3,+Na,,150,Tyrosine,1.0,2021-02-17_18h14m40s_C9H11NO3_+Na__150.png,47.29978597381913,3406.102033777403,0.5675675675675675,0.5675675675675675,0.0035221189067342,0.0067684331797235,0.0019993686204356,0.0019993686204356,48.18478237797999,14,864.2033,0.0008304018,864.0706,31975.523,1973.0168,0.84015244,0.25272208,0.13270997,6463.267770623076,1027.403909787021,0.99960899326923,1,2
2021-02-17_18h14m40s_C9H11NO3_+H__150,2305,2021-02-17_18h14m40s,C9H11NO3,+H,,150,Tyrosine,1.0,2021-02-17_18h14m40s_C9H11NO3_+H__150.png,11.324358014503842,350.46563973028816,0.7297297297297297,0.7027027027027027,0.0575655114116652,0.0668202764976958,0.0544389491037917,0.0544389491037917,11.362383402093991,17,1473.9045,0.0014477974,1470.092,54534.47,2991.7825,5.322826,4.2045608,3.8125165,386.4948689744744,276.8506270308074,0.9983576605266874,1,2
2021-02-17_18h14m40s_C9H11NO3_+K__150,2306,2021-02-17_18h14m40s,C9H11NO3,+K,,150,Tyrosine,0.0,2021-02-17_18h14m40s_C9H11NO3_+K__150.png,3.696516800510995,10.783308179067788,0.4324324324324324,0.4324324324324324,0.1104818258664412,0.1231278801843318,0.1069837595145392,0.1069837595145392,3.702017613429528,185,116.9566,0.000111778056,106.13097,4327.394,265.19705,12.466724,10.8450775,10.825634,10.802673882344283,9.38074925800907,0.2822776857949412,0,1
2021-02-17_18h14m40s_C6H8O6_+Na__175,2323,2021-02-17_18h14m40s,C6H8O6,+Na,,175,Ascorbic acid,1.0,2021-02-17_18h14m40s_C6H8O6_+Na__175.png,71.96328086362331,4402.412185712748,0.7297297297297297,0.5675675675675675,0.0012397858551704,0.0018721198156682,0.0001403065698551,0.0001403065698551,72.97297297297297,2,2748.8508,0.0031646905,2748.8508,101707.48,7340.7847,0.43078867,0.6233965,0.0,2748850.830078125,6366.194961715556,0.9996851783264443,1,2
2021-02-17_18h14m40s_C6H8O6_+K__175,2324,2021-02-17_18h14m40s,C6H8O6,+K,,175,Ascorbic acid,1.0,2021-02-17_18h14m40s_C6H8O6_+K__175.png,37.88292865286539,3067.158706036329,0.4054054054054054,0.4054054054054054,0.0011552550014088,0.0008640552995391,0.0007015328492756,0.0007015328492756,38.22860095922827,7,278.47534,0.0003261081,278.42603,10303.588,891.5873,0.07987393,0.08979261,0.049328044,5533.204141255276,3443.326574358224,0.9991624621912154,1,2
2021-02-17_18h14m40s_C6H8O6_+H__175,2325,2021-02-17_18h14m40s,C6H8O6,+H,,175,Ascorbic acid,1.0,2021-02-17_18h14m40s_C6H8O6_+H__175.png,43.94219775815938,6204.952416561326,0.4594594594594595,0.4594594594594595,0.0009298393913778,0.0004320276497695,0.0004559963520291,0.0004559963520291,44.36758985024186,3,363.19092,0.00042526596,363.1684,13438.063,1189.4943,0.03315126,0.057532426,0.022520687,15441.339418021013,10634.773121886834,0.9993035537125349,1,2
