row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C6H13O9P_+H__57,2123,2021-04-11_21h47m45s,C6H13O9P,+H,,57,Glucose 6-phosphate,,2021-04-11_21h47m45s_C6H13O9P_+H__57.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.011093334,0.0,0.0,0.010344979,0.010891766,0.011093334,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13O9P_+H__100,2124,2021-04-11_21h47m45s,C6H13O9P,+H,,100,Myo-inositol 1-phosphate,,2021-04-11_21h47m45s_C6H13O9P_+H__100.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.007858273,0.0,0.0,0.010344979,0.010891766,0.007858273,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13O9P_+Na__57,2125,2021-04-11_21h47m45s,C6H13O9P,+Na,,57,Glucose 6-phosphate,,2021-04-11_21h47m45s_C6H13O9P_+Na__57.png,3.747069947570463,611.3606373686703,0.0384615384615384,0.0384615384615384,0.0004407713498622,0.000716039279869,0.0002644303414928,0.0002644303414928,3.7593691329917873,5,24.9447,9.813242e-05,24.92886,1297.1244,156.30049,0.057964593,0.03980194,0.015840687,1481.2163216301944,423.0454057114245,0.09983882474392762,0,0
2021-04-11_21h47m45s_C6H13O9P_+Na__100,2126,2021-04-11_21h47m45s,C6H13O9P,+Na,,100,Myo-inositol 1-phosphate,,2021-04-11_21h47m45s_C6H13O9P_+Na__100.png,0.0,0.0,0.0,0.0,0.0004407713498622,0.0009206219312602,0.0002644303414928,0.0002644303414928,0.0,5,0.0,0.0,-0.04061667,0.0,0.0,0.19064917,0.03980194,0.04061667,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13O9P_+K__57,2127,2021-04-11_21h47m45s,C6H13O9P,+K,,57,Glucose 6-phosphate,,2021-04-11_21h47m45s_C6H13O9P_+K__57.png,1.859845546824942,141.2233897341728,0.0192307692307692,0.0192307692307692,0.0003030303030303,0.0001022913256955,0.0003399818676337,0.0003399818676337,1.8656523574219817,2,3.4417918,1.403299e-05,3.4204347,178.97318,24.579311,0.0236974,0.023371259,0.021356985,153.94704505129337,139.35846315628532,0.0028090139046949084,0,0
2021-04-11_21h47m45s_C6H13O9P_+K__100,2128,2021-04-11_21h47m45s,C6H13O9P,+K,,100,Myo-inositol 1-phosphate,,2021-04-11_21h47m45s_C6H13O9P_+K__100.png,1.859845546824942,182.80186301411652,0.0192307692307692,0.0192307692307692,0.0003030303030303,0.0001022913256955,0.0003399818676337,0.0003399818676337,1.8585946299146252,2,4.4551115,2.2149536e-05,4.431262,231.66579,31.815857,0.018307403,0.023371259,0.023849657,179.28261699910684,230.74628762373263,0.004853044161244427,0,0
2021-04-11_21h47m45s_C16H32O2_+Na__24,2147,2021-04-11_21h47m45s,C16H32O2,+Na,,24,Palmitic acid,,2021-04-11_21h47m45s_C16H32O2_+Na__24.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.010866484,0.0,0.0,0.01513945,0.010675606,0.010866484,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C16H32O2_+K__24,2148,2021-04-11_21h47m45s,C16H32O2,+K,,24,Palmitic acid,,2021-04-11_21h47m45s_C16H32O2_+K__24.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.0025398312,0.0,0.0,0.0072698556,0.0024952171,0.0025398312,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C16H32O2_+H__24,2149,2021-04-11_21h47m45s,C16H32O2,+H,,24,Palmitic acid,,2021-04-11_21h47m45s_C16H32O2_+H__24.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.013853623,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C11H15N2O5_+Na__121,2164,2021-04-11_21h47m45s,C11H15N2O5,+Na,,121,Nicotinamide riboside,,2021-04-11_21h47m45s_C11H15N2O5_+Na__121.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0003068739770867,0.0003777576307041,0.0003777576307041,0.0,3,0.0,0.0,-0.028725076,0.0,0.0,0.025296718,0.028209649,0.028725076,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C11H15N2O5_+K__121,2165,2021-04-11_21h47m45s,C11H15N2O5,+K,,121,Nicotinamide riboside,,2021-04-11_21h47m45s_C11H15N2O5_+K__121.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,0.0,0,0.0,0.0,-0.0024325668,0.0,0.0,0.0,0.002388918,0.0024325668,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C11H15N2O5_+H__121,2166,2021-04-11_21h47m45s,C11H15N2O5,+H,,121,Nicotinamide riboside,,2021-04-11_21h47m45s_C11H15N2O5_+H__121.png,0.0,0.0,0.0,0.0,0.0005234159779614,0.0008183306055646,0.0004155333937745,0.0004155333937745,0.0,8,0.0,0.0,-0.028877709,0.0,0.0,0.06807757,0.028359544,0.028877709,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H8N2O5_+H__188,2183,2021-04-11_21h47m45s,C5H8N2O5,+H,,188,Ureidosuccinic acid,0.0,2021-04-11_21h47m45s_C5H8N2O5_+H__188.png,1.326688530899935,4.195710601262546,0.0192307692307692,0.0192307692307692,0.004793388429752,0.0055237315875613,0.0044953158053792,0.0044953158053792,1.3218153854238035,47,1.4121869,4.3619575e-06,1.0726188,73.433716,10.085031,0.4057846,0.3355787,0.33956805,4.1465629743133245,3.4715838233985656,0.0014949084909552932,0,0
2021-04-11_21h47m45s_C5H8N2O5_+K__188,2184,2021-04-11_21h47m45s,C5H8N2O5,+K,,188,Ureidosuccinic acid,,2021-04-11_21h47m45s_C5H8N2O5_+K__188.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0004091653027823,0.0004910849199153,0.0004910849199153,0.0,4,0.0,0.0,-0.035241425,0.0,0.0,0.030605916,0.0348274,0.035241425,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H8N2O5_+Na__188,2185,2021-04-11_21h47m45s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,,2021-04-11_21h47m45s_C5H8N2O5_+Na__188.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.011425755,0.0,0.0,0.007279956,0.014323505,0.011425755,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H7O6P_+K__75,2202,2021-04-11_21h47m45s,C3H7O6P,+K,,75,Dihydroxyacetone phosphate,,2021-04-11_21h47m45s_C3H7O6P_+K__75.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003068739770867,0.0001511030522816,0.0001511030522816,0.0,3,0.0,0.0,-0.01071774,0.0,0.0,0.020586953,0.010528666,0.01071774,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H7O6P_+Na__75,2203,2021-04-11_21h47m45s,C3H7O6P,+Na,,75,Dihydroxyacetone phosphate,,2021-04-11_21h47m45s_C3H7O6P_+Na__75.png,0.0,0.0,0.0,0.0,0.0007162534435261,0.0021481178396072,0.000188878815352,0.000188878815352,0.0,7,0.0,0.0,-0.017537259,0.0,0.0,0.27469885,0.017227879,0.017537259,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H7O6P_+H__75,2204,2021-04-11_21h47m45s,C3H7O6P,+H,,75,Dihydroxyacetone phosphate,,2021-04-11_21h47m45s_C3H7O6P_+H__75.png,0.0,0.0,0.0,0.0,0.000495867768595,0.000716039279869,0.0004155333937745,0.0004155333937745,0.0,7,0.0,0.0,-0.03105064,0.0,0.0,0.048452787,0.030502865,0.03105064,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H5O6P_+K__96,2222,2021-04-11_21h47m45s,C3H5O6P,+K,,96,Phosphoenolpyruvic acid,,2021-04-11_21h47m45s_C3H5O6P_+K__96.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.0050839074,0.0,0.0,0.0071757804,0.008121717,0.0050839074,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H5O6P_+Na__96,2223,2021-04-11_21h47m45s,C3H5O6P,+Na,,96,Phosphoenolpyruvic acid,,2021-04-11_21h47m45s_C3H5O6P_+Na__96.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.008223053,0.0,0.0,0.020542767,0.011095296,0.008223053,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H5O6P_+H__96,2224,2021-04-11_21h47m45s,C3H5O6P,+H,,96,Phosphoenolpyruvic acid,,2021-04-11_21h47m45s_C3H5O6P_+H__96.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.019056603,0.0,0.0,0.013505206,0.018716821,0.019056603,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H5NO4_+Na__172,2241,2021-04-11_21h47m45s,C7H5NO4,+Na,,172,Quinolinic acid,,2021-04-11_21h47m45s_C7H5NO4_+Na__172.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003068739770867,0.000188878815352,0.000188878815352,0.0,3,0.0,0.0,-0.01081878,0.0,0.0,0.020808581,0.021081071,0.01081878,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H5NO4_+K__172,2242,2021-04-11_21h47m45s,C7H5NO4,+K,,172,Quinolinic acid,,2021-04-11_21h47m45s_C7H5NO4_+K__172.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.018561358,0.0,0.0,0.012620548,0.02644309,0.018561358,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H5NO4_+H__172,2243,2021-04-11_21h47m45s,C7H5NO4,+H,,172,Quinolinic acid,,2021-04-11_21h47m45s_C7H5NO4_+H__172.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.0070851035,0.0,0.0,0.012710756,0.023323458,0.0070851035,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H10O5_+Na__77,2261,2021-04-11_21h47m45s,C6H10O5,+Na,,77,3-Hydroxymethylglutaric acid,,2021-04-11_21h47m45s_C6H10O5_+Na__77.png,16.124316580416924,91.4215673756863,0.1923076923076923,0.1923076923076923,0.0026997245179063,0.0037847790507364,0.0019265639165911,0.0019265639165911,16.55699967405476,17,18.626892,6.401776e-05,18.518873,968.5984,40.78128,0.36972418,0.20274724,0.10801887,170.85934286139167,50.2446100900795,0.9766826616731112,1,2
2021-04-11_21h47m45s_C6H10O5_+H__77,2262,2021-04-11_21h47m45s,C6H10O5,+H,,77,3-Hydroxymethylglutaric acid,0.0,2021-04-11_21h47m45s_C6H10O5_+H__77.png,1.9086567301924229,190.00741637949395,0.0192307692307692,0.0192307692307692,8.264462809917356e-05,0.0,7.555152614082804e-05,7.555152614082804e-05,1.9084014276321968,1,1.2019571,4.7490144e-06,1.1965363,62.50177,8.58369,0.0,0.005325843,0.0054208594,187.19567346116295,1201.957106590271,0.00525172860603961,0,0
2021-04-11_21h47m45s_C6H10O5_+K__77,2263,2021-04-11_21h47m45s,C6H10O5,+K,,77,3-Hydroxymethylglutaric acid,,2021-04-11_21h47m45s_C6H10O5_+K__77.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0004091653027823,0.0003777576307041,0.0003777576307041,0.0,4,0.0,0.0,-0.0247455,0.0,0.0,0.032854307,0.027963873,0.0247455,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H8O7_+H__68,2280,2021-04-11_21h47m45s,C6H8O7,+H,,68,Citric acid,,2021-04-11_21h47m45s_C6H8O7_+H__68.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.002746642,0.0,0.0,0.006561852,0.0026983954,0.002746642,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H8O7_+K__68,2281,2021-04-11_21h47m45s,C6H8O7,+K,,68,Citric acid,,2021-04-11_21h47m45s_C6H8O7_+K__68.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.007536603,0.0,0.0,0.013791311,0.0074042175,0.007536603,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H8O7_+Na__68,2282,2021-04-11_21h47m45s,C6H8O7,+Na,,68,Citric acid,,2021-04-11_21h47m45s_C6H8O7_+Na__68.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.009250244,0.0,0.0,0.0,0.009087757,0.009250244,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H10N3O5P_+Na__154,2296,2021-04-11_21h47m45s,C4H10N3O5P,+Na,,154,Phosphocreatine,,2021-04-11_21h47m45s_C4H10N3O5P_+Na__154.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.002587931,0.0,0.0,0.0072112964,0.0025377795,0.002587931,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H10N3O5P_+H__154,2297,2021-04-11_21h47m45s,C4H10N3O5P,+H,,154,Phosphocreatine,,2021-04-11_21h47m45s_C4H10N3O5P_+H__154.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0006137479541734,0.0004155333937745,0.0004155333937745,0.0,6,0.0,0.0,-0.026131708,0.0,0.0,0.041241303,0.028215157,0.026131708,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H11NO3_+H__150,2315,2021-04-11_21h47m45s,C9H11NO3,+H,,150,Tyrosine,0.0,2021-04-11_21h47m45s_C9H11NO3_+H__150.png,3.1549140002288243,20.192554295975157,0.0384615384615384,0.0384615384615384,0.0021212121212121,0.0017389525368248,0.002190994258084,0.002190994258084,3.1646432291920203,18,3.0005927,1.0322831e-05,2.8554156,156.03082,15.012059,0.120366275,0.14759897,0.14517707,20.52710992224257,24.723447274876087,0.006500029858093468,0,0
2021-04-11_21h47m45s_C9H11NO3_+Na__150,2316,2021-04-11_21h47m45s,C9H11NO3,+Na,,150,Tyrosine,,2021-04-11_21h47m45s_C9H11NO3_+Na__150.png,3.788902374791032,280.7732160343856,0.0384615384615384,0.0384615384615384,0.0003030303030303,0.0005114566284779,0.0001511030522816,0.0001511030522816,3.787887616095463,4,6.145691,3.276534e-05,6.1244264,319.57593,33.417236,0.06008963,0.020888451,0.021264387,276.0323397466905,100.6012150365955,0.04086798778024669,0,0
2021-04-11_21h47m45s_C9H11NO3_+K__150,2317,2021-04-11_21h47m45s,C9H11NO3,+K,,150,Tyrosine,,2021-04-11_21h47m45s_C9H11NO3_+K__150.png,1.8735349737852316,100.44821049112475,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0001022913256955,0.0002644303414928,0.0002644303414928,1.8726667281190947,2,2.0490453,1.3055114e-05,2.029297,106.55036,14.63311,0.007052409,0.019399023,0.019748155,98.7579532540162,254.46364250707128,0.0035743145720724006,0,0
2021-04-11_21h47m45s_C6H8O6_+Na__175,2333,2021-04-11_21h47m45s,C6H8O6,+Na,,175,Ascorbic acid,,2021-04-11_21h47m45s_C6H8O6_+Na__175.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.007621777,0.0,0.0,0.015698854,0.0074858796,0.007621777,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H8O6_+H__175,2334,2021-04-11_21h47m45s,C6H8O6,+H,,175,Ascorbic acid,,2021-04-11_21h47m45s_C6H8O6_+H__175.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0001022913256955,0.0002266545784224,0.0002266545784224,0.0,1,0.0,0.0,-0.014659304,0.0,0.0,0.008030545,0.014397927,0.014659304,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H8O6_+K__175,2335,2021-04-11_21h47m45s,C6H8O6,+K,,175,Ascorbic acid,,2021-04-11_21h47m45s_C6H8O6_+K__175.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0100105805,0.0,0.0,0.0077061183,0.00983209,0.0100105805,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H6O6_+Na__114,2353,2021-04-11_21h47m45s,C6H6O6,+Na,,114,cis-Aconitic acid,,2021-04-11_21h47m45s_C6H6O6_+Na__114.png,1.901527428197083,246.706157684618,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0001022913256955,0.0001133272892112,0.0001133272892112,1.9011381818926407,2,2.2698345,4.584361e-06,2.2614841,118.031395,16.20986,0.007622932,0.008200559,0.008350395,242.75280343394445,263.2323316878964,0.0027331096557657074,0,0
2021-04-11_21h47m45s_C6H6O6_+H__114,2354,2021-04-11_21h47m45s,C6H6O6,+H,,114,cis-Aconitic acid,,2021-04-11_21h47m45s_C6H6O6_+H__114.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.005459472,0.0,0.0,0.0074060443,0.0053615104,0.005459472,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H6O6_+K__114,2355,2021-04-11_21h47m45s,C6H6O6,+K,,114,cis-Aconitic acid,,2021-04-11_21h47m45s_C6H6O6_+K__114.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.012777803,0.0,0.0,0.015015632,0.012548525,0.012777803,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H9O6P_+Na__63,2372,2021-04-11_21h47m45s,C3H9O6P,+Na,,63,Glycerol 3-phosphate,,2021-04-11_21h47m45s_C3H9O6P_+Na__63.png,5.641366612111293,343.8660255377121,0.0576923076923076,0.0576923076923076,0.0014049586776859,0.0042962356792144,0.0002266545784224,0.0002266545784224,5.639019421745873,10,8.1153755,2.6797768e-05,8.092351,421.9995,34.435677,0.9731674,0.0226004,0.023024853,337.79084563253326,8.330575789033592,0.19862719992691116,0,0
2021-04-11_21h47m45s_C3H9O6P_+H__63,2373,2021-04-11_21h47m45s,C3H9O6P,+H,,63,Glycerol 3-phosphate,,2021-04-11_21h47m45s_C3H9O6P_+H__63.png,0.0,0.0,0.0,0.0,0.0025895316804407,0.003887070376432,0.0021154427319431,0.0021154427319431,0.0,27,0.0,0.0,-0.15634722,0.0,0.0,0.29903364,0.15601666,0.15634722,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H9O6P_+K__63,2374,2021-04-11_21h47m45s,C3H9O6P,+K,,63,Glycerol 3-phosphate,,2021-04-11_21h47m45s_C3H9O6P_+K__63.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0004091653027823,0.000188878815352,0.000188878815352,0.0,4,0.0,0.0,-0.012601916,0.0,0.0,0.02852776,0.012369605,0.012601916,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C20H32O2_+K__17,2403,2021-04-11_21h47m45s,C20H32O2,+K,,17,Arachidonic acid,,2021-04-11_21h47m45s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,0.0016528925619834,0.001943535188216,0.0015488062858869,0.0015488062858869,0.0,17,0.0,0.0,-0.1261135,0.0,0.0,0.17520438,0.12387441,0.1261135,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C20H32O2_+H__17,2404,2021-04-11_21h47m45s,C20H32O2,+H,,17,Arachidonic acid,,2021-04-11_21h47m45s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0002045826513911,3.777576307041402e-05,3.777576307041402e-05,0.0,2,0.0,0.0,-0.002521571,0.0,0.0,0.015835552,0.0024768014,0.002521571,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C20H32O2_+Na__17,2405,2021-04-11_21h47m45s,C20H32O2,+Na,,17,Arachidonic acid,,2021-04-11_21h47m45s_C20H32O2_+Na__17.png,1.894451187395516,114.33435267187907,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0001022913256955,0.0001511030522816,0.0001511030522816,1.8939416011607515,2,1.4062457,3.643221e-06,1.394742,73.12478,10.0426035,0.008189344,0.0112994155,0.011503658,112.4667420937012,153.0300456515723,0.0018511035481383917,0,0
2021-04-11_21h47m45s_C20H28O2_+K__14,2444,2021-04-11_21h47m45s,C20H28O2,+K,,14,Retinoic acid,,2021-04-11_21h47m45s_C20H28O2_+K__14.png,0.7475185079449256,0.8021275921586858,0.6153846153846154,0.6153846153846154,0.8090358126721763,0.7986906710310966,0.8132366273798731,0.8132366273798731,0.7460263472398996,189,514.1687,0.0019283083,-127.67926,26736.773,457.2004,653.4678,641.0051,641.84796,0.8010742901721276,0.7868297951976306,0.02553967469945645,0,0
2021-04-11_21h47m45s_C20H28O2_+H__14,2445,2021-04-11_21h47m45s,C20H28O2,+H,,14,Retinoic acid,,2021-04-11_21h47m45s_C20H28O2_+H__14.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.0029354473,0.0,0.0,0.0072222827,0.0028818878,0.0029354473,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C20H28O2_+Na__14,2446,2021-04-11_21h47m45s,C20H28O2,+Na,,14,Retinoic acid,,2021-04-11_21h47m45s_C20H28O2_+Na__14.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0003068739770867,3.777576307041402e-05,3.777576307041402e-05,0.0,3,0.0,0.0,-0.0026440762,0.0,0.0,0.020602658,0.0025958333,0.0026440762,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H14N5O7P_+H__134,2476,2021-04-11_21h47m45s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-04-11_21h47m45s_C10H14N5O7P_+H__134.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,0.0,0,0.0,0.0,-0.0023595497,0.0,0.0,0.0,0.0023181026,0.0023595497,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H14O12P2_+H__170,2503,2021-04-11_21h47m45s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-04-11_21h47m45s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003068739770867,0.0001511030522816,0.0001511030522816,0.0,3,0.0,0.0,-0.010543989,0.0,0.0,0.022232195,0.010359175,0.010543989,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_CH4NO5P_+H__94,2523,2021-04-11_21h47m45s,CH4NO5P,+H,,94,Carbamoyl phosphate,,2021-04-11_21h47m45s_CH4NO5P_+H__94.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.0071936315,0.0,0.0,0.0069368356,0.007062379,0.0071936315,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_CH4NO5P_+K__94,2524,2021-04-11_21h47m45s,CH4NO5P,+K,,94,Carbamoyl phosphate,,2021-04-11_21h47m45s_CH4NO5P_+K__94.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.013026128,0.0,0.0,0.008598316,0.012788457,0.013026128,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_CH4NO5P_+Na__94,2525,2021-04-11_21h47m45s,CH4NO5P,+Na,,94,Carbamoyl phosphate,,2021-04-11_21h47m45s_CH4NO5P_+Na__94.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0002045826513911,3.777576307041402e-05,3.777576307041402e-05,0.0,2,0.0,0.0,-0.0027694127,0.0,0.0,0.012443803,0.0027188829,0.0027694127,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H4N4O3_+Na__69,3519,2021-04-11_21h47m45s,C5H4N4O3,+Na,,69,Uric acid,,2021-04-11_21h47m45s_C5H4N4O3_+Na__69.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.010348527,0.0,0.0,0.006557632,0.012607743,0.010348527,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H4N4O3_+H__69,3520,2021-04-11_21h47m45s,C5H4N4O3,+H,,69,Uric acid,,2021-04-11_21h47m45s_C5H4N4O3_+H__69.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003068739770867,0.0001511030522816,0.0001511030522816,0.0,3,0.0,0.0,-0.009711481,0.0,0.0,0.019104635,0.0095390575,0.009711481,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H4N4O3_+K__69,3521,2021-04-11_21h47m45s,C5H4N4O3,+K,,69,Uric acid,,2021-04-11_21h47m45s_C5H4N4O3_+K__69.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.005279232,0.0,0.0,0.006284138,0.005185501,0.005279232,0.0,0.0,0.006167804623524791,0,0
